cust_id,gender
3500,0.72571415
3501,0.20933145
3502,0.1522268
3503,0.2161738
3504,0.51858205
3505,0.27112144
3506,0.0045096874
3507,0.658357
3508,0.31263724
3509,0.08784887
3510,0.112059414
3511,0.586783
3512,0.3163137
3513,0.057679504
3514,0.718737
3515,0.21752596
3516,0.25144
3517,0.23082536
3518,0.27753556
3519,0.4203891
3520,0.7637949
3521,0.4122585
3522,0.51768094
3523,0.09399986
3524,0.18826708
3525,0.70535415
3526,0.21636394
3527,0.7250334
3528,0.62094283
3529,0.23170769
3530,0.13780752
3531,0.72168165
3532,0.06286314
3533,0.18934941
3534,0.6618854
3535,0.1957267
3536,0.35340267
3537,0.7031427
3538,0.45737928
3539,0.5733669
3540,0.041686267
3541,0.23590359
3542,0.19995394
3543,0.5769064
3544,0.34076914
3545,0.2211802
3546,0.2436333
3547,0.12023601
3548,0.6686428
3549,0.19704217
3550,0.45608878
3551,0.432298
3552,0.25723362
3553,0.26505068
3554,0.19454244
3555,0.0365797
3556,0.47124353
3557,0.46896407
3558,0.04309216
3559,0.3183577
3560,0.578459
3561,0.50184053
3562,0.4920712
3563,0.14665705
3564,0.6354875
3565,0.4989875
3566,0.0773451
3567,0.49557164
3568,0.53593004
3569,0.27011585
3570,0.13944778
3571,0.32097197
3572,0.68413615
3573,0.72813433
3574,0.21299827
3575,0.58037984
3576,0.56878924
3577,0.35424685
3578,0.18506333
3579,0.17846933
3580,0.65707064
3581,0.6325803
3582,0.67342275
3583,0.41601324
3584,0.19731626
3585,0.5129033
3586,0.0440028
3587,0.21019724
3588,0.1838882
3589,0.22769532
3590,0.79023623
3591,0.48011628
3592,0.711995
3593,0.22064957
3594,0.08836049
3595,0.43181998
3596,0.15012035
3597,0.21447971
3598,0.20645458
3599,0.5455412
3600,0.5853851
3601,0.25483158
3602,0.31938162
3603,0.098269165
3604,0.76811075
3605,0.37110633
3606,0.5457565
3607,0.30933225
3608,0.22072655
3609,0.14143091
3610,0.3604362
3611,0.5551346
3612,0.55533695
3613,0.13517505
3614,0.4032209
3615,0.051497787
3616,0.5185453
3617,0.6450317
3618,0.6464582
3619,0.032125354
