cust_id,gender
3500,0.7246934602914433
3501,0.19888803875872166
3502,0.2654884621611281
3503,0.283349232544904
3504,0.3389274421775543
3505,0.3003165392509307
3506,0.133656397663075
3507,0.7691106289528673
3508,0.22468816035937578
3509,0.14902239672311665
3510,0.19499907692076396
3511,0.4120832017031705
3512,0.49933913366041194
3513,0.1647173900649833
3514,0.6269700325971775
3515,0.154552564608164
3516,0.1499388600938615
3517,0.15398822049627914
3518,0.21549803001316079
3519,0.5373743622356675
3520,0.7610619906813008
3521,0.44569631760251965
3522,0.45130766893993723
3523,0.21493321195787166
3524,0.10523021817090288
3525,0.6238595319304759
3526,0.24362813793545213
3527,0.902612356964673
3528,0.5253568119749028
3529,0.2712871543602499
3530,0.1768906849569262
3531,0.8583067207486554
3532,0.121350935644309
3533,0.25225758496737616
3534,0.6964669183086906
3535,0.1693336502728244
3536,0.23922642210464712
3537,0.6715035521687892
3538,0.45715601318628074
3539,0.3632725106911637
3540,0.26577889384538494
3541,0.19821954650390605
3542,0.22933069317704644
3543,0.7421857076969693
3544,0.32430166987098324
3545,0.3591881249429109
3546,0.37951442574869004
3547,0.19905036922601244
3548,0.7277707416862682
3549,0.2144280400195739
3550,0.46939871327335037
3551,0.5611837713949505
3552,0.1762375803773141
3553,0.29362262189755467
3554,0.16548986880513544
3555,0.2934905724518114
3556,0.5486675885252491
3557,0.27702301964662895
3558,0.15170794514999703
3559,0.2656960403534743
3560,0.516133450206005
3561,0.5016658455057633
3562,0.2476938503472061
3563,0.23344924483077442
3564,0.8143938393841386
3565,0.37847929326289664
3566,0.11365531305677137
3567,0.2017238295329442
3568,0.40040848731939627
3569,0.32148833714060726
3570,0.25461993961948326
3571,0.2101312714678432
3572,0.7786413255729783
3573,0.504665315170938
3574,0.29991641889872184
3575,0.7379555963622263
3576,0.6127960740559327
3577,0.21565946269424835
3578,0.22373441147232356
3579,0.22977373080363753
3580,0.5702720739730738
3581,0.6440240137363924
3582,0.8448682999621503
3583,0.6050855903470151
3584,0.23830612151366
3585,0.24516939474658708
3586,0.10728336213731147
3587,0.16669859611422172
3588,0.22011064050174983
3589,0.2345221249978782
3590,0.5735597620969478
3591,0.3354732403247666
3592,0.8958554884307263
3593,0.22136171602337637
3594,0.14955506425562873
3595,0.2819573930878165
3596,0.20274465712987386
3597,0.19485789712330212
3598,0.4038116123129723
3599,0.6823706509677996
3600,0.3977211351751706
3601,0.2087352199141173
3602,0.3482992662043803
3603,0.10446742470526131
3604,0.816375557579758
3605,0.17313342181994318
3606,0.2553203240991436
3607,0.25273549215015984
3608,0.27580799574079984
3609,0.267467195613507
3610,0.31829714625625155
3611,0.5764977988762962
3612,0.7382848127726069
3613,0.17006227330897317
3614,0.251837694497913
3615,0.1416715677936835
3616,0.4735200624164887
3617,0.5666031586793923
3618,0.709744157468642
3619,0.1313407229549522
3620,0.2320541723789248
3621,0.5171765131474927
3622,0.1482597373743203
3623,0.3798415482300002
3624,0.18731795677197585
3625,0.36523702954923737
3626,0.614387976067054
3627,0.23298320665569097
3628,0.6781730435011291
3629,0.1832470491254486
3630,0.470503245468213
3631,0.28905725552094286
3632,0.5279073841415973
3633,0.208388562322926
3634,0.13469850767115402
3635,0.35721339593879853
3636,0.3496337328483181
3637,0.16318870746853148
3638,0.7746886749190764
3639,0.7904181704189246
3640,0.5679199408822784
3641,0.2413210923191719
3642,0.8033561732962828
3643,0.10999064208508363
3644,0.156369003241816
3645,0.19220806068612076
3646,0.1914595800136856
3647,0.2581134951779878
3648,0.8492206128285928
3649,0.17420820291836628
3650,0.19757840648942143
3651,0.5468532187411861
3652,0.7803311560106406
3653,0.3319915893794674
3654,0.22955925943916453
3655,0.3637173699503387
3656,0.2662185502565269
3657,0.4289203019867787
3658,0.16108483506027937
3659,0.16598183064197491
3660,0.30408299190399346
3661,0.433116586379177
3662,0.14698066794517362
3663,0.5600621693853519
3664,0.45141948038731444
3665,0.8792974577085618
3666,0.6745330825105067
3667,0.19116537619741827
3668,0.1939336308097765
3669,0.5767378977818228
3670,0.14229449011033907
3671,0.6168960608261268
3672,0.12248212646066202
3673,0.29843205393312966
3674,0.34887756814988957
3675,0.36913613299491305
3676,0.1470362795758891
3677,0.2899228530217724
3678,0.23578744480881725
3679,0.08209337182357705
3680,0.23682407210950307
3681,0.5940011425492752
3682,0.5846547146254553
3683,0.175846845387248
3684,0.3259666392526386
3685,0.6196462467256371
3686,0.3034584766657883
3687,0.428922746171292
3688,0.1376153423281661
3689,0.7850646566238602
3690,0.5677999811314066
3691,0.15359398572647312
3692,0.6839581354903285
3693,0.212754722616704
3694,0.30627659900866416
3695,0.8487294493010432
3696,0.5583291617854116
3697,0.5888143167946582
3698,0.19809289256398546
3699,0.2635325905337351
3700,0.15338518750338234
3701,0.1334330293882965
3702,0.2094055849803924
3703,0.4100883104552787
3704,0.7678558344934441
3705,0.35873034798533066
3706,0.29667845928353276
3707,0.15272702918364753
3708,0.20415501549585902
3709,0.16605516381054358
3710,0.18003419544712174
3711,0.19181927918387445
3712,0.5465460406763367
3713,0.19209127513882576
3714,0.170905119195588
3715,0.2552689084889002
3716,0.14341385072668447
3717,0.25226404847138284
3718,0.1422890892292428
3719,0.26627733019456545
3720,0.39888130069889294
3721,0.47564474084704583
3722,0.18577173295649232
3723,0.3749916220951756
3724,0.25945344322886404
3725,0.37192669242632337
3726,0.4155781104919187
3727,0.7776627014877733
3728,0.2578800937747678
3729,0.6722147836656743
3730,0.330619415014377
3731,0.2681277534740745
3732,0.4845490587062784
3733,0.9261201563653518
3734,0.1606690569196995
3735,0.411450369194478
3736,0.39149278613167243
3737,0.5391854775645425
3738,0.2580754464372569
3739,0.3996689157957519
3740,0.354689038717627
3741,0.6509936531499967
3742,0.18511076109104618
3743,0.1697785888719811
3744,0.21891896475634892
3745,0.1829576066074699
3746,0.4390200556503467
3747,0.13547138547643262
3748,0.15249270672083678
3749,0.5138183534100979
3750,0.11347145463987973
3751,0.6660520736221944
3752,0.1377819413081699
3753,0.6895538756342234
3754,0.33260469709424145
3755,0.5897735175736645
3756,0.7497511299875542
3757,0.132765777292855
3758,0.2862168807483388
3759,0.27827391282731156
3760,0.17645091408439414
3761,0.499251810240239
3762,0.16859897433249008
3763,0.24613779655963847
3764,0.7188030005432721
3765,0.10345488896399513
3766,0.2871537947532589
3767,0.8312297025893726
3768,0.7392779079347217
3769,0.49683608758575293
3770,0.7902175583056241
3771,0.1462276313771775
3772,0.6193080486806462
3773,0.39376002201512356
3774,0.26519128995366625
3775,0.9026160281493162
3776,0.6486319618208998
3777,0.5183938481391946
3778,0.29514993114087423
3779,0.16223011311025212
3780,0.24492701723660534
3781,0.2401564147382799
3782,0.28133169881329806
3783,0.2025682700795886
3784,0.13016448423676702
3785,0.6926694545392109
3786,0.17018388281687288
3787,0.7711442359551248
3788,0.2744383183288591
3789,0.4436717783032106
3790,0.21662989673663677
3791,0.1826411804539701
3792,0.5732006931474664
3793,0.7388762458304435
3794,0.3221484446057149
3795,0.5423690928923646
3796,0.12485567216582304
3797,0.6170631003205258
3798,0.3180510323204113
3799,0.2249385134776175
3800,0.18292374236281858
3801,0.15607810994724108
3802,0.19720500160173074
3803,0.22133812659427674
3804,0.19259710553531417
3805,0.24906791715347987
3806,0.5848674119720643
3807,0.166257541920797
3808,0.4995766204383369
3809,0.2712720052361272
3810,0.26774057427189046
3811,0.5670667661923974
3812,0.2730535182105648
3813,0.6503175654575691
3814,0.3367868557056506
3815,0.5794943124121205
3816,0.393033051109
3817,0.09302885704642985
3818,0.26749648731571407
3819,0.12831677863444668
3820,0.45794454323701533
3821,0.501771740688269
3822,0.33169208722883214
3823,0.20480044060523278
3824,0.2243708693230448
3825,0.5711059406002849
3826,0.17158455946384873
3827,0.19674121271343642
3828,0.20264324802408232
3829,0.7849076937325942
3830,0.9023253732783201
3831,0.16962461653668737
3832,0.2500444573197129
3833,0.1615000330499411
3834,0.407790670161522
3835,0.2548048115454301
3836,0.18908577419475237
3837,0.21189834262984242
3838,0.8112442561655606
3839,0.3631174940584035
3840,0.7517475449649847
3841,0.25869830908471253
3842,0.15889724140980468
3843,0.37219015506860553
3844,0.47803865613490926
3845,0.19911088632116758
3846,0.11878024593889802
3847,0.1538856123022395
3848,0.14954925910080658
3849,0.6585886938788299
3850,0.1723549647323304
3851,0.22577932073693296
3852,0.6903909852770763
3853,0.1531546125645274
3854,0.12776480294606704
3855,0.17349537276087368
3856,0.4057904425251906
3857,0.24158621745198045
3858,0.2911248486235137
3859,0.30071061802151566
3860,0.704292758862747
3861,0.21293324707875247
3862,0.36541741300793223
3863,0.5875786213740902
3864,0.7106562717891243
3865,0.6851116025838809
3866,0.19560168976537748
3867,0.4136671833214939
3868,0.3868109265150647
3869,0.7632579780781893
3870,0.29925581865375606
3871,0.29834918367483404
3872,0.4798117149874693
3873,0.1554266925453275
3874,0.20716867670374395
3875,0.1770404224959359
3876,0.3429398980624122
3877,0.25605953224676065
3878,0.5343804158668868
3879,0.5871527693051845
3880,0.24669733715000408
3881,0.24179443208515
3882,0.15487295574811466
3883,0.18449075462820141
3884,0.15239771959191314
3885,0.6711882596764862
3886,0.4687715853998384
3887,0.4419613144766658
3888,0.49998382432550187
3889,0.3033336577724476
3890,0.6729233584956162
3891,0.15159521733325795
3892,0.13063525686787575
3893,0.23326021569108626
3894,0.1524670981519198
3895,0.1549698985318557
3896,0.1867973620187935
3897,0.156854141940693
3898,0.5648379161297985
3899,0.19881590593436063
3900,0.5856982481014437
3901,0.6820875829436048
3902,0.4042224448651754
3903,0.16061054862462262
3904,0.1897902355694541
3905,0.40865561267600536
3906,0.734201233365544
3907,0.15340988638726022
3908,0.11621184956531087
3909,0.7115802976015781
3910,0.2446713720585485
3911,0.13590724502467186
3912,0.3004160210505957
3913,0.855513252898482
3914,0.37984093377259875
3915,0.15949377534586365
3916,0.44041401577954586
3917,0.6869601733056743
3918,0.7889372776376614
3919,0.43730170752925474
3920,0.8787124592615142
3921,0.29469344633274636
3922,0.22935636056572842
3923,0.6596005705432365
3924,0.26317861135874
3925,0.3048091192881959
3926,0.35491923758577154
3927,0.1869413026142824
3928,0.3250637872030588
3929,0.5663696769174207
3930,0.8751824306207552
3931,0.17786425024385943
3932,0.4771745800555493
3933,0.396543948557971
3934,0.19593173076326456
3935,0.4223822092227986
3936,0.13223497678329602
3937,0.26195687312572213
3938,0.8220169452964581
3939,0.2463893637073321
3940,0.3650461014417444
3941,0.12549361102100845
3942,0.22354952776059206
3943,0.29084208393056976
3944,0.15048034447026087
3945,0.38582961237420826
3946,0.21896256792562285
3947,0.11473338149762194
3948,0.48578103134778305
3949,0.5734184026280557
3950,0.2788096806713515
3951,0.12850031024012246
3952,0.2573205031036502
3953,0.6919497554826485
3954,0.6736556833534836
3955,0.48685903184264906
3956,0.12648497632154243
3957,0.1577721554340293
3958,0.30719565904537
3959,0.34711437025124225
3960,0.8475224424222392
3961,0.7016474658811853
3962,0.6567054224524888
3963,0.1461049307878857
3964,0.3445817433371258
3965,0.4447045294534108
3966,0.14661460713601143
3967,0.20436586266253057
3968,0.7423672285352081
3969,0.3930912513416026
3970,0.45126918123132415
3971,0.11279967727372728
3972,0.507649060595889
3973,0.8975668154028201
3974,0.488710583815692
3975,0.5382046406636508
3976,0.4293654094829378
3977,0.24283347275884706
3978,0.3147132975135858
3979,0.8639218807460316
3980,0.16482306869785016
3981,0.2319199957318296
3982,0.4686720881186982
3983,0.3038262100791141
3984,0.19067273861119338
3985,0.10613198427890337
3986,0.1514956700907276
3987,0.28566521516523485
3988,0.20900639077359645
3989,0.5788376081878039
3990,0.2044662798229637
3991,0.20257842187750236
3992,0.13696166214905306
3993,0.3058807024388088
3994,0.34709260923519053
3995,0.20945325800336653
3996,0.49153125749044724
3997,0.27918579188152814
3998,0.7040943415987719
3999,0.9280053297302396
4000,0.12804909763313627
4001,0.21168486565718964
4002,0.569040682244052
4003,0.13486937854737646
4004,0.1843574269709336
4005,0.31101090036573326
4006,0.6334721747416006
4007,0.40196025128014673
4008,0.4755985596795191
4009,0.2528376852238044
4010,0.2994399327219671
4011,0.2168894543077339
4012,0.31100350570993834
4013,0.5675484062834761
4014,0.27466207954531974
4015,0.6195852005880155
4016,0.34010125567283706
4017,0.5529322622243703
4018,0.5908309951707038
4019,0.7653691524402649
4020,0.1488140023666642
4021,0.8793323774646213
4022,0.5828492424637445
4023,0.16412351455960025
4024,0.40858745935975255
4025,0.5999980917175134
4026,0.7371647992181541
4027,0.5393534179301895
4028,0.26463640121822307
4029,0.22140619961637706
4030,0.10363646765472065
4031,0.1714699430122862
4032,0.2838856205562009
4033,0.2536381304120918
4034,0.6012731038903304
4035,0.24793011356447067
4036,0.43028536084112073
4037,0.2679088885530642
4038,0.1469132566508869
4039,0.16454435424151884
4040,0.8638992631263408
4041,0.29934540191925213
4042,0.1989525743221303
4043,0.2273272592017581
4044,0.3461105823325557
4045,0.673243016901068
4046,0.3741482869320709
4047,0.10445278991921898
4048,0.7148158841942518
4049,0.5596790943502582
4050,0.1122238196607469
4051,0.2758628227133468
4052,0.2201545843899471
4053,0.17246451816258998
4054,0.21079569015367175
4055,0.5969012959815934
4056,0.49405151204502906
4057,0.27350188969431366
4058,0.2733620176207798
4059,0.8796168607574473
4060,0.19768945530533724
4061,0.6825929578303771
4062,0.257434013979459
4063,0.09866310776141199
4064,0.42299221246690705
4065,0.7646469883895076
4066,0.5494844627194723
4067,0.30586475693864557
4068,0.19870915143306314
4069,0.3175481364685907
4070,0.23028484878046454
4071,0.3470692066319443
4072,0.25287490283441255
4073,0.19273185622612732
4074,0.3403333190537239
4075,0.25600554284113786
4076,0.6644366374244828
4077,0.5750537642706143
4078,0.671055685991678
4079,0.6408348096828054
4080,0.45207312999682303
4081,0.26246147484804666
4082,0.41915584244758197
4083,0.1792254731509613
4084,0.6414244846096941
4085,0.5705849051825277
4086,0.2862253899915637
4087,0.38861945014307436
