cust_id,gender
3500,0.811753721
3501,0.204271311
3502,0.125935078
3503,0.183854757
3504,0.32426553
3505,0.185179786
3506,0.094219664
3507,0.734113465
3508,0.210578775
3509,0.170075357
3510,0.174565947
3511,0.451738516
3512,0.327726952
3513,0.191450504
3514,0.748801757
3515,0.157678041
3516,0.137805684
3517,0.199628474
3518,0.170767387
3519,0.715176642
3520,0.846202787
3521,0.386895035
3522,0.636088033
3523,0.100852863
3524,0.120060499
3525,0.702170015
3526,0.289542461
3527,0.818146633
3528,0.632361301
3529,0.220213556
3530,0.1283503
3531,0.740579782
3532,0.097251892
3533,0.275137828
3534,0.683297175
3535,0.207455079
3536,0.195015331
3537,0.462184999
3538,0.361674333
3539,0.659076341
3540,0.140539033
3541,0.18290733
3542,0.321486736
3543,0.338321693
3544,0.31665336
3545,0.453624279
3546,0.335184039
3547,0.208137536
3548,0.63330369
3549,0.194143706
3550,0.192540299
3551,0.311558555
3552,0.129535044
3553,0.482088868
3554,0.269140081
3555,0.12711615
3556,0.48096277
3557,0.270377205
3558,0.1818711
3559,0.521251021
3560,0.593396761
3561,0.305237548
3562,0.414091028
3563,0.24302414
3564,0.639148845
3565,0.337193974
3566,0.116144202
3567,0.403915054
3568,0.617211012
3569,0.32384822
3570,0.234551748
3571,0.46140527
3572,0.730972439
3573,0.56938114
3574,0.242038234
3575,0.703786491
3576,0.510662803
3577,0.393254779
3578,0.177478821
3579,0.179045696
3580,0.56749108
3581,0.582280778
3582,0.73867565
3583,0.4642674
3584,0.232909965
3585,0.363058272
3586,0.097121718
3587,0.150624833
3588,0.186560982
3589,0.166576302
3590,0.67346974
3591,0.23449072
3592,0.672745839
3593,0.299030077
3594,0.117563466
3595,0.41788906
3596,0.21142501
3597,0.197841282
3598,0.372490942
3599,0.654746082
3600,0.381802637
3601,0.490062079
3602,0.232441254
3603,0.079674598
3604,0.80743532
3605,0.376188572
3606,0.354677077
3607,0.179968122
3608,0.44433394
3609,0.120576299
3610,0.273131385
3611,0.731704159
3612,0.716309262
3613,0.129961747
3614,0.587579924
3615,0.106674618
3616,0.689190322
3617,0.614579151
3618,0.677965792
3619,0.089145155
3620,0.222182526
3621,0.41829889
3622,0.108246965
3623,0.748594202
3624,0.090590967
3625,0.351101387
3626,0.454599774
3627,0.313294729
3628,0.733706808
3629,0.462701571
3630,0.601231865
3631,0.387796217
3632,0.606465126
3633,0.154756602
3634,0.144580836
3635,0.386758879
3636,0.347101038
3637,0.118173429
3638,0.584024441
3639,0.772557363
3640,0.508442314
3641,0.559761431
3642,0.752835299
3643,0.129201958
3644,0.19330804
3645,0.283349572
3646,0.21965142
3647,0.191167017
3648,0.737149091
3649,0.247064435
3650,0.280218029
3651,0.677379851
3652,0.617840592
3653,0.276262689
3654,0.311374309
3655,0.180367522
3656,0.311500957
3657,0.299730973
3658,0.149895091
3659,0.207033672
3660,0.189182207
3661,0.503987551
3662,0.108519109
3663,0.528620669
3664,0.4568289
3665,0.556766707
3666,0.587075456
3667,0.11357646
3668,0.164280492
3669,0.532012557
3670,0.101895599
3671,0.703988145
3672,0.084783449
3673,0.263533244
3674,0.337837798
3675,0.46957794
3676,0.118963443
3677,0.170397078
3678,0.263214697
3679,0.122332439
3680,0.155262828
3681,0.663416866
3682,0.750710787
3683,0.170430331
3684,0.260084051
3685,0.702898643
3686,0.351082186
3687,0.229813689
3688,0.119691651
3689,0.68401081
3690,0.757438184
3691,0.105901892
3692,0.484607716
3693,0.156611564
3694,0.472874008
3695,0.817064919
3696,0.475839179
3697,0.763229758
3698,0.190309488
3699,0.288670771
3700,0.147690455
3701,0.085481253
3702,0.156427918
3703,0.54149114
3704,0.795979787
3705,0.509676784
3706,0.264318579
3707,0.144070479
3708,0.157781249
3709,0.111502979
3710,0.138808644
3711,0.197954161
3712,0.529976236
3713,0.256784979
3714,0.143531096
3715,0.391269778
3716,0.144682078
3717,0.257409998
3718,0.094502802
3719,0.140354357
3720,0.513167472
3721,0.754864128
3722,0.095590671
3723,0.451889317
3724,0.259739261
3725,0.207083236
3726,0.558048189
3727,0.705970615
3728,0.282390798
3729,0.714287111
3730,0.381869883
3731,0.341416348
3732,0.645278993
3733,0.671692486
3734,0.093185087
3735,0.28759252
3736,0.525834611
3737,0.641437131
3738,0.155383206
3739,0.540196718
3740,0.387896634
3741,0.679169792
3742,0.189220932
3743,0.145957453
3744,0.409399572
3745,0.265087574
3746,0.214815257
3747,0.088924775
3748,0.214762573
3749,0.624442771
3750,0.194143042
3751,0.640078924
3752,0.171861638
3753,0.67826921
3754,0.282486048
3755,0.574310416
3756,0.728891394
3757,0.148371177
3758,0.143286129
3759,0.185434647
3760,0.206839772
3761,0.734028607
3762,0.121867858
3763,0.109356276
3764,0.648626071
3765,0.085598894
3766,0.529129227
3767,0.811078308
3768,0.764521334
3769,0.730818324
3770,0.771596584
3771,0.113431246
3772,0.617443718
3773,0.535126363
3774,0.159050793
3775,0.708084073
3776,0.646655897
3777,0.670295475
3778,0.143251089
3779,0.119566755
3780,0.217370227
3781,0.215980493
3782,0.450969785
3783,0.253581476
3784,0.223416971
3785,0.571060569
3786,0.127289784
3787,0.707029086
3788,0.2513593
3789,0.63533415
3790,0.402428631
3791,0.239226258
3792,0.582258232
3793,0.606157149
3794,0.12552836
3795,0.583945699
3796,0.106250734
3797,0.434905879
3798,0.698362892
3799,0.172153568
3800,0.109457548
3801,0.562178699
3802,0.210308377
3803,0.354088866
3804,0.295676466
3805,0.382536304
3806,0.669245411
3807,0.132326242
3808,0.535461003
3809,0.229072234
3810,0.252102188
3811,0.671138519
3812,0.217909999
3813,0.490699902
3814,0.433986429
3815,0.562094605
3816,0.304757583
3817,0.088348698
3818,0.293843038
3819,0.119640594
3820,0.534772833
3821,0.58944531
3822,0.34288766
3823,0.102257179
3824,0.218432111
3825,0.478937748
3826,0.141197914
3827,0.104241201
3828,0.161320833
3829,0.804826359
3830,0.807703848
3831,0.088909036
3832,0.218711791
3833,0.099564333
3834,0.385746836
3835,0.232530201
3836,0.10582048
3837,0.220890525
3838,0.577398365
3839,0.671377394
3840,0.700566501
3841,0.164668293
3842,0.113168786
3843,0.19455267
3844,0.516323441
3845,0.189490018
3846,0.096202516
3847,0.145954437
3848,0.172859603
3849,0.754587863
3850,0.106186034
3851,0.17825535
3852,0.814302087
3853,0.326155056
3854,0.173906286
3855,0.264957157
3856,0.29184804
3857,0.086583205
3858,0.318609013
3859,0.404701196
3860,0.556422457
3861,0.14034622
3862,0.251489915
3863,0.524803268
3864,0.640965419
3865,0.673444465
3866,0.353438567
3867,0.42092648
3868,0.31787456
3869,0.741640712
3870,0.691867892
3871,0.745027414
3872,0.58957561
3873,0.095108968
3874,0.209821547
3875,0.125049389
3876,0.479430972
3877,0.243632095
3878,0.606525252
3879,0.556990873
3880,0.412353092
3881,0.257170934
3882,0.185089048
3883,0.260810186
3884,0.102115198
3885,0.596172854
3886,0.679649017
3887,0.717463815
3888,0.414788185
3889,0.116500719
3890,0.58654011
3891,0.145004769
3892,0.122932296
3893,0.108911312
3894,0.15172456
3895,0.139393186
3896,0.119291259
3897,0.095626017
3898,0.626123976
3899,0.196278239
3900,0.613854406
3901,0.785648254
3902,0.201252141
3903,0.093974751
3904,0.196607493
3905,0.469877512
3906,0.521194049
3907,0.085857526
3908,0.132638793
3909,0.634398637
3910,0.137947096
3911,0.08757574
3912,0.608667894
3913,0.712119763
3914,0.358326584
3915,0.138853431
3916,0.441406222
3917,0.565550718
3918,0.71316554
3919,0.31556208
3920,0.772186615
3921,0.200427934
3922,0.163229166
3923,0.683938414
3924,0.485698428
3925,0.364952732
3926,0.235204418
3927,0.352875115
3928,0.332253528
3929,0.465341664
3930,0.687874579
3931,0.16256667
3932,0.325047997
3933,0.395622053
3934,0.150743656
3935,0.574674613
3936,0.176934669
3937,0.320104599
3938,0.510712999
3939,0.165077125
3940,0.522080559
3941,0.193000622
3942,0.126520542
3943,0.22297666
3944,0.18653243
3945,0.289203317
3946,0.134461126
3947,0.087482043
3948,0.318424069
3949,0.610559589
3950,0.291311278
3951,0.198554006
3952,0.278721844
3953,0.879631656
3954,0.722867433
3955,0.751054654
3956,0.193903435
3957,0.117014197
3958,0.241730622
3959,0.178801828
3960,0.718505341
3961,0.77856993
3962,0.57177243
3963,0.090172035
3964,0.500696276
3965,0.5379685
3966,0.094842079
3967,0.254626996
3968,0.701790535
3969,0.409874961
3970,0.391297955
3971,0.13452309
3972,0.529385334
3973,0.796697066
3974,0.289163494
3975,0.728786191
3976,0.280870917
3977,0.25438034
3978,0.513293558
3979,0.77729025
3980,0.181955363
3981,0.09817034
3982,0.491473289
3983,0.248591736
3984,0.192566629
3985,0.096550278
3986,0.151111423
3987,0.327885191
3988,0.135370347
3989,0.617802245
3990,0.160804371
3991,0.2374685
3992,0.099901589
3993,0.472906015
3994,0.286229972
3995,0.11884394
3996,0.630010524
3997,0.402417375
3998,0.780856472
3999,0.73263491
4000,0.14599696
4001,0.228364156
4002,0.845566942
4003,0.102494103
4004,0.187744531
4005,0.167049724
4006,0.54880986
4007,0.65319484
4008,0.49544015
4009,0.242943741
4010,0.266212871
4011,0.280111881
4012,0.341052859
4013,0.450349436
4014,0.093945052
4015,0.670196593
4016,0.146544359
4017,0.627248218
4018,0.544620182
4019,0.550478529
4020,0.083888606
4021,0.832500534
4022,0.713198832
4023,0.19105257
4024,0.511840374
4025,0.745101959
4026,0.836467495
4027,0.543496113
4028,0.461640968
4029,0.337780675
4030,0.099643082
4031,0.125261609
4032,0.134260496
4033,0.445078461
4034,0.785404146
4035,0.243912592
4036,0.351608588
4037,0.153119283
4038,0.167525405
4039,0.117950199
4040,0.554092926
4041,0.263538919
4042,0.097703343
4043,0.198692909
4044,0.20383416
4045,0.583925561
4046,0.353327251
4047,0.137483078
4048,0.710034679
4049,0.5487934
4050,0.083383575
4051,0.172787262
4052,0.134419149
4053,0.149677975
4054,0.231360793
4055,0.516525089
4056,0.64482298
4057,0.134029107
4058,0.318229881
4059,0.742121646
4060,0.1691471
4061,0.494266751
4062,0.524764459
4063,0.194607175
4064,0.632802839
4065,0.644676096
4066,0.370199874
4067,0.247187786
4068,0.092516407
4069,0.222990017
4070,0.538214035
4071,0.424514834
4072,0.260534788
4073,0.191740546
4074,0.253763179
4075,0.329230281
4076,0.392628273
4077,0.728323633
4078,0.550393269
4079,0.679046235
4080,0.457148523
4081,0.553809465
4082,0.508309433
