cust_id,gender
3500,0.693207286
3501,0.223757453
3502,0.149400573
3503,0.291356432
3504,0.3678395
3505,0.349893708
3506,0.093381779
3507,0.75356094
3508,0.211974611
3509,0.117723632
3510,0.248838757
3511,0.413521286
3512,0.543071735
3513,0.134621232
3514,0.623688375
3515,0.157534868
3516,0.08550176
3517,0.125424509
3518,0.286960924
3519,0.565110791
3520,0.755653398
3521,0.450203573
3522,0.425246054
3523,0.163897691
3524,0.087501265
3525,0.597971059
3526,0.191048297
3527,0.800899899
3528,0.664285384
3529,0.2258617
3530,0.15757549
3531,0.704545748
3532,0.093157169
3533,0.213333067
3534,0.67646167
3535,0.180683818
3536,0.335991002
3537,0.65167032
3538,0.476638522
3539,0.485548617
3540,0.206069242
3541,0.190944609
3542,0.168080143
3543,0.676235356
3544,0.327461145
3545,0.276051196
3546,0.384768771
3547,0.170399382
3548,0.677999275
3549,0.187800526
3550,0.431012731
3551,0.663260619
3552,0.155969592
3553,0.276243242
3554,0.164163237
3555,0.169172798
3556,0.576524912
3557,0.273198741
3558,0.14690863
3559,0.293165569
3560,0.654829195
3561,0.481634757
3562,0.318627206
3563,0.207215693
3564,0.746758906
3565,0.408298282
3566,0.103646446
3567,0.26271225
3568,0.581011355
3569,0.304251222
3570,0.15800889
3571,0.23277767
3572,0.755951363
3573,0.649770824
3574,0.330632684
3575,0.682462471
3576,0.639598767
3577,0.285742576
3578,0.175475916
3579,0.228786493
3580,0.566066254
3581,0.674310901
3582,0.704051404
3583,0.676752449
3584,0.234469578
3585,0.293228989
3586,0.092753909
3587,0.222181038
3588,0.171810747
3589,0.241034662
3590,0.532262945
3591,0.253101041
3592,0.762147496
3593,0.223801714
3594,0.138307046
3595,0.35878603
3596,0.168124405
3597,0.161101952
3598,0.555490471
3599,0.65661019
3600,0.490056948
3601,0.212533659
3602,0.271092391
3603,0.083240291
3604,0.801985644
3605,0.14967601
3606,0.410078451
3607,0.195850123
3608,0.262172573
3609,0.225219396
3610,0.344391013
3611,0.454078773
3612,0.679254458
3613,0.21467706
3614,0.338720644
3615,0.139309422
3616,0.596587785
3617,0.683225295
3618,0.58929753
3619,0.148379742
3620,0.197671823
3621,0.411077347
3622,0.144797544
3623,0.398446687
3624,0.095185349
3625,0.586563174
3626,0.640290785
3627,0.239420696
3628,0.65623533
3629,0.225103976
3630,0.511211864
3631,0.26145734
3632,0.661956924
3633,0.198085581
3634,0.155311158
3635,0.42359842
3636,0.514106243
3637,0.105485539
3638,0.678152163
3639,0.683501754
3640,0.533287238
3641,0.291068577
3642,0.762006007
3643,0.12402628
3644,0.173900812
3645,0.168948908
3646,0.188397635
3647,0.221231798
3648,0.753487294
3649,0.143977894
3650,0.251728092
3651,0.658571182
3652,0.760613098
3653,0.31499462
3654,0.228491799
3655,0.218258669
3656,0.438312576
3657,0.401288037
3658,0.143606872
3659,0.104145798
3660,0.191045188
3661,0.38992164
3662,0.116351407
3663,0.676852258
3664,0.433524399
3665,0.785389395
3666,0.668998741
3667,0.235681646
3668,0.094079559
3669,0.673977586
3670,0.119049723
3671,0.67345422
3672,0.063675168
3673,0.278281639
3674,0.365893983
3675,0.368955018
3676,0.166991038
3677,0.217533142
3678,0.215625933
3679,0.090738596
3680,0.210554403
3681,0.423734142
3682,0.652780915
3683,0.13134248
3684,0.515470117
3685,0.636038433
3686,0.249400898
3687,0.457026979
3688,0.116213999
3689,0.621740402
3690,0.618740721
3691,0.116133017
3692,0.673561059
3693,0.225102627
3694,0.467116614
3695,0.825177771
3696,0.579827686
3697,0.648953593
3698,0.229849853
3699,0.289955745
3700,0.097060555
3701,0.114508863
3702,0.147517318
3703,0.422600796
3704,0.811313212
3705,0.347176933
3706,0.200125405
3707,0.122277676
3708,0.093978046
3709,0.164434042
3710,0.172892837
3711,0.16155406
3712,0.614474617
3713,0.174884231
3714,0.133368393
3715,0.16212508
3716,0.098857494
3717,0.178108351
3718,0.094310337
3719,0.285958791
3720,0.35808124
3721,0.531098237
3722,0.111930038
3723,0.639988643
3724,0.396723386
3725,0.283238582
3726,0.616343345
3727,0.747395581
3728,0.200903549
3729,0.708692405
3730,0.300531358
3731,0.366293694
3732,0.58386058
3733,0.789223778
3734,0.113952695
3735,0.293585082
3736,0.381628174
3737,0.642260764
3738,0.258289398
3739,0.25267394
3740,0.433338518
3741,0.651133055
3742,0.204427546
3743,0.146452324
3744,0.214629372
3745,0.214982526
3746,0.24395539
3747,0.093386927
3748,0.153616432
3749,0.618199383
3750,0.163668067
3751,0.656953868
3752,0.144816816
3753,0.675415269
3754,0.343227996
3755,0.671788527
3756,0.693185328
3757,0.099184076
3758,0.453524316
3759,0.386576619
3760,0.252245104
3761,0.584868917
3762,0.147070367
3763,0.206806977
3764,0.664581708
3765,0.084836725
3766,0.338773032
3767,0.781666565
3768,0.569033638
3769,0.654756198
3770,0.759084672
3771,0.143129086
3772,0.617033261
3773,0.404601689
3774,0.322392579
3775,0.774419958
3776,0.705612117
3777,0.602989484
3778,0.182111598
3779,0.098781068
3780,0.222690029
3781,0.26854633
3782,0.280851021
3783,0.162260884
3784,0.165074273
3785,0.702580378
3786,0.151483157
3787,0.755846286
3788,0.265198612
3789,0.383036813
3790,0.239789402
3791,0.182487105
3792,0.403843375
3793,0.644911976
3794,0.36726682
3795,0.389906242
3796,0.084259664
3797,0.671252576
3798,0.356415279
3799,0.228043682
3800,0.116550389
3801,0.187501288
3802,0.187289403
3803,0.323400641
3804,0.161044074
3805,0.281356378
3806,0.685287662
3807,0.161668861
3808,0.333639419
3809,0.225334071
3810,0.200990496
3811,0.657286367
3812,0.295708982
3813,0.684277316
3814,0.45600904
3815,0.635264031
3816,0.355152852
3817,0.079170643
3818,0.251916071
3819,0.130994295
3820,0.664442825
3821,0.484788976
3822,0.188627958
3823,0.16292281
3824,0.119943089
3825,0.511421351
3826,0.099184574
3827,0.207177684
3828,0.12444519
3829,0.771762918
3830,0.833711192
3831,0.151117478
3832,0.196884681
3833,0.127145006
3834,0.3431492
3835,0.228640923
3836,0.154033558
3837,0.226369396
3838,0.675416701
3839,0.505542975
3840,0.813975017
3841,0.170728828
3842,0.145278528
3843,0.372045034
3844,0.603232298
3845,0.121412861
3846,0.080371604
3847,0.162957948
3848,0.095753861
3849,0.654071574
3850,0.189282402
3851,0.228069504
3852,0.676942167
3853,0.170417171
3854,0.125551469
3855,0.16772786
3856,0.497043981
3857,0.209298058
3858,0.299006206
3859,0.304605385
3860,0.665874607
3861,0.21264244
3862,0.305597512
3863,0.693158088
3864,0.686478979
3865,0.66723849
3866,0.19483866
3867,0.350790856
3868,0.443550157
3869,0.799371235
3870,0.265182519
3871,0.29385661
3872,0.608113911
3873,0.093183344
3874,0.279306962
3875,0.104315986
3876,0.457674654
3877,0.199803296
3878,0.530102726
3879,0.533816133
3880,0.243145152
3881,0.247756531
3882,0.106510396
3883,0.148766706
3884,0.123622721
3885,0.663465447
3886,0.542933462
3887,0.516644009
3888,0.530693084
3889,0.301692959
3890,0.669794131
3891,0.202930169
3892,0.136454957
3893,0.139777076
3894,0.087468757
3895,0.123336066
3896,0.152374372
3897,0.16333153
3898,0.539464113
3899,0.208942713
3900,0.586586278
3901,0.756455751
3902,0.301895738
3903,0.083254314
3904,0.15463511
3905,0.310523302
3906,0.673837083
3907,0.101160241
3908,0.113986478
3909,0.671603559
3910,0.227851276
3911,0.085702185
3912,0.32582571
3913,0.7674518
3914,0.371730338
3915,0.153767004
3916,0.478467899
3917,0.665542633
3918,0.664535227
3919,0.426292832
3920,0.816482097
3921,0.218282754
3922,0.264215604
3923,0.672935286
3924,0.323616402
3925,0.279203059
3926,0.219255753
3927,0.158146696
3928,0.318542709
3929,0.548865223
3930,0.774577284
3931,0.242661172
3932,0.66198101
3933,0.447746973
3934,0.15110365
3935,0.441849024
3936,0.068589481
3937,0.156727074
3938,0.685609822
3939,0.20034521
3940,0.375638696
3941,0.146985412
3942,0.10910377
3943,0.265508695
3944,0.095421441
3945,0.404572367
3946,0.224270536
3947,0.06566609
3948,0.599236056
3949,0.553122166
3950,0.194435246
3951,0.119979193
3952,0.193492758
3953,0.721135073
3954,0.753550164
3955,0.665221141
3956,0.13834287
3957,0.115955086
3958,0.291264966
3959,0.449893756
3960,0.766157391
3961,0.730240194
3962,0.613107496
3963,0.107334785
3964,0.230063076
3965,0.380267564
3966,0.155083188
3967,0.176537116
3968,0.695895729
3969,0.368810209
3970,0.580720768
3971,0.088149898
3972,0.599025848
3973,0.796023773
3974,0.37726019
3975,0.594376355
3976,0.457406254
3977,0.211205677
3978,0.423059761
3979,0.813130298
3980,0.13522945
3981,0.172386709
3982,0.539639505
3983,0.261274257
3984,0.247767977
3985,0.088429708
3986,0.090541132
3987,0.296652765
3988,0.124890166
3989,0.635225128
3990,0.147642403
3991,0.198058225
3992,0.093834491
3993,0.288319675
3994,0.320012114
3995,0.11016503
3996,0.610901469
3997,0.241891231
3998,0.714759901
3999,0.800024959
4000,0.114399558
4001,0.168297801
4002,0.609600782
4003,0.088873355
4004,0.118806431
4005,0.209185028
4006,0.66626958
4007,0.506805319
4008,0.535289755
4009,0.247914209
4010,0.240075163
4011,0.204404804
4012,0.248630591
4013,0.616040618
4014,0.242942058
4015,0.636172962
4016,0.263065714
4017,0.692918446
4018,0.601307986
4019,0.694727491
4020,0.175881674
4021,0.787283052
4022,0.539879546
4023,0.132367067
4024,0.517886746
4025,0.564259142
4026,0.717654366
4027,0.520776368
4028,0.320095178
4029,0.157509056
4030,0.091232858
4031,0.090249156
4032,0.241781537
4033,0.262002711
4034,0.690222866
4035,0.246018546
4036,0.291441385
4037,0.279960608
4038,0.107468648
4039,0.152546407
4040,0.813796874
4041,0.318350742
4042,0.164989246
4043,0.155743528
4044,0.310576376
4045,0.658598747
4046,0.310582285
4047,0.098546114
4048,0.673001158
4049,0.633918895
4050,0.085212598
4051,0.213433093
4052,0.229317862
4053,0.106521826
4054,0.252133989
4055,0.645248797
4056,0.686631746
4057,0.230815107
4058,0.311025221
4059,0.818206269
