cust_id,gender
3500,0.6209014887610717
3501,0.23600417582701366
3502,0.19178314753646744
3503,0.3018002420596556
3504,0.35440182221093924
3505,0.28284048797546474
3506,0.16469949397382963
3507,0.6819082699498342
3508,0.2665793623586996
3509,0.15216237727508636
3510,0.2526863931045353
3511,0.4830092052666495
3512,0.3600131314247477
3513,0.1778855205219977
3514,0.6184408533237076
3515,0.18512291147907106
3516,0.18394547945625714
3517,0.22250685050947897
3518,0.266538865832108
3519,0.4488012989399021
3520,0.7454308385922747
3521,0.5135087744906919
3522,0.4558166916031322
3523,0.22334355456833893
3524,0.13420586869379958
3525,0.5461410982635466
3526,0.28729239578350557
3527,0.8343827549752404
3528,0.4951695431041241
3529,0.2044813290320473
3530,0.18781914403963637
3531,0.7508336922868173
3532,0.13537573514014098
3533,0.24559030830532297
3534,0.6323636015958761
3535,0.16955958290392462
3536,0.30152020434750904
3537,0.6602901839158678
3538,0.43204336383433734
3539,0.40105821900350963
3540,0.15351924029705843
3541,0.2777875418870621
3542,0.21778424644590447
3543,0.6332859007219979
3544,0.3449980715150964
3545,0.25156866532230115
3546,0.24920092567190696
3547,0.19817906804297328
3548,0.7181441816805909
3549,0.2899333698590263
3550,0.40403832775787946
3551,0.41733328263447395
3552,0.272323405594588
3553,0.3103238469367302
3554,0.2313633197472855
3555,0.22553377663608712
3556,0.5052377596267483
3557,0.3147379173832637
3558,0.21651524588088583
3559,0.35444457873929397
3560,0.43884734814265447
3561,0.510107855114575
3562,0.3111758877103009
3563,0.2324571077158672
3564,0.7812781091084394
3565,0.48153341237452557
3566,0.19891437035533863
3567,0.39703187038334653
3568,0.44629351823170654
3569,0.23350305606297175
3570,0.1635614556155808
3571,0.31613296218820447
3572,0.6020466703516579
3573,0.5722253982174956
3574,0.34085522411202973
3575,0.64815517178689
3576,0.4928842120870784
3577,0.34185460212561913
3578,0.2154309023909753
3579,0.28258339895983237
3580,0.6149166817926197
3581,0.477120468587851
3582,0.6223412526142476
3583,0.6314236737496246
3584,0.20055722142525573
3585,0.37377933498224464
3586,0.15256970714055904
3587,0.2302289790447092
3588,0.18698324328956187
3589,0.21688408044730004
3590,0.5142706374560403
3591,0.3608377451010663
3592,0.7388415965654372
3593,0.16509587568922454
3594,0.15281381025847582
3595,0.3627565246684884
3596,0.21446530249564646
3597,0.25073359112337545
3598,0.2776785145451454
3599,0.49403010082085247
3600,0.4678043444136524
3601,0.3393579986031445
3602,0.38357230046178953
3603,0.16433822851800775
3604,0.7214133680944661
3605,0.293937885357118
3606,0.37067353083914606
3607,0.3432494429180866
3608,0.30861320668642417
3609,0.19902852032467744
3610,0.26206913396008624
3611,0.4183425750422563
3612,0.64815517178689
3613,0.231519553311251
3614,0.3453295783429601
3615,0.18970520383809028
3616,0.4977072466384905
3617,0.5955402411276004
3618,0.6124249812997703
3619,0.19639265665244618
3620,0.21780151437560702
3621,0.38336509234361854
3622,0.20565805243543936
3623,0.5267904124788712
3624,0.17103136763002633
3625,0.49702401800208884
3626,0.5281799518389878
3627,0.2819838508412218
3628,0.6845849602743113
3629,0.2376622530647646
3630,0.4883388018667896
3631,0.32278233246439675
3632,0.44260624272771565
3633,0.23572366682312598
3634,0.19740892027661275
3635,0.4983765342267053
3636,0.4552823765878537
3637,0.21079883940246985
3638,0.6189395195121089
3639,0.6170264548256423
3640,0.5540340037485366
3641,0.31905678014483785
3642,0.7239519262953675
3643,0.1856158933551496
3644,0.2523903696267033
3645,0.33116721950153155
3646,0.2959570528311657
3647,0.25884259878314525
3648,0.6687922317006126
3649,0.2806723318325839
3650,0.38893513350775877
3651,0.5216457716191981
3652,0.6943086958581983
3653,0.33498555961016513
3654,0.3321851039043758
3655,0.27041131868802637
3656,0.3911734156770292
3657,0.4005179200772344
3658,0.23744358796850343
3659,0.23314824891379082
3660,0.371593214091051
3661,0.40939363199697887
3662,0.20480832242275876
3663,0.5947962363383339
3664,0.3694090302564731
3665,0.7561333316058796
3666,0.5989933320917373
3667,0.2044643252668068
3668,0.20569781449080085
3669,0.5805821848718741
3670,0.14282606192081987
3671,0.5955402411276004
3672,0.13073289122353582
3673,0.2982262101705469
3674,0.27724821647823644
3675,0.4409496217374815
3676,0.2621400664583107
3677,0.24938222388651543
3678,0.32655145834998733
3679,0.11508720887764753
3680,0.21049045335033753
3681,0.42101829273862507
3682,0.6011016758939777
3683,0.22748748291610282
3684,0.45956028295694096
3685,0.5657945345178386
3686,0.33134062689120325
3687,0.4253881308510441
3688,0.1535724236589509
3689,0.6370652039186065
3690,0.5168262033291102
3691,0.1789297795171194
3692,0.5152501982297542
3693,0.21722565684139233
3694,0.42177302173019554
3695,0.6197150412636319
3696,0.6732117459077156
3697,0.5163513628817076
3698,0.18263310640799807
3699,0.27490399149249184
3700,0.1770833259409886
3701,0.13528018309078182
3702,0.24026762255365955
3703,0.4303478802857515
3704,0.6218013929050757
3705,0.33463700028606336
3706,0.2051316916685255
3707,0.22691831519567773
3708,0.23537540863786013
3709,0.24043400883844246
3710,0.22415798343640517
3711,0.24672133693286458
3712,0.5811198162514892
3713,0.2266671041038441
3714,0.24009342339001863
3715,0.21505299963320368
3716,0.17832068837612675
3717,0.2776124587548263
3718,0.1463918462268223
3719,0.30059129020055353
3720,0.3545789627176518
3721,0.5200854102556469
3722,0.15943359948952682
3723,0.45421847172691815
3724,0.37067353083914606
3725,0.26828087019794405
3726,0.4452131503767616
3727,0.6442200084478873
3728,0.26617234166367515
3729,0.6363374491305469
3730,0.38366931144062044
3731,0.30394350768000705
3732,0.44346189159193883
3733,0.829157406363323
3734,0.19364079442865778
3735,0.28427638147862994
3736,0.3467149565430401
3737,0.6257053022779347
3738,0.15535638909992555
3739,0.49798360395237456
3740,0.5216928577009321
3741,0.6113221770500145
3742,0.2711933589013077
3743,0.15602493387621305
3744,0.20978289395205435
3745,0.34918951847311425
3746,0.2828437343540351
3747,0.1275926722479247
3748,0.2837157081834593
3749,0.567900236723033
3750,0.27900274446446927
3751,0.6138377514550978
3752,0.19223298907135128
3753,0.6404841907371709
3754,0.2476872140731957
3755,0.532344476722299
3756,0.64815517178689
3757,0.14112981911666284
3758,0.22219663164688147
3759,0.33949675987080125
3760,0.422396379703345
3761,0.616686064459544
3762,0.18954314414587667
3763,0.17209146618227064
3764,0.4834244913536162
3765,0.1919470524333144
3766,0.3821945327202061
3767,0.7351436081869162
3768,0.7046834240238362
3769,0.5174102303435806
3770,0.6020466703516579
3771,0.2087758887500349
3772,0.5714795702417356
3773,0.447924852309563
3774,0.22718543812107914
3775,0.7831520837794737
3776,0.7225091712232676
3777,0.5201900762488438
3778,0.27452930888987326
3779,0.17907438643692047
3780,0.2884688629180231
3781,0.346401934265624
3782,0.3423758998853176
3783,0.2641049429848433
3784,0.23662346960401534
3785,0.5635799187314866
3786,0.1647614406274605
3787,0.5571362527116751
3788,0.3298573925513307
3789,0.3257821540708901
3790,0.3554978274492002
3791,0.2655883546765404
3792,0.4698388366185881
3793,0.716944374652246
3794,0.2105184247289329
3795,0.5087380664310697
3796,0.1871689936467007
3797,0.5957625401795905
3798,0.4421542254008166
