cust_id,gender
3500,0.7252178518852226
3501,0.17651891486065469
3502,0.2775955916790964
3503,0.24030049905683945
3504,0.5440306455639188
3505,0.2816395338009214
3506,0.13156120739060506
3507,0.8251542187331531
3508,0.21236727894690488
3509,0.1526729552907505
3510,0.13492958663150928
3511,0.5474550948795732
3512,0.53759492648998
3513,0.14581302008019403
3514,0.6902042265583842
3515,0.12598403699937344
3516,0.10079389757795916
3517,0.1415771306941221
3518,0.2709204184067612
3519,0.45185036098952536
3520,0.7927070515117841
3521,0.48826010979618384
3522,0.3206429784456809
3523,0.19606833383370648
3524,0.09623162001945494
3525,0.7077132966574177
3526,0.20308655993322242
3527,0.9352206657110648
3528,0.595012139187382
3529,0.18750565091729707
3530,0.19460936906311405
3531,0.8988892377028774
3532,0.09271828037707187
3533,0.24687918223873312
3534,0.6847682452601377
3535,0.10742932097392348
3536,0.3201903275613255
3537,0.5981362759848537
3538,0.5218108814381516
3539,0.37882035961209115
3540,0.23079190831874963
3541,0.23838876414450794
3542,0.14515916437022752
3543,0.6653036933515458
3544,0.30625171703623644
3545,0.3647648110386123
3546,0.220500343165193
3547,0.1880368975860548
3548,0.782261704153912
3549,0.2517917136470146
3550,0.3904711110267749
3551,0.5807814331007819
3552,0.26719954519070604
3553,0.38486255204561476
3554,0.15092123261171003
3555,0.240827121497406
3556,0.6508097281986331
3557,0.3213505369464837
3558,0.19724991977530282
3559,0.3908441462812627
3560,0.5452544347004759
3561,0.4350798511567592
3562,0.24494327950227698
3563,0.19190604639245995
3564,0.847046445093925
3565,0.4033005953309696
3566,0.09574010873960506
3567,0.2741587490086308
3568,0.33640524617803946
3569,0.172699256360143
3570,0.14589031780885628
3571,0.19466640845497427
3572,0.7670592052302987
3573,0.5507623515662471
3574,0.26500601828919396
3575,0.7831458232435298
3576,0.5622261257304666
3577,0.36999391326630954
3578,0.23613087245624448
3579,0.2086830318856061
3580,0.7588719632016246
3581,0.6536143158573341
3582,0.8058627922996805
3583,0.48451709618413796
3584,0.20366156942887176
3585,0.27503142812004194
3586,0.07191973373100802
3587,0.2773910709179135
3588,0.19228301443946572
3589,0.2105676642932905
3590,0.6025492032339074
3591,0.30533847094529143
3592,0.8511296673777802
3593,0.1406908967260883
3594,0.19549677299127852
3595,0.31234844777691073
3596,0.28859736856208257
3597,0.18617392979123715
3598,0.2764132611617067
3599,0.4992050952306064
3600,0.4585903527493173
3601,0.24291436716908615
3602,0.39621575206139337
3603,0.11210420369852293
3604,0.8309288965039772
3605,0.2037706532639995
3606,0.30774361221013025
3607,0.20646278409449104
3608,0.23301711974254177
3609,0.26270394157955546
3610,0.2023241294061482
3611,0.5297480845659598
3612,0.7831458232435298
3613,0.1262993059858121
3614,0.3216251295953042
3615,0.15626770227253137
3616,0.3811266042533745
3617,0.7312483712907965
3618,0.7232526197877667
3619,0.19088898953545894
3620,0.24780436357561908
3621,0.37187316667165676
3622,0.15969445577410293
3623,0.41518474058624044
3624,0.22833400215057578
3625,0.29214262149504183
3626,0.655278631045646
3627,0.28176727864043616
3628,0.7236159306896632
3629,0.1449280731987785
3630,0.5077694315884713
3631,0.3554888657865693
3632,0.6411099066131656
3633,0.3013467205822576
3634,0.20802846730666139
3635,0.46324038477853247
3636,0.3288363075567654
3637,0.13874470955666213
3638,0.8343129186258382
3639,0.8369243011919101
3640,0.5643830893168694
3641,0.4285141672719548
3642,0.8443740234130831
3643,0.12563557517713303
3644,0.23208117802347686
3645,0.31826029900708663
3646,0.296827079111185
3647,0.1960633589423838
3648,0.6894624292024094
3649,0.17846799824150889
3650,0.16620237682510913
3651,0.511471289169968
3652,0.8321884981218339
3653,0.22892156306078085
3654,0.2330825232354196
3655,0.3763168982181372
3656,0.3213755905622021
3657,0.3570173958052611
3658,0.17166506416309424
3659,0.218744972403058
3660,0.2830300889106942
3661,0.38210403351786915
3662,0.1322491585211931
3663,0.6603474654972505
3664,0.4802672153584729
3665,0.8339561074342499
3666,0.6672473326024738
3667,0.24632609253788965
3668,0.11169624563466846
3669,0.6778685637980848
3670,0.16891228726413526
3671,0.7312483712907965
3672,0.07588087397045812
3673,0.19836902658420652
3674,0.230021883057093
3675,0.5118564466508575
3676,0.19213911308570508
3677,0.24693546560586546
3678,0.2335622780893715
3679,0.08840261464393007
3680,0.1606295317835003
3681,0.49167921847352714
3682,0.7233143099218183
3683,0.1587222002321842
3684,0.4701073568247835
3685,0.5924674188750221
3686,0.38585856398756596
3687,0.4025158393662384
3688,0.13506047012250866
3689,0.6726851070411992
3690,0.4288528125696436
3691,0.1443203571989754
3692,0.4364250856984909
3693,0.3226735622646262
3694,0.3335371935678936
3695,0.9347638092365603
3696,0.5983027791736071
3697,0.6102065431407513
3698,0.16901024999283437
3699,0.17925295549767423
3700,0.13211688306586944
3701,0.11442116374554419
3702,0.15963175456996487
3703,0.4275973082102845
3704,0.748110159280174
3705,0.3522593078643761
3706,0.26931642977149517
3707,0.11791911600691318
3708,0.09027975242395839
3709,0.18948694751335335
3710,0.2146901843937828
3711,0.20711343689360268
3712,0.39698043975303887
3713,0.18032387674482103
3714,0.16351379140368494
3715,0.2723382428074511
3716,0.12005194683909012
3717,0.18705954386944562
3718,0.1537072216761466
3719,0.2737332647050334
3720,0.3746813287108872
3721,0.5793934941520865
3722,0.1861168311017128
3723,0.31703360198060593
3724,0.30774361221013025
3725,0.21813197756640587
3726,0.3330942540398454
3727,0.7808926082308953
3728,0.31266565264627083
3729,0.6464369743869626
3730,0.21852465878262253
3731,0.36184026278938175
3732,0.5395829465607567
3733,0.8911001017598774
3734,0.13746311264447988
3735,0.21019544497168055
3736,0.3696380154005257
3737,0.5592363528783661
3738,0.21895377245163639
3739,0.5121326972203483
3740,0.4203139737715147
3741,0.7139189547779967
3742,0.15427770616008557
3743,0.17986094015334264
3744,0.26735180853184587
3745,0.2223750365279378
3746,0.27305689504630865
3747,0.14524976489900487
3748,0.20235089745396778
3749,0.5780253199370942
3750,0.1356360632574738
3751,0.5730664825465632
3752,0.08789313547767602
3753,0.7005724287041435
3754,0.25414160472510744
3755,0.6719121882449572
3756,0.7831458232435298
3757,0.09408704274992545
3758,0.3076655704605228
3759,0.3290464533029762
3760,0.13415351559891397
3761,0.6512443054284555
3762,0.13746211759453975
3763,0.1928254519842143
3764,0.46826723314812774
3765,0.08709494401991724
3766,0.4899460197127385
3767,0.8562974180709593
3768,0.7216263322243163
3769,0.5036179994281871
3770,0.7670592052302987
3771,0.1328739021792531
3772,0.48110563878116186
3773,0.5404518650615794
3774,0.2942773591580057
3775,0.8677082753789856
3776,0.7297426769206393
3777,0.6398727822197512
3778,0.265802815443538
3779,0.13011444988370058
3780,0.22149309829744623
3781,0.27659395029540995
3782,0.25102726615650983
3783,0.22474625718112842
3784,0.21685691613466257
3785,0.5428747390252837
3786,0.1273398122992696
3787,0.7405362717999806
3788,0.25075302564467894
3789,0.34252438599084906
3790,0.27599383960652074
3791,0.14742005558131777
3792,0.5134656131804385
3793,0.7904199580565316
3794,0.1517715150778342
3795,0.6012215756866084
3796,0.08891022918936149
3797,0.3460977379826567
3798,0.6264652814393987
3799,0.1815415698307153
3800,0.1289016807291149
3801,0.13371682651109001
3802,0.16715743909095937
3803,0.2797171764196501
3804,0.21367979099486517
3805,0.2048848462691141
3806,0.6971589116868819
3807,0.20160076391405085
3808,0.6036416855218216
3809,0.3023549845795207
3810,0.29925860543596694
3811,0.5192095470292488
3812,0.25467604419775125
3813,0.686203359693365
3814,0.26177458635661743
3815,0.620229837001059
3816,0.2265125254369075
3817,0.09310820832540571
3818,0.2061033667571297
3819,0.14215674278195775
3820,0.6417582124349943
3821,0.5502858809470719
3822,0.2681309282736361
3823,0.1495121774178911
3824,0.12072932350004409
3825,0.6004278829519446
3826,0.09796393569548911
3827,0.26770675641678837
3828,0.18017983920009406
3829,0.805819525690139
3830,0.8848684598802492
3831,0.13807875457944543
3832,0.19732171775229262
3833,0.11206529438728025
3834,0.34048242697828945
3835,0.21904763315320622
3836,0.1858890169461881
3837,0.17168742722351335
3838,0.7460438103601358
3839,0.4501933615475834
3840,0.7851483668040038
3841,0.21907186719179322
3842,0.1502464030814955
3843,0.33584913608085515
3844,0.5584904719552843
3845,0.20164661653818972
3846,0.12673036471256463
3847,0.21972532881665433
3848,0.1391862697347817
3849,0.6910700049906882
3850,0.2011493646421062
3851,0.2711963340099184
3852,0.7637255455098606
3853,0.17248066229842945
3854,0.1896689121263675
3855,0.17485986338296877
3856,0.4566221060385317
3857,0.23581492396820986
3858,0.39934352143367613
3859,0.4943299163903192
3860,0.6708943102812033
3861,0.17713721980276964
3862,0.33940999996439825
3863,0.6938494776321618
3864,0.7287564376525777
3865,0.8909696172204163
3866,0.16634259809096252
3867,0.19859789338969241
3868,0.3057168595136911
3869,0.5922376060021515
3870,0.2905696103768812
3871,0.2974616504534353
3872,0.4148827849119102
3873,0.1322053168970297
3874,0.15571794563760666
3875,0.1995632098850682
3876,0.36200429321829825
3877,0.279345661389805
3878,0.5156392351187213
3879,0.7588719632016246
3880,0.21242640438079224
3881,0.23892787565045284
3882,0.16177464326720564
3883,0.20512897224143978
3884,0.16029049628832448
3885,0.6712686130108414
3886,0.48327400683507166
3887,0.4263752656924833
3888,0.5694478294630094
3889,0.236557095364414
3890,0.7114257918923056
3891,0.19319664685990148
3892,0.08663234739949627
3893,0.22311129435194638
3894,0.1542476946093057
3895,0.10236561637953423
3896,0.1031582531420434
3897,0.16646118441111468
3898,0.7588719632016246
3899,0.20075265632863493
3900,0.7588719632016246
3901,0.6452212224257717
3902,0.2545427111145351
3903,0.09243380630740812
3904,0.27372950881723634
3905,0.3675064993946757
3906,0.7389634424356242
3907,0.10829016962885736
3908,0.1324178665832896
3909,0.7039210069189117
3910,0.27684768615053246
3911,0.09892973155407325
3912,0.28741788772831667
3913,0.8253553989182317
3914,0.3529365442005571
3915,0.2017581279134252
