cust_id,gender
3500,0.6459456230013768
3501,0.27479632839899093
3502,0.31794054912188124
3503,0.36550557896041735
3504,0.48342594929110266
3505,0.30616704779583337
3506,0.1914226648656214
3507,0.6066260890919615
3508,0.3484157186258547
3509,0.21685509517731924
3510,0.24920647493785167
3511,0.4846080934634671
3512,0.3861810775485758
3513,0.2299311641095519
3514,0.579376500793042
3515,0.24080610533631708
3516,0.24104528724016602
3517,0.24723536379610309
3518,0.2978005494662394
3519,0.48287392086544734
3520,0.6550119463631975
3521,0.48020862583577417
3522,0.49363900093085816
3523,0.24761192400363807
3524,0.22796534587232584
3525,0.5686857770941168
3526,0.306121159061878
3527,0.6993296477327526
3528,0.4704968610092248
3529,0.3003768604446586
3530,0.24590940602905156
3531,0.6524438118356506
3532,0.19959179496998194
3533,0.282628515925143
3534,0.5590701086482469
3535,0.2542174529739262
3536,0.31078639435661526
3537,0.5883530188543904
3538,0.43257901827441203
3539,0.4349297902821671
3540,0.21661393224890685
3541,0.3221155330528085
3542,0.2629495876408957
3543,0.6154233569315924
3544,0.36837093644487684
3545,0.37987550206533893
3546,0.306690387386283
3547,0.2588709731284452
3548,0.6273744810226856
3549,0.2875210386246274
3550,0.412771882213872
3551,0.4505900779013218
3552,0.2966531471393661
3553,0.3608346490014104
3554,0.29468694112193733
3555,0.23860776266841827
3556,0.5028445426183739
3557,0.361395443283745
3558,0.22065923064049803
3559,0.4019252929633588
3560,0.47627557221364825
3561,0.5120611091615912
3562,0.34989406687122543
3563,0.29442468397744026
3564,0.6495952248770368
3565,0.4238166294518109
3566,0.2024399646410892
3567,0.39264642269633154
3568,0.5049786530081058
3569,0.3207875215969758
3570,0.26087028514802213
3571,0.34292691612028453
3572,0.6082008009853636
3573,0.5413539855699449
3574,0.3611335858047091
3575,0.588028258923857
3576,0.5607159818329174
3577,0.3830571126776403
3578,0.27307442496342077
3579,0.32637604298703826
3580,0.6053917674006217
3581,0.5514329064285023
3582,0.630711575718943
3583,0.5773387043041125
3584,0.2560186695525711
3585,0.40140978429680735
