cust_id,gender
3500,0.7245140384980054
3501,0.21462975724721728
3502,0.19331159453247895
3503,0.27031054718500214
3504,0.43422297291998163
3505,0.2647961843682027
3506,0.08359611548402678
3507,0.6849941318843693
3508,0.2912060628383218
3509,0.13880801118778346
3510,0.18549453549773137
3511,0.4612833120228979
3512,0.44126020843083624
3513,0.13070439007433113
3514,0.6540136629052195
3515,0.20225366119057733
3516,0.2025713466281066
3517,0.2067242421190393
3518,0.26495968457031066
3519,0.5503162423466352
3520,0.7454887063181106
3521,0.45431442497140806
3522,0.5335712535636196
3523,0.12235331018080896
3524,0.18797063518423063
3525,0.5932913562681021
3526,0.29476715805502385
3527,0.7721614592632012
3528,0.49079019487930553
3529,0.24867994448956168
3530,0.16063668822994465
3531,0.7439438308935992
3532,0.1298314878365274
3533,0.2845821198615372
3534,0.5979587572324435
3535,0.2244493710549589
3536,0.28217501864402794
3537,0.6121033404008145
3538,0.40789459241724757
3539,0.4991862533389151
3540,0.13850098800034336
3541,0.2821356834930638
3542,0.23406576855124323
3543,0.6143667459854092
3544,0.34933171951769865
3545,0.2889828809152728
3546,0.24471764638286025
3547,0.16971601431463673
3548,0.6508552864732523
3549,0.20024472562861323
3550,0.3674197863796064
3551,0.4636204669023989
3552,0.24769885360217328
3553,0.30814151710877774
3554,0.25737928109154634
3555,0.17300034569626296
3556,0.4882861497164883
3557,0.3727092760450632
3558,0.13711506570259482
3559,0.4683156061619134
3560,0.49556726883652263
3561,0.4659323524998444
3562,0.36040098430190914
3563,0.21137335512271968
3564,0.7153768599949788
3565,0.43505817712387457
3566,0.13262196995215655
3567,0.3975226684994053
3568,0.5296742183220061
3569,0.3048069090725298
3570,0.1986521030068781
3571,0.3874616461884773
3572,0.6645331531050669
3573,0.579566130660691
3574,0.33717111687640594
3575,0.6111322497869115
3576,0.5525048433401717
3577,0.34799170802918405
3578,0.20237186479096753
3579,0.2579654251517666
3580,0.5857255401241357
3581,0.5364106982366389
3582,0.6836528219421365
3583,0.5616890545271374
3584,0.22099877910366555
3585,0.40731384085194633
3586,0.12641420787321
