cust_id,gender
3500,0.6056139739999999
3501,0.270826872
3502,0.2805306125
3503,0.28369655550000006
3504,0.4778722975
3505,0.325720778
3506,0.13948910579999999
3507,0.662035725
3508,0.317393912
3509,0.197605152
3510,0.26513096
3511,0.5601700989999999
3512,0.398517585
3513,0.20326669949999998
3514,0.6416421225000001
3515,0.246754575
3516,0.245444978
3517,0.23889182799999997
3518,0.2872951635
3519,0.47591118050000003
3520,0.6830580005
3521,0.39521909050000004
3522,0.485190946
3523,0.229954432
3524,0.20386461649999998
3525,0.6263503960000001
3526,0.2999705925
3527,0.7100007375
3528,0.521569305
3529,0.287699689
3530,0.249812579
3531,0.7136132925
3532,0.161493044
3533,0.324143034
3534,0.58820196
3535,0.2291840255
3536,0.346984155
3537,0.583752261
3538,0.43810342
3539,0.529776407
3540,0.19674648
3541,0.344321158
3542,0.26619822
3543,0.58125249
3544,0.4447957785
3545,0.353188298
3546,0.291620045
3547,0.255366401
3548,0.642009845
3549,0.2567223985
3550,0.39694346999999996
3551,0.439976024
3552,0.27729752900000004
3553,0.36894329700000006
3554,0.2804523565
3555,0.21998539899999997
3556,0.5336729555
3557,0.420351896
3558,0.20136464099999998
3559,0.411895727
3560,0.49943372249999995
3561,0.47931877449999993
3562,0.351725098
3563,0.30586098500000003
3564,0.63859705
3565,0.457954352
3566,0.22217622000000004
3567,0.43733417649999995
3568,0.44030432100000005
3569,0.338342762
3570,0.23017668600000002
3571,0.329903796
3572,0.657785745
3573,0.53240351
3574,0.28797720699999996
3575,0.595748544
3576,0.53118414
3577,0.409936999
3578,0.2946994805
3579,0.307259146
3580,0.6052733690000001
3581,0.576299074
3582,0.662507545
3583,0.45410583299999996
3584,0.261111314
3585,0.47259160899999997
3586,0.13812952975
3587,0.294403784
3588,0.3055265605
3589,0.272746213
3590,0.598994765
3591,0.4041282195
3592,0.7032364725
3593,0.25015693349999996
3594,0.182985255
3595,0.3793720625
3596,0.28526042650000005
3597,0.30053008
3598,0.32529586450000003
3599,0.5651142465
3600,0.468792307
3601,0.40605653649999995
3602,0.36048587
3603,0.1866633505
3604,0.7104319755
3605,0.3608655125
3606,0.36552239499999994
3607,0.32041397250000003
3608,0.3449635055
3609,0.30800780699999997
3610,0.3496223055
3611,0.5004236755
3612,0.5879418749999998
3613,0.249950598
3614,0.40878997149999996
3615,0.228493719
3616,0.48123475600000004
3617,0.59655923
3618,0.6212236055
3619,0.19047493999999998
3620,0.2787906695
3621,0.4530072995
3622,0.226464916
3623,0.5364166995
3624,0.18232171349999998
3625,0.465169246
3626,0.534098705
3627,0.2953472975
3628,0.620992335
3629,0.289079701
3630,0.6050650745
3631,0.39558144799999995
3632,0.6280379700000001
3633,0.2710555265
3634,0.253175775
3635,0.5162997295
3636,0.3838591025
3637,0.2407180465
3638,0.5968254000000001
3639,0.6889830809999999
3640,0.573632485
3641,0.35654855599999996
3642,0.6776773700000001
3643,0.24084345349999997
