cust_id,gender
3500,0.677474061864993
3501,0.29156945968755077
3502,0.2878831751141881
3503,0.40160044774595793
3504,0.49350519055951014
3505,0.2835877495459795
3506,0.1789878592079426
3507,0.6932648655388194
3508,0.319372343419637
3509,0.19361026197634712
3510,0.22176598446501505
3511,0.4742209978923036
3512,0.42448199907713036
3513,0.20036364948389448
3514,0.6074246609062294
3515,0.2143875846056287
3516,0.20891085365737963
3517,0.21834632975031368
3518,0.2834128723122572
3519,0.5128965149046255
3520,0.7046873053532984
3521,0.5107087356344768
3522,0.5150558072045699
3523,0.24448846368611446
3524,0.19985447719051183
3525,0.5871100112716707
3526,0.2717243385918079
3527,0.7709858740963023
3528,0.4909470004610639
3529,0.2687429971085146
3530,0.23769791454185096
3531,0.7179337843000282
3532,0.17598584252433747
3533,0.24607517589055528
3534,0.5963711777563588
3535,0.24992805777363156
3536,0.28371027314272446
3537,0.6291433416503569
3538,0.4659439027847273
3539,0.4080321195734713
3540,0.22574517535754263
3541,0.2840711040584339
3542,0.24341799520051807
3543,0.6737204728636891
3544,0.3383954785378974
3545,0.4303264369832234
3546,0.3523225433804889
3547,0.23009642586179624
3548,0.6862005749984915
3549,0.2739041765929725
3550,0.44100848589197134
3551,0.4764195783606303
3552,0.2686004150238953
3553,0.40252671091876835
3554,0.26937900955183863
3555,0.22234422316817892
3556,0.5557753164734162
3557,0.3333402440234597
3558,0.20005369849665128
3559,0.39371848391788283
3560,0.49531710206858603
3561,0.5510756655378074
3562,0.30956785544997917
3563,0.30012578714164445
3564,0.7129631637175837
3565,0.42111234112029805
3566,0.1766070251255245
3567,0.351061161288291
3568,0.5296615344007158
3569,0.2908487207173583
3570,0.23347479763975987
3571,0.3264197276242374
3572,0.6824007694825241
3573,0.5735791015906697
3574,0.378004912243967
3575,0.6329041058617698
3576,0.6059833580281928
3577,0.37881026170837906
3578,0.24906801751889224
3579,0.2910743626400354
3580,0.6193459994297988
3581,0.562771991804221
3582,0.6856529816715068
3583,0.6282580671853647
3584,0.23440343676960468
3585,0.38877079048357593
3586,0.16033700505535348
3587,0.23354565225160823
3588,0.2321856336783158
3589,0.2447966332436225
3590,0.6386080358557227
3591,0.415072072771325
3592,0.7476912604413236
3593,0.29475691044256025
3594,0.1732351688026337
3595,0.38332366689340297
3596,0.25013957767906253
3597,0.2364402753432665
3598,0.3785438861125227
3599,0.5911379662055062
3600,0.43077365268897067
3601,0.362646907691277
3602,0.4204224887127322
3603,0.2059107436951398
3604,0.7488700811952314
3605,0.30210258110412064
3606,0.3774476765822282
3607,0.2748587243941082
3608,0.3229695812015144
3609,0.25503665207936244
3610,0.29550673651443626
3611,0.46648739642770964
3612,0.6458225657946535
3613,0.19692020551058112
3614,0.32545041297142335
3615,0.2114651620699066
3616,0.49976846826743554
3617,0.6183214195737602
3618,0.6563226212856019
3619,0.19081138683428545
3620,0.3335224567500701
3621,0.4399269770517222
3622,0.22330495290070104
3623,0.5811372363440911
3624,0.210321427355691
3625,0.4318131497558069
3626,0.5780124338354862
3627,0.2772169930728268
3628,0.6476925457434215
3629,0.2876057910568836
3630,0.5989163507436468
3631,0.359470247549407
3632,0.5648901988422727
3633,0.20471798838246177
3634,0.1967706520248471
3635,0.538203208254754
3636,0.422349036003061
3637,0.19857333417674342
3638,0.6344655410982529
3639,0.6642996163814182
3640,0.5688120380574279
3641,0.3272403849873591
3642,0.7001770381856806
3643,0.20800959596009977
3644,0.29140637832009036
3645,0.3074524993681338
3646,0.24515754452526112
