cust_id,gender
3500,0.6593721
3501,0.36275077
3502,0.4411496
3503,0.45917103
3504,0.5063346
3505,0.2874361
3506,0.32587972
3507,0.602758
3508,0.42454484
3509,0.30171064
3510,0.27248874
3511,0.41364354
3512,0.45966178
3513,0.30609974
3514,0.60567576
3515,0.28024265
3516,0.26481777
3517,0.27452412
3518,0.38247204
3519,0.47670963
3520,0.67122966
3521,0.51143646
3522,0.5146626
3523,0.33802986
3524,0.26304597
3525,0.55409276
3526,0.28790528
3527,0.7595971
3528,0.45845002
3529,0.34910107
3530,0.3361384
3531,0.709583
3532,0.24999729
3533,0.36375746
3534,0.49676654
3535,0.31330803
3536,0.369504
3537,0.63275516
3538,0.4521945
3539,0.45815498
3540,0.35511672
3541,0.33065444
3542,0.30161768
3543,0.6678147
3544,0.4231831
3545,0.3807291
3546,0.39914337
3547,0.3435714
3548,0.619179
3549,0.3811439
3550,0.3592721
3551,0.4644182
3552,0.3605184
3553,0.3493358
3554,0.33052665
3555,0.37081677
3556,0.4695094
3557,0.36928362
3558,0.29832917
3559,0.4972425
3560,0.4599178
3561,0.54912317
3562,0.37850043
3563,0.3637792
3564,0.7087797
3565,0.46510547
3566,0.2738919
3567,0.4114993
3568,0.47969314
3569,0.4246457
3570,0.32530728
3571,0.40464464
3572,0.602758
3573,0.60604125
3574,0.33595774
3575,0.5983375
3576,0.6318314
3577,0.37157825
3578,0.34467682
3579,0.4511159
3580,0.60260284
3581,0.505103
3582,0.61379814
3583,0.67644954
3584,0.33606005
3585,0.3550616
3586,0.2301813
3587,0.3408465
3588,0.30819485
3589,0.27952486
3590,0.63775134
3591,0.46204767
3592,0.6525194
3593,0.32362133
3594,0.26346242
3595,0.42485598
3596,0.30733395
3597,0.30572736
3598,0.3860741
3599,0.62933916
3600,0.39861915
3601,0.36188564
3602,0.48795727
3603,0.36826074
3604,0.7135581
3605,0.47782856
3606,0.42485598
3607,0.41957712
3608,0.30058366
3609,0.32148924
3610,0.38151655
3611,0.48716348
3612,0.5983375
3613,0.27621406
3614,0.41847944
3615,0.29654515
3616,0.50921315
3617,0.5563681
3618,0.6304678
3619,0.28504825
3620,0.46575642
3621,0.44974053
3622,0.3215149
3623,0.60893977
3624,0.34961644
3625,0.46510547
3626,0.54964477
3627,0.4162157
3628,0.56932753
3629,0.38495466
3630,0.5247477
3631,0.5061299
3632,0.5196619
3633,0.3251
3634,0.27506465
3635,0.4883325
3636,0.3618783
3637,0.27892962
3638,0.58367336
3639,0.61871606
3640,0.56791204
3641,0.3548569
3642,0.69924355
3643,0.29980814
3644,0.34524518
3645,0.29418507
3646,0.26995724
3647,0.32326624
3648,0.5860268
3649,0.4015779
3650,0.433556
3651,0.52685696
3652,0.7627711
3653,0.3975486
3654,0.4114143
3655,0.378093
3656,0.42414412
3657,0.50082743
3658,0.3133581
3659,0.38338292
3660,0.4074117
3661,0.42373475
3662,0.28977472
3663,0.60623795
3664,0.42676517
3665,0.6675975
3666,0.534031
3667,0.30131263
3668,0.29642594
3669,0.6016161
3670,0.3241741
3671,0.55796957
3672,0.26162243
3673,0.42807958
3674,0.33489096
3675,0.5270037
3676,0.27450478
3677,0.41016456
3678,0.4042295
3679,0.27425373
3680,0.34419706
3681,0.4969813
3682,0.6541892
3683,0.31194013
3684,0.51414126
3685,0.62689584
3686,0.4480839
3687,0.45876256
3688,0.26427877
3689,0.6631182
3690,0.5063884
3691,0.28046063
3692,0.48783457
3693,0.3310728
3694,0.4008734
3695,0.6799988
3696,0.5214672
3697,0.617262
3698,0.35734576
3699,0.34033442
3700,0.30771872
3701,0.2633706
3702,0.32775247
3703,0.43818432
3704,0.69825244
3705,0.4286695
3706,0.3468803
3707,0.24182464
3708,0.27869922
3709,0.29281375
3710,0.33258
3711,0.3627574
3712,0.5146626
3713,0.3036593
3714,0.31639206
3715,0.44657165
3716,0.29263538
3717,0.35946506
3718,0.34062028
3719,0.33577955
3720,0.443563
3721,0.5315366
3722,0.30792028
3723,0.46771273
3724,0.42485598
3725,0.39284083
3726,0.5246079
3727,0.6887757
3728,0.388996
3729,0.62157786
3730,0.35480064
3731,0.47144368
3732,0.5068042
3733,0.770517
3734,0.29213586
3735,0.3123525
3736,0.48980835
3737,0.5574913
3738,0.33024898
3739,0.51660717
3740,0.5521527
3741,0.6174651
3742,0.3066105
3743,0.34271905
3744,0.31720948
3745,0.27769658
3746,0.43313712
3747,0.26568493
3748,0.3516324
3749,0.5547532
3750,0.31247386
3751,0.60612255
3752,0.26433825
3753,0.5566451
3754,0.39152908
3755,0.60326236
3756,0.5983375
3757,0.2646453
3758,0.360731
3759,0.34972578
3760,0.30281833
3761,0.56861967
3762,0.32076713
3763,0.3441993
3764,0.55329263
3765,0.24174717
3766,0.39652696
3767,0.68595386
3768,0.68901175
3769,0.49908334
3770,0.602758
3771,0.28869465
3772,0.6258586
3773,0.47169527
3774,0.3340126
3775,0.6525194
3776,0.66631556
3777,0.63253003
3778,0.30098438
3779,0.31399316
3780,0.42454484
3781,0.31529826
3782,0.43960756
3783,0.3145599
3784,0.3651387
3785,0.534031
3786,0.31355032
3787,0.689602
3788,0.42454484
3789,0.43649098
3790,0.44075778
3791,0.28616267
3792,0.53291976
3793,0.6287265
3794,0.32786557
3795,0.5418536
3796,0.28104576
3797,0.5727194
3798,0.38999847
3799,0.2797342
3800,0.29188526
3801,0.29765746
3802,0.3637619
3803,0.4241957
3804,0.40279737
3805,0.39975563
3806,0.6281821
3807,0.30007327
3808,0.47410598
3809,0.34774363
3810,0.3056199
3811,0.59618944
3812,0.36609495
3813,0.53088427
3814,0.32932994
3815,0.6233878
3816,0.46493232
3817,0.26269212
3818,0.4474911
3819,0.2845403
3820,0.57301044
3821,0.6112146
3822,0.31647512
3823,0.3152876
3824,0.2795434
3825,0.4829588
3826,0.26621157
3827,0.32062852
3828,0.3040004
3829,0.7088323
3830,0.6799988
3831,0.32882667
3832,0.3287473
3833,0.28222704
3834,0.39290813
3835,0.37301818
3836,0.3980297
3837,0.36655802
3838,0.57844657
3839,0.47118032
3840,0.7499258
3841,0.415356
3842,0.27815548
3843,0.46639723
3844,0.4692987
3845,0.42022726
3846,0.24494728
3847,0.23435041
3848,0.27984998
3849,0.602758
3850,0.3600304
3851,0.39984637
3852,0.70206577
3853,0.30979678
3854,0.28077868
3855,0.3679274
3856,0.39320514
3857,0.3011394
3858,0.40047416
3859,0.46412635
3860,0.619424
3861,0.3337634
