cust_id,gender
3500,0.7143701764589259
3501,0.26133672823045545
3502,0.2527468021495087
3503,0.3430560416028533
3504,0.45438771629604613
3505,0.25868844102987676
3506,0.14363965349448682
3507,0.6952835407885882
3508,0.2906792995857724
3509,0.1637986602689818
3510,0.18897150812692406
3511,0.4379512756404972
3512,0.451586563529614
3513,0.16956513086342492
3514,0.634260614245602
3515,0.19088916606023346
3516,0.17430939576382531
3517,0.19184874125427623
3518,0.2611420840927148
3519,0.5328418812946534
3520,0.7446925082080884
3521,0.4832957728063248
3522,0.5151459286222642
3523,0.19754336271519318
3524,0.16932917662797947
3525,0.5866121267253043
3526,0.24579114627121154
3527,0.7897391531273733
3528,0.49965337960734857
3529,0.26057434351993586
3530,0.20077346316652603
3531,0.752903010838899
3532,0.1410287232479234
3533,0.25578547852127337
3534,0.6092135558347332
3535,0.22170860185158792
3536,0.2848398436749124
3537,0.6158789332706611
3538,0.44759155429156583
3539,0.4428779637985256
3540,0.1887366861383086
3541,0.23873351499256396
3542,0.22925019882921976
3543,0.6549794151113102
3544,0.34617284641709295
3545,0.39569834735984666
3546,0.317691854717147
3547,0.19960039965518142
3548,0.6762025694891142
3549,0.25581493394915594
3550,0.39465886722169613
3551,0.4883659354697081
3552,0.235906930268874
3553,0.358290795886103
3554,0.2539145227851681
3555,0.19939996058483136
3556,0.5305380012057413
3557,0.3227385590067538
3558,0.1851233065031431
3559,0.41590778264717254
3560,0.49398495753805627
3561,0.5227784643280807
3562,0.3328112360441083
3563,0.26942035300970296
3564,0.721318563553037
3565,0.40847621849947996
3566,0.14092876246102243
3567,0.36371797517007987
3568,0.5345392178339172
3569,0.29124024181297203
3570,0.21031114703050435
3571,0.361908559955452
3572,0.6800868492272855
3573,0.5693104092321446
3574,0.35800016716434446
3575,0.627324585838429
3576,0.6000500141365828
3577,0.34243739742477175
3578,0.21418515237054014
3579,0.26232831750466623
3580,0.6047027768350622
3581,0.5626404734778861
3582,0.6968239714553452
3583,0.5862411254215154
3584,0.23246451842209526
3585,0.3690347258336082
3586,0.12854836457913169
3587,0.20891958516763987
3588,0.21596457250827844
3589,0.2232007500498604
3590,0.6539393126443297
3591,0.36848878907142196
3592,0.73664268303346
3593,0.27189125920660334
3594,0.1467104681600041
3595,0.3857574019834748
3596,0.23277564076045237
3597,0.19545044673026113
3598,0.35270043286761
3599,0.5893894433293437
3600,0.4399507442592892
3601,0.3490332780545409
3602,0.39268256742117363
3603,0.16455103175088034
3604,0.773447658495788
3605,0.2846394023712803
3606,0.38554885324732896
3607,0.2545888167779289
3608,0.3024026749718826
3609,0.22150760697786617
3610,0.2857293860731674
3611,0.5133388570662429
3612,0.6323479189018628
3613,0.1716120168276588
3614,0.38281753736242746
3615,0.17421768910792496
3616,0.49341092212666604
3617,0.6123938361183769
3618,0.6621371296177729
3619,0.15650777470513827
3620,0.3036164983295456
3621,0.42459460514391467
3622,0.1942753385778166
3623,0.603427886375387
3624,0.17206037044118716
3625,0.4209060222829107
3626,0.5706106440352815
3627,0.27160604992886145
3628,0.6594011196205494
3629,0.27810872122844243
3630,0.6085352005295029
3631,0.3477262759690645
3632,0.6066473017224031
3633,0.18638472809627962
3634,0.16781978506148637
3635,0.5045176171073006
3636,0.40238933118712666
3637,0.1681364324532549
3638,0.6206158446482247
3639,0.675573565390827
3640,0.5746958633160113
3641,0.338966833132658
3642,0.7205685256883827
3643,0.17950870533501131
3644,0.2616048819727224
3645,0.28612011801597365
3646,0.22663962633521909
3647,0.2438554815383375
3648,0.6880239031693495
3649,0.2713513586533989
3650,0.34778484163658285
3651,0.5676185815625855
3652,0.7331228239154559
3653,0.33167377308964463
3654,0.36145107998453935
3655,0.3132001550352162
3656,0.41611092130304045
3657,0.4780773448039816
3658,0.19085627854892187
3659,0.2162593844218525
3660,0.31727440335379
3661,0.46908182871405574
3662,0.1775849460842322
3663,0.5939085645858
3664,0.38011092319266
3665,0.6710791048750482
3666,0.6135601221583894
3667,0.21141856083991975
3668,0.18465629065811087
3669,0.61308182084212
3670,0.16009610434794747
3671,0.6307492865813409
3672,0.13082383728048708
3673,0.3419724665194048
3674,0.28753651247293815
3675,0.5343889664065783
3676,0.17991624541298737
3677,0.3489603026729509
3678,0.2931802963122869
3679,0.1591144683953487
3680,0.1864546222669636
3681,0.5237145446394164
3682,0.6410568192671505
3683,0.19742237153416625
3684,0.4834477789902013
3685,0.6741881590179686
3686,0.4296597540379212
3687,0.45346559453976687
3688,0.15008505767299005
3689,0.6570446921961157
3690,0.66129268473755
3691,0.14800424992552164
3692,0.5769108078393648
3693,0.224053232015284
3694,0.442128329354161
3695,0.7369340711123461
3696,0.547391114095395
3697,0.6647651588891951
3698,0.2700541404350334
3699,0.28398437503494856
3700,0.177653902283329
3701,0.12924543452651513
3702,0.2318143823936092
3703,0.48625672320044516
3704,0.7259282961205056
3705,0.37440578535866453
3706,0.2646405269244856
3707,0.16291632158835645
3708,0.17792607597302715
3709,0.16702535832670423
3710,0.1961831213677081
3711,0.22112643684431232
3712,0.5384670814977759
3713,0.19312593803485492
3714,0.220674416921861
3715,0.2946553554061701
3716,0.1749947384218767
3717,0.25348083845824404
3718,0.15159672692372556
3719,0.24981658201454518
3720,0.4089111280502915
3721,0.5505894198645209
3722,0.1513366611446157
3723,0.4644356196483618
3724,0.36910257614902897
3725,0.28408367090588255
3726,0.4817845537801577
3727,0.6996091174093447
3728,0.2883592294695009
3729,0.6468694947345353
3730,0.3016862440692082
3731,0.3953176105542543
3732,0.5641406292754649
3733,0.7737173048342316
3734,0.1514372608571418
3735,0.31259288181242334
3736,0.3980932511176863
3737,0.5686951514033686
3738,0.20928539474610897
3739,0.5062301938721679
3740,0.5296185553970617
3741,0.6735761997144986
3742,0.2273580881403539
3743,0.1761339194950488
3744,0.27091883849734516
3745,0.25311832468538
3746,0.330235912301448
3747,0.14615387661536902
3748,0.21839565463551489
3749,0.5544340366026602
3750,0.21293460798213396
3751,0.6139707471186729
3752,0.17257462547561986
3753,0.6259759460780551
3754,0.271984211209695
3755,0.6034445345163865
3756,0.6254342364024827
3757,0.1652335820266794
3758,0.31013547400816527
3759,0.30233375061640355
3760,0.28687698521029015
