cust_id,gender
3500,0.6668238702301923
3501,0.2232615046054656
3502,0.25234374899046474
3503,0.3046665631572244
3504,0.384295600258535
3505,0.27392502082593473
3506,0.14490730805176102
3507,0.8006317526744601
3508,0.22337283081359716
3509,0.1831571562740664
3510,0.15475598819390907
3511,0.3002465283755139
3512,0.7000742139012502
3513,0.16328560700621275
3514,0.6428944940839545
3515,0.1660522054713902
3516,0.14397047258756684
3517,0.15494152530123131
3518,0.1978887597145476
3519,0.528454450596801
3520,0.7844369164924021
3521,0.4789091040564626
3522,0.45977688247017956
3523,0.1963926435261637
3524,0.1564751770758329
3525,0.7103719635413344
3526,0.21680572944435095
3527,0.8580475653077742
3528,0.5713497835564928
3529,0.21291864906371538
3530,0.18153108561389464
3531,0.8315268587825588
3532,0.1381818251013972
3533,0.25331864676181753
3534,0.6277787368574185
3535,0.15661201682442885
3536,0.20982403600775087
3537,0.6395304252523138
3538,0.5175638530093964
3539,0.403213994741582
3540,0.26088651090811155
3541,0.18728972120881027
3542,0.19446416858841595
3543,0.6673363207334909
3544,0.22624945900193716
3545,0.3362256230788114
3546,0.23424715644632613
3547,0.18252845884029326
3548,0.7271103536587307
3549,0.20158366527969282
3550,0.3888892190549079
3551,0.7591399796238276
3552,0.20454321901264538
3553,0.28836682876143055
3554,0.19698281799204098
3555,0.2781200658509624
3556,0.5895101260079315
3557,0.21775054316150266
3558,0.18631965444225182
3559,0.2914416651858854
3560,0.635190212153958
3561,0.38413663321489794
3562,0.24561713108353767
3563,0.21243669298369144
3564,0.8144719411786965
3565,0.39657277794518425
3566,0.13302013338144295
3567,0.29281499643648423
3568,0.4816437514347208
3569,0.24950096078324216
3570,0.1706836470051961
3571,0.20164215970103896
3572,0.7501894264584562
3573,0.6326260332110836
3574,0.2553503264864454
3575,0.7396219335501503
3576,0.6509465161625883
3577,0.22415529933424924
3578,0.18256646527067716
3579,0.19123593975512657
3580,0.6459448228502958
3581,0.5620925894269007
3582,0.7488432511242287
3583,0.5887682526573522
3584,0.21926960940208481
3585,0.2283210244961999
3586,0.12713770665436183
3587,0.18778738991385516
3588,0.2008046023499902
3589,0.22246748981557166
3590,0.6556088615412231
3591,0.2757947832639021
3592,0.820908502949959
3593,0.17223319597498019
3594,0.16750039303141198
3595,0.34374105239506086
3596,0.19883217206405768
3597,0.1589273903377668
3598,0.3594329749768776
3599,0.6277847400099781
3600,0.42544928210956456
3601,0.2558757222907192
3602,0.3884665878810733
3603,0.14186773285793924
3604,0.7947664798061397
3605,0.20632466866153562
3606,0.38655646048279446
3607,0.2368988552936159
3608,0.19577367017251707
3609,0.23730020342374997
3610,0.24044387826828495
3611,0.39042931479582715
3612,0.7396219335501503
3613,0.16655318645049846
3614,0.33137640894989623
3615,0.1689094898304251
3616,0.4035058028881539
3617,0.6629662350592337
3618,0.7510454497439298
3619,0.15343281373203516
3620,0.29217733614349
3621,0.41991096616769985
3622,0.18535550821727512
3623,0.4366452084514021
3624,0.16517601517545014
3625,0.39932221739067364
3626,0.666103257330494
3627,0.24183915849763116
3628,0.729763920987679
3629,0.1735298989989434
3630,0.5127517207862724
3631,0.25195031367018894
3632,0.693504957758109
3633,0.24145929072360411
3634,0.17845491732790625
3635,0.300376961581965
3636,0.4308781768480503
3637,0.1608094007981531
3638,0.7285185075217264
3639,0.7675720692736376
3640,0.5003047082020986
3641,0.38178240202868413
3642,0.808720461367616
3643,0.15811851144635314
3644,0.1986162437604467
3645,0.19727121127548297
3646,0.17389912808785118
3647,0.20182037746905857
3648,0.7581563312541723
3649,0.20429853749005705
3650,0.27904039218088433
3651,0.5227601208733388
3652,0.8139356451848019
3653,0.29281578284692944
3654,0.24356243166035502
3655,0.3088908807612043
3656,0.4656564470427602
3657,0.27860435976906517
3658,0.193669585376391
3659,0.15160113303631426
3660,0.21933233921873202
3661,0.39566783233098624
3662,0.14533008531351474
3663,0.594958381161776
3664,0.4021115769557012
3665,0.7931259288348675
3666,0.7039713751360013
3667,0.27441326214227957
3668,0.15755493159223774
3669,0.5653399314817574
3670,0.17869539057937575
3671,0.6607452427383914
3672,0.1286093010357793
3673,0.470783438456652
3674,0.27143075671078515
3675,0.42024885827791486
3676,0.1793343783452681
3677,0.2744069629951251
3678,0.20187185420840917
3679,0.13387746282191532
3680,0.18929665800094875
3681,0.45623552518955945
3682,0.7636589582562949
3683,0.16664218918416734
3684,0.4773080353050577
3685,0.5156569234104381
3686,0.26413161274967034
3687,0.3730385322692951
3688,0.15081184867411693
3689,0.7440594401907306
3690,0.6006404927735571
3691,0.1464171339462716
3692,0.6231699275458953
3693,0.24259309718043373
3694,0.2936754383681069
3695,0.850997500854998
3696,0.5406546562893743
3697,0.6756755506463381
3698,0.19726644904164226
3699,0.2376137335620306
3700,0.15549145309602588
3701,0.13127806309754253
3702,0.1801250700954901
3703,0.4107406538201383
3704,0.6947138644345586
3705,0.36247478827613955
3706,0.2482130547113747
3707,0.14600956944982404
3708,0.1504334604709185
3709,0.17277558787331018
3710,0.16709992463428383
3711,0.1761463984700183
3712,0.5050962729644182
3713,0.15772292766095192
3714,0.19852242201562167
3715,0.1945465129160661
3716,0.15496697050053243
3717,0.1889197543277579
3718,0.1502054854069101
3719,0.24523114026913861
3720,0.37318665952869806
3721,0.4473146934173061
3722,0.15834022119851252
3723,0.5044644875272587
3724,0.38655646048279446
3725,0.25562115983790196
3726,0.42514246937561806
3727,0.7105150300642408
3728,0.22013239039240723
3729,0.6615666619412416
3730,0.2314024613686176
3731,0.3477018781483769
3732,0.6016142597792403
3733,0.8063447431630669
3734,0.14276646116903835
3735,0.23417407576703117
3736,0.34034766541289607
3737,0.5406394727541157
3738,0.20314929322123007
3739,0.39708596508037936
3740,0.4103371723967779
3741,0.7033468487935799
3742,0.24519242853034032
3743,0.14739533763129176
3744,0.19878691369793164
3745,0.2029967857456025
3746,0.34295966404213696
3747,0.17281669380527148
3748,0.18524104588432622
3749,0.5334770417989941
3750,0.1993907511102742
3751,0.6211305241681682
3752,0.15857843009390718
3753,0.6535732838963647
3754,0.20208737852034514
3755,0.6043305545560921
3756,0.7396219335501503
3757,0.17306152386042453
3758,0.3329587981871896
3759,0.45774734622743996
3760,0.15964602705589517
3761,0.42824386462455094
3762,0.19324600216900772
3763,0.19642233567454717
3764,0.6250284010135994
3765,0.1353444073838121
3766,0.3121018539720461
3767,0.7810118836494758
3768,0.7051439428773576
3769,0.5202082259109588
3770,0.7501894264584562
3771,0.15645922750097407
3772,0.6449893546422912
3773,0.46962352659276263
3774,0.20187516332388802
3775,0.8315138762391132
3776,0.7807407580529907
3777,0.5162591500854425
3778,0.20835866068295147
3779,0.1416363787602353
3780,0.23178854973665303
3781,0.259980075733486
3782,0.2587150506755976
3783,0.20752563883907763
3784,0.20329334979017105
3785,0.6010043091061331
3786,0.17780424661145622
3787,0.7627863830113889
3788,0.24440597662995445
3789,0.4312584143549777
3790,0.23780589791403453
3791,0.1820995424725271
3792,0.43574863561589816
3793,0.6449932504478298
3794,0.20807070969959152
3795,0.49359124369400836
3796,0.1391454928003596
3797,0.7242211662130924
