cust_id,gender
3500,0.6817141310278386
3501,0.2479345131238467
3502,0.25914517612280363
3503,0.39829199914718094
3504,0.4882138663872193
3505,0.2745001540747805
3506,0.13602671507693284
3507,0.7072765562604105
3508,0.3038663448055676
3509,0.16161182671261423
3510,0.18903432113447316
3511,0.4521091465211699
3512,0.4667619276787724
3513,0.16333907841544767
3514,0.6368662929919383
3515,0.18131546519653288
3516,0.16989912467008192
3517,0.177920004175967
3518,0.2659761435471473
3519,0.4937741180081468
3520,0.7373219199547852
3521,0.524671798472368
3522,0.4962945198457141
3523,0.17365274882543574
3524,0.16349726378100035
3525,0.5945612842298695
3526,0.24317843353847554
3527,0.7967113102026975
3528,0.4896484998587114
3529,0.2278978956754743
3530,0.19259403395087374
3531,0.7403786696711434
3532,0.14037469475779418
3533,0.2136671894121373
3534,0.6217823276871159
3535,0.20746402402579364
3536,0.25552861414957173
3537,0.6603542807811894
3538,0.49173013435750335
3539,0.4086590651386255
3540,0.18119785165569757
3541,0.24342787353222867
3542,0.2062148931727868
3543,0.7072794261576291
3544,0.30348251514889435
3545,0.38038882611798863
3546,0.24610538953515823
3547,0.20098587172064422
3548,0.7109394059251316
3549,0.26205012866918265
3550,0.4523043602640003
3551,0.4911464575562728
3552,0.25605622021785396
3553,0.39122876931951445
3554,0.2561906278482063
3555,0.2088961658907958
3556,0.5681894107786339
3557,0.33909734751240633
3558,0.1803476696787029
3559,0.3620190937203708
3560,0.49332890247774924
3561,0.5750931049293729
3562,0.29712838764494365
3563,0.2245147100578995
3564,0.751792510901526
3565,0.43173252973200177
3566,0.1400791030082037
3567,0.3260900445463613
3568,0.5240706943676094
3569,0.27359412645561615
3570,0.21192250932635573
3571,0.33419731189940444
3572,0.6786698255990311
3573,0.589086966009283
3574,0.3771769783995154
3575,0.6581468890213894
3576,0.6066302255333265
3577,0.35915586018734197
3578,0.20012439447393776
3579,0.24056250646206437
3580,0.6319118421197338
3581,0.5403086268138475
3582,0.6963881003803943
3583,0.6291552648948758
3584,0.2073369115482079
3585,0.3976114337643969
3586,0.12963879189360275
3587,0.20271975438720685
3588,0.21401874211413208
3589,0.2243220017333425
3590,0.6459595765235683
3591,0.3937957445620683
3592,0.7783066554727776
3593,0.23996344372797965
3594,0.1426039539883776
3595,0.3468076525718665
3596,0.21964781123524835
3597,0.19963022551972867
3598,0.3654649715733137
3599,0.6040282877929287
3600,0.4584348785427561
3601,0.350644339958798
3602,0.43469516674918746
3603,0.16279489560430385
3604,0.7642878198419468
3605,0.25478624432207003
3606,0.38297397968894953
3607,0.26961497571196325
3608,0.26377523127615643
3609,0.22530730035611804
3610,0.2701432428429642
3611,0.46714099516237884
3612,0.6575148127003075
3613,0.16453176023528668
3614,0.3143560026868539
3615,0.18339951701967144
3616,0.47233104789540076
3617,0.6516036914385946
3618,0.6791409833148067
3619,0.153757305271578
3620,0.2948506584376121
3621,0.441228691018176
3622,0.1819662879542674
3623,0.5583978913257146
3624,0.17583042001754678
3625,0.4437152423643423
3626,0.6039288274359974
3627,0.24634945931998053
3628,0.6795256045009995
3629,0.2593703332007679
3630,0.6355982626652188
3631,0.35878086022693184
3632,0.5696906029797484
3633,0.20191282773861113
3634,0.16819476712629589
3635,0.5488723067509768
3636,0.39611091040578994
3637,0.15673773179310413
3638,0.6924881423395836
3639,0.6661710139447559
3640,0.6106938127799292
3641,0.3005178932209244
3642,0.7291709419982563
3643,0.17413806146552582
3644,0.2596906840200596
3645,0.3149026177500265
3646,0.2381342372620573
3647,0.22126383005437195
3648,0.6933286505882955
3649,0.26802977483913015
3650,0.35019105426335295
3651,0.5313060337248225
3652,0.7482065936529952
3653,0.3206329869897336
3654,0.4097201061202822
3655,0.2829114279127964
3656,0.4565384245489126
3657,0.5157361191970239
3658,0.18340499346282235
3659,0.21437574592943426
3660,0.28988175819267664
3661,0.4232955916614074
3662,0.18406985004139806
3663,0.6377504905013142
3664,0.34356238883191403
3665,0.713096967525453
3666,0.6287070223439842
3667,0.21729958647963366
3668,0.17627460522274233
3669,0.6277870857165948
3670,0.16601811174500747
3671,0.6511685453329757
3672,0.12853917770862
3673,0.3417437778369558
3674,0.2769224768925722
3675,0.5353732789994006
3676,0.1814407321678369
3677,0.37853478231785587
3678,0.2698282878314077
3679,0.1530509658573834
3680,0.18809155207841582
3681,0.45838098910710484
3682,0.6653216709479127
3683,0.20066060035309688
3684,0.5111761330761988
3685,0.6472633565572854
3686,0.48558032543913227
3687,0.4672045730145232
3688,0.14102701742645318
3689,0.7046746637368915
3690,0.6217579792884997
3691,0.14567996399884903
3692,0.5990223911593502
3693,0.2272365332992884
3694,0.4279520720809995
3695,0.7453189765133565
3696,0.5811754210683145
3697,0.6690906322619173
3698,0.24916101107134553
3699,0.2747500467515651
3700,0.18078249054716403
3701,0.128995122125013
3702,0.20744601412661287
3703,0.4764244625345932
3704,0.7077908124622211
3705,0.33175193766037325
3706,0.25833954232033474
3707,0.16865754960904758
3708,0.1847933390540296
3709,0.17371718886187282
3710,0.1968558628400432
3711,0.2208709385063741
3712,0.5854921688512112
3713,0.19262690649248443
3714,0.21632426668836394
3715,0.29029309492377753
3716,0.16940427451492487
3717,0.2305651240587097
3718,0.1485964226643756
3719,0.2596476808076965
3720,0.3381420168048289
3721,0.5232748511384406
3722,0.14940477582652364
3723,0.467150676525851
3724,0.3850651879942638
3725,0.26339047761355605
3726,0.4991351901204507
3727,0.7170526818302088
3728,0.2723313236723121
3729,0.6586253525059641
3730,0.295526585518775
3731,0.38086893889005535
3732,0.6223877925762483
3733,0.8108815781255645
3734,0.14706659648794784
3735,0.30505931518285395
3736,0.36228106678104766
3737,0.5684826333638201
3738,0.21204287853468903
3739,0.5059665114910326
3740,0.5673060322940923
3741,0.67330729233586
3742,0.22216224717223257
3743,0.1699570421088758
3744,0.2256521293944085
3745,0.2604430368004658
3746,0.33069080391391964
3747,0.14792991782870785
3748,0.21618795496376716
3749,0.5874083463566988
3750,0.21336954096105562
3751,0.6598552323015867
3752,0.16887219685950652
3753,0.6185044693182759
3754,0.2582684982733594
3755,0.6211602287484292
3756,0.657088201563853
3757,0.16601648176004716
3758,0.3276744415117098
3759,0.33015025978997137
3760,0.30080593169900766
3761,0.6227561601650876
3762,0.1817306278161144
3763,0.19026184444724528
3764,0.5724278331974435
3765,0.13010417135563623
3766,0.339591111979584
3767,0.7532827730339672
3768,0.7449621300163413
3769,0.5869158129973648
3770,0.6785443692077137
3771,0.1636470413933202
3772,0.6386568222157191
3773,0.5377466877900534
3774,0.2380392546906916
3775,0.7776270170256304
3776,0.6938853371409153
3777,0.6227048227673637
3778,0.25091624233063015
3779,0.1483053080833487
3780,0.30475048813984595
3781,0.27219162394409396
3782,0.34065800903565957
3783,0.20609885886139143
3784,0.24303225195661576
3785,0.5983951399164433
3786,0.16290920910514967
3787,0.6938955383225737
3788,0.31252208663253467
3789,0.4030621490903338
3790,0.259053523886957
3791,0.20658684801865473
3792,0.5288036228538706
3793,0.6596666179514644
3794,0.2082027317199355
3795,0.5643518040795045
3796,0.1374009173735477
3797,0.6373504919844256
3798,0.4126325902090258
3799,0.28713889957525635
3800,0.16943217208385639
3801,0.21613611767194885
3802,0.24572805963527472
3803,0.28070821575737026
3804,0.2706467304966834
3805,0.3188559525144746
3806,0.6679455641554386
3807,0.1675262728001688
3808,0.5323276834790368
3809,0.29537497135049107
3810,0.23529732651756674
3811,0.5671462737168745
3812,0.3779387549021988
3813,0.534452934898991
3814,0.3519581576254923
3815,0.6136058409762716
3816,0.3169933942723463
3817,0.13760187372504668
3818,0.29341404365338675
3819,0.15223882368532288
3820,0.6357417424606663
3821,0.5778475283547443
3822,0.22126532332803994
3823,0.1707943725384811
3824,0.2028222701823602
3825,0.5666587101898575
3826,0.1555068947172801
3827,0.2135980655718448
3828,0.18217989294716588
3829,0.7582935781333692
3830,0.7788093140620177
3831,0.20076962475914034
3832,0.201078672398297
3833,0.15019448950552924
3834,0.5235490322398499
3835,0.26815960804426564
3836,0.18686664416769957
3837,0.2396531929511851
3838,0.677881456307249
3839,0.5285106900242275
3840,0.7623287971978588
3841,0.213587598261135
3842,0.15175272431334944
3843,0.33410128228483366
3844,0.5857957679735797
3845,0.24191266415690482
3846,0.1381260239699554
3847,0.19221073121552168
3848,0.15923448253724728
3849,0.6502947368210539
3850,0.18176060924538096
3851,0.2673075740584711
3852,0.7142246876159971
3853,0.2310687224117883
3854,0.20693015937265685
3855,0.1932081173448903
3856,0.3761450042381218
3857,0.17158118096983327
3858,0.4246008131343992
3859,0.38465823176043573
3860,0.6796448201226722
3861,0.25371296879502825
3862,0.3548624501953904
3863,0.6566575363070305
3864,0.6889219082856517
3865,0.7181223949914717
3866,0.2770425373217507
3867,0.4345648753501154
3868,0.40552244558397516
3869,0.7340995294908388
3870,0.45296871625797414
3871,0.4740616194007562
3872,0.6278823046649177
3873,0.1505868060950432
3874,0.1981718450978884
3875,0.15138487746220852
3876,0.4879338863953187
3877,0.2953244173682272
3878,0.6246320980026657
3879,0.6359851850970032
3880,0.2986908455342598
3881,0.2227867739364479
3882,0.1940148950035968
3883,0.3222335361875236
3884,0.17345447858113588
3885,0.7013179103225959
3886,0.4664153275499669
3887,0.5841121068495441
3888,0.43989385092685845
3889,0.24407551041080194
3890,0.6496961114850778
3891,0.23655973450251036
3892,0.14358615092059798
3893,0.19198025658595289
