cust_id,gender
3500,0.7272976951639519
3501,0.27881154125040325
3502,0.26654592825817514
3503,0.3529780833265852
3504,0.48264461438273143
3505,0.26533948864689505
3506,0.13913157505154441
3507,0.679539133289518
3508,0.2895380292607679
3509,0.16865526331749195
3510,0.19171596892449827
3511,0.4648282025756483
3512,0.42108063744718344
3513,0.19136500660634143
3514,0.6327010158286329
3515,0.21867934533315858
3516,0.1761100544863355
3517,0.2040961225652834
3518,0.256829314735099
3519,0.5327409608746807
3520,0.7632551626369504
3521,0.5060641027031425
3522,0.5056013789350398
3523,0.2019872810982713
3524,0.18134494932801964
3525,0.6070666675213342
3526,0.2553652002765591
3527,0.7882362533129752
3528,0.5242338627709162
3529,0.2748511378630402
3530,0.2128891724983322
3531,0.7443204955429095
3532,0.1324267488493496
3533,0.273391767981137
3534,0.6184915108435027
3535,0.22760344409489247
3536,0.30020736005346604
3537,0.6053978338151559
3538,0.4826298745391382
3539,0.4427288589297906
3540,0.19243432871066013
3541,0.2505192706274603
3542,0.23753248984396552
3543,0.6397501103976911
3544,0.3678328799417998
3545,0.46125832819355406
3546,0.3335934031810188
3547,0.2246105449687991
3548,0.674105269004323
3549,0.28856549528401854
3550,0.41789732581307665
3551,0.48984058633060795
3552,0.2229279499731754
3553,0.39117873572893047
3554,0.26204504779326426
3555,0.20789529844112498
3556,0.5441350204425539
3557,0.32562366108184904
3558,0.21221180649474425
3559,0.4212959058547225
3560,0.5146391711874425
3561,0.5470718592864534
3562,0.3602865369908535
3563,0.3074471622405885
3564,0.706777294300236
3565,0.38438142820660104
3566,0.12359054639147228
3567,0.38543764603062
3568,0.5625832065558839
3569,0.28503064330772104
3570,0.22612395476418334
3571,0.35755860022815167
3572,0.684075382479125
3573,0.5515921737241163
3574,0.3784798139355798
3575,0.6229789043270725
3576,0.6088454956014667
3577,0.3577208865119611
3578,0.2361018678960498
3579,0.29502199327203815
3580,0.6084877825581739
3581,0.5868369101639426
3582,0.7110856396539136
3583,0.5654788468460745
3584,0.24450580923334833
3585,0.3730782751062104
3586,0.10898135337817755
3587,0.22261570241031145
3588,0.2374334105498089
3589,0.23274876101836198
3590,0.6931699201913138
3591,0.41370021062607143
3592,0.7303691092919845
3593,0.3056725176420926
3594,0.15005968047405113
3595,0.40679832584342784
3596,0.2528302264518222
3597,0.20528762059528113
3598,0.3883483854725026
3599,0.604853256214017
