cust_id,gender
3500,0.7316171540019573
3501,0.24279378070828975
3502,0.20866364036179258
3503,0.28608835132991367
3504,0.41637091718390795
3505,0.2630718820147115
3506,0.06493860564227119
3507,0.6470033525057954
3508,0.280444282622454
3509,0.11826423939439315
3510,0.1552121091824801
3511,0.4380271275740728
3512,0.44922385812567317
3513,0.1441213585478326
3514,0.635320216011358
3515,0.1883452605412976
3516,0.14413298922507264
3517,0.17538327841544238
3518,0.24700759010342851
3519,0.5032219903048397
3520,0.7489107573535029
3521,0.47263739002793903
3522,0.5031192346618845
3523,0.1275033734642252
3524,0.15174176613402035
3525,0.5698254379845668
3526,0.22937279728910626
3527,0.7601744966954042
3528,0.5158828466216168
3529,0.2615745196366487
3530,0.1595104968528755
3531,0.7387216805459187
3532,0.07806778969904994
3533,0.2561446024581225
3534,0.61450527615676
3535,0.19211357978784083
3536,0.27964408758513215
3537,0.5814324958057622
3538,0.4491803344753448
3539,0.44917205563479234
3540,0.13263032743802286
3541,0.2040829170651137
3542,0.19984811779661835
3543,0.6152983369088395
3544,0.3482602198187037
3545,0.4026267514132623
3546,0.31890694685315907
3547,0.18412790972196294
3548,0.644561529442156
3549,0.2528449107641413
3550,0.3614076712539944
3551,0.5025988288138555
3552,0.20693762038560914
3553,0.2916290967815408
3554,0.2421422247968524
3555,0.18303803910865166
3556,0.5101948271511867
3557,0.30034115157301217
3558,0.1705218102323755
3559,0.396600160600855
3560,0.4973561109791423
3561,0.49651538636815323
3562,0.35162619216035496
3563,0.2736759262677592
3564,0.7057460289917762
3565,0.37023985548467947
3566,0.06084505612355237
3567,0.37181225234713183
3568,0.5249426732674856
3569,0.28776543550866684
3570,0.1875567963029206
3571,0.35083355454586423
3572,0.6455516474249204
3573,0.523864320020403
3574,0.33239830344355226
3575,0.6028010778375312
3576,0.6048136554418455
3577,0.3267852232826072
3578,0.1976340232303317
3579,0.27264527353621204
3580,0.5862669972382857
3581,0.5875785518725058
3582,0.6911681460044833
3583,0.49682573969717586
3584,0.21602183815165704
3585,0.35601071819230384
3586,0.05066004515347816
3587,0.1942740446994282
3588,0.21655583760426808
3589,0.2264267738195334
3590,0.6920629786142896
3591,0.3587477986771076
3592,0.6824186943612324
3593,0.26072312876493753
3594,0.10477875048966655
3595,0.4045863423865538
3596,0.22130488828891068
3597,0.15098872182047401
3598,0.338319196250486
3599,0.577768697382843
3600,0.4504328244588734
3601,0.3180794186375122
3602,0.3363983633993681
3603,0.09139363874252218
3604,0.7756371746736657
3605,0.2965397857694712
3606,0.3655324817898451
3607,0.23241743708937293
3608,0.3072353927247706
3609,0.19403419907676658
3610,0.28594082830912143
3611,0.5086847912710108
3612,0.5903148011876421
3613,0.1630693742448906
3614,0.3922035739691132
3615,0.11521747778287406
3616,0.4821014003342364
3617,0.5709724188508678
3618,0.6354711071129244
3619,0.11624893966688146
3620,0.2550942677937251
3621,0.4221188615262831
3622,0.16757628827242252
3623,0.6173253405895215
3624,0.11254574747853535
3625,0.38644875431056486
3626,0.5647126652580369
3627,0.2799445013995808
3628,0.6292657168518384
3629,0.2814234865510674
3630,0.5990385276466724
3631,0.3414328928052922
3632,0.6696637058071101
3633,0.1470218609757413
3634,0.14896613509094261
3635,0.48543956009454814
3636,0.43069457587289905
3637,0.14455603660306332
3638,0.562210235908532
3639,0.6635450679699495
3640,0.5420908637869406
3641,0.35779609986562944
3642,0.7127943761555666
3643,0.1349501679791268
3644,0.2323442162939182
3645,0.2589608333372576
3646,0.20936518055594464
3647,0.24957385450271802
3648,0.6699153076704274
3649,0.2704038561367406
3650,0.3567072958172127
3651,0.5655778026559632
3652,0.7030360093871542
3653,0.3181928645754052
3654,0.32886621549587375
3655,0.34331657634428114
3656,0.3707412148018824
3657,0.4381878871382647
3658,0.1847452039260132
3659,0.22051153937473345
3660,0.34866096958074955
3661,0.44877610362479786
3662,0.133164216628024
3663,0.5687268864367645
3664,0.42166262483558165
3665,0.6209654967054783
3666,0.5891439414423264
3667,0.20419536287164766
3668,0.15465807371497228
3669,0.628131354397646
3670,0.07850443740089194
3671,0.6074291785180683
3672,0.06937026897481095
3673,0.323954955702538
3674,0.29519805164025237
3675,0.4810314272190855
3676,0.16862633490164286
3677,0.28060642194535074
3678,0.30408121102218116
3679,0.12733344516655332
3680,0.1498808713318622
3681,0.5426890251275543
3682,0.6183724429458358
3683,0.14661313683424326
3684,0.41399105773285594
3685,0.6696699436229187
3686,0.3436203449065812
3687,0.46639028890621964
3688,0.10886637700657781
3689,0.5983824792657393
3690,0.7161545363519453
3691,0.0869394648750026
3692,0.54615177034198
3693,0.2041347869356449
3694,0.41438738653751395
3695,0.708264648801285
3696,0.5013578192664265
3697,0.6575671843081624
3698,0.245805725293558
3699,0.29744792291602046
3700,0.15877192018513697
3701,0.054295380120430524
3702,0.24363433492349612
3703,0.5018491097728598
3704,0.7249734325462083
3705,0.3991761846027189
3706,0.2691248163005557
3707,0.12928186768617794
3708,0.1387988171632868
3709,0.1196673865931839
3710,0.1881228118927591
3711,0.21376266785010126
3712,0.48475089494041734
3713,0.1727158682112108
3714,0.20343565378269488
3715,0.268783485927276
3716,0.14118029854775294
3717,0.2646443339688971
3718,0.07910037424948155
3719,0.2297582557384062
3720,0.40906909578639733
3721,0.5365768530748098
3722,0.08314622183813974
3723,0.4581718674181472
3724,0.33434015554993723
3725,0.312879087901187
3726,0.4729160048789387
3727,0.6848916254240526
3728,0.30034814106648855
3729,0.6217318475422863
3730,0.320180799583332
3731,0.4054654527538927
3732,0.5068736758981154
3733,0.727271551448201
3734,0.07430636483331955
3735,0.30146170805947925
3736,0.4427417290225687
3737,0.5886387496285184
3738,0.19870084368426294
3739,0.5053879556874661
3740,0.5163481266970251
3741,0.6759000475997883
3742,0.2053222905014424
3743,0.1349663311962008
3744,0.27685029944359874
3745,0.2566858838461169
3746,0.3245944893909474
3747,0.07519637535690711
3748,0.15521747263959657
3749,0.5246754935330835
3750,0.20973918445680576
3751,0.5640472502628524
3752,0.1500521538840562
3753,0.6234398319001562
3754,0.23728222663691587
3755,0.5950334726710811
3756,0.5919558684055756
3757,0.1217729761785613
3758,0.2773746016099744
3759,0.276311318681209
3760,0.2524857117607264
3761,0.5652887608384208
3762,0.16823434674375834
3763,0.170247479917113
3764,0.5646852891020403
3765,0.05200624693872606
3766,0.42430994890839757
3767,0.7585242666569783
3768,0.7711212734557437
3769,0.664485120950808
3770,0.6597883553813797
3771,0.09239422173193536
3772,0.6007149231000716
3773,0.554602051764644
3774,0.19067717561610037
3775,0.6947989325703301
3776,0.6708209052537609
3777,0.707574052991111
3778,0.2321262127384848
3779,0.11616583585036146
3780,0.28208304966390674
3781,0.25162727975649624
3782,0.40768315375545744
3783,0.2901542087652608
3784,0.2662760733164832
3785,0.5698743532079624
3786,0.15710249715301625
3787,0.6906549079242122
3788,0.30158150327340044
3789,0.3776055340918036
3790,0.32888133526294483
3791,0.21925842241372412
3792,0.5186657648184905
3793,0.6226914700377685
3794,0.19890008510999357
3795,0.5367255263221383
3796,0.0661808372911907
3797,0.5915371576069163
3798,0.47541618660600493
3799,0.21330993392290698
3800,0.13649586255072105
3801,0.19124839730501794
3802,0.2539924120368618
3803,0.30030965222014333
3804,0.2993513671730937
3805,0.37552381020930276
3806,0.6736828133914321
3807,0.12701876910089338
3808,0.5401879688582566
3809,0.2809787213168704
3810,0.2624363509137859
3811,0.5737056461716372
3812,0.2852486450078
3813,0.5565647960090081
3814,0.3718808750744847
3815,0.5833760653973775
3816,0.31747976002111555
3817,0.07019275272775367
3818,0.28867015111530453
3819,0.12099500442416647
3820,0.5939110114166454
3821,0.595604486121001
3822,0.21835626015536821
3823,0.12466626353402989
3824,0.1770574887822265
3825,0.5360993981466383
3826,0.1312845399904828
3827,0.17243631710935056
3828,0.17524669880119004
3829,0.7630765047732235
3830,0.704224813976438
3831,0.13465420720695576
3832,0.20083028243829312
3833,0.09537614592423022
3834,0.40370185304550926
3835,0.23525645832303696
3836,0.12792466058467955
3837,0.2706759325363783
3838,0.6129746017136574
3839,0.5969595021730608
3840,0.745207030184766
3841,0.1964537025457557
3842,0.12845801341619068
3843,0.31418589626989774
3844,0.5942421904170236
3845,0.2555763526106046
3846,0.06735372972855437
3847,0.13764148285044667
3848,0.16918177973039297
3849,0.6518510868913477
3850,0.1492870463441221
3851,0.2567558994555884
3852,0.7671826948105512
3853,0.27918635244654144
3854,0.2052472625051126
3855,0.20485496600138864
3856,0.39896057321792877
3857,0.14649823349140872
3858,0.3974036719948026
3859,0.39831756450379247
3860,0.5921051573472446
3861,0.20305423777491904
3862,0.3172633266471771
