cust_id,gender
3500,0.5682815429364604
3501,0.25366682358103876
3502,0.2312612456522774
3503,0.20261418127045638
3504,0.4747965921905914
3505,0.19355800795256775
3506,0.12557168171336996
3507,0.7985755882182018
3508,0.22933758593767484
3509,0.1539737931748149
3510,0.14865657029153295
3511,0.40692961812542966
3512,0.6109669617173834
3513,0.14096745635922278
3514,0.6971963976101813
3515,0.14001190339173658
3516,0.10716885723854756
3517,0.13151112057513273
3518,0.3318336984094264
3519,0.4365849116230347
3520,0.7948361646613084
3521,0.28961902596110867
3522,0.44361115029318965
3523,0.15955723025758078
3524,0.13503047455098324
3525,0.5504267929868834
3526,0.17982363371322815
3527,0.8523707202897529
3528,0.5545883132560482
3529,0.15972641066776216
3530,0.1775957456409542
3531,0.8225970221044437
3532,0.12140136128221578
3533,0.17471789066000282
3534,0.6828282658771152
3535,0.126171145487151
3536,0.2267114310488828
3537,0.6812855354477092
3538,0.4654332765036507
3539,0.3616421545483677
3540,0.1861109367520697
3541,0.20004654261947188
3542,0.14794126405782004
3543,0.6974881988190595
3544,0.2934946061334022
3545,0.3060447528183699
3546,0.1770694599152284
3547,0.1923274649663842
3548,0.6966111419399429
3549,0.21045937308990828
3550,0.46030971525489117
3551,0.617433343646898
3552,0.14588884066877308
3553,0.28598998596417596
3554,0.16116476506210442
3555,0.22857839899114307
3556,0.6178442897703492
3557,0.19155503520510067
3558,0.1613228500240022
3559,0.4374185918792011
3560,0.5815750577949982
3561,0.4996504188581718
3562,0.27355926407681724
3563,0.17031083556148266
3564,0.8379222645259077
3565,0.5060591344940254
3566,0.10872655700530116
3567,0.2700364322385811
3568,0.40334055400112123
3569,0.14402155537866282
3570,0.14703282723537384
3571,0.22801137233460178
3572,0.7306192352342448
3573,0.6671033370899885
3574,0.23324608753074993
3575,0.7514170423619194
3576,0.5240981042207743
3577,0.24416089151071713
3578,0.14994022277645094
3579,0.1786754724070025
3580,0.5905883999988311
3581,0.6030009842241769
3582,0.7572280425053494
3583,0.5409178461833012
3584,0.18808402941787236
3585,0.18534140747275094
3586,0.11743202867541305
3587,0.14673337388904317
3588,0.19560059548766368
3589,0.22299344023997034
3590,0.6463209411819589
3591,0.20930135801250024
3592,0.8167987047729509
3593,0.17458546285147808
3594,0.13305630079551167
3595,0.2330484182819252
3596,0.19079933213737885
3597,0.15692912339941464
3598,0.27249889705219954
3599,0.5579369511006672
3600,0.4493610017355031
3601,0.20998225681438504
3602,0.44853792696595346
3603,0.1311877486741641
3604,0.8231992320635688
3605,0.18871125157748014
3606,0.29677326071525556
3607,0.19265942458226323
3608,0.2120827236949466
3609,0.23526946093868997
3610,0.19943496286750242
3611,0.4895278838763254
3612,0.7514170423619194
3613,0.13165239769289008
3614,0.255005755849868
3615,0.18333294629743624
3616,0.4622684137275359
3617,0.7354974903027098
3618,0.6958079182936928
3619,0.14834755116823908
3620,0.23008948005031674
3621,0.30148467552597125
3622,0.13597594669797047
3623,0.5494787949361613
3624,0.1650501256319098
3625,0.49989624512345215
3626,0.5319882066743822
3627,0.2473690315090727
3628,0.7759207120031386
3629,0.13737655425815393
3630,0.6462719262187838
3631,0.37948814992934315
3632,0.7210149003246259
3633,0.22205344692522816
3634,0.14324636153625642
3635,0.3860322559742563
3636,0.29994255219945637
3637,0.11667253103206825
3638,0.6143804985572533
3639,0.7660077958353835
3640,0.5833985696938918
3641,0.2527717532170337
3642,0.8013428232743769
3643,0.14714409869793768
3644,0.20125365206920146
3645,0.20084308637258286
3646,0.2180840650994645
3647,0.17638337434999443
3648,0.7151278523446742
3649,0.24033266869484107
3650,0.22071548641125047
3651,0.6280671255357801
3652,0.8011915240610074
3653,0.21694797541563487
3654,0.22266379213726903
3655,0.2507327734429982
3656,0.4594261230505472
3657,0.32678393903515934
3658,0.15724994731260752
3659,0.16104676503003998
3660,0.22614964522530182
3661,0.33202419188361104
3662,0.13721041126182393
3663,0.6201559210411259
3664,0.25707765495363416
3665,0.7848643931236059
3666,0.7113240144076858
3667,0.23829859923762842
3668,0.14220930451709396
3669,0.6562546843392872
3670,0.19861751653236775
3671,0.7341871597855306
3672,0.1082664291686954
3673,0.20933642516700712
3674,0.2638050516682043
3675,0.48465248366283326
3676,0.155772735198183
3677,0.41384253330272414
3678,0.18851377154937174
3679,0.12376905932017591
3680,0.1973793454431383
3681,0.36090964470424697
3682,0.7369373415785998
3683,0.15876522184655995
3684,0.512754019293616
3685,0.6067483305379292
3686,0.3666073624715298
3687,0.4450685963755592
3688,0.1303200940333503
3689,0.7446857147321424
3690,0.607518788601955
3691,0.12324177808398426
3692,0.5685078456803769
3693,0.2584729201730021
3694,0.21835487347277663
3695,0.8499206468561311
3696,0.6264007895799232
3697,0.6810986934471651
3698,0.2365383128661959
3699,0.22200992910133388
3700,0.1404203494932833
3701,0.11572494525655207
3702,0.14656620549720933
3703,0.37723661469864034
3704,0.770392888818177
3705,0.2585208333403363
3706,0.18500894800998666
3707,0.1436681375606665
3708,0.1061687187362938
3709,0.18574901640557626
3710,0.16003446218181924
3711,0.15982453684002998
3712,0.5524572005039743
3713,0.1565761793065934
3714,0.162468707979029
3715,0.24690506454233724
3716,0.12842670790127433
3717,0.19062585491159031
3718,0.14082439101112648
3719,0.19948438092732848
3720,0.2715088923445268
3721,0.5109222810998908
3722,0.14193674915998689
3723,0.49887859148103647
3724,0.29677326071525556
3725,0.20012964437469655
3726,0.3942538969790139
3727,0.7366383003975424
3728,0.21950899589880832
3729,0.6736801765090887
3730,0.19064981428111397
3731,0.2954028690550322
3732,0.6932264106185314
3733,0.8352559071809521
3734,0.11611245971713587
3735,0.1764192502931943
3736,0.25222828803511566
3737,0.5830138159788276
3738,0.17229979475080248
3739,0.4467061257972351
3740,0.4555993139265311
3741,0.7452410172824138
3742,0.2076578222480655
3743,0.13758223766262723
3744,0.21610995525869658
3745,0.23999798879515655
3746,0.2053025955631542
3747,0.14166584665158855
3748,0.16490300140993377
3749,0.5764664277492867
3750,0.1546079112140638
3751,0.625676973759537
3752,0.12986757656795736
3753,0.6608777892454681
3754,0.1894156273403649
3755,0.6382348208813897
3756,0.7514170423619194
3757,0.1467048481563642
3758,0.32810846603178095
3759,0.30321406851960325
3760,0.15509798873825942
3761,0.5221348083744319
3762,0.12547810180436827
3763,0.13934723031142826
3764,0.36037396060721566
3765,0.11346848892788589
3766,0.3248581075529881
3767,0.7818848917485517
3768,0.7380382962746818
3769,0.7082505910520562
3770,0.7306192352342448
3771,0.12221194979559635
3772,0.5730904636393441
3773,0.5992037079481338
3774,0.1991370639039695
3775,0.822548153778445
3776,0.7862564611052955
3777,0.6969750458280823
3778,0.1707286934707149
3779,0.10425693472916225
3780,0.23136211867963943
