cust_id,gender
3500,0.7577779580876062
3501,0.26075526879049976
3502,0.2062098858887273
3503,0.26884512190898985
3504,0.4419863937745622
3505,0.25409186247823196
3506,0.07008381467228846
3507,0.6668098132155044
3508,0.2540502134781546
3509,0.11458277004395312
3510,0.13914822580075928
3511,0.43918979244219275
3512,0.46279468922815875
3513,0.15447757587246738
3514,0.6463819827927311
3515,0.20988929830109662
3516,0.1385298094784607
3517,0.1716564621332338
3518,0.22602970377181913
3519,0.5064266027093308
3520,0.7948340577647742
3521,0.4869086227535891
3522,0.5015242166850065
3523,0.12503823634088998
3524,0.15464137916194948
3525,0.5989283313199526
3526,0.2117001802657258
3527,0.7896264587530459
3528,0.5216718426521889
3529,0.2479497536992849
3530,0.15885063233921892
3531,0.7642099768458304
3532,0.07287263105813348
3533,0.25966261377587174
3534,0.632856196596678
3535,0.1935056247428649
3536,0.2903188192656025
3537,0.5656604279599612
3538,0.4683309542280176
3539,0.4441112167322821
3540,0.13643890981200826
3541,0.2085599256634792
3542,0.2054484492219262
3543,0.6128338833861476
3544,0.3636434807180414
3545,0.4406803251989973
3546,0.3237910305660205
3547,0.19391967778971445
3548,0.6500777731149864
3549,0.28423873699818525
3550,0.3710168093641405
3551,0.5209966311408962
3552,0.1846088788469598
3553,0.31476083839281677
3554,0.24145185928476318
3555,0.17548242799844171
3556,0.5256357533792086
3557,0.3125718898578546
3558,0.1963453304249142
3559,0.42027345243749853
3560,0.49812204873561866
3561,0.5209254398689457
3562,0.37654978446963644
3563,0.29422167971106383
3564,0.7134066257172235
3565,0.35227198361317374
3566,0.05734933793080213
3567,0.38565620132904266
3568,0.5455768001076804
3569,0.2559991090930613
3570,0.1952381650727786
3571,0.3589959311834448
3572,0.6601183752415827
3573,0.5225545132818464
3574,0.3302167687499687
3575,0.6095577216277835
3576,0.6163916680667898
3577,0.32887876325797366
3578,0.20044860008858606
3579,0.2793681948294548
3580,0.5995806423836864
3581,0.6129419199197803
3582,0.7173258630867312
3583,0.49342182550172087
3584,0.21682349372645748
3585,0.3558902167781224
3586,0.0480223990626449
3587,0.19859196460508563
3588,0.22683453391189606
3589,0.21089509201654158
3590,0.73946438729513
3591,0.392352605247815
3592,0.6979825450997885
3593,0.2938988603199976
3594,0.10398928063411515
3595,0.39862197311511444
3596,0.2320602607429483
3597,0.17179231129296121
3598,0.34730417997796176
3599,0.589114751780333
3600,0.4760692152244217
3601,0.3550824102439507
3602,0.3218976930704769
3603,0.08006869352647335
3604,0.7958019422657703
3605,0.2765603767124702
3606,0.36081509875361517
3607,0.2085591554894369
3608,0.3417768561199265
3609,0.19919196399973543
3610,0.2849394523808443
3611,0.5427787212570987
3612,0.5948376202540904
3613,0.1638847510427347
3614,0.3971310432022527
3615,0.1290397238850657
3616,0.4886230064891139
3617,0.5794427004636757
3618,0.6407408428782385
3619,0.13949933715098553
3620,0.2504072986216741
3621,0.41330778747795666
3622,0.15676385804501222
3623,0.6353159658099606
3624,0.1125227855778716
3625,0.3656504261847039
3626,0.5812307595101447
3627,0.28603923936202563
3628,0.6443765478654621
3629,0.2758441230801637
3630,0.6062326855920864
3631,0.30860809033153586
3632,0.7055832809864027
3633,0.16602305833552441
3634,0.13500974201124083
3635,0.5128531341080297
3636,0.44720570725138403
3637,0.13408262515173028
3638,0.5594907297761695
3639,0.6759226972840632
3640,0.5479672382091008
3641,0.3833344385114718
3642,0.7276967876525554
3643,0.1366620367504559
3644,0.23777276301947067
3645,0.27090281850476633
3646,0.18494924705323795
3647,0.2297363748814682
3648,0.681848786940978
3649,0.25480324004516924
3650,0.4227916248905939
3651,0.5805596564699935
3652,0.7242257648633437
3653,0.29035680510168876
3654,0.36205985947839503
3655,0.35527764310335264
3656,0.37244876738455773
3657,0.4396711116873339
3658,0.18207225124167542
