cust_id,gender
3500,0.7305449349570425
3501,0.2622816002425915
3502,0.22198545197461186
3503,0.3065832162619625
3504,0.4514176165746394
3505,0.25002464616884035
3506,0.10350648928938706
3507,0.6912967780744961
3508,0.2670054723586862
3509,0.13448874750178566
3510,0.15842899967911792
3511,0.4371407474750137
3512,0.45245681470505555
3513,0.151300535848175
3514,0.6398145014758024
3515,0.19275854879757734
3516,0.1451393182187862
3517,0.17410845814702344
3518,0.24095370498445276
3519,0.5168633235669795
3520,0.7659970765871841
3521,0.48996856323254784
3522,0.5077788460080868
3523,0.15614626329894127
3524,0.15364797947924677
3525,0.5945366134491921
3526,0.2212303416834479
3527,0.7939781235750074
3528,0.5093351508441276
3529,0.24399404051184104
3530,0.17901053064364825
3531,0.7583760755118951
3532,0.09941279483384567
3533,0.24407910891310605
3534,0.6230867544983505
3535,0.20588552819536182
3536,0.2779007352453003
3537,0.5985961904638482
3538,0.457726188193667
3539,0.4328246505642424
3540,0.16340830675626766
3541,0.21386862986106603
3542,0.2111880670080718
3543,0.6433313222755285
3544,0.3445182725563811
3545,0.41842057426920753
3546,0.30992084317667024
3547,0.18897040573120039
3548,0.672874630461462
3549,0.26411962678432943
3550,0.38557340623015274
3551,0.5034004024053047
3552,0.2016862837333811
3553,0.3426154879178806
3554,0.24281234977405863
3555,0.1836068114540517
3556,0.5364946382007104
3557,0.30587379711128376
3558,0.1844323899424127
3559,0.40772669992782284
3560,0.496989345505792
3561,0.5277449229118959
3562,0.34172221204578934
3563,0.27404033415239665
3564,0.7223853450490334
3565,0.3808151455544544
3566,0.08885843107102505
3567,0.36030546766302135
3568,0.5417471201128232
3569,0.26577964879720056
3570,0.1969935334731989
3571,0.3522331076621755
3572,0.6786361452020636
3573,0.5508104905818842
3574,0.34731927779018595
3575,0.6255756863938168
3576,0.6125221515349603
3577,0.3384058656747858
3578,0.20106447229875954
3579,0.25862083018905496
3580,0.6063583083781007
3581,0.5845680363552594
3582,0.7105290113222508
3583,0.5541566601137059
3584,0.21846227110402064
3585,0.35725482869965025
3586,0.07944291826043047
3587,0.1970856555808904
3588,0.21414867945301952
3589,0.20910633708697773
3590,0.6922118998041481
3591,0.37456945638017775
3592,0.7302785200618304
3593,0.27796518898981903
3594,0.11850708600124016
3595,0.3838271881729129
3596,0.22281706432601714
3597,0.17403520301736583
3598,0.3532630739069632
3599,0.5932944684601809
3600,0.45396721083590574
3601,0.3502953159911499
3602,0.36166128847636764
3603,0.10953400051386805
3604,0.7838797302981543
3605,0.2666355494272814
3606,0.3709345523175323
3607,0.23100467122777874
3608,0.3161095027957889
3609,0.19899232739718845
3610,0.28158994473640087
3611,0.5146868097082073
3612,0.6240735154734169
3613,0.1640388933074651
3614,0.37180428293761536
3615,0.14286592922630706
3616,0.49283263231936014
3617,0.6043795144661896
3618,0.6587577394703881
3619,0.14376759993042657
3620,0.2754416915653504
3621,0.4206697041259536
3622,0.1699781555261059
3623,0.6127608242059371
3624,0.13168728922262446
3625,0.3965964470291299
3626,0.577051585442618
3627,0.2690673043916654
3628,0.659161286166511
3629,0.27020955433289007
3630,0.6090207627540495
3631,0.3272007922088053
3632,0.6410200337538768
3633,0.17161956515462684
3634,0.14372374958375564
3635,0.5160930037756635
3636,0.42394684642795283
3637,0.14264301760121578
3638,0.5931288689226324
3639,0.6790311005519808
3640,0.5660163991707189
3641,0.3437505022125833
3642,0.72680298305588
3643,0.1548003862336419
3644,0.24338247976191357
3645,0.27025326064555544
3646,0.20085518469798605
3647,0.2266095670369664
3648,0.6908055198628972
3649,0.25698016004048735
3650,0.3804705596404844
3651,0.5742327709092581
3652,0.7319775191176752
3653,0.30355193072920034
3654,0.3632843356299612
3655,0.3249899337676321
3656,0.4020847543239404
3657,0.45617280782075004
3658,0.17733756437348247
3659,0.21703292102134822
3660,0.32089470753331933
3661,0.44915603645669017
3662,0.15645776486801286
3663,0.5929764358742906
3664,0.39161595686311984
3665,0.6595965258244143
3666,0.6155219606975922
3667,0.2242020419768541
3668,0.15989221438469217
3669,0.6250409171291795
3670,0.11488288326288683
3671,0.6339070891377729
3672,0.0914183771062456
3673,0.32345861525330705
3674,0.2736000410967363
3675,0.5299781713009205
3676,0.16928222002460516
3677,0.30919328795513423
3678,0.29728172082476856
3679,0.1316089871873022
3680,0.16438276329718726
3681,0.5323568140788466
3682,0.6430190588190428
3683,0.15459606547950322
3684,0.4714038410325652
3685,0.6853126450039506
3686,0.4118142164163852
3687,0.4567524087876947
3688,0.1252833936471875
3689,0.6416969573205751
3690,0.705564567409335
3691,0.11325980145802161
3692,0.596185076423978
3693,0.23336926896670582
3694,0.42311121418492537
3695,0.7409290066502492
3696,0.534259321965243
3697,0.6659893595216524
3698,0.27648952539848315
3699,0.28012625503454935
3700,0.16063682439685628
3701,0.0828615840258848
3702,0.22990408657256226
3703,0.5092449593136423
3704,0.7377659729421363
3705,0.374340321581579
3706,0.2725297274566617
3707,0.14103804628092123
3708,0.14186210823476003
3709,0.13299321490376645
3710,0.18934053859422792
3711,0.21343118487729518
3712,0.5200531707102127
3713,0.17893919388530002
3714,0.20711267069986217
3715,0.29663323702380295
3716,0.14945984653585437
3717,0.2523845683941758
3718,0.11159858104625087
3719,0.2269948291224601
3720,0.4064465889700576
3721,0.5503779617131057
3722,0.10423045319823328
3723,0.4797904262064646
3724,0.3445557915827477
3725,0.290057538353501
3726,0.4914467157026792
3727,0.698719073279129
3728,0.2862079558333678
3729,0.645282969889259
3730,0.2850099890547726
3731,0.38715084556085794
3732,0.5693522350149358
3733,0.7721825726423656
3734,0.09905992731992794
3735,0.31504907885952693
3736,0.4363754246031468
3737,0.5692181143555699
3738,0.20178934132621612
3739,0.5241046704005188
3740,0.5289556498160547
3741,0.6867420619748938
3742,0.2023950335076729
3743,0.15194512255465165
3744,0.27929313373379905
3745,0.2590169903699319
3746,0.3250510403560285
3747,0.10088135341503007
3748,0.17995020357474165
3749,0.5447283346324303
3750,0.1962559355256932
3751,0.6061266336271892
3752,0.16043383312507686
3753,0.6390916845072148
3754,0.2559637160423932
3755,0.6118038600756047
3756,0.6202703390698198
3757,0.1372703203330301
3758,0.2962828387274417
3759,0.2911438038045904
3760,0.24675648275511539
3761,0.5906993062144253
3762,0.14684445348230094
3763,0.18470119271543187
3764,0.5884626972575824
3765,0.08596681992559134
3766,0.383971207123954
3767,0.7782624961515737
3768,0.7710379741840026
3769,0.6539474825454166
3770,0.688462665479707
3771,0.1227442167389889
3772,0.620549118701321
3773,0.5685437528567601
3774,0.19745232740841068
3775,0.7415197320582622
3776,0.6804477788806315
3777,0.6980044554000828
3778,0.2252373401514845
3779,0.12510804054873467
3780,0.2682490081903736
3781,0.23244458305155666
3782,0.39562368435749967
3783,0.27348902144302517
3784,0.24304601387717778
3785,0.5905298017659872
3786,0.1602048116915497
3787,0.7059007709811522
3788,0.2994415621082289
3789,0.38691220347557115
3790,0.3271396799952355
3791,0.22791469334736583
3792,0.5405474521209015
3793,0.6399583331520303
3794,0.19897396146210838
3795,0.5603726234332913
3796,0.08856061443318605
3797,0.5944743841042255
3798,0.4654759932854001
3799,0.21009055620846878
3800,0.14611053839964028
3801,0.2027263489917254
3802,0.23818941293955354
3803,0.3120597455789125
3804,0.31401155969980893
3805,0.3626320119884742
3806,0.6849875426228498
3807,0.14439404230746442
3808,0.5562322357093152
3809,0.2875429474284328
3810,0.2601319746135907
3811,0.5780650983796587
3812,0.3112862074938722
3813,0.5641224490615327
3814,0.376766867472095
3815,0.6016781595926931
3816,0.3305000866497062
3817,0.09203114595766516
3818,0.27938878316907034
3819,0.13945458058666824
3820,0.6140324098410391
3821,0.5950839381741899
3822,0.22960634948169725
3823,0.14036910637219405
3824,0.17635216237183687
3825,0.5710992668760563
3826,0.1369964076120382
3827,0.18203489812900173
3828,0.18997549772369848
3829,0.772716200887521
3830,0.7505420268277094
3831,0.16253267073690103
3832,0.20909656822606645
3833,0.10864160724903352
3834,0.41504196723394055
3835,0.25281309380608485
3836,0.1524699857197473
3837,0.27539227171571784
3838,0.6341108579735976
3839,0.5882098922197707
3840,0.7652119508521832
3841,0.20605225461724333
3842,0.13657299731689385
3843,0.3102283409685687
3844,0.6020156078817227
3845,0.25570436514779926
3846,0.09762201895297705
3847,0.1427666749013854
3848,0.16933893698223443
3849,0.6644497098289184
3850,0.17126668559511357
3851,0.27088949216294367
3852,0.7694807071122929
3853,0.25528052646769817
3854,0.20138365788362017
3855,0.19947098026550025
3856,0.4002098103755023
3857,0.16046084605251532
3858,0.40887377666771385
3859,0.3895802707983062
3860,0.6256084615650419
3861,0.20950203164618858
3862,0.3398348727610851
3863,0.6091080642839918
3864,0.6443885830519036
3865,0.6734485928818448
3866,0.2952398522258116
3867,0.39488841433277283
3868,0.33720124273339436
3869,0.753692588624999
3870,0.4277042701967936
3871,0.5196582612567279
3872,0.5704825328477277
3873,0.13463109577821603
3874,0.21936178911490453
3875,0.12893021289662634
3876,0.5148523019926511
3877,0.2681666096230429
3878,0.625657488783559
3879,0.5932607626924085
3880,0.3207823391682849
3881,0.23225711104957125
3882,0.1797268886696592
3883,0.26017813939318113
3884,0.12253280472636888
3885,0.6947507398459463
3886,0.49981020169265866
3887,0.6885626337403767
3888,0.5302411067000194
3889,0.24453062782784937
3890,0.5987074635984164
3891,0.21448199750622385
3892,0.10457387365439466
3893,0.14880015541854555
3894,0.11898960304265714
3895,0.11908019004364354
3896,0.1433701029826845
3897,0.10763028016443513
3898,0.6027442711247868
3899,0.20493465423912752
3900,0.6117389744298517
3901,0.781727837782674
3902,0.28785838634932
3903,0.13436471996486327
3904,0.24322443289567483
3905,0.37671627493110177
3906,0.6124561844700515
3907,0.09303006305374698
3908,0.17661353972264277
3909,0.6453599611661319
3910,0.20198931440694884
3911,0.08336254805108395
3912,0.46691650150761405
3913,0.6965695252636886
3914,0.49476787326102434
3915,0.17394725419041188
3916,0.388355161405027
3917,0.6287619193178708
3918,0.597441823447941
3919,0.49537719609654474
3920,0.7715124154450614
3921,0.24017415816538096
3922,0.20718144966597712
3923,0.624016525747974
3924,0.4047107759128588
3925,0.4548412529824687
3926,0.43598126504440005
3927,0.27521723801148745
3928,0.3129854942984075
3929,0.5999522134868476
3930,0.7528916729985549
3931,0.22260370095691376
3932,0.564330187783395
3933,0.5192402365757234
3934,0.15207920793511415
3935,0.4551673413815126
3936,0.12771816545631665
3937,0.3411032513140031
3938,0.6158486322075523
3939,0.23511456030834177
3940,0.4631531848495575
3941,0.17135984212600577
3942,0.16102694716897295
3943,0.3608247613236985
3944,0.19083383154903721
3945,0.4891427847562199
3946,0.17579591138924155
3947,0.0865462901415841
3948,0.5050961536781768
3949,0.5796378308892683
3950,0.31543192756202876
3951,0.20096828206927703
3952,0.21603905679735017
3953,0.7854308258211988
3954,0.6448414496519922
3955,0.7198181703736238
3956,0.2387331809994304
3957,0.14648204725068956
3958,0.2994604098276517
3959,0.30248183048577243
3960,0.6703543745873046
3961,0.7193978242480783
3962,0.65353431861916
3963,0.12088997236756728
3964,0.49372733502207455
3965,0.534240575180494
3966,0.12023278127817937
3967,0.2881698866193742
3968,0.6518780231464854
3969,0.46797303440920746
3970,0.5163478999466918
3971,0.0899256830155616
3972,0.5146044064913046
3973,0.7580092080595405
3974,0.553063084891739
3975,0.6068861662216372
3976,0.39893021504278814
3977,0.2776930411439211
3978,0.41104766945213805
3979,0.8121189951734081
3980,0.20303666855197494
3981,0.13958180429102016
3982,0.41312883313411414
3983,0.3773388728886908
3984,0.22803791925503672
3985,0.10573354058382801
3986,0.1202607345405918
3987,0.3232949764125084
3988,0.16320627544637356
3989,0.5808494624212134
3990,0.19516398127450532
3991,0.28228589647329766
3992,0.09654451850550902
3993,0.3667189877472072
3994,0.34190172548458264
3995,0.1254245481322283
3996,0.5904234641371596
3997,0.455965677612408
3998,0.7151523293765356
3999,0.7637320389478653
4000,0.19120189883960972
4001,0.3206843431871822
4002,0.7034268547194755
4003,0.11731522369494142
4004,0.1841468104211613
4005,0.2416290828907068
4006,0.5612122684034824
4007,0.451715165949422
4008,0.5196249407294987
4009,0.25726520443953965
4010,0.2781562700813218
4011,0.27356991033406897
4012,0.3800042387794521
