cust_id,gender
3500,0.6797442290504931
3501,0.25455976988181733
3502,0.2626713366767705
3503,0.373454461734402
3504,0.4777228645052742
3505,0.29199789611379506
3506,0.14791298137968725
3507,0.6471191116953269
3508,0.3178743361714077
3509,0.17550457663964933
3510,0.20930124208566467
3511,0.47741385284865406
3512,0.42527614438225314
3513,0.18570433538948974
3514,0.6130387636753601
3515,0.21451996821401617
3516,0.21034857126227013
3517,0.2160489309548887
3518,0.27627115472453934
3519,0.4905521413329146
3520,0.7072517897522105
3521,0.4957998605401222
3522,0.49590818322277663
3523,0.19479211227919335
3524,0.19946152670662223
3525,0.5765807601087791
3526,0.28530190691227125
3527,0.7423902662590587
3528,0.4964711824386856
3529,0.27140827366458076
3530,0.20484922844312045
3531,0.7020284390720446
3532,0.16035236356614022
3533,0.25718726981427537
3534,0.5958452049689388
3535,0.22810455779108438
3536,0.28956940818595733
3537,0.6092916411658791
3538,0.46011058480639916
3539,0.43594386150512043
3540,0.17878119947807045
3541,0.2890266088698819
3542,0.23399742103595197
3543,0.6416245519048526
3544,0.3485358345292455
3545,0.39586313180391663
3546,0.2920863054665075
3547,0.21845850243750992
3548,0.6558097738398572
3549,0.26854678051873515
3550,0.4258500631147923
3551,0.47807227617553294
3552,0.26592096713731533
3553,0.37133112111342986
3554,0.26975000609938293
3555,0.2083957870728715
3556,0.5277053862464711
3557,0.34849990039112705
3558,0.19097747607439364
3559,0.3914299844842971
3560,0.48960052440878976
3561,0.528477682185286
3562,0.3412410041133211
3563,0.2668808021079837
3564,0.6935910248198722
3565,0.4168743462556864
3566,0.16149488314257288
3567,0.3737482872204805
3568,0.5165349587545934
3569,0.30006169950013384
3570,0.22566056457969408
3571,0.3383806709204268
3572,0.6390768584264026
3573,0.5455509833424459
3574,0.36881300507546944
3575,0.6110552200003582
3576,0.5822394872343887
3577,0.36982112290052194
3578,0.23563527740419885
3579,0.29279581359081036
3580,0.6022495873452943
3581,0.5553319547100595
3582,0.6648645151521153
3583,0.5697355087312005
3584,0.22825989548162964
3585,0.39971908106292703
3586,0.1479430303606439
3587,0.2341706805279913
3588,0.2346292043960624
3589,0.25590286878224533
3590,0.6463764316116793
3591,0.415502484994612
3592,0.7020404262931711
3593,0.2607453649769154
3594,0.16044939753920742
3595,0.382756346263225
3596,0.2543231132615231
3597,0.23483752582203388
3598,0.35921592471412916
3599,0.5768156078186197
3600,0.4509222760557215
3601,0.36194797580099847
3602,0.39951677873949626
3603,0.1872555053598214
3604,0.7366214643901079
3605,0.31020705145974636
3606,0.3727370731693106
3607,0.2763237677493209
3608,0.2945920224309539
3609,0.2570037876350438
3610,0.2936395309468017
3611,0.4834128305114454
3612,0.6061944904994673
3613,0.18885284472074698
3614,0.35739639149399255
3615,0.2011222120917347
3616,0.47238802398320073
3617,0.5935518695180387
3618,0.6320021148679636
3619,0.1676916130654503
3620,0.3077720374733167
3621,0.4335906480151114
3622,0.21534371486276013
3623,0.584023865239828
3624,0.18764995310709237
3625,0.4247002589180521
3626,0.568292801986132
3627,0.2735124601736601
3628,0.6281150715488231
3629,0.2917544447148087
3630,0.6046748598063627
3631,0.36063353784754565
3632,0.6123673932913277
