cust_id,gender
3500,0.722756674470285
3501,0.2761682403975542
3502,0.2689912156374391
3503,0.3568588924012435
3504,0.4824817074496516
3505,0.2695292195631287
3506,0.13744325498883023
3507,0.6737633485534821
3508,0.2915012120865854
3509,0.16875459075641142
3510,0.19238888288302866
3511,0.4667012817703451
3512,0.42147592903957476
3513,0.19373556971768197
3514,0.6309055622597293
3515,0.2199439583949106
3516,0.17832725811744476
3517,0.20478794640491924
3518,0.2565900793316346
3519,0.526170214038842
3520,0.7581592388990444
3521,0.5074775127635267
3522,0.5016281270336979
3523,0.1983026178747733
3524,0.18331981072626485
3525,0.605023589525064
3526,0.2565422207812772
3527,0.7822177887152384
3528,0.5223872739506665
3529,0.2737678016897145
3530,0.21112283593309097
3531,0.7376238337547742
3532,0.1331695940200966
3533,0.27233590246830214
3534,0.6175643010303721
3535,0.22510806356698743
3536,0.298280551412934
3537,0.6049047537528259
3538,0.48576393655501254
3539,0.44070741497612964
3540,0.18956679099805107
3541,0.25442737983700625
3542,0.23510294887405025
3543,0.6394522412750966
3544,0.3666578741470243
3545,0.45881196374073885
3546,0.3276272324357233
3547,0.2272673525831343
3548,0.6722178489632133
3549,0.29111963119550316
3550,0.4229411054995441
3551,0.48933759769134777
3552,0.22596772861266315
3553,0.39089067244590986
3554,0.2633721337960681
3555,0.20936988507399035
3556,0.5435435446758797
3557,0.3287782329801641
3558,0.21296223233274653
3559,0.4166180094497377
3560,0.5127936794385504
3561,0.5492416387912533
3562,0.3610066767488006
3563,0.30487298890236453
3564,0.705098740487585
3565,0.3833970803240006
3566,0.12453995197613867
3567,0.3842702140823659
3568,0.5599828682645105
3569,0.28410776145036176
3570,0.22709385580136995
3571,0.35495052128398863
3572,0.6780478675537897
3573,0.5480489797981647
3574,0.37852852996616265
3575,0.6218315231561972
3576,0.6072422711308375
3577,0.35924952496221974
3578,0.23606167608359396
3579,0.29598535845074936
3580,0.6094366162416578
3581,0.5857563778028874
3582,0.7072512310882269
3583,0.561482469020552
3584,0.24276413409433378
3585,0.3766599578641069
3586,0.10972218791069444
3587,0.22394695483662846
3588,0.23893731304995286
3589,0.23468841914830327
3590,0.6926128885105262
3591,0.4174160748586416
3592,0.7263860737521131
3593,0.3020432311107418
3594,0.15039095738555322
3595,0.40480994667982945
3596,0.25445435387410864
3597,0.2082148154909435
3598,0.38834177243819995
3599,0.602125714223029
3600,0.45369206754773755
3601,0.3721823887221782
3602,0.3643596075567009
3603,0.15353993571898367
3604,0.7701704441465115
3605,0.30722352219437793
3606,0.37512955594185793
3607,0.24437904356896548
3608,0.33031672296156434
3609,0.23206459435673632
3610,0.29784402266255045
3611,0.5146285577620584
3612,0.6174596932924971
3613,0.1877622521221509
3614,0.3786234765036496
3615,0.17502122428579298
3616,0.5031183740403753
3617,0.6020550561911736
3618,0.6434921699851279
3619,0.1779254679869913
3620,0.31003017141698164
3621,0.4574753647597779
3622,0.19765075501415333
3623,0.6337409311358989
3624,0.17558918269619272
3625,0.39426676919047415
3626,0.5623740738633057
3627,0.30470274995335234
3628,0.6539715956917791
3629,0.2912589464768749
3630,0.6028963032326019
3631,0.334585916695434
3632,0.6426364970700664
3633,0.19539892492220776
3634,0.17167700619974466
3635,0.5485072823993478
3636,0.4465449499673525
3637,0.17655415278449038
3638,0.6011156513845315
3639,0.6766601416373489
3640,0.5492207504205877
3641,0.3772340016002297
3642,0.721799041397256
3643,0.18731889416731143
3644,0.27803381929761345
3645,0.2883913038436394
3646,0.22129110586875517
3647,0.2568541864800049
3648,0.6807402045671028
3649,0.28470539309343124
3650,0.403520917400845
3651,0.5825674474256057
3652,0.7056453407606511
3653,0.32961776654762504
3654,0.4055554267355661
3655,0.34386105290008945
3656,0.43561668366629874
3657,0.4658927570583623
3658,0.21370030020822642
3659,0.2531875701017659
3660,0.3388150442590555
3661,0.4805695430296316
3662,0.19381956585300003
3663,0.5894143724455319
3664,0.4102779928190249
3665,0.6584599365171517
3666,0.608439397439794
3667,0.24937356343547656
3668,0.19183812524025942
3669,0.6264912087578369
3670,0.14878516181986384
3671,0.6306080066493864
3672,0.12500975699043576
3673,0.3305290072250601
3674,0.29203106750551144
3675,0.5546493885806322
3676,0.19336891513260326
3677,0.3299884023859961
3678,0.31621634297519563
3679,0.16325272790036116
3680,0.19729223000748428
3681,0.537087173603437
3682,0.6429681678655386
3683,0.19132938556043255
3684,0.497457462833893
3685,0.6918575569187082
3686,0.4705555086180433
3687,0.46557933880091884
3688,0.15897593722158335
3689,0.6403916522398733
3690,0.7320831447662026
3691,0.15010692372843176
3692,0.5971518405922711
