cust_id,gender
3500,0.6886447861814532
3501,0.26916385945559185
3502,0.2839584404682614
3503,0.403195008640318
3504,0.4969716722900963
3505,0.29390634011399164
3506,0.16736051648336447
3507,0.6461944252593568
3508,0.3193098859627457
3509,0.1909283434985132
3510,0.22001834659065045
3511,0.4838409972496623
3512,0.40308705618891677
3513,0.2045236794050419
3514,0.6110384058665849
3515,0.22212242319199763
3516,0.21072381390474576
3517,0.2200325399913465
3518,0.26772095472530333
3519,0.5050202016968666
3520,0.7087412722120691
3521,0.5073407554859519
3522,0.4904421519221406
3523,0.21588310314065964
3524,0.20277763728189294
3525,0.5936368406018873
3526,0.27761758418667715
3527,0.7440017248998358
3528,0.5015803254434835
3529,0.2757844160467946
3530,0.22100584166380505
3531,0.6959578134382047
3532,0.17315703646735706
3533,0.2635613230957918
3534,0.5970992067281439
3535,0.22939807483960645
3536,0.2907389072082115
3537,0.609141517342471
3538,0.47463693798775225
3539,0.4248822217077951
3540,0.19377688361731085
3541,0.2903843081856856
3542,0.2439150507131831
3543,0.6385098709336005
3544,0.35869761486136664
3545,0.4304087156173401
3546,0.3030115458352318
3547,0.23782161397118823
3548,0.6603309067304318
3549,0.29315373941882733
3550,0.44577539735798377
3551,0.47374042603169164
3552,0.2653540892428763
3553,0.4068795897865338
3554,0.2702377843643731
3555,0.21619614781344262
3556,0.5345729442624322
3557,0.32931895719268306
3558,0.20918086683397658
3559,0.39834274731599884
3560,0.5012083881333064
3561,0.54872007002255
3562,0.35224877084632616
3563,0.2885342659565218
3564,0.6840589648922314
3565,0.3952216969045028
3566,0.17531266317075583
3567,0.37475964244456356
3568,0.5421295218682046
3569,0.29880005079253374
3570,0.23630807647373742
3571,0.3422937879386568
3572,0.6498845797564473
3573,0.5446740490241344
3574,0.3868309828082069
3575,0.6133494929570174
3576,0.5896206360067957
3577,0.3817661282970844
3578,0.24638388063006667
3579,0.2966971280344588
3580,0.6126643824081169
3581,0.5703595110580513
3582,0.6764691464367507
3583,0.5817874271039063
3584,0.23741904628038052
3585,0.3812853270658265
3586,0.15870893885744558
3587,0.24227760433367507
3588,0.2419398802360298
3589,0.2487234136716456
3590,0.6650984378744598
3591,0.43107932307725977
3592,0.7032229952529636
3593,0.27974196769251236
3594,0.17209955507706948
3595,0.3946246929228745
3596,0.26205679449932634
3597,0.23844243610744675
3598,0.38789782312102633
3599,0.5839660953087784
3600,0.4536550681633069
3601,0.37528654965478075
3602,0.39609191282961764
3603,0.20480852647230705
3604,0.7371557816592007
3605,0.31437388590892984
3606,0.36610224644426437
3607,0.2716663215690258
3608,0.3147370025803006
3609,0.2560503926263035
3610,0.3015814382549269
3611,0.4831042865560542
3612,0.6074525713544972
3613,0.1969518043809871
3614,0.3573488955619694
3615,0.21001303897443074
3616,0.48904766355543233
3617,0.5960890053817688
3618,0.6238831292935845
3619,0.18526219165699317
3620,0.325945392514485
3621,0.4545555242668911
3622,0.21801263132965848
3623,0.6073255650641244
3624,0.2093351892335236
3625,0.40895014483101555
3626,0.5604791362036773
3627,0.28635381461225984
3628,0.6294754768638544
3629,0.2910606411761343
3630,0.5974123105253268
3631,0.3533134328809544
3632,0.6210779710876133
3633,0.1992240627246479
3634,0.1989355657092296
3635,0.5439203381138821
3636,0.4302656829253674
3637,0.19945322505502439
3638,0.6123829105429146
3639,0.648774933637111
3640,0.5469182483178557
3641,0.3598116233521889
3642,0.692066530765091
3643,0.20355243458282507
3644,0.2935661979100851
3645,0.3045645733478644
3646,0.24324561852129678
3647,0.2678888946488564
3648,0.6556343860802678
3649,0.3027261543506887
3650,0.39382715380960326
3651,0.5490316255368911
3652,0.681509592667331
3653,0.3527599476124608
3654,0.41247068463737147
3655,0.33049061396934315
3656,0.44715965902975396
3657,0.48060490368630226
3658,0.22361972255714133
3659,0.26021421472975026
3660,0.33580374165940347
3661,0.4657429234658073
3662,0.21661566552390435
3663,0.5891710929425289
3664,0.4034968123240206
3665,0.6541832658138864
3666,0.5936679284909976
3667,0.2347318325267719
3668,0.2135327813823019
3669,0.6140356061722763
3670,0.18348401068870843
3671,0.61369088192975
3672,0.1618009519912929
3673,0.32969711856611317
3674,0.3048296518822718
3675,0.5288487375100123
3676,0.2063786702935812
3677,0.35768697658062204
3678,0.30676151542006375
3679,0.1896673747132737
3680,0.21370209018088906
3681,0.510546855826291
3682,0.6301065299234915
3683,0.23730979892455345
3684,0.49726472709777186
3685,0.6610407764714495
3686,0.49293508727920116
3687,0.44944812008284
3688,0.17333767683450013
3689,0.6338131168320813
3690,0.6866798699886163
3691,0.17852386690264774
3692,0.5737562964158467
3693,0.24113799150416074
3694,0.4689601525166506
3695,0.6893141506915708
3696,0.5288746007196098
3697,0.6387359353654929
3698,0.27446209776519187
3699,0.3092373506694292
3700,0.20637451646184385
3701,0.1595310888821468
3702,0.2567433407798049
3703,0.5145362113629365
3704,0.6821807558271563
3705,0.3843747505838321
3706,0.27799260101317297
3707,0.19341331570547224
3708,0.21027007638668305
3709,0.19879068944866704
3710,0.2336367214351851
3711,0.26225215978189736
3712,0.529250024428819
3713,0.23137835783607935
3714,0.2579248350751171
3715,0.30211315649505
3716,0.20822940564123876
3717,0.2860571733020013
3718,0.18189822012864096
3719,0.28441097678334276
3720,0.39090018561024176
3721,0.5194279269769235
3722,0.18666459037905753
3723,0.4627308370474727
3724,0.3551842317231249
3725,0.32004157170429554
3726,0.5006181086248116
3727,0.6698447573473771
3728,0.3047004289707161
3729,0.6207022250172882
3730,0.31541223049266465
3731,0.419297421802198
3732,0.5546132646207512
3733,0.7524675718800568
3734,0.18878855059435676
3735,0.3069683749588175
3736,0.4145743707494176
3737,0.5738626262525047
3738,0.2421799177919176
3739,0.5133404725032567
3740,0.5293997631176615
3741,0.6368331018097331
3742,0.2537748241818513
3743,0.21130427246122951
3744,0.28075092658584677
3745,0.2891447224882137
3746,0.35046236607112485
3747,0.18003031729226396
3748,0.26107734238405744
3749,0.5561420202617712
3750,0.24410166825951962
3751,0.6110242845985184
3752,0.20017561333430026
3753,0.6174436534603256
3754,0.2846425877372516
3755,0.5930740548369104
3756,0.6088533591692756
3757,0.19303992507746798
3758,0.3117279282494397
3759,0.31985115819256343
3760,0.3337549147660507
3761,0.5786963545804553
3762,0.2168106034325676
3763,0.22715277412250293
3764,0.5785349086844004
3765,0.15829209014408654
3766,0.40854366564423905
3767,0.7271074756788387
3768,0.7469380366975852
3769,0.62655307578595
3770,0.6573443320832264
3771,0.19040955378840926
3772,0.6237844185636988
3773,0.566759297600032
3774,0.2613147891256937
3775,0.7086415271455185
3776,0.650655234867347
3777,0.6686027084702677
3778,0.2737043298644316
3779,0.1825423418319231
3780,0.3177193521197714
3781,0.290548167753478
3782,0.3940232415850923
3783,0.2777324674420888
3784,0.286470581427269
3785,0.5773185251702434
3786,0.20210225197130682
3787,0.6616759782699262
3788,0.3275841022195771
3789,0.36716252995838017
3790,0.3273515870559516
3791,0.24644482080181002
3792,0.5276303539910979
3793,0.6252025598321093
3794,0.23896444766421543
3795,0.551608842518424
3796,0.1748106799718247
3797,0.6037750212329065
3798,0.4737047697020876
3799,0.303201584806957
3800,0.20141401268924225
3801,0.249011342152354
3802,0.26311683031623706
3803,0.28916828777933745
3804,0.3207784403686329
3805,0.3818309997030531
3806,0.6577090593442264
3807,0.19692543314246186
3808,0.5430043322625939
3809,0.3275730353797168
3810,0.26675313449996274
3811,0.5567631245923146
3812,0.378154125732839
3813,0.5303536621581315
3814,0.39453686767054474
3815,0.590569160885513
3816,0.3481061272932761
3817,0.17074412543442655
3818,0.31421936043737786
3819,0.18239257256019306
3820,0.610876605841689
3821,0.5821777366008297
3822,0.24910976777613408
3823,0.21024036019992282
3824,0.23338435218879244
3825,0.5441279664586917
3826,0.18968559256580741
3827,0.24603827446862836
3828,0.22001748301789847
3829,0.7371365049813922
3830,0.7151566252046705
3831,0.2226147219851033
3832,0.22962299451257498
3833,0.18708912121535615
3834,0.5051964840694113
3835,0.30141777963663363
3836,0.2268527584715068
3837,0.27402061399895306
3838,0.6293586727381302
3839,0.5779911438448257
3840,0.7255863225225402
3841,0.26399099503538875
3842,0.18811651634256163
3843,0.30738477951605975
3844,0.5902626200302039
3845,0.29740213447702757
3846,0.16179031485063905
3847,0.21706949349479485
3848,0.19685381929533197
3849,0.6419826629301972
3850,0.21958214223492808
3851,0.30906885420502955
3852,0.7190241700523347
3853,0.2803022286640561
3854,0.23834230758445135
3855,0.2391249658275953
3856,0.382252410096847
3857,0.20410259529061014
3858,0.44940769778563155
3859,0.40905383077460555
3860,0.6269944044926067
3861,0.28566767764616824
3862,0.36698751196586815
3863,0.5796859829887531
3864,0.6275953200438837
3865,0.6444892032722532
3866,0.32393925669956847
3867,0.46203055965343287
3868,0.35272716614655397
3869,0.7160133311343003
3870,0.49499686616680594
3871,0.5155265960085401
3872,0.58105600483195
3873,0.1823161812768886
3874,0.24379841716429504
3875,0.17645722491037671
3876,0.5186126841776758
3877,0.33390594820800334
3878,0.6113392090285733
3879,0.6059207651822177
3880,0.337493940084091
3881,0.2671951528052881
3882,0.2270409349320685
3883,0.2801037561336705
3884,0.20517641268416753
3885,0.6637804799988226
3886,0.48652778074028075
3887,0.6809640662526308
3888,0.5058953480029355
3889,0.2683328666986453
3890,0.5840421129261042
3891,0.26190792605333035
3892,0.17700049349713531
3893,0.21524567326988378
3894,0.17057320113160132
3895,0.2194693974698963
3896,0.19668030028564423
3897,0.1735384811864699
3898,0.6092907053091131
3899,0.2515354779823666
3900,0.6144664934491656
3901,0.7407790611042394
3902,0.29646357203434304
3903,0.20799902680791257
3904,0.26208055763501803
3905,0.38983853457322165
3906,0.6092669970044869
3907,0.17871220577639757
3908,0.2081361382355855
3909,0.6112298389680119
3910,0.26247260952337625
3911,0.15878275183908094
3912,0.47991791281908186
3913,0.661357280108377
3914,0.5317917493131431
3915,0.2138543763300892
3916,0.38569738931532804
3917,0.6219991626294022
3918,0.5699977274343714
3919,0.4796498460398706
3920,0.7285394305950328
3921,0.27238762315811466
3922,0.24935164415435698
3923,0.5929053558992475
3924,0.41673683434715864
3925,0.5137511487662044
3926,0.4230894880561152
3927,0.32212994274752704
3928,0.36379962856635084
3929,0.6075025843876153
3930,0.7128170291624699
3931,0.2543777452454732
3932,0.558532514880162
3933,0.5299812349662795
3934,0.19224677883555724
3935,0.47743781694052034
3936,0.17484806060065916
3937,0.39037085244500097
3938,0.6303451439453749
3939,0.268321513257491
3940,0.5023258820073757
3941,0.21501571202521136
3942,0.20859891694911556
3943,0.3290817819152106
3944,0.24607135702748814
3945,0.5332623117574836
3946,0.21810183996537072
3947,0.1625219594815224
3948,0.4828106154822826
3949,0.5688358846815996
3950,0.31778794148755346
3951,0.2374178172439708
3952,0.26529485809805553
3953,0.7273298254561141
3954,0.6176784220796848
3955,0.6809412133921239
3956,0.2837769970188913
3957,0.18755549960277632
3958,0.32990330146497
3959,0.33500732362084223
3960,0.6550744091460959
3961,0.6686213252826687
3962,0.6379502477995077
3963,0.17848632325169925
3964,0.5221588475926648
3965,0.526271057206873
3966,0.19652695954346772
3967,0.3446149065083046
3968,0.6291469085588983
3969,0.45760900319311304
3970,0.4956773986546555
3971,0.16220075490760555
3972,0.52031376844433
3973,0.7178007916805641
3974,0.5730921892035264
3975,0.5856701014623065
3976,0.39760000118765165
3977,0.2977717297647564
3978,0.40532391496870857
3979,0.7646374086333643
3980,0.24615889806720764
3981,0.20775767984596388
3982,0.3948225046629511
3983,0.34839012692887084
3984,0.2677387416889484
3985,0.17039255812377938
3986,0.1747912460274242
3987,0.40434409018387846
3988,0.2262524389681835
3989,0.5629709636233087
3990,0.2346619834173891
3991,0.30938706041875225
3992,0.16589632831801485
3993,0.38080698050378076
3994,0.3632878885054045
3995,0.1964593653386772
3996,0.5950442657843844
3997,0.43508578180364865
3998,0.6707052506460983
3999,0.7391109672151043
4000,0.2357806817796962
4001,0.4172158743277239
4002,0.6536536859393806
4003,0.1736863179217333
4004,0.22364419101224176
4005,0.2713330344342564
4006,0.5622950065266971
4007,0.4498496027064149
4008,0.523659110708028
4009,0.2661633237715375
4010,0.28531967734698854
4011,0.32097965370652404
4012,0.42823216049182433
4013,0.5378787810415671
4014,0.21721441800716934
4015,0.6283876621053806
4016,0.2647992778260649
4017,0.5864681105710178
4018,0.4400523744181601
4019,0.6253891347829744
4020,0.21630958424754348
4021,0.7602840948815129
4022,0.6469009575714063
4023,0.20070930385628188
4024,0.4811902212757552
4025,0.6023376120206466
4026,0.723414956973033
4027,0.5538579726629796
4028,0.3660093169753732
4029,0.2294825242050803
4030,0.19834466099307083
4031,0.19906811646508035
4032,0.24752363703482635
4033,0.3285909060478429
4034,0.7016194449970713
4035,0.30746625140479183
4036,0.3799925583662144
4037,0.29214033741967965
4038,0.20972076733951944
4039,0.2007964841684282
4040,0.6719617484422332
4041,0.2798002525329163
4042,0.20562993684469852
4043,0.2167120364128929
4044,0.3597679395848094
4045,0.5841697061587467
4046,0.44468476347432545
4047,0.16013123465956966
4048,0.5767889735062521
4049,0.6583869583352002
4050,0.16456162741338365
4051,0.3147143001419341
4052,0.25290099386708687
4053,0.2175357253779817
4054,0.2742264831026359
4055,0.5628459548325936
4056,0.5916449081296744
4057,0.251495843194906
4058,0.45544855362102343
4059,0.7056489545860759
4060,0.24614893361704124
4061,0.6631815249270716
4062,0.33093817559453725
4063,0.20459214125273428
4064,0.4308040860495633
4065,0.6913741444993962
4066,0.44001337544233793
4067,0.29897210971628047
4068,0.19764499333203847
4069,0.33664184120044827
4070,0.27920663544691215
4071,0.4901427898423669
4072,0.3567509868017997
4073,0.20617036215921614
4074,0.28687688271094874
4075,0.36860509252523227
4076,0.6279496851146013
4077,0.6393749859672626
4078,0.6235710092699823
4079,0.49401771025009533
4080,0.5410932182793615
4081,0.4310591362646332
4082,0.47235226508152434
4083,0.2493340415534511
4084,0.595491668779731
4085,0.42537915978712976
4086,0.31408982249613737
4087,0.4170210588992302
4088,0.22830817478913032
4089,0.28305234771798354
4090,0.7509809677272813
4091,0.5603303622241018
4092,0.5274610475530975
4093,0.5812038672772435
4094,0.5726268929112847
4095,0.22206623800785044
4096,0.5170109727974009
4097,0.7039914362399378
4098,0.2876561223321981
4099,0.6132097346986428
4100,0.5513878665626986
4101,0.34369780310302767
4102,0.40895350068057357
4103,0.2502666057489599
4104,0.26493023459600423
4105,0.5581780532509849
4106,0.1904119885755071
4107,0.2894768604343284
4108,0.3310919022427335
4109,0.3933918311968584
4110,0.32215864930125543
4111,0.4302425171949876
4112,0.20691974672959426
4113,0.270339205335086
4114,0.4826187341001033
4115,0.6799521277717586
4116,0.5263672022588958
4117,0.715461155344301
4118,0.2833073896419715
4119,0.5327626124225235
4120,0.3261857303278358
4121,0.7143197720689934
4122,0.469228853861811
4123,0.21738415960146057
4124,0.7571572701297499
4125,0.3553468404307749
4126,0.28857147544051925
4127,0.19448623165712692
4128,0.4446696912752825
4129,0.2772624787334892
4130,0.5918414013054754
4131,0.5240220773512666
4132,0.256280368075904
4133,0.23429946332889687
4134,0.4775157540882391
4135,0.3668554287135549
4136,0.37376572718585027
4137,0.2202084896168992
4138,0.5164488995968882
4139,0.2853431501220716
4140,0.5193883466681157
4141,0.28093746977690875
4142,0.17797262182302792
4143,0.18010915833343594
4144,0.6856118548310782
4145,0.6961874355789743
4146,0.17061133471648657
4147,0.5572691527343598
4148,0.4270891015617324
4149,0.526535549334021
4150,0.2635628192050111
4151,0.46321364946041804
4152,0.636155459922999
4153,0.6159061057290102
4154,0.29422068992392086
4155,0.2355659032399558
4156,0.24217584952037433
4157,0.2179973570883079
4158,0.37212399424977216
4159,0.25987769466397714
4160,0.3819551246259847
4161,0.48453307873317475
4162,0.6089251360386275
4163,0.2595464693077819
4164,0.48359456927444117
4165,0.30160734691115904
4166,0.2287269700930315
4167,0.6166221577425349
4168,0.39343960491907126
4169,0.3438414379063791
4170,0.19390238752339392
4171,0.5028255631488965
4172,0.25623411164102966
4173,0.5808828157833364
4174,0.6001972285585864
4175,0.24217328073157537
4176,0.3569927439924818
4177,0.20673264256140494
4178,0.26203177271051203
4179,0.17819785577209507
4180,0.20421119549667494
4181,0.18651619879036785
4182,0.41192494426338394
4183,0.21645031113914023
4184,0.22275896978072401
4185,0.15507004159528365
4186,0.5948140668302462
4187,0.18885960181136766
4188,0.617940926215192
4189,0.3756105345295127
4190,0.18381451983939356
4191,0.391051376994534
4192,0.5646557033284105
4193,0.5320634489655767
4194,0.6622869303541808
4195,0.5789911698510205
4196,0.4900049610087502
4197,0.33985928454872794
4198,0.30253802700868526
4199,0.22983676418870716
4200,0.718464711704353
4201,0.6321732031858376
4202,0.3298925562138535
4203,0.5970009512940895
4204,0.5144813175294397
4205,0.1900179947446613
4206,0.728132482789494
4207,0.48392163105584113
4208,0.1828045590200784
