cust_id,gender
3500,0.7545149184392155
3501,0.26014416871187845
3502,0.20620582632306103
3503,0.2670263649581039
3504,0.4360689980016639
3505,0.25282964401932845
3506,0.06962960851201816
3507,0.6666395728604493
3508,0.25264522192803535
3509,0.11410593506171406
3510,0.13881769188163395
3511,0.4364064875765369
3512,0.461957403155925
3513,0.15282671975914372
3514,0.6450919681214143
3515,0.20685150922881243
3516,0.1363981981351188
3517,0.17073303239600449
3518,0.22423431842238822
3519,0.5050241239439559
3520,0.7866814846844838
3521,0.4843153766792801
3522,0.4993749536915186
3523,0.12317711285932928
3524,0.1532148115434468
3525,0.5948766354777789
3526,0.2110672508442329
3527,0.7843383862025354
3528,0.5202619581502809
3529,0.24694027140151814
3530,0.15869234415816255
3531,0.7592510265908188
3532,0.07248590917502792
3533,0.25798696394251336
3534,0.6318829490729235
3535,0.191663017819403
3536,0.28594797837806346
3537,0.5654552811097543
3538,0.463708224867197
3539,0.44348754740691304
3540,0.13600364578448718
3541,0.20852529433351505
3542,0.20271868333291204
3543,0.6120972688351005
3544,0.3630177851649258
3545,0.43685314297086747
3546,0.32305727984410093
3547,0.19285470974071778
3548,0.6500768630010797
3549,0.28022333369694363
3550,0.37041418467590226
3551,0.5187620988800862
3552,0.18202816472009384
3553,0.31189753250655133
3554,0.24050361462065456
3555,0.17485575363660952
3556,0.5240976811157516
3557,0.3082072171934463
3558,0.19332027199808907
3559,0.4174211094941911
3560,0.49693796304603005
3561,0.5182991533901966
3562,0.3753006004369947
3563,0.29321473308085666
3564,0.7117886663473776
3565,0.3496568296236689
3566,0.056501516260046174
3567,0.3805531738454347
3568,0.5455622395275422
3569,0.25454692289087544
3570,0.19319592812223713
3571,0.35667727274871686
3572,0.6600993452297478
3573,0.5183335196563688
3574,0.3298820261494904
3575,0.6089590839229669
3576,0.6162994184187597
3577,0.3288704003915264
3578,0.19914295333043494
3579,0.2753913087084935
3580,0.5985497694540542
3581,0.6115325903531695
3582,0.7153109402654743
3583,0.49120167737132564
3584,0.21648086326910781
3585,0.35496898409990785
3586,0.04729453545288935
3587,0.19718417695608842
3588,0.22413847182608967
3589,0.20913092682997594
3590,0.7349398637882952
3591,0.38631560123872327
3592,0.6964813121585386
3593,0.2901195450604788
3594,0.10263908177919794
3595,0.3983849606620172
3596,0.2305917744983764
3597,0.1691907578221356
3598,0.3465835932186262
3599,0.5859801491086966
3600,0.4760401492797836
3601,0.35027280165680447
3602,0.3208616741384782
3603,0.08003563782002546
3604,0.7914053370421102
3605,0.27585608327708067
3606,0.3595737381327956
3607,0.2085530490830775
3608,0.3380172449181061
3609,0.19615961445273902
3610,0.28422171221165876
3611,0.5374024526403136
3612,0.5945855808688937
3613,0.16335059126021612
3614,0.39639066529935907
3615,0.12711065879450675
3616,0.4885959565897245
3617,0.5790923252592187
3618,0.6406541306387062
3619,0.13740056642691578
3620,0.2494542818831757
3621,0.41329901612635855
3622,0.15514114246579583
3623,0.6346600007541282
3624,0.1124904414028718
3625,0.36550296846416835
3626,0.5791055614221718
3627,0.2843491576126822
3628,0.6443148747169241
3629,0.2741932515444863
3630,0.6061167313088034
3631,0.3080514292963207
3632,0.7025188857532972
3633,0.16361014042527128
3634,0.13484592691537536
3635,0.5124926257668836
3636,0.44489040247906037
3637,0.13397138921622823
3638,0.555396310960353
3639,0.6745192946245974
3640,0.5476689034938392
3641,0.3780087692788384
3642,0.7252095379412217
3643,0.13606356110827453
3644,0.23710454060214187
3645,0.26899161353364665
3646,0.18491332729356502
3647,0.22830535812394961
3648,0.6815443957865285
3649,0.2539130364689304
3650,0.4163147669903174
3651,0.5805572201467798
3652,0.7202637023451527
3653,0.2894063309767691
3654,0.3566485691408945
3655,0.3547353378224601
3656,0.3712758423417681
3657,0.4378594731988958
3658,0.18201254961589403
3659,0.23422558444283448
3660,0.3434687225880493
3661,0.4416871924080786
3662,0.15294983599232126
3663,0.5778324550110822
3664,0.42831754949306666
3665,0.621556636827396
3666,0.6014215892756247
3667,0.24034863754531088
3668,0.14952258248938402
3669,0.6324524014523764
3670,0.07978563421608482
3671,0.6237227929305077
3672,0.06792840879325504
3673,0.307435413696087
3674,0.26835989000914884
3675,0.5034622692822601
3676,0.1671751264811556
3677,0.26163425859940737
3678,0.31256135931260104
3679,0.11719421459292363
3680,0.15228228452157658
3681,0.5662153095883751
3682,0.6343630980221906
3683,0.12981403240498432
3684,0.43224491576731106
3685,0.6910296828135717
3686,0.366039601067652
3687,0.48227481408702716
3688,0.10885130177168165
3689,0.6039756937615224
3690,0.7651566920940152
3691,0.08899424072187316
3692,0.5923520442208965
3693,0.23946185003813886
3694,0.4096325815692348
3695,0.7294596792449765
3696,0.49758507752280473
3697,0.6674307908377857
3698,0.28114571034622354
3699,0.2865460294380584
3700,0.15707018568766418
3701,0.05315547488391598
3702,0.24408107462852952
3703,0.5302556828686398
3704,0.7527047974037532
3705,0.4009235109750634
3706,0.2909370677335937
3707,0.13040311640351032
3708,0.116028577993016
3709,0.11359867942995729
3710,0.19688129116655895
3711,0.21865833117764363
3712,0.4779748921394722
3713,0.18247858828315558
3714,0.20559257840032757
