cust_id,gender
3500,0.7243055092455041
3501,0.29706022392300907
3502,0.20384923415242062
3503,0.2624302661796242
3504,0.4318357884928596
3505,0.20595963549176494
3506,0.14021037384113924
3507,0.7280437728534547
3508,0.25602295972562406
3509,0.15059727941806275
3510,0.161243188463964
3511,0.39478511828475416
3512,0.4303804225619441
3513,0.134137181375613
3514,0.6198926348991016
3515,0.16002950032871363
3516,0.13313230127943831
3517,0.17528220402864358
3518,0.2592610195028938
3519,0.5747429196259075
3520,0.7683290130872756
3521,0.4516062475228605
3522,0.5330468760978193
3523,0.2312122420649203
3524,0.13276406610202943
3525,0.578233600451175
3526,0.22189426218196906
3527,0.8200083153152403
3528,0.5425011682502209
3529,0.2776856147465956
3530,0.20830152933659932
3531,0.7993629058286813
3532,0.10000660799213196
3533,0.26853646955604593
3534,0.6053265360087577
3535,0.2533281041493285
3536,0.3302377783749675
3537,0.5730984339005777
3538,0.39805965614028316
3539,0.4465400506021561
3540,0.20968047261104872
3541,0.17292202428063336
3542,0.27114829426343556
3543,0.616692435648831
3544,0.3874005972966255
3545,0.4293935286050634
3546,0.39543058333445574
3547,0.15532435304803727
3548,0.6607038588666317
3549,0.2355190591380782
3550,0.3350228290597389
3551,0.503761044926402
3552,0.1765964110131972
3553,0.3778714997956717
3554,0.22507562310561138
3555,0.16546048130637458
3556,0.5265603378097388
3557,0.27340848692541236
3558,0.1805829639662029
3559,0.4595110546360569
3560,0.4938947423972936
3561,0.47509274857266526
3562,0.3111996775521985
3563,0.32422461840666306
3564,0.6865500020984217
3565,0.4006464884256687
3566,0.08771760220668899
3567,0.37231922572528725
3568,0.5593544572059117
3569,0.291923553005152
3570,0.19031650146231535
3571,0.3746225644237311
3572,0.7190158958535365
3573,0.5657999934582746
3574,0.351160348623186
3575,0.6220882062510734
3576,0.5966004685539651
3577,0.3328796462370221
3578,0.20526053614368278
3579,0.2535209980289335
3580,0.566367408770274
3581,0.5923766661265627
3582,0.7073015955821732
3583,0.5654963970880055
3584,0.25300667568330826
3585,0.2653880616520982
3586,0.08220750204488131
3587,0.22018147794266557
3588,0.20507901224412708
3589,0.19534191531554698
3590,0.6457022105028346
3591,0.27218533266684664
3592,0.7313917782921151
3593,0.3123122447738186
3594,0.1301971977875781
3595,0.4140396692570959
3596,0.22233268350760332
3597,0.17233196945935733
3598,0.3567363927783405
3599,0.5755628990925606
3600,0.39927689024141405
3601,0.3467243413500302
3602,0.3426068918675138
3603,0.09648344702987528
3604,0.8040673382573437
3605,0.3397534642439103
3606,0.3706534089809479
3607,0.22972517150526964
3608,0.3307739996087597
3609,0.16647805499999302
3610,0.3095796742676101
3611,0.5309926985540844
3612,0.6475528590306742
3613,0.16167791113068125
3614,0.3941493862898755
3615,0.12557868225859356
3616,0.5297131357015411
3617,0.5873969874047498
3618,0.6506498221479362
3619,0.1395478898254842
3620,0.3037151080152332
3621,0.3722759780243199
3622,0.20102975163930334
3623,0.6392735543249295
3624,0.11505340727124488
3625,0.4201256184560425
3626,0.5169882133108196
3627,0.35841191175791487
3628,0.6565794437063553
3629,0.3054191742789253
3630,0.5892754042763572
3631,0.34432723512539165
3632,0.5747354574291571
3633,0.1561670024822591
3634,0.12652173819639298
3635,0.481639639146688
3636,0.3937316373603764
3637,0.14612632424759117
3638,0.5036771616519916
3639,0.7197322506452337
3640,0.522748791219602
3641,0.3345383893242792
3642,0.728090513259272
3643,0.17841741979583248
3644,0.2300891702515942
3645,0.21822600616124632
3646,0.1929754189397155
3647,0.23432025571734205
3648,0.700326848372898
3649,0.24659286653206722
3650,0.32167697166228615
3651,0.624467915452105
3652,0.732195309672803
3653,0.33185393644489863
3654,0.30155698744023396
3655,0.33266925103774103
3656,0.4059267925589323
3657,0.41775800562373144
3658,0.1467244815358909
3659,0.1661512866253603
3660,0.325495677791851
3661,0.5189810343380477
3662,0.12753701870954245
3663,0.5567442151200807
3664,0.3730939227461249
3665,0.6656167049288585
3666,0.6375937533914139
3667,0.19764248110633803
3668,0.15621516064894583
3669,0.604650772893613
3670,0.13661975937678922
3671,0.6287822247026374
3672,0.09293280760287703
3673,0.314833972407696
3674,0.2703328240479758
3675,0.5798402444123857
3676,0.1596592261850386
3677,0.38803603045283264
3678,0.3205859759230935
3679,0.13035940867589196
3680,0.17326223250790398
3681,0.5635556864571887
3682,0.6212265551574415
3683,0.1801655341317877
3684,0.5142494869792861
3685,0.7095623199040051
3686,0.38310863653725524
3687,0.35647890363393625
3688,0.14440876324230223
3689,0.6332029181838672
3690,0.6458119544166607
3691,0.12030092212818237
3692,0.5892182308645884
3693,0.2271862310963023
3694,0.41254339648953225
3695,0.7683615118614725
3696,0.5533748909447235
3697,0.6412732683727481
3698,0.3080137884744226
3699,0.2632043411080267
3700,0.14318385416588275
3701,0.0842751810962908
3702,0.24242902839663796
3703,0.5130630262253911
3704,0.755416757813254
3705,0.3770448655553234
3706,0.2607556118995502
3707,0.1351874212337113
3708,0.14385387652367457
3709,0.14203708991615616
3710,0.16046822259013024
3711,0.20969468528451504
3712,0.51409543293872
3713,0.17424688839536143
3714,0.19112965370779428
3715,0.3386583290953311
3716,0.14740722335536824
3717,0.25796328851561073
3718,0.12535330112718251
3719,0.23590790645394574
3720,0.416907265766588
3721,0.5611612556107174
3722,0.1057109636060038
3723,0.4913031775580774
3724,0.34460212195496565
3725,0.26476322234219724
3726,0.46563938310208247
3727,0.683337180169274
3728,0.2994876658820282
3729,0.6432531463778025
3730,0.29327579429595185
3731,0.3897949875729477
3732,0.5116549097274274
3733,0.7587731362919445
3734,0.09503115653485159
3735,0.32279527006658665
3736,0.39200905707710865
3737,0.5409437693455778
3738,0.17181038757191933
3739,0.5203618617231767
3740,0.48599335765135077
3741,0.6795476680710532
3742,0.22232389008766282
3743,0.1397245061090615
3744,0.3034213828321456
3745,0.22567955569525058
3746,0.3347987288169846
3747,0.0946214243467186
3748,0.2010938308770875
3749,0.5392908772508019
3750,0.1866540316438988
3751,0.5988515870447169
3752,0.15757056753153553
3753,0.6475954720691609
3754,0.28462241024965834
3755,0.5833440629468779
3756,0.6107188138347736
3757,0.14908926949842144
3758,0.32341517396921904
3759,0.25948060288812685
3760,0.2368807537918631
3761,0.5710514439721424
3762,0.1477560862500532
3763,0.16361107423358506
3764,0.5809926484007902
3765,0.08687569544955788
3766,0.3683183119036658
3767,0.7901185246095697
3768,0.7509764029856438
3769,0.6675172634721328
3770,0.7238352532235344
3771,0.11493970837719299
3772,0.5965581758464857
3773,0.5394291522146871
3774,0.1780102569286721
3775,0.7326780305434801
3776,0.656854204534682
3777,0.6776827705076077
3778,0.16844987417119545
3779,0.11575102105169437
3780,0.2880881167010505
3781,0.23730717641938956
3782,0.36974650229026945
3783,0.2632932301471944
3784,0.26504621456949146
3785,0.5923861112641327
3786,0.15152211891587575
3787,0.7447719222252452
3788,0.33807521801707635
3789,0.3934034989200951
3790,0.431293902049264
3791,0.27085302622772384
3792,0.5350469116932735
3793,0.6537978280339776
3794,0.18425777515717703
3795,0.5258157669051513
3796,0.08641872520853397
3797,0.49458286304415866
3798,0.4695364216396957
3799,0.18564399941738416
3800,0.12112234839379578
3801,0.2675844717373028
3802,0.2424220675084669
3803,0.34918738258755727
3804,0.32380908980801826
3805,0.3643698749623134
3806,0.6789371298907767
3807,0.11887965686290275
3808,0.538493149871453
3809,0.25370467050181217
3810,0.2670129792268316
3811,0.5632582582187747
3812,0.30302244426230185
3813,0.5938045317828712
3814,0.37176108513184963
3815,0.5605797970444438
3816,0.36139675059111215
3817,0.09062959002487651
3818,0.2638433011710484
3819,0.15395013694717594
3820,0.5810965471157385
3821,0.5525374486624616
3822,0.21270033380574113
3823,0.1321516023701529
3824,0.1717553559874428
3825,0.5556749295491522
3826,0.15894618488593729
3827,0.16471764785242388
3828,0.17932101537418424
3829,0.7921657103755286
3830,0.7782679071704566
3831,0.15186239756042008
3832,0.2553740981844523
3833,0.10380230710341061
3834,0.3484570581085527
3835,0.2517263600776229
3836,0.12418514774225936
3837,0.2588896750963578
3838,0.5920940957018187
3839,0.607611379679442
3840,0.7526585753854396
3841,0.20078144905077777
3842,0.12740357749446246
3843,0.32184038661938397
3844,0.5872588181875059
3845,0.20301158206470116
3846,0.09261185356145593
3847,0.13496829219908704
3848,0.1596557751152844
3849,0.6945239659008654
3850,0.14803806565589386
3851,0.27024009649111375
3852,0.7782500227133545
3853,0.2467146973949972
3854,0.20343051515632846
3855,0.20104001342016878
3856,0.42937777984680464
3857,0.13164684223639678
3858,0.36193957942926647
3859,0.3771405648941989
3860,0.6145937753915827
3861,0.24551924427512345
3862,0.352016202746666
3863,0.5862183281852931
3864,0.6342670347249801
3865,0.6815589711861223
3866,0.3032365840485423
3867,0.36106976121950546
3868,0.3226663387041337
3869,0.7554682517254333
3870,0.4587834611765854
3871,0.4786675621067669
3872,0.5191324734222231
3873,0.1404250023067654
3874,0.21440927292627288
3875,0.12462771208006196
3876,0.4551473018656658
3877,0.2653812073089031
3878,0.6143473412112355
3879,0.5730389857790105
3880,0.36891289512170483
3881,0.2456997690838719
3882,0.16465634403686416
3883,0.21190531681680935
3884,0.09985599959564918
3885,0.6989576434983602
3886,0.5054843706351781
3887,0.620699103541701
3888,0.5194199505940928
3889,0.21538098531357197
3890,0.5682410423518776
3891,0.1874627962770389
3892,0.12856730525318041
3893,0.15022936103273846
3894,0.14438422993070346
3895,0.16498437650484146
3896,0.12191067931334781
3897,0.10281268905219905
3898,0.5719615068831414
3899,0.189301361284355
3900,0.6105372091718878
3901,0.7162103153429966
3902,0.2794731849878541
3903,0.1480130294539594
3904,0.1848174288936651
3905,0.4155491288515795
3906,0.6389090062665401
3907,0.08119636639075001
3908,0.16729573505763903
3909,0.6572283207792141
3910,0.19179786434507334
3911,0.08203690835174868
3912,0.46183240927078023
3913,0.7090579583737221
3914,0.4514626544251391
3915,0.179412350990514
3916,0.3780377743993617
3917,0.6267059465171962
3918,0.6297758889870683
3919,0.5156103466800868
3920,0.7446381522234221
3921,0.23695838742775507
3922,0.19000063657028288
3923,0.6208181661935148
3924,0.4184407048248702
3925,0.46239512121528664
3926,0.4631551792531397
3927,0.3196708659554646
3928,0.2915626692997923
3929,0.542196704427824
3930,0.7402169142154983
3931,0.18683037412486633
3932,0.5360384515525966
3933,0.4939279155837744
3934,0.13883386709891818
3935,0.4150308687992379
3936,0.1516144090539636
3937,0.2851519086794012
3938,0.5187451982193207
3939,0.22199808748675134
3940,0.4222865640371237
3941,0.20383315335585303
3942,0.14157105746943355
3943,0.3023121546116663
3944,0.1556848938280722
3945,0.4311244238526052
3946,0.2025184917643119
3947,0.07987044761570966
3948,0.42840292775545136
3949,0.5779683461551126
3950,0.34607322021781084
3951,0.2394474615070712
3952,0.21419609604514023
3953,0.8038710713035268
3954,0.668741317587996
3955,0.692095934355126
3956,0.23972901720934883
3957,0.1429386075282964
3958,0.27408133603074814
3959,0.29116688059134666
3960,0.6685183013911974
3961,0.7338099292097366
3962,0.6232221553693602
3963,0.10030650521433196
3964,0.4687057091797111
3965,0.5056593218063553
3966,0.1458839961815346
3967,0.20317288875935957
3968,0.6626893112054754
3969,0.3896950760409115
3970,0.5192862726926767
