cust_id,gender
3500,0.7118660740691451
3501,0.26696377463804355
3502,0.2406073808306895
3503,0.32427083655029093
3504,0.45643757685980024
3505,0.2635412696792765
3506,0.12001068983366651
3507,0.6627045086807795
3508,0.2822157167907966
3509,0.1531236607222612
3510,0.1789358373532176
3511,0.4544330363575561
3512,0.4135918760001212
3513,0.17179493080857156
3514,0.6246026536910293
3515,0.20378711789273066
3516,0.16298208936519773
3517,0.1945087966965824
3518,0.24571859652483397
3519,0.5185009749927512
3520,0.732731073835412
3521,0.48470590749670733
3522,0.4997095295542161
3523,0.1728994134402939
3524,0.17191220123155568
3525,0.5914917482155103
3526,0.24479517024999947
3527,0.7627226608475272
3528,0.5108406321243394
3529,0.2641599499422791
3530,0.1937504268729972
3531,0.7240969861626696
3532,0.11855408146859607
3533,0.2636213906657214
3534,0.6058296729348388
3535,0.2146026522680076
3536,0.28426653904610094
3537,0.5910754748342207
3538,0.452272426479884
3539,0.43745586404264125
3540,0.17151896647304893
3541,0.24098518411469405
3542,0.22725552030246948
3543,0.6212771011972107
3544,0.36277809383977644
3545,0.4251601073444543
3546,0.3171935154014837
3547,0.20854820118691528
3548,0.6564438397147746
3549,0.27384339993024504
3550,0.3972343036714409
3551,0.48126778312220536
3552,0.2124832625831621
3553,0.3620377053699821
3554,0.25174989728095953
3555,0.19063029449059463
3556,0.5240521672470146
3557,0.3044426919978606
3558,0.19105982325964732
3559,0.4153747259306154
3560,0.49995948107346805
3561,0.5223230233731209
3562,0.35567693050135873
3563,0.29012228191773387
3564,0.6910442709678701
3565,0.37635231571943806
3566,0.10945603405134204
3567,0.3726701507943738
3568,0.5470335063694529
3569,0.28224996648042555
3570,0.21074706975668966
3571,0.3524363044264794
3572,0.6632024991330359
3573,0.5385291296583529
3574,0.36110440851354186
3575,0.6117877377987115
3576,0.5951457181840779
3577,0.35487160205862317
3578,0.22027833209612618
3579,0.2735007612675784
3580,0.6009384347263691
3581,0.5820187675343831
3582,0.6909615233000254
3583,0.5456526175532027
3584,0.23237591014193973
3585,0.3535609449517344
3586,0.0967188915723699
3587,0.2180391263959786
3588,0.2256500885747479
3589,0.22314571456158686
3590,0.6769093898532798
3591,0.38015180025957424
3592,0.7024910936572651
3593,0.2808627404056835
3594,0.1349645648384956
3595,0.397003011312468
3596,0.24343507266660375
3597,0.19360081355216377
3598,0.3675209674321386
3599,0.5833299523308293
3600,0.4489370812294988
3601,0.35883142915327637
3602,0.3585817119293074
3603,0.13468544555355072
3604,0.758918879825622
3605,0.2953693373155583
3606,0.36530456178164433
3607,0.24141081717486756
3608,0.32022225222206896
3609,0.21197717700582605
3610,0.29514397984800755
