cust_id,gender
3500,0.7168381181219181
3501,0.26781993984150987
3502,0.2414654427119486
3503,0.32238854143565443
3504,0.44605813256732785
3505,0.26410012585415976
3506,0.12035522853975499
3507,0.6644332626902633
3508,0.2822224039447417
3509,0.15323471826468
3510,0.17878247620993365
3511,0.44972159277282076
3512,0.4116024086893727
3513,0.1713823092742812
3514,0.6253428937947758
3515,0.197046697634253
3516,0.1599111511559601
3517,0.1933783109000528
3518,0.24275439051691444
3519,0.5235333745032658
3520,0.7340879661079001
3521,0.48089194584671513
3522,0.4980276433763393
3523,0.17382287995627527
3524,0.17248717539886585
3525,0.5949792929998716
3526,0.24318192089142682
3527,0.7657882026552278
3528,0.5057359198629113
3529,0.2669378431497737
3530,0.19574568057387093
3531,0.7268217403032057
3532,0.11770476109727614
3533,0.2616639650355114
3534,0.6063806709609425
3535,0.21306935600613042
3536,0.28362899250746604
3537,0.5890718646555299
3538,0.44257446120249794
3539,0.4362105123665767
3540,0.17256602190507678
3541,0.24142313398075696
3542,0.2282173750447179
3543,0.6240061421032382
3544,0.3648727910820212
3545,0.4304060543475231
3546,0.31906437105851587
3547,0.20629118399451613
3548,0.6564083158252357
3549,0.2657760643631233
3550,0.3957860102415056
3551,0.4844536313008472
3552,0.20607383124544668
3553,0.35662028933105755
3554,0.2511288843833641
3555,0.18982693220071795
3556,0.5207426415654665
3557,0.3035864847276487
3558,0.18814935504203337
3559,0.41757095267832284
3560,0.49834529065591404
3561,0.5240657798591503
3562,0.356138723157429
3563,0.28998974775167624
3564,0.6922566192472853
3565,0.3754060560613591
3566,0.10826768978083291
3567,0.3639003200365146
3568,0.5484349085876078
3569,0.2819535936651794
3570,0.2075782635351144
3571,0.35628881519382527
3572,0.6653139248920292
3573,0.5401888719677007
3574,0.3636532755257028
3575,0.6112165310037091
3576,0.5966378538989103
3577,0.35427447366086223
3578,0.2196570053864621
3579,0.2740701655290599
3580,0.6029018951096924
3581,0.5784662500695658
3582,0.6942666844845141
3583,0.5457900120197681
3584,0.23453318509502977
3585,0.35270812683002006
3586,0.09567895514305724
3587,0.21866054443683536
3588,0.22534637495958204
3589,0.2228586135613401
3590,0.6785522028428537
3591,0.37465112220708924
3592,0.7051767629332809
3593,0.2764308622227168
3594,0.13516964488978173
3595,0.39849834393691247
