cust_id,gender
3500,0.6739216216953433
3501,0.2986595564982881
3502,0.39432102330453567
3503,0.5389061421701037
3504,0.5799646308134224
3505,0.3190670298229209
3506,0.2429882082024617
3507,0.6778598729385223
3508,0.37147313429052703
3509,0.2644921656800636
3510,0.2895949211692829
3511,0.5332124463103634
3512,0.37697903331027155
3513,0.28278947194046195
3514,0.6191286665482139
3515,0.2563979696230809
3516,0.2602080019092447
3517,0.2668315538533589
3518,0.31265791529295905
3519,0.543342010850959
3520,0.7292421983074627
3521,0.5752391196145786
3522,0.48833041789559023
3523,0.3101380565791622
3524,0.24479678502006047
3525,0.6324026704444157
3526,0.3464858760714024
3527,0.7817903554847638
3528,0.5367252229057835
3529,0.3202973541679758
3530,0.29519041652694794
3531,0.7005194631877726
3532,0.23964415579837584
3533,0.30090357545167745
3534,0.6122389261191132
3535,0.2711834120405588
3536,0.3186328184260182
3537,0.6859090920323442
3538,0.5670597463963959
3539,0.4405088592093133
3540,0.2690448472864374
3541,0.35372960755408167
3542,0.28337014980866115
3543,0.7013200392613711
3544,0.37290435890106033
3545,0.5085850944087713
3546,0.3180607666442418
3547,0.30818168708467536
3548,0.7203343714608661
3549,0.3318555504511964
3550,0.55245191966144
3551,0.4509079761529998
3552,0.31808733110705084
3553,0.5373576942168405
3554,0.31397413194446655
3555,0.28279572742728093
3556,0.5948782830647009
3557,0.3970568547025578
3558,0.2620270475956599
3559,0.4009139654590096
3560,0.5491075555431884
3561,0.6358205622181237
3562,0.3527278981601198
3563,0.32524442846354723
3564,0.7097281329163809
3565,0.4426183124799438
3566,0.244034183632685
3567,0.3971779820536883
3568,0.5904388985382802
3569,0.3302388780501797
3570,0.2989259766833052
3571,0.34994315541157883
3572,0.7007226305630626
3573,0.5903118658228652
3574,0.4733145327462055
3575,0.6545166983299798
3576,0.5989345186272683
3577,0.41717352085883647
3578,0.30487444275690867
3579,0.3463421500773874
3580,0.6391382198481022
3581,0.5467363276949389
3582,0.7020588454188434
3583,0.6640991269936934
3584,0.28649968803268283
3585,0.4478723830575827
3586,0.2181103416509894
3587,0.27794526638963113
3588,0.28267304828006923
3589,0.29469633760395525
3590,0.6494864333739406
3591,0.5075197067191177
3592,0.7846769967989641
3593,0.32156177094837013
3594,0.23673534411965105
3595,0.4172043574646802
3596,0.3087070428067105
3597,0.2904939651280434
3598,0.47279706075869155
3599,0.6413167975050194
3600,0.4461667190555698
3601,0.41523831198470645
3602,0.4404040216466616
3603,0.2886819337901903
3604,0.7380997055748856
3605,0.3733418061482444
3606,0.4037988107121681
3607,0.30756323351315895
3608,0.3118307571829333
3609,0.31183995058602604
3610,0.3204953396275134
3611,0.47690037061605683
3612,0.6525464208561151
3613,0.23488275150033425
3614,0.34390242555342193
3615,0.27180976220424463
3616,0.5180679897975617
3617,0.6527931304024108
3618,0.649400777119945
3619,0.254668313809311
3620,0.40742740749300826
3621,0.5529630919563113
3622,0.26567381683961727
3623,0.6365329052038957
3624,0.29938547033177304
3625,0.43925232486697735
3626,0.5526793021141636
3627,0.353841922609778
3628,0.679659175854703
3629,0.3226651468964902
3630,0.6167777559244677
3631,0.37864559060418007
3632,0.570488426366268
3633,0.26769985968749777
3634,0.2452519805969257
3635,0.6435234696170591
3636,0.4671865390934059
3637,0.25550617791073454
3638,0.7129869287891855
3639,0.6787212891265004
3640,0.5626584938313811
3641,0.39835977288408575
3642,0.7287383467940862
3643,0.27433438231148805
3644,0.35991282077540554
3645,0.3559491673432763
3646,0.29547685288003234
3647,0.30908024476869145
3648,0.6804712343197026
3649,0.3472305102987459
3650,0.4059596370794231
3651,0.5787450539591443
3652,0.6807764569991986
3653,0.39904128598806826
3654,0.5261432263343278
3655,0.3402825551636795
3656,0.5596907409344363
3657,0.5396681236002694
3658,0.2862626312875198
3659,0.3133329410655197
3660,0.3407640035631156
3661,0.535211041300273
3662,0.286179805425674
3663,0.6272220938856772
3664,0.3931936790114144
3665,0.7227885606851289
3666,0.6200939021442655
3667,0.28762601880678673
3668,0.2687107024725773
3669,0.6362939823442467
3670,0.26725876520127306
3671,0.6523171201734927
3672,0.22660987272748503
3673,0.3690524319160331
3674,0.3321103398053953
3675,0.6312138118597254
3676,0.24975340968109047
3677,0.4467630571387709
3678,0.3271339877347052
3679,0.2459847402270554
3680,0.2842253855211226
3681,0.4836356068685079
3682,0.6726700905027446
3683,0.3055920723459735
3684,0.6038474664790965
3685,0.6884205779621483
3686,0.6629292615811764
3687,0.4834316860574844
3688,0.2438497787859483
3689,0.7118227934824928
3690,0.7087382557253922
3691,0.2557333086882303
3692,0.6134954552194335
3693,0.29376197563290746
3694,0.5599733637250225
3695,0.7072966774369202
3696,0.6207836814372355
3697,0.6432601623095822
3698,0.3195142786485312
3699,0.32450737498014764
3700,0.2740517686857934
3701,0.23005062322011002
3702,0.29996792912318915
3703,0.5797878042033082
3704,0.6731102536829768
3705,0.3828988969075799
3706,0.31507626967552826
3707,0.2344766285377841
3708,0.25048963552360853
3709,0.2800515963378988
3710,0.30020386197702087
3711,0.32698104088980967
3712,0.6196833533335749
3713,0.2803823684036237
3714,0.3149355124965824
3715,0.36515417187175747
3716,0.2845989985125185
3717,0.3293958209020923
3718,0.2593006657046031
3719,0.31860099685661475
3720,0.3948605617784985
3721,0.5310835401512887
3722,0.2695355200445068
3723,0.4785955690528327
3724,0.40387278024977064
3725,0.3534805731612709
3726,0.5256579989010602
3727,0.6947636343086586
3728,0.3189401246442249
3729,0.6479882774691772
3730,0.33486884985592186
3731,0.47261328434321687
3732,0.6437010743619315
3733,0.8457228312273233
3734,0.2732029245038488
3735,0.33428379474342523
3736,0.3975160666216037
