cust_id,gender
3500,0.7240259304526214
3501,0.22415929675029178
3502,0.1859149922990904
3503,0.2616126937146189
3504,0.4107707142185488
3505,0.22525725207180897
3506,0.10704930817377285
3507,0.7180040346573896
3508,0.29427112010220247
3509,0.15464956458299534
3510,0.18437338321964605
3511,0.41739495336293897
3512,0.4926264162148496
3513,0.15381429812075612
3514,0.6685920755214874
3515,0.1631666986913696
3516,0.14741616032250981
3517,0.17582665921904253
3518,0.27628284218888854
3519,0.5389414091435762
3520,0.8142490347310173
3521,0.4848900271831146
3522,0.5264815450498977
3523,0.20719884838627256
3524,0.13196703427227438
3525,0.5962564608640086
3526,0.25220362561126236
3527,0.8238633079027566
3528,0.5857785752123312
3529,0.24336331448508802
3530,0.15074408429512243
3531,0.8069411319666717
3532,0.1037637525205145
3533,0.30665587658698507
3534,0.6280241501161349
3535,0.24844112300203972
3536,0.3374340865659158
3537,0.6184341021379254
3538,0.46050317283990333
3539,0.506192419984243
3540,0.15013360369499418
3541,0.16866139852614553
3542,0.2918955325146689
3543,0.5988941452961505
3544,0.3703216326396516
3545,0.29853050714924306
3546,0.2995977307520731
3547,0.17744968047151183
3548,0.6611519507470014
3549,0.21081502707792715
3550,0.3863541884444146
3551,0.516838198436474
3552,0.2079520602543421
3553,0.4113353079775885
3554,0.2048387128046965
3555,0.17444216296012335
3556,0.5234797329245581
3557,0.3526387613939539
3558,0.14231562562170022
3559,0.48960803859136304
3560,0.5255661772062233
3561,0.4657887135809967
3562,0.2712406927925794
3563,0.30531040789548
3564,0.7309992020262661
3565,0.44218792749589525
3566,0.10862216347939291
3567,0.3967084588394005
3568,0.5728743021115199
3569,0.29763711256171954
3570,0.1885871271928271
3571,0.3820586684738704
3572,0.690094408501063
3573,0.6050913935634862
3574,0.3275225996184494
3575,0.6607171215280698
3576,0.5375576289858666
3577,0.36372634413106203
3578,0.1704135321207602
3579,0.2606588564031641
3580,0.5609176659413436
3581,0.601512357741843
3582,0.7097290243137312
3583,0.488978536177467
3584,0.21089508988062614
3585,0.24684282130860502
3586,0.09784496930106748
3587,0.2492523649451737
3588,0.2454014101986918
3589,0.21018624087130972
3590,0.676886787148521
3591,0.2622998227863241
3592,0.717009210449351
3593,0.22454919587590494
3594,0.12707048303790414
3595,0.3840677147889839
3596,0.20576913527857296
3597,0.22159454891090316
3598,0.3269716934420399
3599,0.5853170677216641
3600,0.4028112305943386
3601,0.37785908859294487
3602,0.3578988531809994
3603,0.1071721875723696
3604,0.8327652405969443
3605,0.40760983669542333
3606,0.34004836974604485
3607,0.20005027143877674
3608,0.29593098757062236
3609,0.1916074368362447
3610,0.31514265133186126
3611,0.5575712960044734
3612,0.6628552193340437
3613,0.12635002003101894
3614,0.42507810284593145
3615,0.1518874201474416
3616,0.5040720463469319
3617,0.6453923536777079
3618,0.6137171307189184
3619,0.1140009238211631
3620,0.21463530208383028
3621,0.38440394366784036
3622,0.17990643441154697
3623,0.6663927220169853
3624,0.1356536925113329
3625,0.43829032940905865
3626,0.4901863985716315
3627,0.4541251187334163
3628,0.6797082181416277
3629,0.3542417806760626
3630,0.6959058267709893
3631,0.3984677983266911
3632,0.6131929530270079
3633,0.18624353789465034
3634,0.14063505628241024
3635,0.445569340999622
3636,0.32320196650747846
3637,0.135963795919464
3638,0.5576861939424685
3639,0.7403026880172688
3640,0.512650549075259
3641,0.3988612565584229
3642,0.7412086585173295
3643,0.1339215741442691
3644,0.19351026552255884
3645,0.2793052090724351
3646,0.21549899668792308
3647,0.22778196350522606
3648,0.6927994728348849
3649,0.25491687080685943
3650,0.31633355387545853
3651,0.6153915552890725
3652,0.703837731485731
3653,0.29768538432115427
3654,0.31510496854902825
3655,0.3394879534599272
3656,0.4187244001139982
3657,0.3793123329878101
3658,0.14528785071820688
3659,0.18287859688118044
3660,0.25042754459373917
3661,0.46954276042519266
3662,0.15617134816314646
3663,0.5755529815309228
3664,0.3800376742506543
3665,0.6587889236209263
3666,0.6598354913605553
3667,0.1968887351539635
3668,0.16927098760510634
3669,0.6424710730309544
3670,0.15190553015626057
3671,0.6882046459573462
3672,0.10498892002444732
3673,0.2708913473295645
3674,0.27295425444063126
3675,0.5207013735571834
3676,0.1604375563475025
3677,0.36791577115356755
3678,0.33434479394416255
3679,0.1218374518561592
3680,0.17279021891854343
3681,0.51239660214692
3682,0.6909915855150869
3683,0.2273598642464433
3684,0.4381925237904011
3685,0.6478601416211219
3686,0.29853490454838205
3687,0.4029700236849181
3688,0.11394492066359102
3689,0.6456190223992643
3690,0.6402243031042951
3691,0.10647377772455108
3692,0.5139881565018243
3693,0.20363675789106986
3694,0.42068803229474777
3695,0.7709180362726666
3696,0.5428107077309053
3697,0.7271409152463515
3698,0.20813308530980046
3699,0.21649141634211197
3700,0.16840785702367678
3701,0.09189280810048313
3702,0.23033301092597488
3703,0.5076421062420186
3704,0.7834946156090715
3705,0.3648520925906362
3706,0.26568102633192986
3707,0.16156124167488767
3708,0.11343781724251135
3709,0.1794537920779432
3710,0.17508895646743589
3711,0.23968280875722878
3712,0.5080322806492698
3713,0.2264757089583889
3714,0.16668100716405243
3715,0.39447068443047234
3716,0.12458060989645058
3717,0.25141226310606135
3718,0.12122580941330934
3719,0.22362572252265084
3720,0.4123773299735822
3721,0.6228033405323394
3722,0.13054809402850248
3723,0.4614421064503602
3724,0.3152486540041186
3725,0.25072328690605283
3726,0.4960382851672369
3727,0.6934004484234029
3728,0.28693597526754666
3729,0.6375868288934396
3730,0.329431337688371
3731,0.37646703148150784
3732,0.5880242546192002
3733,0.7093890599791991
3734,0.1130840576034685
3735,0.2719510415112381
3736,0.4220897965713818
3737,0.5982688770745274
3738,0.1434847986013314
3739,0.4829268075925384
3740,0.470858139109688
3741,0.6962236169708871
3742,0.21269558257812524
3743,0.1265764278550934
3744,0.35643705199463865
3745,0.22937653438566713
3746,0.3074156180447928
3747,0.11609572398493044
3748,0.21121259515050567
3749,0.5709629067014542
3750,0.1873215538988111
3751,0.6188161590759375
3752,0.1294980063529042
3753,0.653522125495277
3754,0.26037531025794197
3755,0.5224860649111908
3756,0.6506010235527385
3757,0.14659539509760477
3758,0.2540318302595877
3759,0.24570510945925197
3760,0.25664348027106015
3761,0.6381272473197208
3762,0.15628643318986302
3763,0.20363282500428148
3764,0.5454030645759401
3765,0.11041987673407136
3766,0.3972172011106351
3767,0.8015592545719595
3768,0.7597494463633433
3769,0.6992514649394225
3770,0.6852461175704322
3771,0.12718217417236688
3772,0.6170730913935136
3773,0.5300638826529924
3774,0.16749826754299987
3775,0.739242868806383
3776,0.7149945572020593
3777,0.6515039999184726
3778,0.19444169812477632
3779,0.0951849810451895
3780,0.3295797267823759
3781,0.19251688536929787
3782,0.3919025161331236
3783,0.21254268191334277
3784,0.2959052351785059
3785,0.5954955444670593
3786,0.14272895506736236
3787,0.7560979174907388
3788,0.3435017923420578
3789,0.44169230173185364
3790,0.5156714082156589
3791,0.20857474577858995
3792,0.5248888876404549
3793,0.6666608159287999
3794,0.14253909216185418
3795,0.5409059595454759
3796,0.10305421373772652
3797,0.5438195041215401
3798,0.48098850987501907
3799,0.23587432208511044
3800,0.11541254965428925
3801,0.337973744416035
3802,0.2789411780638969
3803,0.2818361228308012
3804,0.30703646434319215
3805,0.32906670163531027
3806,0.6754261313857698
3807,0.12748792620857666
3808,0.5546400999201805
3809,0.21010827313111466
3810,0.23843616200259
3811,0.5847206795873939
3812,0.25224453717764717
3813,0.5533108272218205
3814,0.3636626765609424
3815,0.5714726625171911
3816,0.36141977714413437
3817,0.1056414998530988
3818,0.25111651144750524
3819,0.13575453047852717
3820,0.5818168736046554
3821,0.5235292497760305
3822,0.24956416783851362
3823,0.11444280330584088
3824,0.18851461670342143
3825,0.539535186909953
3826,0.12770964173128602
3827,0.1423545910941644
3828,0.15299020972763197
3829,0.8130010229409662
3830,0.7658715201465525
3831,0.1367973472487816
3832,0.22530128940269067
3833,0.11196129720904757
3834,0.3905926231545912
3835,0.24255682615731392
3836,0.1391642463836112
3837,0.27939192853463474
3838,0.6175250518570851
3839,0.599815512629228
3840,0.8068087151202984
3841,0.16462913658190798
3842,0.11352295740043225
3843,0.3120960144540099
3844,0.5761054049807641
3845,0.19258644128454525
3846,0.10699169827534072
3847,0.16796305211377327
3848,0.14369243731522988
3849,0.68396605257359
3850,0.10477272717515093
3851,0.21173159753916787
3852,0.7823540298577483
3853,0.2649464086676843
3854,0.18133187791996777
3855,0.18252679068691569
3856,0.44911781862059325
3857,0.13134262475665534
3858,0.2994369906958059
3859,0.39722497965567644
3860,0.6449080265822792
3861,0.3056979929198073
3862,0.31473892544494697
3863,0.6392156534735393
3864,0.6726585435200149
3865,0.7094891995651637
3866,0.3004587178398176
3867,0.34219122591858114
3868,0.3855836755208576
3869,0.7699007185791719
3870,0.45534195354012513
3871,0.4992351452954313
3872,0.5007790802242393
3873,0.1463470181677852
3874,0.2124178916766083
3875,0.13099949195031188
3876,0.4883236161708
3877,0.27622131968188945
3878,0.6146524029261673
3879,0.558409203387875
3880,0.33529902951285595
3881,0.25412891142559557
3882,0.16686185940605092
3883,0.26608631183260006
3884,0.11872428073796236
3885,0.6914991659017572
3886,0.5751610476874081
3887,0.5796291426729385
3888,0.5178754778678112
3889,0.19446762919468982
3890,0.5738908928899006
3891,0.19021151166436898
3892,0.13742076559501554
3893,0.17496712864195713
3894,0.1560615870264826
3895,0.2214064393811494
3896,0.12478493571904813
3897,0.10894321921956811
3898,0.5838989173198396
3899,0.2116768282979372
3900,0.5897114737601795
3901,0.7471115383692095
3902,0.2649199746055136
3903,0.18804509233768937
3904,0.23017955064017026
3905,0.476086697573714
3906,0.6994502800477447
3907,0.10364439054935683
3908,0.1355877098515001
3909,0.6632397572439498
3910,0.19708063381904223
3911,0.0931154973945306
3912,0.5071394693855085
3913,0.7229372940350283
3914,0.5024845101725547
3915,0.1877025516238244
3916,0.4055965916281702
3917,0.6251573598800664
3918,0.5942685537806324
3919,0.5157378978219406
3920,0.7773628658630669
3921,0.21235357580733413
3922,0.1833858765869037
3923,0.6396738733111773
3924,0.43964155983526054
3925,0.4441243550368777
3926,0.2815894093046029
3927,0.35821281323824966
3928,0.30384678296555334
3929,0.5286148142814826
3930,0.7597108188429982
3931,0.14957259466360506
3932,0.5508212803909672
3933,0.5064587205539146
3934,0.1663324834981017
3935,0.46860160361813785
3936,0.20413952778225167
3937,0.33522834390969375
3938,0.5233424395006709
3939,0.23985234818379936
3940,0.4308066807058059
3941,0.18213787709227008
3942,0.1593910202533758
3943,0.3218243904107112
3944,0.20312940426615797
3945,0.47852670311831164
3946,0.1854020374561026
3947,0.09244284096451331
3948,0.4248909840813487
3949,0.5502293176903815
3950,0.29906307370751134
3951,0.233874863102038
3952,0.1976282667316896
3953,0.8134387322304719
3954,0.6172973647526925
3955,0.7457342452148651
3956,0.2100490816018943
3957,0.15378801436450024
3958,0.25899872955656383
3959,0.2847922724729669
3960,0.5697853350661934
3961,0.7498887960246705
3962,0.5865773657631668
3963,0.11080111316087288
3964,0.4696115355703852
3965,0.5272603765524423
