cust_id,gender
3500,0.6280595
3501,0.22437009
3502,0.2313402
3503,0.22758463
3504,0.46196237
3505,0.278943
3506,0.059758548
3507,0.65360457
3508,0.30027628
3509,0.12915495
3510,0.21951845
3511,0.58362114
3512,0.33331034
3513,0.14799385
3514,0.6766808
3515,0.23545939
3516,0.23110738
3517,0.219575
3518,0.22565171
3519,0.46293822
3520,0.7336612
3521,0.3560068
3522,0.47935897
3523,0.1716001
3524,0.20373824
3525,0.64945626
3526,0.26119167
3527,0.72257864
3528,0.52701586
3529,0.2591326
3530,0.19681892
3531,0.740791
3532,0.119503185
3533,0.3047984
3534,0.605856
3535,0.21114105
3536,0.33191803
3537,0.5915722
3538,0.3930406
3539,0.5663006
3540,0.10838431
3541,0.33634394
3542,0.25659063
3543,0.58047223
3544,0.49240103
3545,0.31455272
3546,0.26829955
3547,0.21886685
3548,0.62550646
3549,0.19228111
3550,0.34268987
3551,0.38126
3552,0.22527678
3553,0.32816887
3554,0.27320328
3555,0.14552592
3556,0.5236393
3557,0.4539734
3558,0.13200428
3559,0.39967698
3560,0.48611423
3561,0.48314285
3562,0.32953003
3563,0.31123668
3564,0.6152874
3565,0.44514412
3566,0.21457475
3567,0.4329158
3568,0.40801135
3569,0.31616592
3570,0.19541544
3571,0.29764292
3572,0.6664472
3573,0.53309053
3574,0.23747721
3575,0.5557966
3576,0.511873
3577,0.3999499
3578,0.27448654
3579,0.3031596
3580,0.5997241
3581,0.5821723
3582,0.6566713
3583,0.42013744
3584,0.20853329
3585,0.54116744
3586,0.10049339
3587,0.27667674
3588,0.27628723
3589,0.23487796
3590,0.64569277
3591,0.41043422
3592,0.6967833
3593,0.2161249
3594,0.12704942
3595,0.35040906
3596,0.23285957
3597,0.30471852
3598,0.27184603
3599,0.60636693
3600,0.46803772
3601,0.4422128
3602,0.3155107
3603,0.13378222
3604,0.76015407
3605,0.3661843
3606,0.33731613
3607,0.26310712
3608,0.33388367
3609,0.26696694
3610,0.2989193
3611,0.5142813
3612,0.5442293
3613,0.20915708
3614,0.41079903
3615,0.18641336
3616,0.48672232
3617,0.6021961
3618,0.6435116
3619,0.12860948
3620,0.23979817
3621,0.43731347
3622,0.19399902
3623,0.5625078
3624,0.107107416
3625,0.4567072
3626,0.52234185
3627,0.2456183
3628,0.6364129
3629,0.326036
3630,0.6667033
3631,0.3579546
3632,0.67954165
3633,0.21300171
3634,0.20394674
3635,0.5503616
3636,0.33616605
3637,0.2092903
3638,0.5797504
3639,0.7226606
3640,0.6052385
3641,0.33043346
3642,0.688027
3643,0.21039003
3644,0.2800043
3645,0.403286
3646,0.28943905
3647,0.31322747
3648,0.6754856
3649,0.29656652
3650,0.35950342
3651,0.55649436
3652,0.67672414
3653,0.2914781
3654,0.3319979
3655,0.33679286
3656,0.36212143
3657,0.38189694
3658,0.2626179
3659,0.27645618
3660,0.32881236
3661,0.440861
3662,0.19917196
3663,0.6383085
3664,0.40539035
3665,0.6541696
3666,0.5867724
3667,0.18223038
3668,0.28650987
3669,0.64078486
3670,0.09574837
3671,0.6235636
3672,0.1059656
3673,0.35841513
3674,0.3326249
3675,0.40443256
3676,0.19917974
3677,0.27258858
3678,0.31693974
3679,0.15916924
3680,0.18707713
3681,0.4959523
3682,0.6246314
3683,0.22325312
3684,0.57624954
3685,0.59929246
3686,0.34423038
3687,0.5421346
3688,0.10952843
3689,0.6167922
3690,0.6658442
3691,0.12150313
3692,0.50875086
3693,0.20245007
3694,0.4412578
3695,0.7164207
3696,0.52863425
3697,0.7077031
3698,0.20441216
3699,0.29207486
3700,0.20891775
3701,0.06102083
3702,0.2150981
3703,0.49206483
3704,0.7309187
3705,0.33461255
3706,0.34240755
3707,0.20391008
3708,0.25368148
3709,0.116961606
3710,0.19994344
3711,0.24937256
3712,0.47579455
3713,0.22769275
3714,0.22992153
3715,0.2261648
3716,0.1687042
3717,0.27711883
3718,0.16194883
3719,0.2997457
3720,0.41182575
3721,0.5807514
3722,0.12410037
3723,0.45734453
3724,0.29418564
3725,0.25997347
3726,0.56112474
3727,0.6658857
3728,0.3588094
3729,0.61781263
3730,0.3903979
3731,0.4032239
3732,0.4381672
3733,0.5963225
3734,0.10267707
3735,0.37444893
3736,0.4974552
3737,0.6134431
3738,0.18275836
3739,0.5237249
3740,0.5029934
3741,0.65883887
3742,0.25052446
3743,0.2221167
3744,0.31049147
3745,0.24085268
3746,0.35589927
3747,0.09930789
3748,0.26746786
3749,0.47827372
3750,0.24624085
3751,0.6374768
3752,0.21278629
3753,0.58176905
3754,0.23794565
3755,0.60196733
3756,0.5632795
3757,0.1661492
3758,0.24011166
3759,0.30835786
3760,0.451097
3761,0.6029393
3762,0.23936233
3763,0.16973883
3764,0.5705598
3765,0.16043854
3766,0.49407095
3767,0.7426982
3768,0.7302819
3769,0.63095343
3770,0.6604145
3771,0.14039586
3772,0.59026176
3773,0.5512158
3774,0.28933394
3775,0.6692397
3776,0.5617333
3777,0.6116289
3778,0.21767616
3779,0.1698098
3780,0.26934543
3781,0.2574032
3782,0.42618507
3783,0.22359155
3784,0.2788744
3785,0.55202407
3786,0.14156027
3787,0.6820462
3788,0.30506837
3789,0.43707362
3790,0.31264636
3791,0.2614247
3792,0.5198192
3793,0.6333622
3794,0.21617644
3795,0.575497
3796,0.113953926
3797,0.6395331
3798,0.48664692
3799,0.3343349
3800,0.16621906
3801,0.28127465
3802,0.28379625
3803,0.20056824
3804,0.33913782
3805,0.2972421
3806,0.66853184
3807,0.10064929
3808,0.5375543
3809,0.26898667
3810,0.2994686
3811,0.60246515
3812,0.3148804
3813,0.53584236
3814,0.32679656
3815,0.61264277
3816,0.24537387
3817,0.13671674
3818,0.36015204
3819,0.14207897
3820,0.6265461
3821,0.612107
3822,0.2434183
3823,0.18130855
3824,0.23678753
3825,0.4956176
3826,0.18091898
3827,0.21027046
3828,0.1553253
3829,0.7931402
3830,0.7312493
3831,0.1883092
3832,0.1351499
3833,0.15868397
3834,0.5821973
3835,0.33794612
3836,0.14606418
3837,0.18916434
3838,0.61481696
3839,0.50016844
3840,0.751753
3841,0.26304397
3842,0.14306147
3843,0.30229524
3844,0.5656471
3845,0.30133647
3846,0.098969154
3847,0.27059
