cust_id,gender
3500,0.7293151630174753
3501,0.2780671925847352
3502,0.26746724492440815
3503,0.3547393741630277
3504,0.48541739391748856
3505,0.26573325169778
3506,0.13915814078373837
3507,0.6812217821448077
3508,0.2907034254461538
3509,0.16967086581222643
3510,0.19267639829327932
3511,0.4658098617919394
3512,0.4222118213220483
3513,0.19272904241077868
3514,0.634073108465234
3515,0.21954930033165582
3516,0.17677233072752127
3517,0.20480240893083612
3518,0.2571714344993915
3519,0.5341701745407826
3520,0.7672475863314354
3521,0.5081267920831177
3522,0.5058279829757458
3523,0.20120525121760355
3524,0.18191145772262185
3525,0.6092421615972621
3526,0.2561215944250833
3527,0.7916006551350907
3528,0.5260561435967441
3529,0.2756385989472442
3530,0.21294905143530216
3531,0.747344756980395
3532,0.1329632395684927
3533,0.27364266190711506
3534,0.620326393021978
3535,0.2279386825613237
3536,0.3010714521199453
3537,0.6072322038313286
3538,0.48567463468235617
3539,0.4428431855454706
3540,0.19112059247269902
3541,0.2512976352690811
3542,0.23860865852995222
3543,0.6411510126652729
3544,0.36809594646015664
3545,0.46261790023390253
3546,0.33253120848546197
3547,0.22589499798497428
3548,0.6759557353432333
3549,0.2886927314622548
3550,0.41976435132835055
3551,0.49055903703672454
3552,0.22393104027723207
3553,0.39329737906057044
3554,0.26281927657762916
3555,0.2083315296314104
3556,0.5452584141092781
3557,0.32659918721715014
3558,0.21262903444014272
3559,0.4218984137449761
3560,0.5163112633291097
3561,0.5492958279699138
3562,0.3598506909894023
3563,0.3074783613795611
3564,0.7084448717090363
3565,0.3858427529300926
3566,0.12433570799277117
3567,0.38600524714219836
3568,0.5641560515921478
3569,0.2847227165749473
3570,0.22736861422823615
3571,0.35726591677543146
3572,0.6860308585678705
3573,0.5531362912699926
3574,0.3795389264782152
3575,0.6245745793191907
3576,0.6094136531870136
3577,0.3579555463280092
3578,0.23672834662279144
3579,0.2962449459174144
3580,0.6092916631600013
3581,0.5871895882411382
3582,0.713355723097685
3583,0.5669037180511571
3584,0.24523277161711726
3585,0.3740885427780381
3586,0.10981632062357968
3587,0.22299860391692464
3588,0.23875541008112858
3589,0.23374058056682392
3590,0.6954635554554779
3591,0.4160211778713827
3592,0.7330124104869643
3593,0.3068381184729206
3594,0.15093443319388278
3595,0.4078531547835431
3596,0.25308216186531546
3597,0.2060319211430179
3598,0.3899249212617774
3599,0.6074318396068796
3600,0.4493844969949497
3601,0.3738876492865802
3602,0.36406389955391516
3603,0.15233908775624383
3604,0.7771768700025949
3605,0.3069424979194658
3606,0.37852692600637233
3607,0.24356127851767587
3608,0.33306643079500764
3609,0.22989070696757535
3610,0.29903641929669955
3611,0.519904394397755
3612,0.6222470395302929
3613,0.18778516334993503
3614,0.38071206819296566
3615,0.1739086230592391
3616,0.5083081651452199
3617,0.6046993741507116
3618,0.6485971541220612
3619,0.17801286062905886
3620,0.31413831344940535
3621,0.4581046384326235
3622,0.19883712901169898
3623,0.6392733561189292
3624,0.17369762251913634
3625,0.39506721295946023
3626,0.5597625501709118
3627,0.3064729483505878
3628,0.6591529146980265
3629,0.2925194129480421
3630,0.6021046080655503
3631,0.3341379360284613
3632,0.6424504857571456
3633,0.19504507617421307
3634,0.16999676829292037
3635,0.5471549812927575
3636,0.4485361303921741
3637,0.176109672268468
3638,0.6016240636158516
3639,0.6839591914633999
3640,0.5498305261640604
3641,0.3780923208365726
3642,0.7279026758013735
3643,0.18876703080866256
3644,0.27762362408584434
3645,0.2849251655454898
3646,0.22000651685206396
3647,0.2571698585897739
3648,0.6865020270521858
3649,0.2843623781188207
3650,0.4026617242454589
3651,0.5901215805564877
3652,0.7110462041478122
3653,0.32890038788317427
3654,0.40551706805342924
3655,0.344652596788836
3656,0.43758880213967716
3657,0.46422194720633275
3658,0.21231180118008788
3659,0.25060496652913317
3660,0.33850127984417616
3661,0.488772622300912
3662,0.19233314139053895
3663,0.5902401325717813
3664,0.40996040904283065
3665,0.6624124069232128
3666,0.6123294341250772
3667,0.2492545297234777
3668,0.19241622108351045
3669,0.6279747096628086
3670,0.14965212568197037
3671,0.6339995015653707
3672,0.12480146936598854
3673,0.333400615722762
3674,0.29222236725327977
3675,0.56405410658421
3676,0.19231833974384382
3677,0.3292589821583967
3678,0.3172681683144124
3679,0.16306678679363512
3680,0.19755455091322022
3681,0.5417520895865431
3682,0.6454673583309185
3683,0.18968404545726023
3684,0.5030871000199573
3685,0.699105687263228
3686,0.4736159790474936
3687,0.4643623531625345
3688,0.1598130686011528
3689,0.6447429849046538
3690,0.7372630946107541
3691,0.150488749784584
3692,0.6027001236127574
3693,0.25676347158428986
3694,0.4669773216409893
3695,0.7290205433878123
3696,0.5497234480184421
3697,0.656224947277489
3698,0.30093156505220486
3699,0.29768081656092527
3700,0.19310784391747937
3701,0.11756237567943867
3702,0.2615684947093469
3703,0.5478922839912063
3704,0.7289681534116839
3705,0.3918357700131793
3706,0.2934021626333978
3707,0.16421720213656923
3708,0.16429751207933962
3709,0.16935081916349465
3710,0.22504864703785027
3711,0.25037230570213176
3712,0.5321553653584621
3713,0.20962173956588917
3714,0.24102824254184876
3715,0.3233219730295817
3716,0.18874466285577185
3717,0.2862969057419054
3718,0.1490243093513658
3719,0.24628503335893667
3720,0.4274315885466769
3721,0.5557876601476625
3722,0.14503144125530226
3723,0.48669166228661986
3724,0.35078153865335926
3725,0.3219391215614288
3726,0.5035823157832318
3727,0.6921547378606291
3728,0.30287024526554374
3729,0.6415678062291544
3730,0.2980002650011694
3731,0.41751237040608213
3732,0.5804457813809922
3733,0.7844462600109066
3734,0.14240839868251887
3735,0.32558980795065073
3736,0.45214059403853146
3737,0.5910260981086607
3738,0.23187125153471624
3739,0.5381043183482801
3740,0.5255836801274316
3741,0.6703314061012949
3742,0.22801944870580598
3743,0.19022751597656845
3744,0.3101418220744543
3745,0.2741663935211696
3746,0.3433549305619136
3747,0.13925534154147373
3748,0.21742129575639974
3749,0.5590298116955063
3750,0.2186155675749797
3751,0.6243449729719254
3752,0.19178557331703022
3753,0.6457919062354323
3754,0.27912237042135535
3755,0.613161463632173
3756,0.6181927720935876
3757,0.16285365874076124
3758,0.30668539599494454
3759,0.30022587466267514
3760,0.2820272688606554
3761,0.5927671499362699
3762,0.17773934320766918
3763,0.22401779520910411
3764,0.595956335364819
3765,0.11859883469708637
3766,0.4170382566445307
3767,0.7776310292322804
3768,0.7756903463095964
3769,0.6614418005838167
3770,0.6958220830829513
3771,0.157218352436849
3772,0.630367272397062
3773,0.5953207556065653
3774,0.22323787103833437
3775,0.7426883127173108
3776,0.6685892950638574
3777,0.710656128742692
3778,0.24831717270422726
3779,0.1572590760588689
3780,0.2910493865424245
3781,0.2502275376650549
3782,0.41317457254724066
3783,0.29697286977959503
3784,0.27286789932400457
3785,0.5953836209925019
3786,0.20089136374799202
3787,0.7033880620433419
3788,0.3203191804921551
3789,0.3778717208728248
3790,0.3493884924497268
3791,0.2602547029730026
3792,0.5447870258096247
3793,0.6422678900232408
3794,0.23138398046459244
3795,0.5736333263793084
3796,0.12784349761949326
3797,0.6060829403202194
3798,0.4864520328554136
3799,0.2531669155894648
3800,0.1792639130708432
3801,0.23111258428330606
3802,0.2586928148522442
3803,0.32746333112990994
3804,0.33746775316330757
3805,0.38389612323870054
3806,0.691802267418419
3807,0.17894301648750402
3808,0.5740281693358734
3809,0.3103353241399015
3810,0.28232577882474263
3811,0.5788820655750495
3812,0.3458826999578712
3813,0.5621002706975273
3814,0.4063363936384687
3815,0.6015204059199455
3816,0.3657133622481762
3817,0.1277237399080095
3818,0.3040909241550701
3819,0.17254515085206384
3820,0.6266810982738364
3821,0.5999364535091779
3822,0.25140000016478387
3823,0.1785142873483905
3824,0.204327515282253
3825,0.5710744375598127
3826,0.1669710217757823
3827,0.21348424785468664
3828,0.22750530232176186
3829,0.7701801040992291
3830,0.7591180373275909
3831,0.19238977776379984
3832,0.23924175904392764
3833,0.14690559617537782
3834,0.46095735852094527
3835,0.2721765228578587
3836,0.20009704991505367
3837,0.3023559516232276
3838,0.6342943603460113
3839,0.6250787445540915
3840,0.7507644517805899
3841,0.2542035804022798
3842,0.17009239438441573
3843,0.30974506149848535
3844,0.6279295605270115
3845,0.29564690236584235
3846,0.12924406030285363
3847,0.1762229006565517
3848,0.2019441739374806
3849,0.6741542402377267
3850,0.20896066166068397
3851,0.3003591072549105
3852,0.7732232242012643
3853,0.28486785609563586
3854,0.22449731931671624
3855,0.23627569264990855
3856,0.397587524732895
3857,0.19875376123920918
3858,0.4497022666935341
3859,0.4040613150913403
3860,0.6256322769293746
3861,0.24697087025882558
3862,0.36412414879136806
3863,0.5941812052371531
3864,0.6363693697769801
3865,0.6705113970796277
3866,0.3251585527503259
3867,0.44778821497376564
3868,0.3274681398776222
3869,0.7511981758373062
3870,0.48623810121666966
3871,0.5627340584629869
3872,0.5813509619008742
3873,0.16823396510081168
3874,0.2490433617878275
3875,0.16101729604313766
3876,0.5239687007236739
3877,0.3176727042709627
3878,0.6500326405147677
3879,0.5972685125988575
3880,0.35553088914605196
3881,0.26817155577148194
3882,0.20999920019518117
3883,0.25573522819814853
3884,0.16005779955834534
3885,0.6876721333956833
3886,0.5080026520292045
3887,0.7329157836668064
3888,0.5363486563197395
3889,0.2633571041403407
3890,0.586674891667632
3891,0.23922115491503454
3892,0.13104780012642195
3893,0.18594094125601798
3894,0.14956222474101322
3895,0.15799027095471943
3896,0.17738144633940678
3897,0.1422807887506798
3898,0.6072784807851889
3899,0.23577585345339833
3900,0.6154696364108585
3901,0.7813248261195724
3902,0.30607250243665607
3903,0.16129781690810488
3904,0.256931193473583
3905,0.4129790097313183
3906,0.6213335680499236
3907,0.13304679737296807
3908,0.20080748700516468
3909,0.6317428167492708
3910,0.2250547578391403
3911,0.11929433398423393
3912,0.5057026591770669
3913,0.6928104661236159
3914,0.5220602836306202
3915,0.20213615586403275
3916,0.3976896372927644
3917,0.6357409604036509
3918,0.5988173131693603
3919,0.4984335034763301
3920,0.763563580406557
3921,0.28692079903050827
3922,0.23720701690982415
3923,0.6142425845782222
3924,0.4312360186433226
3925,0.4973363615191355
3926,0.4473971475737275
3927,0.321060486847109
3928,0.35145155747189877
3929,0.6129664441639993
3930,0.7425335239839277
3931,0.25592157321726855
3932,0.5704576930284193
3933,0.5476839501683314
3934,0.18091813701256151
3935,0.4652136330457488
3936,0.15436328943284353
3937,0.377847233086031
3938,0.6300038141449712
3939,0.24872849245871426
3940,0.496473166997233
3941,0.19866767038341512
3942,0.20179574598089278
3943,0.3511050034588178
3944,0.22344511361480007
3945,0.5081913383776837
3946,0.1994148857527229
3947,0.12406102208329688
3948,0.48498196652244974
3949,0.5972446918211847
3950,0.3410261458057088
3951,0.2306139838452959
3952,0.23700642275590467
3953,0.7794808050683425
3954,0.6523972360780452
3955,0.7056388786448526
3956,0.27288108974961095
3957,0.17780067591290186
3958,0.32346052432613304
3959,0.31783576102728534
3960,0.6810047326045784
3961,0.702185947968037
3962,0.66534465254748
3963,0.15883574465671002
3964,0.5325145429663286
3965,0.5439588373692741
3966,0.16482739160733656
3967,0.3414966509019243
3968,0.648707526179568
3969,0.4881201990360845
3970,0.5048874447428999
3971,0.11741721986444581
3972,0.527438810120082
