cust_id,gender
3500,0.7079649381960238
3501,0.2641344678545258
3502,0.2500781997123002
3503,0.33598328460095517
3504,0.44903219069471373
3505,0.2774180152569405
3506,0.11737051385239317
3507,0.6533705011036325
3508,0.2909077344306008
3509,0.15500137005263204
3510,0.18281998164898433
3511,0.45799260542409825
3512,0.41728915491332497
3513,0.18027635963279548
3514,0.6225143725964499
3515,0.20195174270005145
3516,0.16617464138387145
3517,0.19643577288478703
3518,0.24480662808099607
3519,0.5057935179607272
3520,0.727307548176023
3521,0.4920797045320765
3522,0.48770401313346534
3523,0.16625646659284032
3524,0.18018882235511435
3525,0.593316678710313
3526,0.24716408952113
3527,0.7560499604020287
3528,0.5034659630096925
3529,0.2647839519433971
3530,0.19386974391885653
3531,0.7140250920218101
3532,0.12196840961906327
3533,0.2571737895877816
3534,0.6086846911554009
3535,0.208340435166865
3536,0.2778296669791084
3537,0.5918724953008183
3538,0.45738758546542463
3539,0.42852531700775465
3540,0.1668054255935419
3541,0.2546480879593277
3542,0.22252221085361962
3543,0.6301231895975559
3544,0.36075672913512413
3545,0.43102813485878877
3546,0.30678743240417305
3547,0.2161560389312795
3548,0.6567606189212785
3549,0.27099494821464276
3550,0.4156781944300082
3551,0.4869715213535529
3552,0.2157445246826349
3553,0.35732763573272963
3554,0.2560541553170118
3555,0.197218419872139
3556,0.5265420659308873
3557,0.31393429866512546
3558,0.18920524804696642
3559,0.4040237192841333
3560,0.4962264907198102
3561,0.5375578468993307
3562,0.3557595650629431
3563,0.28732055166222265
3564,0.6939845980262837
3565,0.37627086472237814
3566,0.11214450426408859
3567,0.3582146149191552
3568,0.5430072892388256
3569,0.2769729175778539
3570,0.21185054637748774
3571,0.34667520403177277
3572,0.6534794070085881
3573,0.5332479283024603
3574,0.3646174346563697
3575,0.612865789919242
3576,0.5970534131644532
3577,0.36071099403472545
3578,0.22301354204998197
3579,0.28115588284913867
3580,0.6087741876492366
3581,0.5782525883050444
3582,0.6894384001984049
3583,0.5389504560560251
3584,0.22987375435163204
3585,0.368807058254156
3586,0.09884247311380506
3587,0.222931714249957
3588,0.23232550513426953
3589,0.231541856921852
3590,0.6845606755389859
3591,0.38742246781197376
3592,0.7020829207831187
