cust_id,gender
3500,0.8252011303719774
3501,0.14357711656233202
3502,0.16387537000554375
3503,0.3055916650239868
3504,0.383185831880336
3505,0.1862966616612929
3506,0.09168556257945482
3507,0.6892412338250967
3508,0.3621299470692286
3509,0.11938092302297135
3510,0.23502435635956587
3511,0.4123642872064317
3512,0.20573931417187732
3513,0.09470013413956506
3514,0.6869475425264515
3515,0.13928556647381923
3516,0.1482702949730706
3517,0.15511206783457626
3518,0.28028124376810565
3519,0.5193268125904263
3520,0.7733310843661259
3521,0.34264861305213157
3522,0.5749191220921789
3523,0.12274438954228933
3524,0.12748746242561762
3525,0.6306296946332558
3526,0.2506202027402896
3527,0.7820874226390405
3528,0.5909788882567001
3529,0.2967361613879941
3530,0.11139813846099651
3531,0.8497460766310926
3532,0.08079147515321763
3533,0.22545164130573683
3534,0.6849760881459849
3535,0.20549923369286943
3536,0.37029506793236366
3537,0.6510513655827098
3538,0.386061724896937
3539,0.5361427700288648
3540,0.1010270794334483
3541,0.12425708726989969
3542,0.2542330207650293
3543,0.7158411505884114
3544,0.36285395774350937
3545,0.21707003389101187
3546,0.22712192510463053
3547,0.1526728887380016
3548,0.5732912261270077
3549,0.30928885459915684
3550,0.32210612653540877
3551,0.4889487281445673
3552,0.27523777305421093
3553,0.297172800409993
3554,0.19555781094312033
3555,0.10742580069926289
3556,0.403618811914317
3557,0.28599941217657576
3558,0.1393969543121408
3559,0.7458273607504223
3560,0.4920081688746708
3561,0.4427233661588265
3562,0.4381715968773908
3563,0.28266438332936206
3564,0.7851362582614412
3565,0.551389915402219
3566,0.0870643809616402
3567,0.4459149514797193
3568,0.7069746091634971
3569,0.2215747985252995
3570,0.11379059648928189
3571,0.35230838996909664
3572,0.6892412338250967
3573,0.7176593639685692
3574,0.48395211292630536
3575,0.6013318508103496
3576,0.5647681622696866
3577,0.15893389552206544
3578,0.15804324428899522
3579,0.1888564389650078
3580,0.6143962017986048
3581,0.5505118020885721
3582,0.6569778871224881
3583,0.6026269102428102
3584,0.29997998728609465
3585,0.20874945319631116
3586,0.08101710543683649
3587,0.16852240798395812
3588,0.27399496891144376
3589,0.16727832162040962
3590,0.7275237491874739
3591,0.35586121063556614
3592,0.6986676356184135
3593,0.15873384500713428
3594,0.09992110957673377
3595,0.3563649169225412
3596,0.165818085945042
3597,0.106245997453817
3598,0.3750647466260689
3599,0.5608324772132163
3600,0.1913227786792894
3601,0.6308966800926155
3602,0.39789091684219985
3603,0.08612048612757625
3604,0.8174349375603692
3605,0.2534798157700844
3606,0.45773768442492013
3607,0.2712383062531828
3608,0.1750669992144203
3609,0.14861757565209918
3610,0.2749111613410859
3611,0.48327847071399094
3612,0.6013318508103496
3613,0.10307392861245049
3614,0.3433805806426707
3615,0.08754517019370728
3616,0.5884123024923108
3617,0.6078019130383444
3618,0.6210249385609756
3619,0.08323546150145451
3620,0.1966921923844559
3621,0.39853192745275345
3622,0.1804606930705846
3623,0.8158048500079027
3624,0.1008280907863949
3625,0.551389915402219
3626,0.3001666162945166
3627,0.40045350345157643
3628,0.602269168906519
3629,0.31683968077375874
3630,0.8493712515486347
3631,0.3754729960476113
3632,0.6905962969324939
3633,0.1455039396099891
3634,0.08579653882355728
3635,0.35747037863710673
3636,0.34911570999101615
3637,0.09055632911990605
3638,0.5498294032020996
3639,0.667933900721829
3640,0.5499836113635344
3641,0.1988371556326612
3642,0.7490150564639529
3643,0.1171666038942277
3644,0.1885612274050071
3645,0.14526546142097777
3646,0.16660551517037836
3647,0.29666916076442573
3648,0.6456445978956918
3649,0.35706850865904655
3650,0.5149150046378188
3651,0.6990268370339374
3652,0.7654963714912421
3653,0.36809307879980885
3654,0.3046969185488485
3655,0.2207585760014991
3656,0.44551970523377304
3657,0.4385399912842079
3658,0.13562902468210672
3659,0.15568667760733013
3660,0.2667221348484874
3661,0.6748059966237928
3662,0.10444797033133985
3663,0.5611878096272626
3664,0.4706381725136684
3665,0.6154821958422338
3666,0.5929823525453105
3667,0.10302276099294728
3668,0.13076754964621404
3669,0.7206119102814244
3670,0.08196002741822124
3671,0.6078019130383444
3672,0.07759280198753982
3673,0.4554998519020107
3674,0.33142167012516727
3675,0.7097654379482711
3676,0.14824056255548085
3677,0.41678179258121584
3678,0.33961287461553635
3679,0.12526508634149186
3680,0.1636408202185779
3681,0.4987698999376845
3682,0.5125265230939481
3683,0.16946333474249342
3684,0.4461469366250954
3685,0.78606461208624
3686,0.37193100425975456
3687,0.7234763322680875
3688,0.08172160178825609
3689,0.5858887334577635
3690,0.8587593555855787
3691,0.09204238464586344
3692,0.488625053335589
3693,0.14198214641421775
3694,0.6302857506228341
3695,0.7308725825059754
3696,0.5108902941221183
3697,0.8491932574479142
3698,0.16721930020253326
3699,0.29488495190887576
3700,0.1290171361319394
3701,0.08397509237159863
3702,0.3212636587130316
3703,0.32592490531999097
3704,0.8647310764487385
3705,0.36734862860189704
3706,0.22592112139037687
3707,0.1436230809354485
3708,0.1343922504352842
3709,0.09511644826819006
3710,0.11006201687367204
3711,0.12575520039293045
3712,0.5881511682546464
3713,0.13101733761695597
3714,0.1660029601586905
3715,0.19627882144642592
3716,0.09070110286722644
3717,0.1889058379833973
3718,0.10088127382390946
3719,0.17692088383800178
3720,0.39629761476493414
3721,0.4391576598847137
3722,0.08480235022738124
3723,0.5067627925585263
3724,0.45773768442492013
3725,0.17876925204780234
3726,0.5359612074220076
3727,0.6981207851960428
3728,0.16707085504558689
3729,0.6342152988176755
3730,0.280237296229004
3731,0.4385399912842079
3732,0.4707307843657882
3733,0.727954216391134
3734,0.0802908062898489
3735,0.23726884434602782
3736,0.3149766180972841
3737,0.6468289136393898
3738,0.1477536857070133
3739,0.3743642958949301
3740,0.45763878069765396
3741,0.6898266487824772
3742,0.2305599269338371
3743,0.09807303435202508
3744,0.1797979530219689
3745,0.2858724012147962
3746,0.2881813094994539
3747,0.07535584803757775
3748,0.15703367212798694
3749,0.6144127790751901
3750,0.18628045635407112
3751,0.6042759797283663
3752,0.1011554580282701
3753,0.599752414971394
3754,0.18555977613653551
3755,0.5934692534529323
3756,0.6013318508103496
3757,0.12418325357530732
3758,0.3464606510986889
3759,0.2056264043686431
3760,0.2119435625215742
3761,0.4797711978838237
3762,0.1373659642983078
3763,0.1634625699504754
3764,0.5326194475571757
3765,0.1078379891191603
3766,0.46337554387692836
3767,0.8199141807067957
3768,0.8253706568864017
3769,0.803975188054277
3770,0.6892412338250967
3771,0.10345288910561794
3772,0.6028593186921303
3773,0.34197543948001824
3774,0.1346508513357942
3775,0.6986676356184135
3776,0.688930289197777
3777,0.8582691756849183
3778,0.2179453868643561
3779,0.09337435671767179
3780,0.34020911286032524
3781,0.18793958406062583
3782,0.22483243629912236
3783,0.20213770168004333
3784,0.3475111901891328
3785,0.5929823525453105
3786,0.09563429105107586
3787,0.7967310884358908
3788,0.371728811452895
3789,0.4658778283739623
3790,0.5637533633913726
3791,0.1986332670984451
3792,0.5287614138795831
3793,0.6177896143911845
3794,0.19156017418965016
3795,0.5248907993107891
3796,0.11024227271820676
3797,0.5414720588103891
3798,0.559805771753355
3799,0.16616606218454655
3800,0.24511188044084517
3801,0.21820246148267464
3802,0.13388182569686177
3803,0.3444375415796358
3804,0.1718513155672485
3805,0.31791073170018164
3806,0.6951055907741798
3807,0.11009388104878717
3808,0.4170608658141611
3809,0.2869188364879178
3810,0.24139126303122116
3811,0.6472571103953156
3812,0.3946811609545066
3813,0.5260267401917081
3814,0.6328045328238534
3815,0.5754200966022497
3816,0.29199999510130625
3817,0.08617260015591488
3818,0.42935216867370557
3819,0.08999173341486609
3820,0.5637431919999767
3821,0.6105702556638617
3822,0.22344736175488994
3823,0.1406129394367954
3824,0.1511153060793535
3825,0.5591791973862045
3826,0.10449020454071653
3827,0.14186247665527696
3828,0.10030646223682776
3829,0.8935662450834385
3830,0.7508936151768959
3831,0.10968174776153458
3832,0.12407672489568602
3833,0.10657308778514525
3834,0.29736103169208467
3835,0.3328560218677895
3836,0.10678217284234423
3837,0.25215933486037817
3838,0.6295793039623012
3839,0.5916713489519236
3840,0.8618668078861005
3841,0.24730686075243152
3842,0.10530793172885011
3843,0.37955131849445134
3844,0.7115884732543485
3845,0.37678995903045504
3846,0.08640220255814476
3847,0.1466920694115581
3848,0.08516176738536264
3849,0.6280516659931922
3850,0.11030926781865452
3851,0.10369499939137912
3852,0.8278738490153423
3853,0.24413839358210399
3854,0.2038724031591941
3855,0.22826179353756698
3856,0.2090316070184766
3857,0.1215772175025994
3858,0.20214338236028154
3859,0.5763526302432685
3860,0.6266547514991411
3861,0.23160120898727618
3862,0.3257311565737077
3863,0.6092294598216267
3864,0.6029517077670327
3865,0.5464668322064368
3866,0.3793724199001615
3867,0.34902014828854183
3868,0.4540486244102011
3869,0.8648279294583321
3870,0.7268248100635594
3871,0.718516500645415
3872,0.6016931111906745
3873,0.10306104426945925
3874,0.21854011805621923
3875,0.1408955822667764
3876,0.5408314873818657
3877,0.22629775231803123
3878,0.5416341061394385
3879,0.6143962017986048
3880,0.36236620505131695
3881,0.17597537930484183
3882,0.15628598230624205
3883,0.23243659077160586
3884,0.1116727349197702
3885,0.7135232561154248
3886,0.4688917757108947
3887,0.699808783996284
3888,0.570720110677004
3889,0.1533106849066767
3890,0.572230805239413
3891,0.2987615060136528
3892,0.11062133366111745
3893,0.1104433479758982
3894,0.12356339289480936
3895,0.10883482862650107
3896,0.1317766128266215
3897,0.08546176041806205
3898,0.6143962017986048
3899,0.19843901248302362
3900,0.6143962017986048
3901,0.8519930108490664
3902,0.2871030466851882
3903,0.14932227399348344
3904,0.11494426889726138
3905,0.2654780678227736
3906,0.8350703595530066
3907,0.08221664713261179
3908,0.17263940070132414
3909,0.6737562914922068
3910,0.22995953565051075
3911,0.07727159831012947
3912,0.49843959195450016
3913,0.6553058687391564
3914,0.3437371521901967
3915,0.27636832779681636
3916,0.33898736296656806
3917,0.6880982217827745
3918,0.536230255118619
3919,0.27433223999980916
3920,0.8288463593842806
3921,0.1594499074021344
3922,0.2124664999246219
3923,0.5929823525453105
3924,0.48977556709434505
3925,0.6065922152463233
3926,0.3458865747338686
3927,0.5696991738758599
3928,0.4148734016564775
3929,0.6659353612973966
3930,0.7256432435895394
3931,0.18719316436761485
3932,0.472949233112802
3933,0.6041818064565591
3934,0.1220538737021033
3935,0.4293262300307157
3936,0.13046315154600396
3937,0.36230368174423383
3938,0.524397603323689
3939,0.24883840024871334
3940,0.45506859534092126
3941,0.19853640884216855
3942,0.1642828730692961
3943,0.1729289248995745
3944,0.12312403664208646
3945,0.6023685040484607
3946,0.188457888762212
3947,0.10710107699620075
3948,0.35532053145637704
3949,0.542676998695315
3950,0.2071172448911761
3951,0.26369873535251553
3952,0.16160309131704495
3953,0.8654910313982511
3954,0.6989872942176395
3955,0.8705168711837833
3956,0.32869501112312693
3957,0.1139436582279971
3958,0.3438139353372883
3959,0.4640201520784769
3960,0.524397603323689
3961,0.8569404164788578
3962,0.5638623402546936
3963,0.10336577155023446
3964,0.32977255496399543
3965,0.44451962157952946
3966,0.12648875917431446
3967,0.12272419171211711
3968,0.6013318508103496
3969,0.25796430711032114
3970,0.5588893486726967
3971,0.10141291895146254
3972,0.5433476356317254
3973,0.7508936151768959
3974,0.6896204832506352
3975,0.5259689999713867
3976,0.44865566323979444
3977,0.14701786475223794
3978,0.49908362078054874
3979,0.8027521468429564
3980,0.13916325795683823
3981,0.13145859235264
3982,0.413368291262843
3983,0.14639958141466594
3984,0.1305519705356122
3985,0.07751471004948354
3986,0.10196415741380763
3987,0.3615823804904047
3988,0.15086232699759405
3989,0.522257430799441
3990,0.26678524934021514
3991,0.3558270863634415
3992,0.08544982826289266
3993,0.5926730335589397
3994,0.138786305130969
3995,0.11163800905119468
3996,0.7644429825167797
3997,0.3835518096121008
3998,0.6967756790848263
3999,0.6957323323669754
