cust_id,gender
3500,0.64746416
3501,0.36735713
3502,0.43124875
3503,0.42847168
3504,0.5096226
3505,0.30238524
3506,0.3422715
3507,0.60746056
3508,0.43582374
3509,0.31328693
3510,0.27532455
3511,0.43634602
3512,0.4916746
3513,0.31683287
3514,0.60903776
3515,0.28601924
3516,0.27091163
3517,0.28773493
3518,0.4052382
3519,0.47254258
3520,0.6742517
3521,0.54663557
3522,0.51937103
3523,0.363289
3524,0.27144867
3525,0.5757705
3526,0.29676592
3527,0.7625657
3528,0.4538987
3529,0.37583056
3530,0.34135976
3531,0.70321673
3532,0.24996582
3533,0.37865686
3534,0.4904804
3535,0.3309645
3536,0.37693882
3537,0.65548986
3538,0.47851002
3539,0.45867938
3540,0.36756256
3541,0.3443967
3542,0.31368983
3543,0.6660492
3544,0.43185547
3545,0.39038712
3546,0.40603033
3547,0.3585431
3548,0.6277346
3549,0.39514926
3550,0.37143692
3551,0.49814636
3552,0.38463062
3553,0.36917904
3554,0.3292528
3555,0.38450444
3556,0.47206548
3557,0.3875223
3558,0.2974555
3559,0.5069831
3560,0.47091764
3561,0.53489375
3562,0.3805516
3563,0.37192544
3564,0.7057583
3565,0.4758725
3566,0.28752097
3567,0.40169924
3568,0.4797876
3569,0.44589183
3570,0.3430704
3571,0.39641437
3572,0.60746056
3573,0.6137899
3574,0.3484754
3575,0.61603105
3576,0.66669816
3577,0.39239383
3578,0.34548202
3579,0.4531039
3580,0.61329025
3581,0.50883806
3582,0.62272906
3583,0.67127997
3584,0.35472605
3585,0.37226942
3586,0.23232566
3587,0.34861323
3588,0.3171096
3589,0.29236126
3590,0.63182455
3591,0.48115668
3592,0.6553686
3593,0.34026033
3594,0.27211246
3595,0.43318987
3596,0.31786078
3597,0.31278294
3598,0.40157253
3599,0.6900892
3600,0.37413773
3601,0.3611206
3602,0.4915148
3603,0.38089007
3604,0.716457
3605,0.5080891
3606,0.43318987
3607,0.44623783
3608,0.31616652
3609,0.33489862
3610,0.40240243
3611,0.48588446
3612,0.61603105
3613,0.28058603
3614,0.44028705
3615,0.30791587
3616,0.52449054
3617,0.58662564
3618,0.64193034
3619,0.29029134
3620,0.4544403
3621,0.46512446
3622,0.32743657
3623,0.6159842
3624,0.37354854
3625,0.4758725
3626,0.5818013
3627,0.41101632
3628,0.5789219
3629,0.40671393
3630,0.5229522
3631,0.56922483
3632,0.529774
3633,0.31828138
3634,0.2908633
3635,0.4521635
3636,0.38902643
3637,0.28827798
3638,0.5906292
3639,0.60521126
3640,0.5614891
3641,0.36135137
3642,0.6766561
3643,0.30052617
3644,0.3590896
3645,0.3100947
3646,0.28006843
3647,0.33544037
3648,0.5948238
3649,0.41391408
3650,0.42416495
3651,0.5256057
3652,0.77243084
3653,0.38990298
3654,0.44126835
3655,0.3927813
3656,0.42186925
3657,0.5081969
3658,0.32771197
3659,0.38197356
3660,0.43748212
3661,0.4249611
