cust_id,gender
3500,0.7233298626627088
3501,0.26874978481492445
3502,0.22834754577236396
3503,0.3345226327658594
3504,0.47519441949984353
3505,0.26431142618603687
3506,0.11227729735321353
3507,0.6733343222216168
3508,0.2795958768601464
3509,0.14419717587712816
3510,0.1709470213469014
3511,0.4607922824348779
3512,0.4100022614545832
3513,0.16123089802401203
3514,0.6290697625763816
3515,0.20541376597415187
3516,0.16018850349548272
3517,0.18560640040287252
3518,0.2409635158755692
3519,0.5270617488612661
3520,0.7511543572279601
3521,0.49722576613242914
3522,0.5043446189934941
3523,0.16729621767633973
3524,0.16606460820629435
3525,0.6023099971057416
3526,0.23755609799243294
3527,0.7780652417791243
3528,0.5157702184197763
3529,0.25848300170488897
3530,0.18995547483586758
3531,0.7372436132238673
3532,0.10938487889544479
3533,0.25408542245312443
3534,0.6129179570268222
3535,0.2119836638037115
3536,0.29124046694212596
3537,0.5978390976014178
3538,0.4661902171294259
3539,0.42790988473660824
3540,0.16597262127332213
3541,0.23436573312527928
3542,0.2293048033275206
3543,0.6334381461110425
3544,0.3567700364822498
3545,0.4445246687628801
3546,0.3195127070988254
3547,0.2020798038273039
3548,0.6661769226359465
3549,0.28208930292123574
3550,0.4051732409754521
3551,0.4892958976445167
3552,0.210575632614335
3553,0.371546487265091
3554,0.2447914129246963
3555,0.1849562781464664
3556,0.5354838661602471
3557,0.2971828655074484
3558,0.19736481913673118
3559,0.41291019435859805
3560,0.5078433570956479
3561,0.5345463378450198
3562,0.3513832508889948
3563,0.28969921875539106
3564,0.7008292534196111
3565,0.37251447214487304
3566,0.10003680583331175
3567,0.37476207927430577
3568,0.5546439783964217
3569,0.28089535573201
3570,0.20491506467964735
3571,0.3516381585359807
3572,0.6752796064776801
3573,0.5469664590464662
3574,0.3684847802677225
3575,0.6180725841102335
3576,0.6053060293283943
3577,0.3582893491401519
3578,0.21585197744701135
3579,0.27416898858177785
3580,0.605671191320511
3581,0.5856313545222958
3582,0.7029417046229758
3583,0.5594042250335585
3584,0.22508713456167068
3585,0.3507765668263385
3586,0.08944999204414969
3587,0.21393126602970036
3588,0.22286691636752806
3589,0.21867404036094318
3590,0.6888297995130856
3591,0.40702137717624554
3592,0.7171425620244167
3593,0.28798026456692144
3594,0.12668171012303597
3595,0.39753191060096843
3596,0.2333992188404411
3597,0.18938816057993468
3598,0.3757113306826398
3599,0.5956056111051325
3600,0.4476101253198712
3601,0.3701861805920074
3602,0.36083448657971245
3603,0.12212301342826398
3604,0.769820546059255
3605,0.2841496173251675
3606,0.3608157291747142
3607,0.23955143169651386
3608,0.3319844071850794
3609,0.20794550500091466
3610,0.29428817168621696
3611,0.5015598382436725
3612,0.6163245305407195
3613,0.1766014768866444
3614,0.3684948616976146
3615,0.15380567320386335
3616,0.5036532265463296
3617,0.5964758501742186
3618,0.6429398309198684
3619,0.15342344267774416
3620,0.291889941351894
3621,0.4420948262152109
3622,0.18279420769726776
3623,0.6305640114100186
3624,0.14158563025693371
3625,0.3913997057933654
3626,0.560431025941652
3627,0.2745278447196986
3628,0.6472873881178849
3629,0.2778476720241002
3630,0.5999731220564261
3631,0.3330470006900443
3632,0.6363716536654184
3633,0.17207262705526052
3634,0.15502070589683498
3635,0.5318677811061203
3636,0.43976446631743915
3637,0.15505776306763858
3638,0.5872133152561045
3639,0.675296658807466
3640,0.5484043247847045
3641,0.35853851035809436
3642,0.7162279658673101
3643,0.1703841377894449
3644,0.2517596274138057
3645,0.2670716536984562
3646,0.20599489647303942
3647,0.24293491417872318
3648,0.6791781649102792
3649,0.27232206290913896
3650,0.39980900742299996
3651,0.5796988556020511
3652,0.7062774641965229
3653,0.3250018905550435
3654,0.38607784924600924
3655,0.32869539520642665
3656,0.4205971358403517
3657,0.449236945807254
3658,0.18832079122157522
3659,0.23436170221826375
3660,0.334729198833509
3661,0.477436034033474
3662,0.16798724954031874
3663,0.5855661673437492
3664,0.4078063475397524
3665,0.6538663305361798
3666,0.6074938973978936
3667,0.22783379217051886
3668,0.17098239136368412
3669,0.6225067803381882
3670,0.12026859450677418
3671,0.6261208097777481
3672,0.10124807205307107
