cust_id,gender
3500,0.7150416707922014
3501,0.2713376447886905
3502,0.24121494185177617
3503,0.3245214289329701
3504,0.4635445685508025
3505,0.26341388853927966
3506,0.12249633819054176
3507,0.6655716739037815
3508,0.28205847261579187
3509,0.15298617009447826
3510,0.17854514606688004
3511,0.456180690642785
3512,0.412128109712993
3513,0.17199252025528045
3514,0.6224089882096436
3515,0.20914997220160392
3516,0.1667041855270671
3517,0.1955141819142658
3518,0.2482359050219494
3519,0.5206075507588772
3520,0.7364489130656059
3521,0.4884715195559857
3522,0.5036530602745481
3523,0.1792944421310237
3524,0.1736225564367957
3525,0.5937498494644576
3526,0.24247816498294986
3527,0.7662495355199397
3528,0.5088432441630897
3529,0.26538394132398613
3530,0.1971522258850396
3531,0.7267244662181975
3532,0.11922962609136079
3533,0.26209007691353475
3534,0.6058132382327384
3535,0.21900601533178982
3536,0.29110732430488867
3537,0.5897400686499963
3538,0.4538297304097983
3539,0.4337297654426265
3540,0.17523085714415468
3541,0.2410405467604731
3542,0.2297821958567281
3543,0.6253616670132678
3544,0.36226706761215416
3545,0.43388659298662013
3546,0.3240869891839136
3547,0.20831903228745705
3548,0.6579187915540134
3549,0.27693610879935204
3550,0.3956233357021008
3551,0.48529047059574426
3552,0.21421709765905161
3553,0.360852046628002
3554,0.25281530302346505
3555,0.1924622570657078
3556,0.5272017684608281
3557,0.3060351286186266
3558,0.19717060600859723
3559,0.4154867407446139
3560,0.5005331678101113
3561,0.5245341734064983
3562,0.3545600298428053
3563,0.294688151687176
3564,0.6925524886167029
3565,0.3760009477863205
3566,0.1093246252381913
3567,0.3757387129240518
3568,0.5470980061597235
3569,0.28150910715229815
3570,0.21149518473823867
3571,0.35154130761185504
3572,0.6664552474965609
3573,0.5404920522022303
3574,0.3602789572420879
3575,0.6112830967737783
3576,0.6000729238346101
3577,0.3552999241154252
3578,0.22385323754881956
3579,0.28117951843321387
3580,0.6027640047927312
3581,0.5840019766293372
3582,0.6939368632959588
3583,0.5527159944038109
3584,0.23261565054734112
3585,0.3567463604589003
3586,0.09703941280924454
3587,0.21728985809439463
3588,0.22658716870747186
3589,0.2234898516730399
3590,0.6797897453876062
3591,0.39456412236662225
3592,0.7061358322971382
3593,0.28937139015160523
3594,0.135591732914476
3595,0.39920645261719473
3596,0.2425203564585056
3597,0.19507168035329087
3598,0.36834870894327415
3599,0.5858679894960637
3600,0.4466950340814645
3601,0.3627808353702292
3602,0.3601971693895065
3603,0.13439957548038017
3604,0.760813870316648
3605,0.2936248711107045
3606,0.36651222465856315
3607,0.2410704109715197
3608,0.32801692685444706
3609,0.21680982834863974
3610,0.29567420500235786
3611,0.506111042824902
3612,0.6098210470195571
3613,0.18043626747757835
3614,0.37520993707556327
3615,0.16011386538322916
3616,0.49861689197103615
3617,0.5891019224393901
3618,0.6359444542872764
3619,0.16016474646645532
3620,0.29698809481539445
3621,0.43302877815966295
3622,0.189995917080564
3623,0.6225943317685606
3624,0.15316019286521584
3625,0.39275930149787774
3626,0.55778764180949
3627,0.28300114327281817
3628,0.6386073685476273
3629,0.28411852851391933
3630,0.5939997640894118
3631,0.3332329658687094
3632,0.6344193121861827
3633,0.17551748542074813
3634,0.16235722878497716
3635,0.520701267147656
3636,0.4320555688969606
3637,0.1654677326638952
3638,0.5757472541313774
3639,0.6668051236905567
3640,0.5441459627406678
3641,0.3604208235296374
3642,0.7059948425093554
3643,0.17310390905854384
3644,0.26365018854946604
3645,0.2726868667500094
3646,0.21113614780832965
3647,0.24882782991386818
3648,0.6716031507305057
3649,0.2766885505569053
3650,0.39259315851269644
3651,0.572155863145368
3652,0.6997178947276412
3653,0.3244580265283556
3654,0.3723142284696823
3655,0.3347634966277101
3656,0.41106479154587616
3657,0.45199530216961653
3658,0.19766546148569308
3659,0.23746793106598463
3660,0.33468685220313
3661,0.4678759200550894
3662,0.17469446385092458
3663,0.5787212363419371
3664,0.40597213210871147
3665,0.6462404771555094
3666,0.6018011652093577
3667,0.22963768313615424
3668,0.17970226625198898
3669,0.6159173276285119
3670,0.12956795222292986
3671,0.6188079189352309
3672,0.11037317753402018
3673,0.3235349120755909
3674,0.28965483114089396
3675,0.5325073815372449
3676,0.18400308898783732
3677,0.3153636665696449
3678,0.30845254221918184
3679,0.15252944144991776
3680,0.18049809480338513
3681,0.5342757244144893
3682,0.6300334090392051
3683,0.17809338180787515
3684,0.47782274037194566
3685,0.6824982483678065
3686,0.43065191964256044
3687,0.44283728628038216
3688,0.14395304777401066
3689,0.6235879716497149
3690,0.706032485957388
3691,0.13307323926887946
3692,0.583285687842494
3693,0.23880088418059803
3694,0.4474010367584742
3695,0.7117387126833101
3696,0.5220572717002971
3697,0.6485023544351385
3698,0.28359376601301695
3699,0.2960412774349059
3700,0.17556376928697234
3701,0.1008931832391306
3702,0.24915209882342684
3703,0.5190652941151177
3704,0.7106205040274527
3705,0.3882133396144148
3706,0.27645440927348375
3707,0.1562539461522398
3708,0.15920311201620596
3709,0.1506643286004396
3710,0.2074778716807414
3711,0.23405171666575916
3712,0.5103154612847238
3713,0.19848045390677038
3714,0.22907523784846748
3715,0.300289681824835
3716,0.1714454358744853
3717,0.2744072137171144
3718,0.13135620363922498
3719,0.24504452315314393
3720,0.4137458480265803
3721,0.5399136474744911
3722,0.1262856253440375
3723,0.4730237324136022
3724,0.34043014147430484
3725,0.3084737877192773
3726,0.4925136717499759
3727,0.67759800764619
3728,0.29849368875778776
3729,0.6291916583471163
3730,0.29804482850701547
3731,0.40340937583053604
3732,0.5462367932320926
3733,0.7541813146554514
3734,0.12202554458639105
3735,0.3133747547760214
3736,0.4327796515474701
3737,0.5707642044989237
3738,0.21749752406851602
3739,0.5214680270347097
3740,0.516426185981993
3741,0.6578823277852277
3742,0.22228282117762163
3743,0.17392764872969396
3744,0.2916386072250641
3745,0.27248271189242224
3746,0.33601037649486354
3747,0.12047165784484945
3748,0.2059000393433694
3749,0.5417162335642621
3750,0.21471102387827745
3751,0.5961045580366857
3752,0.17789448470641822
3753,0.63228468270628
3754,0.27139433408821295
3755,0.5990118354974845
3756,0.6059976820246873
3757,0.15456802096189437
3758,0.29857864805046797
3759,0.2941844754077346
3760,0.2712220226274914
3761,0.5753271022700328
3762,0.16773621661405783
3763,0.20138001133188677
3764,0.587338716910917
3765,0.10288607455787306
3766,0.4059715680907758
3767,0.7538769144741267
3768,0.7611061423506682
3769,0.6488150627890704
3770,0.6762611334550531
3771,0.14025078072417912
3772,0.6181512429763298
3773,0.5739011869551381
3774,0.2159494188280698
3775,0.715154181094103
3776,0.6564386026904138
3777,0.6929717669917513
3778,0.23988484261348408
3779,0.14423930539041538
3780,0.28224605475834347
3781,0.24957054205587517
3782,0.4037867852712452
3783,0.2862485538341132
3784,0.264357901343535
3785,0.5824551435739069
3786,0.17869577572244522
3787,0.6847957560014203
3788,0.31159103699180174
3789,0.3731321715288327
3790,0.3413903399311908
3791,0.24474804511730738
3792,0.536090945016624
3793,0.6283200478751688
3794,0.21520994672553997
3795,0.5524915975617831
