cust_id,gender
3500,0.7630625604750262
3501,0.24967544865504143
3502,0.11261080694082921
3503,0.36448140175103133
3504,0.4408805906731114
3505,0.25910192385548664
3506,0.14459191397613133
3507,0.5884149490538798
3508,0.36755723090750925
3509,0.11199072948117217
3510,0.07335722191736298
3511,0.27782105456287415
3512,0.2765247918646682
3513,0.12608364841509206
3514,0.604313880127247
3515,0.113641861006246
3516,0.18785562263506325
3517,0.1493827673815937
3518,0.24031099698179514
3519,0.5813030467781681
3520,0.7959839879802203
3521,0.3696055469854458
3522,0.40837212138354495
3523,0.19010166297536382
3524,0.14664030828364882
3525,0.5343526748160538
3526,0.35280211307412945
3527,0.7906546507347832
3528,0.5225144845687314
3529,0.34210845587823185
3530,0.08249510042504861
3531,0.7653514157959913
3532,0.04887205398306077
3533,0.377384387734359
3534,0.6058337876926132
3535,0.26379481203510985
3536,0.4493216915508449
3537,0.5273061026681343
3538,0.2627034593211794
3539,0.4069358566672295
3540,0.06849202817800734
3541,0.09503422106918842
3542,0.22837326453761606
3543,0.6778003639980281
3544,0.5060450003654574
3545,0.42277244523001617
3546,0.35113068286471255
3547,0.08706929888564158
3548,0.5576883253296199
3549,0.31135717016196757
3550,0.19735421738034234
3551,0.49499660028269193
3552,0.20076016020415066
3553,0.35694219855095016
3554,0.24424078091146484
3555,0.09296200393207556
3556,0.4501608031999638
3557,0.25880306487101085
3558,0.18872668717762495
3559,0.47572192935976515
3560,0.509882548934453
3561,0.5132288205238901
3562,0.4097261732448703
3563,0.2319800507124573
3564,0.5727285124060849
3565,0.436908276247397
3566,0.029861865607974797
3567,0.4461823702055858
3568,0.6496931847952202
3569,0.3584080134609369
3570,0.2697210017683808
3571,0.45288354143746723
3572,0.5762268127509156
3573,0.47771030405533904
3574,0.5411249177473495
3575,0.5652121538245191
3576,0.49285378015620657
3577,0.3571060524628429
3578,0.21291387314728802
3579,0.19611225494035478
3580,0.4954622480278889
3581,0.44786110268511753
3582,0.6082871676082867
3583,0.589887383671318
3584,0.3122482756582243
3585,0.207121969137636
3586,0.05425781841797056
3587,0.2731075700484889
3588,0.19684163029668736
3589,0.25146233670899876
3590,0.4970876873511008
