cust_id,gender
3500,0.7994588415449082
3501,0.20450449916839925
3502,0.17453903493547818
3503,0.24287833952422663
3504,0.4305316134949735
3505,0.1886206526657061
3506,0.0905426946133016
3507,0.7048659673498922
3508,0.23592360797540915
3509,0.14034422352300438
3510,0.16124189177021392
3511,0.4091410079558842
3512,0.35910895907965823
3513,0.12363184535886955
3514,0.6816511781465714
3515,0.17159357646772896
3516,0.1300783969969659
3517,0.17548232184578064
3518,0.18992699475122932
3519,0.6589832288431686
3520,0.8039895413204262
3521,0.38208635590603685
3522,0.5586731996494707
3523,0.11734627020285021
3524,0.11834708109275037
3525,0.6367140705020384
3526,0.2428108075025152
3527,0.8234322075683312
3528,0.5218624585054484
3529,0.27907266830282923
3530,0.1494875730780165
3531,0.8059013329638096
3532,0.07708127273641355
3533,0.3238914790908812
3534,0.5895447552262159
3535,0.20055370825474
3536,0.32418822164149014
3537,0.5904291817409966
3538,0.35883492178738985
3539,0.5366874903530482
3540,0.1067920271506086
3541,0.16138113903999055
3542,0.27098876945647715
3543,0.5310901490146133
3544,0.39747711817679515
3545,0.34600223355920967
3546,0.2711561622712626
3547,0.15787250255781288
3548,0.635433849505287
3549,0.24664149109599792
3550,0.2645560396979051
3551,0.4329996100620151
3552,0.15575483576245566
3553,0.3645617682149487
3554,0.21838230669257808
3555,0.10948163632302337
3556,0.40633416691215957
3557,0.2822893318215097
3558,0.18746090431624327
3559,0.5360613919989661
3560,0.5342567798411312
3561,0.4103960384451074
3562,0.39746232615632543
3563,0.22837226376419134
3564,0.679498054567597
3565,0.36617448063033076
3566,0.09579841139800159
3567,0.4379724409328262
3568,0.6065239986945935
3569,0.3409117031637862
3570,0.18499616366854035
3571,0.45679657397128515
3572,0.7185155123594972
3573,0.6049306699368688
3574,0.3739788821272693
3575,0.5935221265042273
3576,0.5377011031995333
3577,0.3100952855969298
3578,0.15979363766288238
3579,0.2018975003476312
3580,0.5622193885902154
3581,0.5513829819167473
3582,0.7242723440526437
3583,0.5537684026134573
3584,0.2660130420805664
3585,0.22239482023201562
3586,0.08428139369094692
3587,0.19959077455905078
3588,0.19792548984349784
3589,0.1600772011380253
3590,0.6427703279233427
3591,0.3267890673657208
3592,0.6897588228025294
3593,0.25716688563992596
3594,0.1238629533302538
3595,0.41589259201547674
3596,0.22734958340015934
3597,0.13629219408284915
3598,0.34678106980096307
3599,0.6088543855157535
3600,0.3848220036703599
3601,0.4125766941150874
3602,0.3177589598707867
3603,0.08466635348204621
3604,0.8067241329941368
3605,0.2653021210866007
3606,0.4054563693761938
3607,0.2274739215269101
3608,0.32470382294965044
3609,0.16011708726226787
3610,0.2997547172537814
3611,0.6266601311711616
3612,0.6108179883388513
3613,0.12968794578956674
3614,0.5115435771521026
3615,0.10361589439267949
3616,0.546010299716421
3617,0.6029041870470234
3618,0.6523926254282494
3619,0.08422885262395306
3620,0.3203247513153823
3621,0.4553259481557775
3622,0.16930097028094346
3623,0.7197957936838809
3624,0.09453561871807269
3625,0.38501340554680474
3626,0.41564061297533617
3627,0.2723395724205573
3628,0.6842680796700383
3629,0.290104158155574
3630,0.6099350340106838
3631,0.33934709390595064
3632,0.6403124457899597
3633,0.1446838630901806
3634,0.12268565959116638
3635,0.3948124360386257
3636,0.3445324082245366
3637,0.12867463678423818
3638,0.5606589551921849
3639,0.7256257990464153
3640,0.5332507004012351
3641,0.40894433077898873
3642,0.7427052710485776
3643,0.16114653466135861
3644,0.22678067496487989
3645,0.18568283848371112
3646,0.19236883478577682
3647,0.23735160515163206
3648,0.7047330985208135
3649,0.24267053708504133
3650,0.31227457457628405
3651,0.6377225578249612
3652,0.7229865776441406
3653,0.3700707308227429
3654,0.2828511379714652
3655,0.2957147520497228
3656,0.3963456135137012
3657,0.3974422798491863
3658,0.1550583124915382
3659,0.17621533794762642
3660,0.2982454622216594
3661,0.5841999045639689
3662,0.09919023682271723
3663,0.49227335364301794
3664,0.4124572095852999
3665,0.5952707086773021
3666,0.5935216423046434
3667,0.14114722256024767
3668,0.1681119127058703
3669,0.569187819317819
3670,0.110869324592325
3671,0.6481848301686604
3672,0.07365113592670576
3673,0.35136705102362725
3674,0.28983750866784086
3675,0.5750922805218788
3676,0.13364523029724093
3677,0.3535086546648275
3678,0.2671310069227979
3679,0.11128168851724608
3680,0.15694832327141658
3681,0.5993475125102659
3682,0.6707430116431116
3683,0.16757407653505624
3684,0.4641268024879478
3685,0.728288104240602
3686,0.34070596453845237
3687,0.38565529824767397
3688,0.11565450284800807
3689,0.6289744483156586
3690,0.7238059888910858
3691,0.09247119142035513
3692,0.4930905631057487
3693,0.15505981559783102
3694,0.5545247990374028
3695,0.7366049859141156
3696,0.5142443581626658
3697,0.7368192908647737
3698,0.24365074366728684
3699,0.27512410520048236
3700,0.14929450029202368
3701,0.08735776423172568
3702,0.2188778039071947
3703,0.4877679767815876
3704,0.8033760958117389
3705,0.44066401192471594
3706,0.2565799466137338
3707,0.1311916948231594
3708,0.15191980262775814
3709,0.10499487588083181
3710,0.1166435749416219
3711,0.1618129918554239
3712,0.48657819615753733
3713,0.16544243063413705
3714,0.17585053642880188
3715,0.3253696059153418
3716,0.14014229683656515
3717,0.22862619484232627
3718,0.09525493201603306
3719,0.2233123281885268
3720,0.541557056505437
3721,0.6488981787903959
3722,0.08461273841502086
3723,0.4453806840771742
3724,0.3558401894011545
3725,0.2515372298335515
3726,0.4765173574338792
3727,0.7113320676427699
3728,0.2964627180786888
3729,0.6842320938573867
3730,0.31071643619347034
3731,0.393685899741503
3732,0.5356882412705052
3733,0.7426755521069096
3734,0.0792047031052353
3735,0.2693529678764817
3736,0.39799424935186417
3737,0.6264635011082573
3738,0.18266181084091376
3739,0.5117707112699952
3740,0.4372162601222138
3741,0.6853919273235803
3742,0.22395332949159025
3743,0.14469754430128967
3744,0.3429157397892841
3745,0.2366520804466452
3746,0.3291369002330291
3747,0.07957779861813433
3748,0.191131575461969
3749,0.5296429210353506
3750,0.16328932684743724
3751,0.5946289600175889
3752,0.13634812166608173
3753,0.6478084836980665
3754,0.326851282038955
3755,0.5589069943440228
3756,0.612545256848681
3757,0.1301533170291735
3758,0.2493937132311274
3759,0.2643288787865521
3760,0.2689128254305181
3761,0.6042817260169707
3762,0.13904770640454614
3763,0.12744348454757234
3764,0.5915560435747838
3765,0.07968348835523835
3766,0.44921734189085677
3767,0.7980975140065911
3768,0.7869635987413519
3769,0.65681815629353
3770,0.7299191078947402
3771,0.09847639133170823
3772,0.6337369068652381
3773,0.6053462975581916
3774,0.19125169072281875
3775,0.7414420630884091
3776,0.6899301395655846
3777,0.7471692916107159
3778,0.14623888103751098
3779,0.10492151397660227
3780,0.27953987784379913
3781,0.2385299149549354
3782,0.3617758874305834
3783,0.2120738946545973
3784,0.23882136614916546
3785,0.5956389817498146
3786,0.1300069188847379
3787,0.7194132639016045
3788,0.3063558688838715
3789,0.4632428759446208
3790,0.4102052686354513
3791,0.25048593337476377
3792,0.5156769642173864
3793,0.6077549021267717
3794,0.1770167798318429
3795,0.5363700087056309
3796,0.08569847631998362
3797,0.40100865012625087
3798,0.5474208405075874
3799,0.16801046664631572
3800,0.1282895535435204
3801,0.25222954529765784
3802,0.22004118119879676
3803,0.3801592935730667
3804,0.18848590589058728
3805,0.3461789902497571
3806,0.6362040060996323
3807,0.10134553529411906
3808,0.5131195477617179
3809,0.2508743321886197
3810,0.26436752244704387
3811,0.5515019868577066
3812,0.3145358369001192
3813,0.5491254606020468
3814,0.4071783644630979
3815,0.5373099215945335
3816,0.38863570841407297
3817,0.07855524336055125
3818,0.34013849544523655
3819,0.10730570088660313
3820,0.5833467756002012
3821,0.5909268157248942
3822,0.34747150494843065
3823,0.1292504423187798
3824,0.15364865033219507
3825,0.5201100999227861
3826,0.15021108799515218
3827,0.14373160568818102
3828,0.13637446958070684
3829,0.8179068431841409
3830,0.7621211696546305
3831,0.1094475517587289
3832,0.2181573577649254
3833,0.09663359220877901
3834,0.3301083348595832
3835,0.4095029742014729
3836,0.11075626907996207
3837,0.2985341844242191
3838,0.5678806740625575
3839,0.6826119060921199
3840,0.7595969481226583
3841,0.21468207102015346
3842,0.11822333860057846
3843,0.3066654459470517
3844,0.6162673435164586
3845,0.2101184526747993
3846,0.08181577935468401
3847,0.12467837243018595
3848,0.15592484300692394
3849,0.713465308388733
3850,0.12026602356368013
3851,0.22716140939007853
3852,0.8111097729525985
3853,0.22468562453377483
3854,0.19791626909843466
3855,0.2228284060229409
3856,0.3470511479620689
3857,0.1021598542902564
3858,0.3298908030661736
3859,0.4352326785060125
3860,0.6032028483504939
3861,0.1823411530047277
3862,0.320967828506385
3863,0.5735398900037414
3864,0.6306714861062159
3865,0.6394949807823226
3866,0.3130004271985893
3867,0.4248869717381486
3868,0.37731233740055087
3869,0.7617076585466016
3870,0.5204027803215763
3871,0.5942654379166564
3872,0.5243301603734969
3873,0.11462075117889507
3874,0.2095681805329611
3875,0.1144284599561759
3876,0.5053504377732085
3877,0.239673055942858
3878,0.6627290023717924
3879,0.5686350209508495
3880,0.45240229122330367
3881,0.20113364373241854
3882,0.18050307069462815
3883,0.20337334219211042
3884,0.08861817078610193
3885,0.7073182057756877
3886,0.5261667437162079
3887,0.7604587664753163
3888,0.5106187355060848
3889,0.1893645047069315
3890,0.5812652662934538
3891,0.15654436443183434
3892,0.09872929550956978
3893,0.12167756345731798
3894,0.11739732768155356
3895,0.1157912318417875
3896,0.11066747653405266
3897,0.08087396533869963
3898,0.5871157005120602
3899,0.2063472280880965
3900,0.5818527572438376
3901,0.7640887105121761
3902,0.31021917641955415
3903,0.10821301045711906
3904,0.1723658530635895
3905,0.32823234352421055
3906,0.6201039079147947
3907,0.07583677940954758
3908,0.15390935242972364
3909,0.6737248289805056
3910,0.23773143311891573
3911,0.08159509849421583
3912,0.49676591200821457
3913,0.7211662199620756
3914,0.3994094264154163
3915,0.16268622483424236
3916,0.40003320495504
3917,0.6372489398034166
3918,0.6461902083187665
3919,0.3675929760728088
3920,0.7676479075084672
3921,0.19400373980424168
3922,0.1875385060802127
3923,0.6490915435979706
3924,0.44541353042761767
3925,0.5466564205739342
3926,0.4551534511699045
3927,0.32323834065685686
3928,0.3252101197998208
3929,0.523007776626556
3930,0.717537104290056
3931,0.19933906595834763
3932,0.4162608841728645
3933,0.45454197200696195
3934,0.1743528247858533
3935,0.47530731992161535
3936,0.11851749364178238
3937,0.36142442458002955
3938,0.5027109617148318
3939,0.17624648026936549
3940,0.40121415540811817
3941,0.20395664662514057
3942,0.12092500399757207
3943,0.24910376730640996
3944,0.15841179375517417
3945,0.4009228167533245
3946,0.18207690746514643
3947,0.08035221479399858
3948,0.38400730496498686
3949,0.533766817149516
3950,0.33129045353945313
3951,0.25465966963490555
3952,0.21243201395944314
3953,0.85193363341463
3954,0.6433218481948135
3955,0.7350129157734383
3956,0.20245184647627373
3957,0.1254240228343052
3958,0.3109041418739841
3959,0.2952081038678113
3960,0.6492304259642849
3961,0.7774690106264301
3962,0.5629097389967456
3963,0.0952234319150798
3964,0.4602876989222485
3965,0.5487535658221394
3966,0.09801477478400267
3967,0.20639253275010563
3968,0.59071551917836
3969,0.4305964028944887
3970,0.5612447479323102
3971,0.10157714774886789
3972,0.48793657180372685
3973,0.7653033172626443
3974,0.5085852755156334
