cust_id,gender
3500,0.7017896245391042
3501,0.2617443537313012
3502,0.2475998734092646
3503,0.3319258609077418
3504,0.46000051096904987
3505,0.27760909273811096
3506,0.11615489536784757
3507,0.6506243826205393
3508,0.2928691725381062
3509,0.15201441264490909
3510,0.18021785105650606
3511,0.46345170610928393
3512,0.4087856598373748
3513,0.17789758260973837
3514,0.6256467701093913
3515,0.20704350383272324
3516,0.16953075580406235
3517,0.19428557661686674
3518,0.24604987656035432
3519,0.501786433996244
3520,0.7252913358803862
3521,0.4833648059664022
3522,0.48554293947145255
3523,0.1665700116870572
3524,0.18004077304081315
3525,0.59803652352811
3526,0.24566203943950865
3527,0.7542539290867032
3528,0.5040325358406801
3529,0.26418027130060007
3530,0.19281782825159272
3531,0.7138528762205459
3532,0.12081239091206059
3533,0.25094350648135155
3534,0.6088513705444683
3535,0.21136619244904675
3536,0.2849360407029313
3537,0.5985448670824017
3538,0.46777634574109517
3539,0.42820491434831354
3540,0.16025638764929323
3541,0.25818745281061695
3542,0.22388265974679367
3543,0.6313533912934021
3544,0.36358765246474556
3545,0.42428435278024074
3546,0.30038164559245745
3547,0.21424244132164194
3548,0.6554866816552936
3549,0.2708885784371411
3550,0.41226147972957106
3551,0.48393452699922673
3552,0.2168874433965099
3553,0.3531820502863301
3554,0.25671871262142976
3555,0.19114078512267857
3556,0.5252375739150765
3557,0.31699462971924375
3558,0.1933738390169377
3559,0.39863469163659443
3560,0.49384775786312385
3561,0.5352335200548322
3562,0.35323439535983914
3563,0.2843640462262526
3564,0.6901182437606646
3565,0.3780620983070845
3566,0.11293268420605637
3567,0.36223853323671706
3568,0.5360985177568409
3569,0.27965357767405974
3570,0.21007230426921747
3571,0.3379385697000953
3572,0.6523129815253781
3573,0.5335627030244545
3574,0.36188851711089876
3575,0.608865980198084
3576,0.591745147895235
3577,0.3568393179825604
3578,0.22138910620178495
3579,0.28235156511301396
3580,0.6097602218371952
3581,0.5765584976332799
3582,0.6858935113377516
3583,0.5438662523638191
3584,0.22829753257112612
3585,0.37531846203940866
3586,0.09912571507458073
3587,0.220844082600476
