cust_id,gender
3500,0.6415456564458555
3501,0.2755374648922583
3502,0.3157085912783039
3503,0.4542966872728839
3504,0.5378502312460461
3505,0.31601832522863127
3506,0.19268271841423387
3507,0.6318712909920704
3508,0.3505574309311975
3509,0.21680638804506727
3510,0.24872318009275882
3511,0.5130116817750687
3512,0.3494568947697082
3513,0.22758532264846762
3514,0.5876990436478975
3515,0.23733232362797388
3516,0.23960392065527913
3517,0.24246020170984778
3518,0.29072016536536593
3519,0.5070302376034793
3520,0.6668484477188881
3521,0.5247052700202174
3522,0.48773405426283156
3523,0.24673653662627135
3524,0.2250093321618833
3525,0.5994767463991323
3526,0.306690136169257
3527,0.7245726617244179
3528,0.490453547901716
3529,0.2924786738398269
3530,0.24619475871024163
3531,0.6560603870957078
3532,0.19932074454833215
3533,0.2696024461812403
3534,0.5724895297151829
3535,0.24966260350148547
3536,0.3063908407316393
3537,0.6346170660176808
3538,0.4894458132062533
3539,0.4122868486746912
3540,0.21667372606913776
3541,0.3233974138831522
3542,0.26730509980256406
3543,0.655562733014616
3544,0.3566608689095118
3545,0.4331481067609147
3546,0.2889300678345696
3547,0.25972407748286586
3548,0.6669530096455452
3549,0.30975253819516596
3550,0.48280087668119537
3551,0.44159829667776346
3552,0.29926723140283196
3553,0.45038611062958844
3554,0.28717322835872505
3555,0.23596453923491706
3556,0.5433276109857106
3557,0.35030788566667587
3558,0.22679250643796986
3559,0.38993561992204745
3560,0.5056281395249022
3561,0.5701074111646821
3562,0.3369126515092477
3563,0.28688104136805054
3564,0.6666057810424459
3565,0.42233632270122606
3566,0.20252451907726712
3567,0.3834072096880441
3568,0.5398304482097122
3569,0.3223661394977291
3570,0.2587253474488945
3571,0.3362616688363416
3572,0.6428722190140815
3573,0.5665927088173042
3574,0.4158073455292619
3575,0.6170278069472936
3576,0.5701536820591886
3577,0.4088568186882753
3578,0.26946218016470014
3579,0.31691344497359947
3580,0.6229483584640978
3581,0.5408726850269356
3582,0.6508142892199306
3583,0.628631215513897
3584,0.24949720421810337
3585,0.39758319910017614
3586,0.1834270922070569
3587,0.26468105042259804
3588,0.25644701010756404
3589,0.26994116301084997
3590,0.6173423173365545
3591,0.47038124877971704
3592,0.7096645729319744
3593,0.2821443355027211
3594,0.19596017817249123
3595,0.39240103655558983
3596,0.28018464518192976
3597,0.26875579520886794
3598,0.41096800789819954
3599,0.5875476382070327
3600,0.4370897809677819
3601,0.3988407458308256
3602,0.4320650012414272
3603,0.235978979144888
3604,0.7040110479713165
3605,0.33528719223888775
3606,0.37198670963681774
3607,0.2992292581200587
3608,0.3066169563547527
3609,0.28628726895109996
3610,0.3127087514554844
3611,0.45260409934261875
3612,0.6159774161871064
3613,0.21362438331362635
3614,0.325531466418858
3615,0.23935560438448503
3616,0.48938420062975313
3617,0.6072022802322316
3618,0.6121735428946454
3619,0.2077468666388778
3620,0.35978750423631317
3621,0.477592071938558
3622,0.24412552233298757
3623,0.5883269845922648
3624,0.23903484468836508
3625,0.4326526930782346
3626,0.5507468027923946
3627,0.2902711343844178
3628,0.6191656106913049
3629,0.3031570367346442
3630,0.5915935223418352
3631,0.37739258182612867
3632,0.5553805674256856
3633,0.2196147662289621
3634,0.22325164772455214
3635,0.5629753274798844
3636,0.4239047330133927
3637,0.22403922347100105
3638,0.6487982579894621
3639,0.6324199638607293
3640,0.5468219504742206
3641,0.3625769850025621
3642,0.6720147388586979
3643,0.22896969301181566
3644,0.3203716964256312
3645,0.32550109561670454
3646,0.2684264752487547
3647,0.28912426744179587
3648,0.6373122258679379
3649,0.3274458712908075
3650,0.40454662922241674
3651,0.5252011363003435
3652,0.6601313392438167
3653,0.3836613094710135
3654,0.4509338212922898
3655,0.3124992920423171
3656,0.4848445534542989
3657,0.5064489749285137
3658,0.24328313097966633
3659,0.2744797923909804
3660,0.334138447897872
3661,0.4860030243107562
3662,0.24483852434605688
3663,0.599498337444995
3664,0.392033664146538
3665,0.6739843842546022
3666,0.5884004859945406
3667,0.24360886336170598
3668,0.24105559138447183
3669,0.6015995494027093
3670,0.21115946602098415
3671,0.6069472874344397
3672,0.18636474120491694
3673,0.3442557488035393
3674,0.3241429358812996
3675,0.5485044305934704
3676,0.2247556662521995
3677,0.397497066119843
3678,0.3053513965788229
3679,0.2147183081604032
3680,0.23957092010250547
3681,0.46665797940046044
3682,0.6283415562049434
3683,0.27089739422370607
3684,0.5321438844531379
3685,0.6390081793934427
3686,0.548959660089328
3687,0.43552703540968346
3688,0.19594707371465928
3689,0.6533092777495084
3690,0.6320432226146453
3691,0.20455354693192773
3692,0.571027150662058
3693,0.2534189290489214
3694,0.5007125077462464
3695,0.6630728358675645
3696,0.5532438989455839
3697,0.6177391940390464
3698,0.2762402904397848
3699,0.32391523309330955
3700,0.22972993812548076
3701,0.1842658486971776
3702,0.2653134889186499
3703,0.5215015824073936
3704,0.6396729803549112
3705,0.37588521170708306
3706,0.2779245401542054
3707,0.21894423124606485
3708,0.24072986072887956
3709,0.2263490614121655
3710,0.25354826196396396
3711,0.2854720810808887
3712,0.5586428216284414
3713,0.25638835103118435
3714,0.28262184928471723
3715,0.3087304905329312
3716,0.23464711939962224
3717,0.2971200811775633
3718,0.20921022692772653
3719,0.3154174454238364
3720,0.3702721942027763
3721,0.5077412271542153
3722,0.21483835885039199
3723,0.46229155155749757
3724,0.37438121282531606
3725,0.32724896883144133
3726,0.5161581144125995
3727,0.6583641764678863
3728,0.3133001882667071
3729,0.6112982320536218
3730,0.33388310229777585
3731,0.4312736608315094
3732,0.5755123952011598
3733,0.7596424734829362
3734,0.2178863313969324
3735,0.3045348609719916
3736,0.371655341075969
3737,0.5730783598062887
3738,0.2625211558274986
3739,0.513051329200134
3740,0.5380018188777348
3741,0.5973408136267067
3742,0.2806557936294105
3743,0.2384773125261819
3744,0.2712887168898346
3745,0.3009490325972814
3746,0.3748247064313311
3747,0.20729884293291245
3748,0.296984030348743
3749,0.5800812277367344
3750,0.26765403644235153
3751,0.6353086079135322
3752,0.22023336880359692
3753,0.5992460933993703
3754,0.3053958837991992
3755,0.5835594670981906
3756,0.6152687745564059
3757,0.2194463463141296
3758,0.3347495902407347
3759,0.3471879646630699
3760,0.3769397371038745
3761,0.58799587266563
3762,0.24676154263267505
3763,0.24827679888996412
3764,0.5765845152895648
3765,0.18272503249508876
3766,0.4061052583336319
3767,0.6928862235747684
3768,0.7237680434825973
3769,0.5740299727920107
3770,0.6426603669929788
3771,0.21804198093337235
3772,0.6318812372056142
3773,0.5537960320426644
3774,0.2934804663793948
3775,0.7041596199680841
3776,0.626254172975152
3777,0.6168222546765044
3778,0.29666529693738103
3779,0.20748637712370666
3780,0.3492957614578168
3781,0.3236478488068762
3782,0.38174184463411215
3783,0.24957226439750665
3784,0.30864696822879945
3785,0.576038739142328
3786,0.2247129903750368
3787,0.6318273582983668
3788,0.3501552428569881
3789,0.3673877811565708
3790,0.30594621254253496
3791,0.26459615764735217
3792,0.5267185866053177
3793,0.6256147484377778
3794,0.26110379114262977
3795,0.5610906174528856
3796,0.20180349202783632
3797,0.6062553522787114
3798,0.4620968229364781
3799,0.34539802189378604
3800,0.22589946316409643
3801,0.27473593283151765
3802,0.2805871910547587
3803,0.27121765680706345
3804,0.31809072971667773
3805,0.37966433847530395
3806,0.6321187188038524
3807,0.2202259405684929
3808,0.5259761975714087
3809,0.34775520937803495
3810,0.27250324503262285
3811,0.5431759403699291
3812,0.4202195884949415
3813,0.4974312329547978
3814,0.3971077794256547
3815,0.5842017278648433
3816,0.36323165888803405
3817,0.1970340649321143
3818,0.33885947025682456
3819,0.2047547128731584
3820,0.6130540452902562
3821,0.5639095372917856
3822,0.266586721110367
3823,0.2391854200858952
3824,0.26364716458207627
3825,0.5359656755177187
3826,0.21448685142178134
3827,0.27780959763615387
3828,0.23400723232870457
3829,0.7116043032929555
3830,0.7158855449911106
3831,0.2521416016574209
3832,0.24413771197962314
3833,0.21501202146279907
3834,0.5609997032674746
3835,0.3329131609717088
3836,0.2571019842340228
3837,0.2640233071358311
3838,0.6383457436655807
3839,0.5499035343500621
3840,0.6965491734682981
3841,0.2915831280762401
3842,0.21074215359910115
3843,0.3129991159901332
3844,0.5824594387025678
3845,0.3166715787650289
3846,0.18590892470451056
3847,0.24854203904425717
3848,0.20837075002323097
3849,0.6271787194468085
3850,0.24346151774257804
3851,0.3271752994105213
3852,0.6655039001385569
3853,0.2889068841484585
3854,0.2587552941807947
3855,0.2568507428673398
3856,0.3529821676293081
3857,0.22694859995792172
3858,0.47260838173709147
3859,0.42052153908366136
3860,0.6472042211932127
3861,0.3236340002230476
3862,0.38885149943590724
3863,0.584995534027515
3864,0.633666576976619
3865,0.6448684037300592
3866,0.3372882543810548
3867,0.5039958023984928
3868,0.37813984750176977
3869,0.689745715366034
3870,0.540933011798343
3871,0.5007778766785734
3872,0.6102962844277781
3873,0.205356766519399
3874,0.25139647615355204
3875,0.1987206032776266
3876,0.49674572395378536
3877,0.3695630055910737
3878,0.6136737981134942
3879,0.6288068702936125
3880,0.3495240539980306
3881,0.2840121195540065
3882,0.24992008929135412
3883,0.3038732033472187
3884,0.23571771496882937
3885,0.6460902291416003
3886,0.47702333866568963
3887,0.6267790966954199
3888,0.41036364196981484
3889,0.2821575464463225
3890,0.5910880154233742
3891,0.28690510641053935
3892,0.20378466437916476
3893,0.24487802888200266
3894,0.19410933840808398
3895,0.25325674535890036
3896,0.22150066811243743
3897,0.1991311404342797
3898,0.6268387956782816
3899,0.27112463838882866
3900,0.6280834681114567
3901,0.687496855031595
3902,0.30146621337915674
3903,0.23714259156942324
3904,0.2792109070320306
3905,0.3432426283469183
3906,0.6237815968847744
3907,0.206239094949425
3908,0.2243375606086285
3909,0.6025662429310641
3910,0.2960524814252539
3911,0.18321758934362603
3912,0.4703943048091765
3913,0.6591576948282318
3914,0.5617257852957845
3915,0.23479229674406785
3916,0.3831967421821342
3917,0.6252321922445013
3918,0.5452574428178062
3919,0.48143814785579425
3920,0.7092102885454213
3921,0.2835101323910629
3922,0.26973123009199795
3923,0.5642015360862292
3924,0.41704159124169277
3925,0.5602125554944615
3926,0.39702253218934913
3927,0.3400526219148316
3928,0.381851192003928
3929,0.6153839017785435
3930,0.6915676313080059
3931,0.26649030470043084
3932,0.5762617798760453
3933,0.543691079595611
3934,0.2162936925333495
3935,0.5116923900035686
3936,0.19760584978945123
3937,0.41375248752591165
3938,0.6302821846272716
3939,0.2887820634997179
3940,0.5457188150159332
3941,0.2370380318690119
3942,0.23078708564119835
3943,0.31402480043616393
3944,0.27413824997137165
3945,0.5712004155621263
3946,0.24216530354434762
3947,0.18747751334841206
3948,0.4783392372811523
3949,0.5912409217454752
3950,0.29703152335000166
3951,0.25820824478870924
3952,0.29088323213046785
3953,0.668825332667058
3954,0.6022450427695548
3955,0.6360360344118894
3956,0.3074978962726347
3957,0.20742837645487874
3958,0.34553618055617263
3959,0.3660948613654118
3960,0.6348019493161253
3961,0.6308251786270307
3962,0.6143485593748982
3963,0.20273826071532702
3964,0.5353790008594536
3965,0.5314776887476855
3966,0.2262425545745097
3967,0.3591986799602752
3968,0.6289658056493879
3969,0.4421048397942917
3970,0.5153918777311962
3971,0.18728942013744307
3972,0.5464949476660743
3973,0.7102968599729315
3974,0.5665400511696042
3975,0.587415145086961
3976,0.3951830065964619
3977,0.3140273270166111
3978,0.42645300870294356
3979,0.7368853471286289
3980,0.2714269462174359
3981,0.23551005936768019
3982,0.39291773816034886
3983,0.3476937782608654
3984,0.28934035565429844
3985,0.19551779696279414
3986,0.19794187635142718
3987,0.4446221758433719
3988,0.25563469662285937
3989,0.5367990827784945
3990,0.2605344550302651
3991,0.31628478839669033
3992,0.1911634236990971
3993,0.3995216425865448
3994,0.3829912385814015
3995,0.22459841487450222
3996,0.5969290426652087
3997,0.43591361086373315
3998,0.6487507149494787
3999,0.7438483377973975
4000,0.25822449388376667
4001,0.4676569188644045
4002,0.6032764612786884
4003,0.1974906654224852
4004,0.24547940335758464
4005,0.29422228920707283
4006,0.5604468768784056
4007,0.45042479987726053
4008,0.518367773790886
4009,0.2732676214891972
4010,0.27130385747279345
4011,0.3503217707421407
4012,0.4679360605222916
4013,0.5133844497176683
4014,0.23843139137156522
4015,0.6270632724694324
4016,0.2851852439005907
4017,0.592265591153849
4018,0.44008648666545014
4019,0.6469406471671216
4020,0.24790413874124725
4021,0.7407789411532444
4022,0.637591022712699
4023,0.21987941375225334
4024,0.5125402523634872
4025,0.6031783301536141
4026,0.68596880324951
4027,0.531473317182867
4028,0.36151273736561684
4029,0.25953182353172716
4030,0.2290535460205527
4031,0.22603464917483623
4032,0.26421206106459283
4033,0.3456583690355488
4034,0.6534320599310408
4035,0.3270804748633812
4036,0.3751174485019461
4037,0.323952839603633
4038,0.2231478024662982
4039,0.23000841701588146
4040,0.6441620095396635
4041,0.2786170173444114
4042,0.23298120264330252
4043,0.23158999758974252
4044,0.40058506852229786
4045,0.5694763201980622
