cust_id,gender
3500,0.7613072988873832
3501,0.19353586065832193
3502,0.15623683005531758
3503,0.3366655898995489
3504,0.40598207200962155
3505,0.28259592245298665
3506,0.0804439083928243
3507,0.5869598190794006
3508,0.37532376038401316
3509,0.12748992023202277
3510,0.14337179203480574
3511,0.4151843609393911
3512,0.40402963187057767
3513,0.111244715688675
3514,0.6738852891713749
3515,0.12496472408536939
3516,0.1781865297879711
3517,0.1882383815519238
3518,0.27513039922203875
3519,0.47728874508408675
3520,0.7864130167789217
3521,0.6192434734023555
3522,0.46697415810871196
3523,0.26899657664471904
3524,0.1440994325223291
3525,0.4873380842260281
3526,0.3060381865673774
3527,0.7793698167497141
3528,0.5427018924119842
3529,0.3077962128770696
3530,0.1299089574969983
3531,0.7797261775679625
3532,0.09518309646864795
3533,0.3286064835952285
3534,0.640361705151246
3535,0.3218232035029372
3536,0.43897545036854846
3537,0.6365517302904561
3538,0.5415728259840508
3539,0.4960829400968784
3540,0.10513829510782186
3541,0.15849627464199018
3542,0.2595196361618224
3543,0.6114290674973075
3544,0.43559991603882664
3545,0.30670433977267747
3546,0.2921051638993848
3547,0.12106703545456962
3548,0.5817427413540143
3549,0.20009272810932893
3550,0.38970089165116756
3551,0.5256988201063338
3552,0.27132545169631195
3553,0.3872688874785496
3554,0.19016572985100924
3555,0.12025367656699114
3556,0.46548004708550617
3557,0.469094685344853
3558,0.10191125562906964
3559,0.4523734027820463
3560,0.3625445435483377
3561,0.37158134709217194
3562,0.2941274448591611
3563,0.3906045172308198
3564,0.7224525735621435
3565,0.4379693335620614
3566,0.09865875893264806
3567,0.3752679162237208
3568,0.5498165880235616
3569,0.2913152637337771
3570,0.197615259746581
3571,0.33122852000200065
3572,0.5890097422518743
3573,0.4972248568370221
3574,0.40494477603882223
3575,0.5790977898484522
3576,0.5828600460993811
3577,0.44587317176747615
3578,0.20938496233472007
3579,0.3414294838260287
3580,0.5093729228242009
3581,0.6147027350797469
3582,0.5705537906513901
3583,0.5212765332984484
3584,0.19924673247860275
3585,0.26571191150659207
3586,0.07886338473955985
3587,0.3281210410443934
3588,0.3142336886712739
3589,0.23310020218978958
3590,0.6775023578583308
3591,0.23179492895641585
3592,0.6404121612561484
3593,0.23481475548046166
3594,0.13823380786969466
3595,0.4323682120406733
3596,0.22731708404882592
3597,0.1765754729782658
3598,0.31923189457927253
3599,0.5285238710469011
3600,0.41521112944446487
3601,0.4334116483946193
3602,0.2730175551038658
3603,0.09231687704254027
3604,0.8046996769742938
3605,0.2448087789146452
3606,0.3632024751659606
3607,0.21416089311168782
3608,0.2020786332166487
3609,0.17925676752342012
3610,0.3632298231867559
3611,0.4948510671491977
3612,0.5779646521809165
3613,0.12484083928879196
3614,0.37993373494230404
3615,0.1403411735794574
3616,0.49316217385833366
3617,0.6022585274832963
3618,0.4985757178895945
3619,0.04773123728682714
3620,0.10436356004232938
3621,0.4495440619665128
3622,0.23364325367656066
3623,0.6262520913464604
3624,0.125811350503717
3625,0.43901662737496394
3626,0.48898062841299705
3627,0.5473276348345826
3628,0.5894390636846488
3629,0.2564080328215868
3630,0.7486799357681424
3631,0.30386286996414047
3632,0.4080839879656317
3633,0.1797002644769108
3634,0.15224180339094834
3635,0.4343815609674963
3636,0.35132914303610513
3637,0.139587012694016
3638,0.4393909083515235
3639,0.6273965840584113
3640,0.3973257428583343
3641,0.35295298699684446
3642,0.7079898750351982
3643,0.1348405840481356
3644,0.1963511632270533
3645,0.3088892028238612
3646,0.21300211992579446
3647,0.2750297829954822
3648,0.5696055058688293
3649,0.2897978321113872
3650,0.3035543452985839
3651,0.527837572979915
3652,0.6969444385136125
3653,0.37992835620184334
3654,0.36560407186434213
3655,0.4392263288444401
3656,0.41780240006297364
3657,0.44953985583328604
3658,0.12722722874662623
3659,0.20283768778143677
3660,0.2872691602550905
3661,0.536134087075872
3662,0.19207128275120594
3663,0.5423736647052404
3664,0.4168820236221882
3665,0.5313275914787219
3666,0.6351361082198286
3667,0.1768630549037966
3668,0.16631612951837743
3669,0.5920213191003857
3670,0.06438880650050657
3671,0.6016495232720782
3672,0.11880920676504543
3673,0.32218498074302426
3674,0.3005839362027893
3675,0.5758494498396398
3676,0.17638901792956221
3677,0.4021130118060008
3678,0.44190951956061486
3679,0.12440897550911756
3680,0.11138436131479287
3681,0.5648996044545389
3682,0.6449861417022001
3683,0.29456549278205507
3684,0.366479583215367
3685,0.5297646199726529
3686,0.24180730548228577
3687,0.42771211324163544
3688,0.10511951422759315
3689,0.5793828963455981
3690,0.5520496722538867
3691,0.05379695274262234
3692,0.5150998749684821
3693,0.129129630253859
3694,0.5139311470865019
3695,0.716048926484325
3696,0.5000666619023391
3697,0.7320136418159835
3698,0.2145852305547556
3699,0.21936766147112063
3700,0.2109511662213934
3701,0.05376585361419518
3702,0.29256792355012856
3703,0.5356467640089774
3704,0.7492599375694334
3705,0.3941228715008077
3706,0.2898830290575983
3707,0.14939757012014246
3708,0.08382488342356037
3709,0.19150289466118803
3710,0.19599139841986732
3711,0.2562476628229352
3712,0.5042436068621257
3713,0.24913431635797814
3714,0.1886486697127989
3715,0.22251790717636202
3716,0.11532055116215972
3717,0.24776871810071924
3718,0.11458773699875646
3719,0.2707141544894524
3720,0.3241984810066458
3721,0.539618487564626
