cust_id,gender
3500,0.6493054176252425
3501,0.24108137389546008
3502,0.26099098547442423
3503,0.3454187986720474
3504,0.40070265400676247
3505,0.2803261923508853
3506,0.12815242666492566
3507,0.8308163048328269
3508,0.23937009409714063
3509,0.17635002010194653
3510,0.15043658526255868
3511,0.3369790376697013
3512,0.6461401488111085
3513,0.16816621046319605
3514,0.5349404615591187
3515,0.15298663071637175
3516,0.1381873490427198
3517,0.13767622711689764
3518,0.18865012173399454
3519,0.5383725393472747
3520,0.7476702953981329
3521,0.4944826221778471
3522,0.47136644229360714
3523,0.20791562992518195
3524,0.12524672322946181
3525,0.6664900718387228
3526,0.22271834241675348
3527,0.871751331505915
3528,0.4790079350587285
3529,0.18480097220307326
3530,0.1826298150409865
3531,0.7922864518460411
3532,0.10478602587183602
3533,0.281410622093876
3534,0.6076930772685509
3535,0.15820267526025467
3536,0.22462105360351797
3537,0.5765905930485977
3538,0.5812529489542931
3539,0.3901118827120277
3540,0.2803956595821051
3541,0.1910231588900256
3542,0.22027938971999678
3543,0.7280023708633495
3544,0.20856292473413976
3545,0.3562961518731779
3546,0.23704085828156893
3547,0.18734237221435196
3548,0.720627646777788
3549,0.23183715567490196
3550,0.354489655651434
3551,0.7367508941181191
3552,0.1935231853593354
3553,0.3182760811996378
3554,0.16998073097918195
3555,0.2705089892147348
3556,0.536273803166451
3557,0.24446696203479024
3558,0.176419433010845
3559,0.3744185126328913
3560,0.6628028398815311
3561,0.3967536304722702
3562,0.2785720220456367
3563,0.21288448345501898
3564,0.8330894394533935
3565,0.387289254650973
3566,0.12443787081163132
3567,0.2880139138804556
3568,0.45780009550731243
3569,0.2850439488596619
3570,0.18129428958665414
3571,0.22618063485922302
3572,0.791579219410662
3573,0.6309505864971532
3574,0.29771345133658883
3575,0.7274586373501142
3576,0.5795528681931055
3577,0.2396648354112743
3578,0.17667284298140243
3579,0.18650236982413412
3580,0.5449049746544855
3581,0.6157189614074478
3582,0.749545149136333
3583,0.5725321742100334
3584,0.23377508383056053
3585,0.22407906786303988
3586,0.0895999131054462
3587,0.1936329076999903
3588,0.22027976271373298
3589,0.23797196398051376
3590,0.6037083032500831
3591,0.32385239954669637
3592,0.7957605487812554
3593,0.1544569061816489
3594,0.15215977441279593
3595,0.31156657792538306
3596,0.1635305242010259
3597,0.13070936344065165
3598,0.4187460072238113
3599,0.5939051760573573
3600,0.4688556800725852
3601,0.1969979954715634
3602,0.41130141710409174
3603,0.12103143220060093
3604,0.7251121702498027
3605,0.21927665582192815
3606,0.4104827564349494
3607,0.27103742949161286
3608,0.1936645989562367
3609,0.2131987283669212
3610,0.27551239422108825
3611,0.3930126674808091
3612,0.7274586373501142
3613,0.16569614506381974
3614,0.30971130167171207
3615,0.1760294009744034
3616,0.41268556184314603
3617,0.6333382065277608
3618,0.6853508379929937
3619,0.13661058285430436
3620,0.2851798142625104
3621,0.4153124806751444
3622,0.20141938866739958
3623,0.4521016427227793
3624,0.17931878372792806
3625,0.3868028093292274
3626,0.6751829459395815
3627,0.3064092102855615
3628,0.6234867123987287
3629,0.1469676609688249
3630,0.48213572469180965
3631,0.3081377817391773
3632,0.6663733366240695
3633,0.2657761830844705
3634,0.20430240541505387
3635,0.3483859609151218
3636,0.45405033836885883
3637,0.1592762429694527
3638,0.6694680912591305
3639,0.716738062998737
3640,0.4616618082947726
3641,0.39251753806038026
3642,0.7391513067920517
3643,0.16341666506473712
3644,0.2381257938454934
3645,0.18489974729762348
3646,0.17125669213822306
3647,0.18786352502869655
3648,0.7195753284486719
3649,0.20452782773917494
3650,0.2696933252813784
3651,0.5679772670220472
3652,0.7806939683950149
3653,0.3222674517556056
3654,0.23243918380994041
3655,0.3561863156465364
3656,0.4332992683756549
3657,0.29593627628580643
3658,0.207353562779999
3659,0.13793328418637923
3660,0.21863719612546983
3661,0.3914758627270437
3662,0.12938675987438236
3663,0.5609552355974645
3664,0.4106382443437103
3665,0.8244422033406615
3666,0.6907421938631685
3667,0.2939699086018034
3668,0.15378013676039476
3669,0.587951947381999
3670,0.17510309392644618
3671,0.6304793564066848
3672,0.09972118604770047
3673,0.4212771327179948
3674,0.26928803898922865
3675,0.40367843580896257
3676,0.19589396586220223
3677,0.3291568331044993
3678,0.2118550485605531
3679,0.09737290618742725
3680,0.19328902285601066
3681,0.4550577047792285
3682,0.7027974177357361
3683,0.13530505993439923
3684,0.45151743322947646
3685,0.545914150994936
3686,0.3021738339854453
3687,0.399591332273579
3688,0.1336103293285366
3689,0.6644064358117013
3690,0.5665758808232013
3691,0.13937529287480552
3692,0.6055600246970185
3693,0.24544396915703479
3694,0.3230251504018253
3695,0.826338031053152
3696,0.5188029627905544
3697,0.6335691971282487
3698,0.20826326701253514
3699,0.2585633486301897
3700,0.1512777814156895
3701,0.10025376312081866
3702,0.21955876257481063
3703,0.4354267237063315
3704,0.6181071258320779
3705,0.37177209452981674
3706,0.293692331188434
3707,0.14111844557359102
3708,0.1424675998465089
3709,0.18329803724421034
3710,0.15676297062680322
3711,0.1936621369286566
3712,0.4555695996516828
3713,0.15061276560095443
3714,0.21190602679624246
3715,0.19646289005916176
3716,0.1545178408448786
3717,0.20216665853107157
3718,0.12621458907748273
3719,0.2924099995517895
3720,0.4101339910957519
3721,0.4512902548536223
3722,0.1677361555554796
3723,0.507516936075091
3724,0.4104827564349494
3725,0.27361974245039933
3726,0.4059302278099155
3727,0.660668095645364
3728,0.24461809519104818
3729,0.6338517240266676
3730,0.21869835777575786
3731,0.37708399648160684
3732,0.5600587010284312
3733,0.8709215581597746
3734,0.10660424031075355
3735,0.23886854599664187
3736,0.34917511307394866
3737,0.465656759882542
3738,0.21622302749084987
3739,0.44522222258524213
3740,0.42571861883765977
3741,0.6728505314260343
3742,0.24314016671732858
3743,0.13045255804313993
3744,0.1855825986821142
3745,0.2520576289657684
3746,0.3327754014575379
3747,0.16235158015057624
3748,0.20080051077323638
3749,0.4823494644920414
3750,0.196767228282893
3751,0.5872534055587828
3752,0.14119807253651218
3753,0.625872986184298
3754,0.2268844756951275
3755,0.645546955293968
3756,0.7274586373501142
3757,0.15494009261910102
3758,0.3811425543348576
3759,0.46505941554789876
3760,0.1335071387171895
3761,0.49764529632887733
3762,0.22480024182171032
3763,0.2062127804485592
3764,0.5421974940490004
3765,0.10759211426606581
3766,0.3368819030409331
3767,0.6747408106043933
3768,0.7017871483303819
3769,0.5283388748218987
3770,0.791579219410662
3771,0.15991072337114048
3772,0.5692851742209922
3773,0.470501223991398
3774,0.1973851628218273
3775,0.8063128211197179
3776,0.7860130108579906
3777,0.5218203165182962
3778,0.23496083964421402
3779,0.1185707359450287
3780,0.24282380267001916
3781,0.25532056513079004
3782,0.30978751341039024
3783,0.22923284243975117
3784,0.21376817194848835
3785,0.5923986642650138
3786,0.1999186935943993
3787,0.7536232750564457
3788,0.25778186428297456
3789,0.4580507711814605
3790,0.22913294134920578
3791,0.20216977664854624
3792,0.43412530142786115
3793,0.6156729300090481
3794,0.23654603469066993
3795,0.5331882913078598
3796,0.1245020257612529
3797,0.6874775943271941
3798,0.41165731094471664
3799,0.1658979014838369
3800,0.15024142525685874
3801,0.17341123855610605
3802,0.20659024897749986
3803,0.23697402222852137
3804,0.20528216130965096
3805,0.20600623541048982
3806,0.6681357887649931
3807,0.17443444463096064
3808,0.5244887172737537
3809,0.2760392007023941
3810,0.19358041055421488
3811,0.5603166089299431
3812,0.2934688224302405
3813,0.6833297575947611
3814,0.351341830887513
3815,0.5165261360578799
3816,0.33049850540732045
3817,0.1240765584607388
3818,0.4518976661612243
3819,0.12186991654927957
3820,0.6145106579613359
3821,0.452676204026137
3822,0.29042202680948775
3823,0.15014306233828192
3824,0.18753979889466796
3825,0.5326757820498481
3826,0.12493194596986158
3827,0.207022642894273
