cust_id,gender
3500,0.77829516
3501,0.21040046
3502,0.1397495
3503,0.16981247
3504,0.267438
3505,0.1792951
3506,0.017478734
3507,0.7241085
3508,0.24619159
3509,0.16131294
3510,0.11092374
3511,0.3920139
3512,0.3421266
3513,0.28430098
3514,0.83682024
3515,0.12760171
3516,0.067397505
3517,0.10998988
3518,0.07311022
3519,0.712403
3520,0.8881241
3521,0.3742321
3522,0.49301845
3523,0.01326558
3524,0.08630338
3525,0.71240807
3526,0.35320616
3527,0.84195495
3528,0.84834826
3529,0.26728573
3530,0.08147049
3531,0.6529986
3532,0.035096318
3533,0.28482544
3534,0.69596076
3535,0.1181435
3536,0.11312652
3537,0.59465194
3538,0.63377273
3539,0.7151449
3540,0.1579212
3541,0.0690043
3542,0.19865537
3543,0.47434703
3544,0.43702763
3545,0.47761622
3546,0.36797112
3547,0.28812748
3548,0.6763956
3549,0.16280717
3550,0.2970088
3551,0.3203448
3552,0.086256206
3553,0.5928105
3554,0.23348597
3555,0.14210445
3556,0.32588834
3557,0.17435786
3558,0.108377516
3559,0.37774453
3560,0.6452286
3561,0.64054185
3562,0.8482878
3563,0.2398983
3564,0.7077457
3565,0.6176198
3566,0.16882259
3567,0.44769952
3568,0.5597687
3569,0.23613125
3570,0.30195275
3571,0.5737803
3572,0.6815669
3573,0.6969496
3574,0.1711595
3575,0.7049037
3576,0.24768943
3577,0.43708023
3578,0.2690637
3579,0.21246746
3580,0.58941835
3581,0.696744
3582,0.7279477
3583,0.6010026
3584,0.306692
3585,0.12081638
3586,0.09304389
3587,0.2482172
3588,0.18520087
3589,0.18078712
3590,0.73520595
3591,0.14212328
3592,0.74125665
3593,0.19135255
3594,0.034192413
3595,0.46122274
3596,0.14217016
3597,0.17979822
3598,0.31494817
3599,0.7718144
3600,0.4550329
3601,0.27215552
3602,0.16517228
3603,0.013948202
3604,0.8627616
3605,0.26316157
3606,0.3698023
3607,0.107008845
3608,0.610943
3609,0.17853302
3610,0.18263373
3611,0.724295
3612,0.7147573
3613,0.11593032
3614,0.37135372
3615,0.0754745
3616,0.47363478
3617,0.5607333
3618,0.6758292
3619,0.0054386854
3620,0.13428774
3621,0.2901001
3622,0.026981205
3623,0.7197139
3624,0.0210675
3625,0.38789928
3626,0.43193427
3627,0.2149877
3628,0.75258756
3629,0.40784505
3630,0.4445899
3631,0.3693662
3632,0.78916216
3633,0.2536485
3634,0.1702646
3635,0.45383993
3636,0.31198993
3637,0.08474991
3638,0.5322645
3639,0.77691853
3640,0.371705
3641,0.5467757
3642,0.7123815
3643,0.0874511
3644,0.06798181
3645,0.34842545
3646,0.123310685
3647,0.12740666
3648,0.76780736
3649,0.14827016
3650,0.15559202
3651,0.67231274
3652,0.58079726
3653,0.29693085
3654,0.23278391
3655,0.2716864
3656,0.2805258
3657,0.34551924
3658,0.07726237
3659,0.08231914
3660,0.21609849
3661,0.44071683
3662,0.043311745
3663,0.4219973
3664,0.3393579
3665,0.7916331
3666,0.70451057
3667,0.0050536096
3668,0.18202087
3669,0.446555
3670,0.012743354
3671,0.59798944
3672,0.0041903257
3673,0.29021105
3674,0.26128983
3675,0.43887103
3676,0.07847607
3677,0.14828676
3678,0.24402359
3679,0.032847404
3680,0.13248163
3681,0.7619949
3682,0.79977036
3683,0.11441997
3684,0.28035122
3685,0.9291093
3686,0.19195691
3687,0.7036277
3688,0.0847013
3689,0.6366577
3690,0.68333423
3691,0.004824698
3692,0.58464485
3693,0.15396821
3694,0.47402403
3695,0.68844396
3696,0.66135794
3697,0.704541
3698,0.273497
3699,0.18710068
3700,0.093731046
3701,0.008307278
3702,0.12977684
3703,0.6268207
3704,0.753551
3705,0.4010596
3706,0.45411554
3707,0.105606765
3708,0.06327686
3709,0.073235184
3710,0.21864387
3711,0.1488586
3712,0.37986133
3713,0.1980941
3714,0.11130449
3715,0.74528044
3716,0.05579108
3717,0.28903013
3718,0.028784573
3719,0.071047515
3720,0.6357248
3721,0.73121107
3722,0.019841552
3723,0.3888333
3724,0.37964782
3725,0.14728308
3726,0.6145113
3727,0.7143854
3728,0.6113878
3729,0.7652869
3730,0.349637
3731,0.41848505
3732,0.38016987
3733,0.7383011
3734,0.026708573
3735,0.3963582
3736,0.3726086
3737,0.65782684
3738,0.068585336
3739,0.56486005
3740,0.39076728
3741,0.626969
3742,0.16944721
3743,0.067044765
3744,0.5717727
3745,0.25845784
3746,0.116360664
3747,0.009502709
3748,0.08215842
3749,0.5173445
3750,0.35284543
3751,0.72001475
3752,0.16714174
3753,0.6573827
3754,0.32894516
3755,0.37968183
3756,0.7470663
3757,0.12218395
3758,0.11482471
3759,0.10051763
3760,0.12522885
3761,0.7407725
3762,0.14415473
3763,0.08327654
3764,0.5257669
3765,0.016733944
3766,0.6183901
3767,0.83794594
3768,0.81614685
3769,0.4484779
3770,0.6152597
3771,0.034641385
3772,0.8206357
3773,0.6486152
3774,0.05665794
3775,0.8258921
3776,0.650637
3777,0.56935334
3778,0.055492222
3779,0.18616378
3780,0.31933567
3781,0.18137228
3782,0.45152432
3783,0.23742503
3784,0.25411135
3785,0.5152288
3786,0.045841336
3787,0.74120134
3788,0.45925733
3789,0.553107
3790,0.10492295
3791,0.14569744
3792,0.41989306
3793,0.7312913
3794,0.24464291
3795,0.4417171
3796,0.019123167
3797,0.42494667
3798,0.66904247
3799,0.20787096
3800,0.10095638
3801,0.75418687
3802,0.18660519
3803,0.78551155
3804,0.15149385
3805,0.2544022
3806,0.6120082
3807,0.06622797
3808,0.4302288
3809,0.5779843
3810,0.3742321
3811,0.61775553
3812,0.13995638
3813,0.5537803
3814,0.3821996
3815,0.58472365
3816,0.68430644
3817,0.01579073
3818,0.1613062
3819,0.07720891
3820,0.6107555
3821,0.37992963
3822,0.399962
3823,0.04909131
3824,0.33849582
3825,0.38773212
3826,0.14146706
3827,0.017032802
3828,0.25992852
3829,0.87545204
3830,0.75775224
3831,0.028290004
3832,0.26636708
3833,0.0214023
3834,0.24339816
3835,0.32692748
3836,0.07264492
3837,0.15638304
3838,0.51187587
3839,0.91584265
3840,0.8079035
3841,0.17557278
3842,0.024497867
3843,0.13100633
3844,0.56643414
3845,0.16083261
3846,0.050883293
3847,0.13587666
3848,0.22541058
3849,0.6936628
3850,0.03076315
3851,0.11025411
3852,0.8369167
3853,0.2729609
3854,0.116022915
3855,0.67663085
3856,0.118662775
3857,0.012216955
3858,0.3526005
3859,0.5112957
3860,0.5915608
3861,0.041926026
3862,0.30685657
3863,0.65911293
3864,0.5661615
3865,0.7833577
3866,0.32647824
3867,0.47356656
3868,0.27214193
3869,0.7681452
3870,0.5310418
3871,0.78624666
3872,0.62380886
3873,0.022013605
3874,0.30534402
3875,0.07766935
3876,0.40031284
3877,0.3690719
3878,0.39824763
3879,0.61189
3880,0.58646905
3881,0.048209757
3882,0.18778309
3883,0.29217374
3884,0.04942891
3885,0.77906835
3886,0.6318057
3887,0.8692751
3888,0.5359815
3889,0.08122796
3890,0.57973135
3891,0.038430005
3892,0.09479016
3893,0.0026501417
3894,0.1406135
3895,0.15787634
3896,0.061397195
3897,0.019340813
3898,0.6394992
3899,0.098068684
3900,0.72193205
3901,0.8392484
3902,0.3709423
3903,0.040143102
3904,0.19664443
3905,0.56448895
3906,0.45887828
3907,0.027780503
3908,0.10241878
3909,0.6811537
3910,0.035717845
3911,0.005676925
3912,0.525753
3913,0.7445445
3914,0.41192466
3915,0.15136239
3916,0.47980517
3917,0.5060596
3918,0.69284266
3919,0.27330488
3920,0.77741075
3921,0.1231876
3922,0.11677492
3923,0.5319102
3924,0.5817369
3925,0.17360881
3926,0.36812228
3927,0.18296507
3928,0.29758835
3929,0.44520235
3930,0.6643059
3931,0.14362219
3932,0.15243608
3933,0.37415463
3934,0.21304557
3935,0.6580325
3936,0.26770437
3937,0.31896907
3938,0.44649285
