cust_id,gender
3500,0.805082452
3501,0.2472253
3502,0.136927759
3503,0.169803075
3504,0.286990732
3505,0.113270079
3506,0.064393942
3507,0.669673798
3508,0.252413671
3509,0.155040443
3510,0.270699669
3511,0.485590613
3512,0.462530944
3513,0.182815182
3514,0.647375734
3515,0.230277054
3516,0.132645448
3517,0.205812727
3518,0.143274357
3519,0.651587098
3520,0.826834009
3521,0.410833806
3522,0.603123107
3523,0.07670496
3524,0.104265904
3525,0.687537639
3526,0.233030905
3527,0.807058595
3528,0.664170757
3529,0.248192359
3530,0.182991513
3531,0.814641462
3532,0.046417802
3533,0.391821556
3534,0.536360895
3535,0.230772348
3536,0.246269174
3537,0.479723767
3538,0.269734918
3539,0.543501962
3540,0.092776266
3541,0.139239522
3542,0.39135213
3543,0.44311151
3544,0.405224255
3545,0.240610034
3546,0.366237126
3547,0.234747524
3548,0.758530814
3549,0.254660375
3550,0.263088368
3551,0.214703662
3552,0.155289053
3553,0.500241717
3554,0.203186949
3555,0.084847262
3556,0.47078243
3557,0.229099801
3558,0.104457919
3559,0.558015964
3560,0.531053237
3561,0.501247923
3562,0.26089278
3563,0.258591618
3564,0.519821727
3565,0.333151057
3566,0.091620484
3567,0.505318624
3568,0.72668739
3569,0.372227858
3570,0.259461737
3571,0.477001596
3572,0.707032481
3573,0.615969773
3574,0.231197074
3575,0.569826505
3576,0.483526889
3577,0.31502615
3578,0.157666043
3579,0.136091
3580,0.524909414
3581,0.548689009
3582,0.808301502
3583,0.420959299
3584,0.206379573
3585,0.226701993
3586,0.04679737
3587,0.16922332
3588,0.147139234
3589,0.170302498
3590,0.748429446
3591,0.296810931
3592,0.603793283
3593,0.24255107
3594,0.08941927
3595,0.455478894
3596,0.187455783
3597,0.27578675
3598,0.426100669
3599,0.612558657
3600,0.302863223
3601,0.415657948
3602,0.277760042
3603,0.047386546
3604,0.738474838
3605,0.489938261
3606,0.370404188
3607,0.157477212
3608,0.386544429
3609,0.135501866
3610,0.332856455
3611,0.657585413
3612,0.581475932
3613,0.155411879
3614,0.466223866
3615,0.149658787
3616,0.505813045
3617,0.521791894
3618,0.61646713
3619,0.053112762
3620,0.239679162
3621,0.374037024
3622,0.147791422
3623,0.77201212
3624,0.04045071
3625,0.3656379
3626,0.48269287
3627,0.49064484
3628,0.546756521
3629,0.504595724
3630,0.631682804
3631,0.469859621
3632,0.649250562
3633,0.141424433
3634,0.075589131
3635,0.495651869
3636,0.310367661
3637,0.176295989
3638,0.604674919
3639,0.818165627
3640,0.51823197
3641,0.566044413
3642,0.688740801
3643,0.081290234
3644,0.221051582
3645,0.287591445
3646,0.167332126
3647,0.228520031
3648,0.802034317
3649,0.217590895
3650,0.394012648
3651,0.70428063
3652,0.509640475
3653,0.206727524
3654,0.322235004
3655,0.231969158
3656,0.342287936
3657,0.342916903
3658,0.173801059
3659,0.197075362
3660,0.227225763
3661,0.468824461
3662,0.08268426
3663,0.540681898
3664,0.456955542
3665,0.546862752
3666,0.575057792
3667,0.118872822
3668,0.217864698
3669,0.75162507
3670,0.13779653
3671,0.748668353
3672,0.052460096
3673,0.214111622
3674,0.224235683
3675,0.531347366
3676,0.154073023
3677,0.228158542
3678,0.228145341
3679,0.161557188
3680,0.180672491
3681,0.491565404
3682,0.713117525
3683,0.163130554
3684,0.454939659
3685,0.793682037
3686,0.215676709
3687,0.288806996
3688,0.082156599
3689,0.528433607
3690,0.758944008
3691,0.21162525
3692,0.480241888
3693,0.141574265
3694,0.433512297
3695,0.729024287
3696,0.490606907
3697,0.788771825
3698,0.112963437
3699,0.22165182
3700,0.078586324
3701,0.039041283
3702,0.177731333
3703,0.516790084
3704,0.874273009
3705,0.444337174
3706,0.233104522
3707,0.208448425
3708,0.135997981
3709,0.234457934
3710,0.195798835
3711,0.264031232
3712,0.456454227
3713,0.256921051
3714,0.144988465
3715,0.427532184
3716,0.160502639
3717,0.316278063
3718,0.073264341
3719,0.168717862
3720,0.505233879
3721,0.673476311
3722,0.05596085
3723,0.483641117
3724,0.241211465
3725,0.23821096
3726,0.522710062
3727,0.700321219
3728,0.37552565
3729,0.55308528
3730,0.337376571
3731,0.356452057
3732,0.517132437
3733,0.536773696
3734,0.065234886
3735,0.268995173
3736,0.511521775
3737,0.587301806
3738,0.138270712
3739,0.516859779
3740,0.44477968
3741,0.748624372
3742,0.200451089
3743,0.148082393
3744,0.493114211
3745,0.250151089
3746,0.27834836
3747,0.064542344
3748,0.158995993
3749,0.510570506
3750,0.232722756
3751,0.549944472
3752,0.141473231
3753,0.662700792
3754,0.234520029
3755,0.461145944
3756,0.571024727
3757,0.079152068
3758,0.156880636
3759,0.168041806
3760,0.238362636
3761,0.720033239
3762,0.207056023
3763,0.128631307
3764,0.645419907
3765,0.08704339
3766,0.467442801
3767,0.876213947
3768,0.853660974
3769,0.853675064
3770,0.717698469
3771,0.136592168
3772,0.682127235
3773,0.507780251
3774,0.164577115
3775,0.680455974
3776,0.685363201
3777,0.678499954
3778,0.107681691
3779,0.101859665
3780,0.218012578
3781,0.208698626
3782,0.50663702
3783,0.221847612
3784,0.253494021
3785,0.512238492
3786,0.15268189
3787,0.815062406
3788,0.304873719
3789,0.564700219
3790,0.568074308
3791,0.256296828
3792,0.519321593
3793,0.697912967
3794,0.162724534
3795,0.491844046
3796,0.099309192
3797,0.530894696
3798,0.568716667
3799,0.143095016
3800,0.071948309
3801,0.511328589
3802,0.363834786
3803,0.230138608
3804,0.359451166
3805,0.349918048
3806,0.636176732
3807,0.068241578
3808,0.5671406
3809,0.209232408
3810,0.25590719
3811,0.646313504
3812,0.255911518
3813,0.431673449
3814,0.46377615
3815,0.499363493
3816,0.430231316
3817,0.039978321
3818,0.266598912
3819,0.099768813
3820,0.587253077
3821,0.604367894
3822,0.314864443
3823,0.080318952
3824,0.23096516
3825,0.492681203
3826,0.147846139
3827,0.220822002
3828,0.112046966
3829,0.865693781
3830,0.728121069
3831,0.074719729
3832,0.194633825
3833,0.073027458
3834,0.408402081
3835,0.243976703
3836,0.152467924
3837,0.156777751
3838,0.566295959
3839,0.687428887
3840,0.813116209
3841,0.152924409
3842,0.082418066
3843,0.233964159
3844,0.434645804
3845,0.170688449
3846,0.056618533
3847,0.135717362
3848,0.153694831
3849,0.800700298
3850,0.077571118
3851,0.242402865
3852,0.874593012
3853,0.28350145
3854,0.166914159
3855,0.235432026
3856,0.298679356
3857,0.053172125
3858,0.303704967
3859,0.365736187
3860,0.580551572
3861,0.123349602
3862,0.288033782
3863,0.553066064
3864,0.607238906
3865,0.661866276
3866,0.290256649
3867,0.449064441
3868,0.312375949
3869,0.758192118
3870,0.554155349
3871,0.542687995
3872,0.479027454
3873,0.040955432
3874,0.236959413
3875,0.098995882
3876,0.535297474
3877,0.253560094
3878,0.646696302
3879,0.581915478
3880,0.450438349
3881,0.239581105
3882,0.132995515
3883,0.195723089
3884,0.088861508
3885,0.722611624
3886,0.714429478
3887,0.722040661
3888,0.538865253
3889,0.079260348
3890,0.45486937
3891,0.133172085
3892,0.079018658
3893,0.073433118
3894,0.125932843
3895,0.153200761
3896,0.098650771
3897,0.034766132
3898,0.636868077
3899,0.153972158
3900,0.604747379
3901,0.816303032
3902,0.224041
3903,0.126681671
3904,0.171493591
3905,0.557288621
3906,0.60014967
3907,0.048798204
3908,0.163409499
3909,0.619114486
3910,0.119471929
3911,0.052002129
3912,0.557483092
3913,0.665633411
3914,0.424705601
3915,0.121057245
3916,0.416628655
3917,0.615897011
3918,0.611956675
3919,0.29809904
3920,0.758659303
3921,0.209053993
3922,0.144026999
3923,0.664668129
3924,0.517003851
