cust_id,gender
3500,0.7002705941589149
3501,0.21926712032782142
3502,0.1687325895363372
3503,0.2211763872967047
3504,0.39160153280177595
3505,0.19817267365116933
3506,0.10144318916987131
3507,0.6991454217205295
3508,0.25625224362783866
3509,0.15055923158067178
3510,0.16946944778762724
3511,0.41703673447212913
3512,0.45135228067109173
3513,0.14285755805124553
3514,0.6665923281392416
3515,0.15169618750830163
3516,0.1370439459469892
3517,0.16822604281380063
3518,0.2388180232409931
3519,0.5120437088211902
3520,0.8121160858395616
3521,0.41325620770265287
3522,0.5051179537574664
3523,0.1673198817555498
3524,0.1294892222288537
3525,0.5725501462237059
3526,0.2330918592102807
3527,0.8218016127506783
3528,0.5793397487132488
3529,0.21393017745695647
3530,0.1450071694674484
3531,0.8061602901467821
3532,0.09997578685191588
3533,0.2718408371081587
3534,0.6180641588870921
3535,0.1995073550151756
3536,0.28165026946348887
3537,0.6025833188576122
3538,0.41810140790173705
3539,0.4743481319781088
3540,0.13623722829810495
3541,0.15941100678629738
3542,0.24169715488221727
3543,0.5492885972839939
3544,0.3538021470610805
3545,0.2977001608818746
3546,0.2653707371812108
3547,0.16582728352516865
3548,0.6538716445344306
3549,0.21023052530590683
3550,0.33654261491480464
3551,0.4310679462067131
3552,0.17090165221906334
3553,0.3798551200539295
3554,0.19506606927157263
3555,0.14098571131724313
3556,0.5026064769333295
3557,0.26684258425356183
3558,0.1344067620671313
3559,0.47938039388215703
3560,0.4925465632715439
3561,0.4523367334925477
3562,0.2679053963645129
3563,0.2554969126506849
3564,0.7028421351044863
3565,0.42539282835673664
3566,0.10775118778227488
3567,0.3644609129178879
3568,0.5327964390376762
3569,0.2477587825465964
3570,0.18208555606009974
3571,0.3310493149723575
3572,0.6791038468581918
3573,0.5903179508999926
3574,0.2987092618226868
3575,0.6462066236363461
3576,0.5333149170032192
3577,0.33002150228287014
3578,0.15619647239514323
3579,0.21133914626815536
3580,0.5570830976953209
3581,0.6011076250593798
3582,0.6903547807554468
3583,0.464210394128929
3584,0.2071703753268949
3585,0.23641704468070404
3586,0.09268569956951853
3587,0.19870988813282392
3588,0.2089517818142616
3589,0.19986413905385225
3590,0.6754606527545336
3591,0.24815113655282484
3592,0.7015606547482244
3593,0.2166415590720862
3594,0.12380845076348816
3595,0.3471153121958364
3596,0.20343022406638725
3597,0.19781644070086662
3598,0.31830271913144226
3599,0.5770112622198713
3600,0.3886967820983001
3601,0.33232313699989197
3602,0.32377129634522256
3603,0.09941750680553695
3604,0.8313136114353831
3605,0.2931004356927399
3606,0.3357745088670509
3607,0.19908117160451486
3608,0.2537363184271121
3609,0.16819674210871752
3610,0.28758994697564966
3611,0.5398944960624703
3612,0.6486729353673261
3613,0.12612495516270486
3614,0.3715792362636244
3615,0.14087489176732956
3616,0.4997431576762667
3617,0.630883024443421
3618,0.5950988021780921
3619,0.08608632722530178
3620,0.1811142186649006
3621,0.3674675579616707
3622,0.14705460688523483
3623,0.6433161754638074
3624,0.12352210718831774
3625,0.4208468434663827
3626,0.48496752186550074
3627,0.39310854487118546
3628,0.6634379154176073
3629,0.25441954292480523
3630,0.6913725878839957
3631,0.37818189146335535
3632,0.5648851552210978
3633,0.17208805651601855
3634,0.13868673591113986
3635,0.4372010417869351
3636,0.3205983526748977
3637,0.13381569907396998
3638,0.5396616645744844
3639,0.7271939343646567
3640,0.49247072894099164
3641,0.35372383613716923
3642,0.736383436751548
3643,0.13162124837236036
3644,0.19288051958427527
3645,0.2645734439586305
3646,0.21546395797897086
3647,0.2140037937220787
3648,0.6762947537399815
3649,0.2492584796649935
3650,0.29344810377479463
3651,0.6053982066761677
3652,0.6802962436801971
3653,0.26077737462575745
3654,0.2955031623924118
3655,0.28552689796526953
3656,0.4126090088558785
3657,0.36348551312547384
3658,0.14341187318204812
3659,0.18005404789647012
3660,0.2443704102322198
3661,0.44166739444495134
3662,0.14295152374124984
3663,0.5720491842002344
3664,0.3543581895482512
3665,0.626910439548391
3666,0.6558324183912491
3667,0.18380300820393783
3668,0.16520820451601112
3669,0.6392116299270933
3670,0.11419781001700423
3671,0.6797598029586798
3672,0.0998745577856925
3673,0.2565699280190356
3674,0.26977982115371163
3675,0.5146702896585492
3676,0.1585919214154557
3677,0.32349614497207274
3678,0.26136528127144404
3679,0.12167612581268912
3680,0.15866248936503843
3681,0.4828772498197762
3682,0.6873794022574311
3683,0.19195818110353327
3684,0.4223042569535828
3685,0.6238244780071526
3686,0.27730159781393654
3687,0.3846962587599198
3688,0.11127133949840912
3689,0.6284007136082349
3690,0.625185011340121
3691,0.09088246714754405
3692,0.5041487230886008
3693,0.17708737971122893
3694,0.3572027121569055
3695,0.7625552400553142
3696,0.5275808459412472
3697,0.7244294044055336
3698,0.19699898251336817
3699,0.21616585129117943
3700,0.15088453760080633
3701,0.0791255497094584
3702,0.20025991981325425
3703,0.4846378253928249
3704,0.7811590325550207
3705,0.3443885753673248
3706,0.24966228047971828
3707,0.15806748326179362
3708,0.10642515841500898
3709,0.17714749455615506
3710,0.17242893182941368
3711,0.2224650421850319
3712,0.5026746681409806
3713,0.21240245482092773
3714,0.1625066141371976
3715,0.30615528004713677
3716,0.12403014486758648
3717,0.23956432572867267
3718,0.11683423174632913
3719,0.20910751854806336
3720,0.3589913181148322
3721,0.5906891568658305
3722,0.12414349840402916
3723,0.45784775959876495
3724,0.2916723062340979
3725,0.23853719219947866
3726,0.47513357735618683
3727,0.6902221427048462
3728,0.27239168271717074
3729,0.6347099836282929
3730,0.28922927556544303
3731,0.35790846662443565
3732,0.563321027111276
3733,0.6766462700947748
3734,0.10992111701421313
3735,0.24938901994624504
3736,0.37233686944579114
3737,0.596328090605
3738,0.13589139258862065
3739,0.47098584340091054
3740,0.47026361693285695
3741,0.6917427434446445
3742,0.20378013260426983
3743,0.1228776927732175
3744,0.31045305280431024
3745,0.2259773932706411
3746,0.2810892688605894
3747,0.10688313067133826
3748,0.19282661413726807
3749,0.570600832451848
3750,0.18301616899826012
3751,0.6186047269418326
3752,0.12887712251588468
3753,0.652617556285555
3754,0.24610684153057374
3755,0.4828538591455317
3756,0.6328561917949008
3757,0.1427455981378933
3758,0.21257159961086783
3759,0.22345908680938592
3760,0.22092304489744158
3761,0.6225671705700112
3762,0.1507036416894869
3763,0.16741402108637723
3764,0.494546122693182
3765,0.10890079948996627
3766,0.38541543137561407
3767,0.7984736460032084
3768,0.7586781472953679
3769,0.6697798581986903
3770,0.6738431828306699
3771,0.11441853585292476
3772,0.6088399036282645
3773,0.5200637671142577
3774,0.15951021033984142
3775,0.7270291619903531
3776,0.7072013047766929
3777,0.6384643199442165
3778,0.16733009979847607
3779,0.09048403655436155
3780,0.27455974178025394
3781,0.18405440538945994
3782,0.35022702034566056
3783,0.20800418922055533
3784,0.26604161404351356
3785,0.5945749972833875
3786,0.13556770260644782
3787,0.7538561466794562
3788,0.33179888703970156
3789,0.4247160539522052
3790,0.4485330358223721
3791,0.1883967235482041
3792,0.5242620775410296
3793,0.637904479416199
3794,0.13726543400861688
3795,0.5284435296675672
3796,0.09957703676693522
3797,0.5216197128030035
3798,0.43567795704630036
3799,0.205656406462529
3800,0.11229514314540572
3801,0.25553175999963035
