cust_id,gender
3500,0.6598580059921129
3501,0.26685682035185426
3502,0.2704154889862673
3503,0.47913625660910775
3504,0.5573358792273874
3505,0.31459872903790226
3506,0.16116096714474024
3507,0.6535171273945427
3508,0.33590452380078584
3509,0.18878937923189557
3510,0.2227371523010306
3511,0.5211300380362103
3512,0.34017015288033625
3513,0.19245159551628466
3514,0.605177087131504
3515,0.21781080485437315
3516,0.21237383247245922
3517,0.21139305046305923
3518,0.2657859087341914
3519,0.5235744897158816
3520,0.6933944141616657
3521,0.5459167285971116
3522,0.4856792380007717
3523,0.2056573297140936
3524,0.19821797650161083
3525,0.6171803079153264
3526,0.28638784158813785
3527,0.7498443889805982
3528,0.5084409303084513
3529,0.2703243926799692
3530,0.22115272149116463
3531,0.6779724936269373
3532,0.16909641770098546
3533,0.24056161811781226
3534,0.5917418911720497
3535,0.224485728102891
3536,0.29329188322099786
3537,0.6577351906178234
3538,0.5147684750958519
3539,0.3940973137786009
3540,0.1882666552834697
3541,0.29743144343358097
3542,0.2572351452877475
3543,0.6769741058229676
3544,0.3380944516260135
3545,0.4564377732363264
3546,0.2740008274240495
3547,0.2379298916168457
3548,0.6906398862189069
3549,0.314133135717769
3550,0.5063373039073359
3551,0.4493788486116292
3552,0.28175769159538033
3553,0.47542605941825455
3554,0.2600197451525847
3555,0.21255339448817165
3556,0.5651203900754391
3557,0.31232423787206665
3558,0.21663662721912916
3559,0.377114736999636
3560,0.5248463007591356
3561,0.5945306857743626
3562,0.3248762820129976
3563,0.27020487956028266
3564,0.6877887837016444
3565,0.4066461794013355
3566,0.17186341919694773
3567,0.36823865778172876
3568,0.560663479459586
3569,0.31548470972159404
3570,0.23404011978448983
3571,0.33223649351816237
3572,0.6675235726567281
3573,0.577363607254327
3574,0.43593460815803176
3575,0.6358842639687935
3576,0.5847115847226656
3577,0.4158618303369631
3578,0.24169896146496495
3579,0.28601088056871876
3580,0.6295512345813847
3581,0.5425864148143149
3582,0.6737035486797961
3583,0.6441733170396905
3584,0.2267526986387442
3585,0.3778586011246943
3586,0.15515736361066565
3587,0.25133480496069915
3588,0.2384947746873627
3589,0.2510050904631918
3590,0.6353445283887657
3591,0.4863296397517757
3592,0.739308153630455
3593,0.2669047829962359
3594,0.16585746050541078
3595,0.3856604564130703
3596,0.2491768401823876
3597,0.24132201165892833
3598,0.4306084652304625
3599,0.6106599047243413
3600,0.43883234594463955
3601,0.4075310044310991
3602,0.4301035467151922
3603,0.1984886852992252
3604,0.7225282209004603
3605,0.3017834248210903
3606,0.3530895861752721
3607,0.2941891611073435
3608,0.3099157317776947
3609,0.25039082874537705
3610,0.30670785327059397
3611,0.4284458486964014
3612,0.6345520116348065
3613,0.19833538879155563
3614,0.3045232917198286
3615,0.21097041136257746
3616,0.503800952342126
3617,0.628104279679348
3618,0.6316431466578645
3619,0.18092343776041922
3620,0.3406177954436859
3621,0.5022298785972339
3622,0.21907043638886178
3623,0.6101611556292649
3624,0.20342517941036511
3625,0.4279640832531466
3626,0.5542905402440421
3627,0.25192824760115395
3628,0.644382542298448
3629,0.2810320878246131
3630,0.6056611298080692
3631,0.3744659674642748
3632,0.5557740202437144
3633,0.19626055393877526
3634,0.20097291102586312
3635,0.5904701476842719
3636,0.4414771507373089
3637,0.19301330833047087
3638,0.6747777107093637
3639,0.654506643629645
3640,0.5588260909723101
3641,0.34265808609415416
3642,0.6969026129804357
3643,0.20427734788106341
3644,0.2838774246714254
3645,0.3054478012178157
3646,0.250122090454416
3647,0.26530490275512864
3648,0.6581433896103467
3649,0.3115338977994955
3650,0.40603917536393686
3651,0.546929716280579
3652,0.6724541019709267
3653,0.37935629497003537
3654,0.47484234270806824
3655,0.2929530981577528
3656,0.5093989084725528
3657,0.4947878241748902
3658,0.21529278706880797
3659,0.2621582477694393
3660,0.32984917205038844
3661,0.5059738983148849
3662,0.21757087538233108
3663,0.6153323316716814
3664,0.3894009457662928
3665,0.6961428752202504
3666,0.6049302356937986
3667,0.22764307106863696
3668,0.20768294930292144
3669,0.6202297534719272
3670,0.17436715275903344
3671,0.6277879814906757
3672,0.15642608075070033
3673,0.325549639580817
3674,0.31634042281192404
3675,0.5757267205464198
3676,0.20646431078437077
3677,0.41538497111480105
3678,0.27952190603436355
3679,0.1853301773484738
3680,0.21323329669173272
3681,0.44687036309411327
3682,0.6491989201170136
3683,0.24533187630604641
3684,0.5565442489400614
3685,0.6615472347066785
3686,0.5798575818929491
3687,0.4064667672424621
3688,0.16465216775843444
3689,0.6777256040278805
3690,0.6603200348295123
3691,0.17367891394267584
3692,0.5909997554563065
3693,0.23836678773427597
3694,0.5220660774277905
3695,0.6844644085665994
3696,0.5778269532371942
3697,0.633910309786082
3698,0.2636308653922481
3699,0.32189961501650766
3700,0.2090435697062028
3701,0.15532564291712295
3702,0.2497455416691844
3703,0.5442598657093919
3704,0.6579340375605607
3705,0.36668051653276973
3706,0.25866528781833964
3707,0.20030319121769927
3708,0.22959000783684147
3709,0.19762046523145088
3710,0.2323094794673983
3711,0.2712124938506076
3712,0.5827665865827352
3713,0.23372701360771123
3714,0.2591067183016037
3715,0.2890256082440229
3716,0.2087992641449938
3717,0.27605721862374477
3718,0.17454001607539715
3719,0.31217563297883494
3720,0.35632967142910954
3721,0.49208629325699804
3722,0.17754801835262107
3723,0.47342312028852
3724,0.35778646708465706
3725,0.3086414448055099
3726,0.5241567476914863
3727,0.6770355885059681
3728,0.3061111817442199
3729,0.6306196384460738
3730,0.33450912477126715
3731,0.4045218205817637
3732,0.6011995784026514
3733,0.7914136504190206
3734,0.17874503778888257
3735,0.2840215926223757
3736,0.34264075237659913
3737,0.5974383922595633
3738,0.24862617754146688
3739,0.5273311244065618
3740,0.5475392605782271
3741,0.6112919901837542
3742,0.2599765004178519
3743,0.20789036815965728
3744,0.2549884820471166
3745,0.30488887248090857
3746,0.37602231334521524
3747,0.17429033834633006
3748,0.2665287185330432
3749,0.6016514985172108
3750,0.2539083621841183
3751,0.6634359568844739
3752,0.19970190400379978
3753,0.6186030317041944
3754,0.2960385860383545
3755,0.603831325142639
3756,0.6336515387269729
3757,0.1956596963279771
3758,0.34663307270143057
3759,0.3514694349765304
3760,0.37361062005326723
3761,0.6061257090406311
3762,0.222094312686314
3763,0.22450194438778565
3764,0.5842926703080662
3765,0.155379245345203
3766,0.3888605381618684
3767,0.7159513949809309
3768,0.7408060946713966
3769,0.5896879039870261
3770,0.6672663104351907
3771,0.19831382184638804
3772,0.6496920839846014
3773,0.578324468846898
3774,0.2730264182021336
3775,0.7331972603897364
3776,0.6436084878245074
3777,0.6360331861501195
3778,0.2774734749556674
3779,0.1789973109613482
3780,0.3340425305126339
3781,0.32091145329134624
3782,0.3817966822835545
3783,0.2292040349180242
3784,0.2851839945698937
3785,0.5923527090577843
3786,0.19128264072714632
3787,0.6557676480044583
3788,0.3305185856590002
3789,0.35812191848468033
3790,0.28944673324958214
3791,0.2345069603398488
3792,0.5347939303068836
3793,0.6458434356700903
3794,0.2359730677695073
3795,0.5777989354873154
3796,0.16590421128080904
