cust_id,gender
3500,0.808933204
3501,0.26458126
3502,0.119573654
3503,0.230601715
3504,0.274814242
3505,0.117392157
3506,0.050886501
3507,0.644097173
3508,0.28677372
3509,0.151381105
3510,0.271525991
3511,0.512198308
3512,0.457977544
3513,0.176977986
3514,0.57912082
3515,0.24630307
3516,0.122622044
3517,0.169531572
3518,0.11416935
3519,0.624068916
3520,0.75282366
3521,0.502103285
3522,0.638711021
3523,0.106192395
3524,0.108399061
3525,0.673720589
3526,0.232759461
3527,0.764451624
3528,0.691180277
3529,0.228418625
3530,0.129974573
3531,0.792806056
3532,0.015713149
3533,0.390468918
3534,0.536678011
3535,0.256934843
3536,0.287466845
3537,0.425037263
3538,0.244426804
3539,0.486587036
3540,0.064010287
3541,0.108670466
3542,0.368760507
3543,0.451812084
3544,0.374939685
3545,0.206316649
3546,0.398172702
3547,0.269215379
3548,0.837085459
3549,0.295473057
3550,0.332746934
3551,0.196030201
3552,0.182657141
3553,0.530493448
3554,0.141805514
3555,0.131017796
3556,0.484439977
3557,0.193721945
3558,0.09223312
3559,0.630979099
3560,0.528033515
3561,0.502742145
3562,0.268665077
3563,0.275882427
3564,0.484301659
3565,0.35273646
3566,0.108029066
3567,0.53200322
3568,0.738581094
3569,0.378590257
3570,0.306652156
3571,0.487185761
3572,0.673047246
3573,0.610910323
3574,0.192678595
3575,0.532213553
3576,0.510684862
3577,0.381685758
3578,0.155621797
3579,0.162403695
3580,0.514626455
3581,0.547850729
3582,0.819738913
3583,0.3963089
3584,0.174646812
3585,0.194527271
3586,0.038179826
3587,0.15671908
3588,0.155076279
3589,0.118324758
3590,0.784150254
3591,0.287293891
3592,0.643337748
3593,0.247268101
3594,0.115665676
3595,0.468745552
3596,0.225585992
3597,0.269610763
3598,0.374490595
3599,0.613107168
3600,0.276284924
3601,0.388815155
3602,0.266076883
3603,0.018219121
3604,0.682951484
3605,0.427208313
3606,0.370775758
3607,0.121949955
3608,0.396114175
3609,0.123561231
3610,0.284483969
3611,0.61684652
3612,0.596090818
3613,0.158537612
3614,0.391269327
3615,0.152599008
3616,0.481339348
3617,0.482549605
3618,0.569954714
3619,0.051837054
3620,0.244148353
3621,0.371166217
3622,0.178285948
3623,0.723779781
3624,0.013052621
3625,0.355990898
3626,0.535229358
3627,0.534909387
3628,0.490250956
3629,0.504189704
3630,0.619086115
3631,0.455208851
3632,0.614415696
3633,0.134661965
3634,0.062234506
3635,0.494259886
3636,0.322275656
3637,0.20009099
3638,0.654906351
3639,0.789824035
3640,0.539444082
3641,0.642842186
3642,0.690269283
3643,0.080598095
3644,0.171157955
3645,0.256070126
3646,0.156611629
3647,0.259335387
3648,0.820630796
3649,0.195352493
3650,0.39194645
3651,0.646681868
3652,0.507476641
3653,0.192565091
3654,0.341186246
3655,0.213811347
3656,0.38492736
3657,0.332087519
3658,0.201328122
3659,0.273016548
3660,0.201427806
3661,0.44977568
3662,0.08530263
3663,0.524657822
3664,0.48569523
3665,0.514437143
3666,0.528147403
3667,0.067505445
3668,0.221117691
3669,0.799999513
3670,0.143199906
3671,0.77348731
3672,0.025485335
3673,0.226500524
3674,0.197537007
3675,0.548904079
3676,0.136291437
3677,0.226850668
3678,0.202712469
3679,0.16795364
3680,0.193501763
3681,0.45507715
3682,0.67313683
3683,0.181331794
3684,0.459059257
3685,0.804804988
3686,0.178461598
3687,0.266041445
3688,0.08283489
3689,0.494937743
3690,0.789723201
3691,0.194647178
3692,0.521375027
3693,0.135166805
3694,0.423512516
3695,0.718441204
3696,0.51688797
3697,0.791566576
3698,0.094034581
3699,0.271975689
3700,0.063286524
3701,0.021369758
3702,0.198000401
3703,0.492613563
3704,0.847163825
3705,0.429659668
3706,0.186563374
3707,0.176496878
3708,0.110520723
3709,0.210843842
3710,0.229175353
3711,0.27923169
3712,0.441663743
3713,0.251693983
3714,0.141859041
3715,0.389058478
3716,0.180957841
3717,0.321830606
3718,0.107659851
3719,0.160621725
3720,0.463538372
3721,0.633529403
3722,0.063394931
3723,0.559686287
3724,0.240780166
3725,0.217614593
3726,0.47131239
3727,0.677393268
3728,0.33852463
3729,0.567680082
3730,0.377885546
3731,0.341291801
3732,0.538813265
3733,0.533565507
3734,0.07599289
3735,0.279245946
3736,0.498638124
3737,0.62866867
3738,0.122295445
3739,0.454565031
3740,0.437264213
3741,0.817287642
3742,0.224324351
3743,0.151510897
3744,0.549700799
3745,0.253952137
3746,0.269961297
3747,0.063640264
3748,0.127973612
3749,0.464319748
3750,0.263866606
3751,0.560700532
3752,0.147128775
3753,0.700014813
3754,0.245417711
3755,0.489600855
3756,0.557009675
3757,0.062024408
3758,0.206264524
3759,0.170823237
3760,0.230778752
3761,0.727964426
3762,0.225137103
3763,0.150788909
3764,0.661532955
3765,0.113857643
3766,0.516976725
3767,0.923090394
3768,0.893172318
3769,0.9096706
3770,0.713400144
3771,0.10887816
3772,0.641783157
3773,0.535604993
3774,0.178100341
3775,0.64256771
3776,0.693352903
3777,0.645312237
3778,0.112033782
3779,0.144390557
3780,0.240360866
3781,0.246318139
3782,0.555264534
3783,0.17859573
3784,0.255791749
3785,0.445828621
3786,0.198154385
3787,0.790340852
3788,0.34545078
3789,0.631209801
3790,0.594311084
3791,0.25148767
3792,0.530031177
3793,0.697060174
3794,0.19516639
3795,0.497902274
3796,0.120465997
3797,0.527583285
3798,0.511793569
3799,0.112959312
3800,0.049941126
3801,0.512970428
3802,0.394149591
3803,0.226101126
3804,0.331156685
3805,0.409954481
3806,0.622148532
3807,0.073294126
3808,0.558105172
3809,0.224163392
3810,0.317252327
3811,0.660371819
3812,0.241728993
3813,0.404397918
3814,0.497112241
3815,0.469048832
3816,0.416586406
3817,0.030523459
3818,0.262949829
3819,0.101684907
3820,0.580216486
3821,0.60966843
3822,0.356655878
3823,0.101041
3824,0.205493458
3825,0.455699753
3826,0.189339218
3827,0.180901142
3828,0.117331621
3829,0.890171032
3830,0.726613298
3831,0.079858391
3832,0.161637015
3833,0.115589802
3834,0.37147875
3835,0.288100471
3836,0.163913766
3837,0.158254911
3838,0.551920795
3839,0.687788894
3840,0.803608703
3841,0.154856897
3842,0.06422917
3843,0.24470504
3844,0.433018834
3845,0.147618023
3846,0.057763976
3847,0.093996582
3848,0.196233652
3849,0.842584693
3850,0.084424954
3851,0.238477203
3852,0.908899916
3853,0.240420483
3854,0.223309843
3855,0.279477607
3856,0.317997507
3857,0.060051836
3858,0.328582552
3859,0.392349171
3860,0.546241038
