cust_id,gender
3500,0.7077465334034959
3501,0.27024544172009923
3502,0.24307913445951318
3503,0.32765572747754895
3504,0.45812678343505875
3505,0.26576567977061877
3506,0.1214742859907273
3507,0.663854043724222
3508,0.28471530007754664
3509,0.15394141892133123
3510,0.17918669172082982
3511,0.4526734673377223
3512,0.4180685264968537
3513,0.17281015277415726
3514,0.6204002286523957
3515,0.20299836400719287
3516,0.16377086005405445
3517,0.19467449834710376
3518,0.2496415072200755
3519,0.5146049477175194
3520,0.7305473343916636
3521,0.4899800764045156
3522,0.49794872907487775
3523,0.17653946989104757
3524,0.17247584460173926
3525,0.5887021167829363
3526,0.24449425497168387
3527,0.7625470159283078
3528,0.5118991550239064
3529,0.2658610985585065
3530,0.19571824034512303
3531,0.7238430539160101
3532,0.1192667479365214
3533,0.2613796312189765
3534,0.6066659895614296
3535,0.21789889830587314
3536,0.28750069189034233
3537,0.5899052798299457
3538,0.4556126052874197
3539,0.4326736759150287
3540,0.173992204087501
3541,0.24220582934464113
3542,0.22951141742182876
3543,0.6267860136791532
3544,0.36384156824446245
3545,0.42904956090815916
3546,0.321507748795674
3547,0.2086538982404921
3548,0.6574078738861542
3549,0.2746148545152246
3550,0.40267141918359806
3551,0.48765686388090246
3552,0.21545660989516258
3553,0.36473115800546274
3554,0.2529599612298339
3555,0.1935074558292716
3556,0.5292864364631537
3557,0.3078219992775668
3558,0.19218340016732385
3559,0.4106956182374409
3560,0.4981367861078002
3561,0.5262663464789339
3562,0.35121884329662795
3563,0.2945682373510782
3564,0.6908715237927507
3565,0.3785312973372117
3566,0.10868036689152974
3567,0.37019856527286005
3568,0.5456673998331836
3569,0.2814170451852293
3570,0.21183704664620664
3571,0.34946721704952594
3572,0.6630601780526848
3573,0.5360590345943782
3574,0.3619365074117844
3575,0.6130431453151144
3576,0.5975605202345331
3577,0.35665863306912426
3578,0.22229812124760642
3579,0.2772115644672762
3580,0.6009103456152609
3581,0.5830922274663128
3582,0.6899378110019444
3583,0.5464491617337807
3584,0.2328187683030062
3585,0.3550027181408946
3586,0.09672747513775938
3587,0.22173501769268833
3588,0.2275730351411962
3589,0.2252779792035342
3590,0.6758759912898523
3591,0.3773303430724554
3592,0.704564876102809
3593,0.28355564297864483
3594,0.13590323107417893
3595,0.39845261577714725
3596,0.2443498293937701
3597,0.19609055754276328
3598,0.3692141881253135
3599,0.5811297899783392
3600,0.4512528353210243
3601,0.3563845171278662
3602,0.36076326657710406
3603,0.1354894183720921
3604,0.7581883611214978
3605,0.304870100433108
3606,0.3640442518529346
3607,0.24255254469006374
3608,0.32013355041319674
3609,0.2133588521858918
3610,0.29691971719594
3611,0.49945278310430424
3612,0.6095436061967884
3613,0.17958904344326415
3614,0.3711632084903093
3615,0.1599156543127277
3616,0.4950039011451385
3617,0.589531613129982
3618,0.6323812891518785
3619,0.15587997898132794
3620,0.29400881245999977
3621,0.42899624709789747
3622,0.1897486011556715
3623,0.618908874215887
3624,0.1558667143178985
3625,0.3963750792743265
3626,0.557710612728255
3627,0.29536304205196473
3628,0.6375407284510021
3629,0.28665831202469216
3630,0.5985337070309038
3631,0.33646910534760255
3632,0.6297250446510196
3633,0.1757517950297695
3634,0.1634819890972736
3635,0.5246533771007874
3636,0.4272751171130009
3637,0.1663014142981797
3638,0.5739651862782902
3639,0.665462384865501
3640,0.543333715827371
3641,0.3547931375494191
3642,0.7047288101667228
3643,0.17330084820004707
3644,0.2636192162686259
3645,0.27808538470870864
3646,0.2144802653154419
3647,0.24807648996835782
3648,0.6690082585241496
3649,0.2768018361544657
3650,0.37767606095234063
3651,0.5683202705826371
3652,0.696750566105745
3653,0.3267453686249941
3654,0.366071495998859
3655,0.33648602337026645
3656,0.4137661338481403
3657,0.45605400119396533
3658,0.19748985509505954
3659,0.2377001389523252
3660,0.3349458747942433
3661,0.4626155604363511
3662,0.17184704341188134
3663,0.5794565249880155
3664,0.4030988396756827
3665,0.6458753925886749
3666,0.6023870799699457
3667,0.22446608793162776
3668,0.17484367645172855
3669,0.617350410491122
3670,0.1314348226407959
3671,0.618649970214301
3672,0.1102056396680369
3673,0.3194493585439252
3674,0.2876217336846654
3675,0.5261265606453487
3676,0.1856127013703481
3677,0.3262259414731963
3678,0.3094192334624085
3679,0.15223378912402447
3680,0.18180951083250999
3681,0.5301352450717969
3682,0.6295129432304959
3683,0.18453411183756185
3684,0.47705703016048934
3685,0.6761069920960108
3686,0.42461751777877
3687,0.4404872841789694
3688,0.14379115090180425
3689,0.6238240742003824
3690,0.69555611003867
3691,0.132559363264416
3692,0.5772049459935328
3693,0.23198779203811523
3694,0.44012490672542587
3695,0.7102101123102871
3696,0.5189667018169539
3697,0.6465569561906557
3698,0.27871093577607553
3699,0.2940799251118749
3700,0.17538521613267316
3701,0.10015789467697184
3702,0.25017661541124686
3703,0.5111181986473855
3704,0.7059970306244737
3705,0.38646677033021043
3706,0.275435938709534
3707,0.15562490190131653
3708,0.1575980850589758
3709,0.15573914740883818
3710,0.20818261306562727
3711,0.23705233807065013
3712,0.509579935662516
3713,0.2008495823365653
3714,0.22840632552104903
3715,0.30440673918478034
3716,0.1709279780554629
3717,0.2759522027735871
3718,0.12989282933046514
3719,0.2496781026011526
3720,0.4013598830171835
3721,0.5300713970495895
3722,0.12854853236384134
3723,0.46720239079885506
3724,0.3423431298809175
3725,0.3082647874668941
3726,0.48746891361045247
3727,0.6763037850648351
3728,0.2996181164959537
3729,0.6277579292565423
3730,0.300942250981599
3731,0.4088711564348945
3732,0.5371079374156205
3733,0.7501948316413386
3734,0.12097607180305639
3735,0.31033177115976057
3736,0.4215098076617831
3737,0.5692555608367699
3738,0.2169691843415952
3739,0.5145161782129206
3740,0.5188783615028346
3741,0.6551803273916919
3742,0.22591322360565305
3743,0.17096726238119045
3744,0.2874893463015868
3745,0.2732559751713042
3746,0.33228713907715934
3747,0.12194879058412461
3748,0.20784840007565195
3749,0.5405201532531951
3750,0.21677742528575428
3751,0.5961824162805454
3752,0.1773534200149393
3753,0.6285359291214306
3754,0.2708371662995199
3755,0.5953125386564936
3756,0.6062387826461
3757,0.15428476197512805
3758,0.2980685432841601
3759,0.2908809932444993
3760,0.2717131389692594
3761,0.5732184863983543
3762,0.1692043451990516
3763,0.20130938154422387
3764,0.5797169506433211
3765,0.10192744158113629
3766,0.4035121020791842
3767,0.7477829381799886
3768,0.7558378804705945
3769,0.6467891702698765
3770,0.6728305329589657
3771,0.14013444904174402
3772,0.6159959992354714
3773,0.5675120955845128
3774,0.2159765066678067
3775,0.7140855083267958
3776,0.6600160646981643
3777,0.6843532646431995
3778,0.24138607568275391
3779,0.14220844546622252
3780,0.2875843447477988
3781,0.25185258881541916
3782,0.39477447683923605
3783,0.2824194241446785
3784,0.26803022982352853
3785,0.5801158420751659
3786,0.17394785121826506
3787,0.684034765271259
3788,0.31455720726552006
3789,0.3710026124722982
3790,0.34929653465755606
3791,0.23797113379153395
3792,0.5291265947978767
3793,0.62931601874685
3794,0.213709468517408
3795,0.5432951850214908
3796,0.11096191632005242
3797,0.5863173415564016
3798,0.4773857576414572
3799,0.23222113889773627
3800,0.16478703711481396
3801,0.23015446406141477
3802,0.24890271073893352
3803,0.30359645000585145
3804,0.3223230036628077
3805,0.38010384049222207
3806,0.6696676393104742
3807,0.16261984327181178
3808,0.5484118691688462
3809,0.3040632223671242
3810,0.26402736236974733
3811,0.5627806664541517
3812,0.3288522531376927
3813,0.5498216042755825
3814,0.38998687368476953
3815,0.5886187156145576
3816,0.3418056090490649
3817,0.11053479635306399
3818,0.2896219512652501
3819,0.15541710818851193
3820,0.6054653956844961
3821,0.5842582749180769
3822,0.23224503628464302
3823,0.16279203420434585
3824,0.19072844684109008
3825,0.5490507290061338
3826,0.1573114957925966
3827,0.19899987378393694
3828,0.20518328438237207
3829,0.7543517142331633
3830,0.7243117441170749
3831,0.17811200109094574
3832,0.2244509169899319
3833,0.13120977230046393
3834,0.4316030602838857
3835,0.2671899476513907
3836,0.1763971537968276
3837,0.27522445909869253
3838,0.6196263539358006
3839,0.5915698666440349
3840,0.7395432744810643
3841,0.23104770654998147
3842,0.15660881443494037
3843,0.3069048780025483
3844,0.5928925992180659
3845,0.27112152007063883
3846,0.11411488890622375
3847,0.16050806989712052
3848,0.18432473222578497
3849,0.6553994742797522
3850,0.1877571901626212
3851,0.2923133738793264
3852,0.743027642273546
3853,0.27089744396099324
3854,0.21821486272879764
3855,0.22152216623574325
3856,0.3974937529182773
3857,0.17244168396428852
3858,0.42289571754158134
3859,0.39853871708252775
3860,0.614783733129138
3861,0.2359106561088349
3862,0.351455963534668
3863,0.5782891358248806
3864,0.6258704272209049
3865,0.6498879737875696
3866,0.3136144684401828
3867,0.4150301704362917
3868,0.3314184082885444
3869,0.7310479863285343
3870,0.4541472705031774
3871,0.5153474000947669
3872,0.5550285936172309
3873,0.15159998692830629
3874,0.23552343268817658
3875,0.1451325936772294
3876,0.5164587136331868
3877,0.29268839484117226
3878,0.6107766256460825
3879,0.5888687317646493
3880,0.3359176152784864
3881,0.2535220395758085
3882,0.19884966904424423
3883,0.2526372022094272
3884,0.14242041076634504
3885,0.6755428716596323
3886,0.49299482596019006
3887,0.6868063187230083
3888,0.5215991460109515
3889,0.2524155840656697
3890,0.5784651891507148
3891,0.23105461239748568
3892,0.12547983888289568
3893,0.16891448322943114
3894,0.13744828665068412
3895,0.14942817922540338
3896,0.1592012390860998
3897,0.12491180738146238
3898,0.5948861066198412
3899,0.22870502545422072
3900,0.6073066488691167
3901,0.7523541511564087
3902,0.29157423550354755
3903,0.16157580889478176
3904,0.2396732808211991
3905,0.4039268102265116
3906,0.6066411669354127
3907,0.1134870460618006
3908,0.190851652299156
3909,0.6215318159906619
3910,0.21558809783103405
3911,0.10265928907722881
3912,0.4808297773311857
3913,0.6694299176605454
3914,0.501938682167891
3915,0.19186172181784594
3916,0.38557331937141304
3917,0.6212902215999682
3918,0.5872420705847317
3919,0.48426774223125724
3920,0.7380455657412022
3921,0.26107181668574203
3922,0.2260101833433572
3923,0.6064377000784474
3924,0.41686235907997865
3925,0.4708863777540039
3926,0.4369977009280604
3927,0.31114612249105633
3928,0.3426761679791156
3929,0.5941009581216273
3930,0.7245840825965416
3931,0.23742900653976756
3932,0.5461048762237348
3933,0.5178123267676087
3934,0.1591188159110935
3935,0.4454791655119833
3936,0.14608076283997684
3937,0.3603501245804271
3938,0.613631894768657
3939,0.24744028601625767
3940,0.4584887607442606
3941,0.19495191264149808
3942,0.1793651988063065
3943,0.3300400466557523
3944,0.2064379350943224
3945,0.4930185958011395
3946,0.19419351014115777
3947,0.10526057200122818
3948,0.4764538899124459
3949,0.5582231813601
3950,0.3281942052085458
3951,0.22233301561591706
3952,0.23731133598367837
3953,0.7548030276892577
3954,0.631048122185137
3955,0.6959028998844212
3956,0.260130735261069
3957,0.16374780785527301
3958,0.31274492449232344
3959,0.30446303017711257
3960,0.664350764882589
3961,0.6901734748263658
3962,0.6439183669295117
3963,0.13762227113659248
3964,0.5076425669473285
3965,0.5208388816091952
3966,0.14002082591666642
3967,0.3154573011594089
3968,0.6342551131913775
3969,0.45288579875912544
3970,0.4886502344006295
3971,0.10705744358768735
3972,0.5004461168087414
3973,0.7299096516569381
3974,0.568273139297183
3975,0.585497946240889
3976,0.39036634358702804
3977,0.28537727304130667
3978,0.39620113299383636
3979,0.7810765925206903
3980,0.2152047100639234
3981,0.16282644197068963
3982,0.4001445870172849
3983,0.35156135872180844
3984,0.24312254996207727
3985,0.12506075798842772
3986,0.13996638275337026
3987,0.3556724316408796
3988,0.18545891895934552
3989,0.5766265338174229
3990,0.20888372483883483
3991,0.3038679077628869
3992,0.11350990642475002
3993,0.36496523134401193
3994,0.3412108556944931
3995,0.1469818622856017
3996,0.5863891226164154
3997,0.4373087916365008
3998,0.691092071022564
3999,0.7404982293160762
4000,0.21411697620788303
4001,0.3426023501880195
4002,0.6739745849621032
4003,0.13648911983352657
4004,0.19820861944577145
4005,0.24954608494040437
4006,0.5632331193653466
4007,0.45596189945096277
4008,0.52684077116165
4009,0.25929105981172024
4010,0.2863878821649759
4011,0.28954008839559
4012,0.39219031175554037
4013,0.5446763157234327
4014,0.19157605158356308
4015,0.6229450588135432
4016,0.24389659530738092
4017,0.5840758613927225
4018,0.44021130908093575
4019,0.6082768722336506
4020,0.15849749727474272
4021,0.7755146582233426
4022,0.6484641332036781
4023,0.17816136122193593
4024,0.4599240867190262
4025,0.598673223058438
4026,0.7422567938869221
4027,0.568742201425262
4028,0.3751233547153998
4029,0.1909075848427341
4030,0.12407168594492847
4031,0.15452955943177876
4032,0.2317786600399646
4033,0.3202578077332191
4034,0.717579072602993
4035,0.28668233313187513
4036,0.389132260810601
4037,0.2523596047904954
4038,0.1978124730029075
4039,0.14732226271237572
4040,0.689093138781351
4041,0.28200250321204506
4042,0.16905325127088666
4043,0.20297269545670255
4044,0.3098936488931474
4045,0.5949265898298641
4046,0.4482712512901994
4047,0.11313963717670487
4048,0.5863461805228224
4049,0.6564241559665864
4050,0.1062581497252047
4051,0.2856043035739182
4052,0.23021941381707323
4053,0.1713407930035078
4054,0.26617664808755015
4055,0.5675849194636039
4056,0.5948318458600608
4057,0.2275704700458551
4058,0.43725057561068215
4059,0.7106498955371843
4060,0.23763082219979076
4061,0.6537712225760233
4062,0.33303641067677126
4063,0.18188971501987106
4064,0.4315017068107837
4065,0.7108294513764231
4066,0.44993703640683247
4067,0.2842574473076436
4068,0.13159495348925176
4069,0.3393673887738272
4070,0.27010428809888287
4071,0.46069705632812846
4072,0.356717263033968
4073,0.17995583381775215
4074,0.27124693460109345
4075,0.3541298227430184
4076,0.6180120383251411
4077,0.6402537254894907
4078,0.6196641448065394
4079,0.4820178262103153
4080,0.5261191379805159
4081,0.4010178947766305
4082,0.4493196234671738
4083,0.24413949952755087
4084,0.6089216426055248
4085,0.4307752224789854
4086,0.3122075198115846
4087,0.4143791754560684
4088,0.20933811350061027
4089,0.23373388897066796
4090,0.7647953320173859
4091,0.5469959242669062
4092,0.5240741631760695
4093,0.5779496737110876
4094,0.5568905241313868
4095,0.18491781613866656
4096,0.5015278119853256
4097,0.706577354073412
4098,0.2731447283824568
4099,0.5987846438941311
4100,0.5359870439097819
4101,0.3415930304795337
4102,0.40789319154191395
4103,0.23354934150162587
4104,0.22684538904337687
4105,0.5608562847816979
4106,0.13475363210521618
4107,0.29228962353627996
4108,0.3072256930293643
4109,0.36228497010251165
4110,0.3018337208248254
4111,0.44383673135946644
4112,0.17786627381885334
4113,0.2398315866106333
4114,0.46122834181356487
4115,0.6935945059942712
