cust_id,gender
3500,0.8381026146077016
3501,0.1484064924539823
3502,0.12617890815341054
3503,0.19593293098991438
3504,0.4016450049512226
3505,0.1757363554167939
3506,0.08511450066672567
3507,0.7151319875231097
3508,0.23894265773692408
3509,0.1310058018408092
3510,0.17244862192693877
3511,0.43772665554192425
3512,0.35969849499632567
3513,0.12138820094709549
3514,0.7192885092754292
3515,0.18685779950257045
3516,0.12471895292727703
3517,0.1780960535041596
3518,0.17567215533814823
3519,0.679866509018307
3520,0.8249941253393916
3521,0.38296800410951026
3522,0.5922952297415576
3523,0.10915349564719082
3524,0.11893346232375279
3525,0.6632277424675884
3526,0.24940117220970404
3527,0.8267112711632875
3528,0.521419872575715
3529,0.24930146372429296
3530,0.13627314293566078
3531,0.8068625260434475
3532,0.08261125495685995
3533,0.34413346917891396
3534,0.5937096421699009
3535,0.19666194997839914
3536,0.29372419651866905
3537,0.6186899450199491
3538,0.3663406878490173
3539,0.5739527584672024
3540,0.10625145415050971
3541,0.14525234283485577
3542,0.26323765343592076
3543,0.4946470642654138
3544,0.37297934431840973
3545,0.2783092809455392
3546,0.25035425319160587
3547,0.16642396194408743
3548,0.6418362582880119
3549,0.21348661136034264
3550,0.239794351937094
3551,0.40109989853522854
3552,0.14626763343193494
3553,0.3413466918312915
3554,0.19754295958487178
3555,0.1088551434083422
3556,0.3647323161493362
3557,0.30573805989706493
3558,0.1504288197356591
3559,0.5697636298440376
3560,0.5656530073821401
3561,0.3571648442745765
3562,0.40573681815203905
3563,0.21454094192308845
3564,0.7204097119490813
3565,0.36093983375443484
3566,0.10610626446475634
3567,0.45224877374098615
3568,0.6252122800142048
3569,0.34418834582581054
3570,0.16466007101645852
3571,0.47002991764605057
3572,0.7322334608404499
3573,0.638580185365023
3574,0.3510661459885438
3575,0.6050023859346222
3576,0.528385918802684
3577,0.32447210875293686
3578,0.14432348444554277
3579,0.1901814222145808
3580,0.5707846433858388
3581,0.5628008917259234
3582,0.7504268933879081
3583,0.5606083081519797
3584,0.243214915832405
3585,0.2319629497143001
3586,0.08876125508613598
3587,0.17912080514558873
3588,0.2049481944677931
3589,0.13569157348711108
3590,0.6736809538553127
3591,0.3413530757024781
3592,0.6886641473332724
3593,0.2189665818000382
3594,0.10340548166715184
3595,0.4032682148281242
3596,0.19734937897284394
3597,0.14868951123200652
3598,0.31408766224014284
3599,0.6362193989408027
3600,0.34593604584766796
3601,0.43362172959392464
3602,0.3192756388766119
3603,0.0837246899283946
3604,0.8246123623985602
3605,0.22544043332403307
