cust_id,gender
3500,0.5923877617465662
3501,0.2874811385129497
3502,0.3498568435386256
3503,0.3324321818248099
3504,0.4802502390022264
3505,0.3184319965733388
3506,0.21398783955561387
3507,0.5685077161358527
3508,0.37179548723558903
3509,0.24069068406119506
3510,0.27480314056541894
3511,0.48988777173206766
3512,0.36216445995328855
3513,0.254168350318472
3514,0.5404699003670517
3515,0.260302002257441
3516,0.2668596474650885
3517,0.2712159799398304
3518,0.3196017491150803
3519,0.45770246138919507
3520,0.5838319740585524
3521,0.45768435672452706
3522,0.49168291770991174
3523,0.27573305662890124
3524,0.25107208609832593
3525,0.5509694749854385
3526,0.3310098431316554
3527,0.6476533083452609
3528,0.4303049358528187
3529,0.31915212946120813
3530,0.2700618791627866
3531,0.5935188670649724
3532,0.22340629266663678
3533,0.2992756100763645
3534,0.517026088635016
3535,0.276570016706578
3536,0.3257415163144063
3537,0.5651448559581674
3538,0.3840172600314385
3539,0.438087382220178
3540,0.23894323515797927
3541,0.35402360340518535
3542,0.28210508293557235
3543,0.5926962980916277
3544,0.38267674637540183
3545,0.3275995498553284
3546,0.3085141094184445
3547,0.28159668901575463
3548,0.5950553415989008
3549,0.29013855735446026
3550,0.3901077061584882
3551,0.4229431758114114
3552,0.32270830407083895
3553,0.3227007247550237
3554,0.31704988902439385
3555,0.25838613353344286
3556,0.47484549203336673
3557,0.38867187638464307
3558,0.2350131753688371
3559,0.4101082984400464
3560,0.44713633681965637
3561,0.4843468586506359
3562,0.35511960129375564
3563,0.30689534434480265
3564,0.6060368151904346
3565,0.4458965610243038
3566,0.22694991660736114
3567,0.40627454609965796
3568,0.47307079717321354
3569,0.3338131238925627
3570,0.28462652144702805
3571,0.3421083448556334
3572,0.5658881769804919
3573,0.5363211114689899
3574,0.33967210671599773
3575,0.5637654604818029
3576,0.5294795768135734
3577,0.3921058069901004
3578,0.2982451651322133
3579,0.3504236353038474
3580,0.6054813294229603
3581,0.5364856549756916
3582,0.5816386904733547
3583,0.5823808062870625
3584,0.2739446359060591
3585,0.42166026035690546
3586,0.2058052364489959
3587,0.28347339115828535
3588,0.27848916680985597
3589,0.2933965945490118
3590,0.5688299024040325
3591,0.4209783460428262
3592,0.6112515942646555
3593,0.2999287709487475
3594,0.2196547387443473
3595,0.40137592466736166
3596,0.311566983510448
3597,0.2979366065604971
3598,0.3281989083086991
3599,0.5158141619826633
3600,0.4319429195102108
3601,0.3753229669712748
3602,0.43482744493824255
3603,0.26451975235970765
3604,0.6536355282838185
3605,0.37087501586086286
3606,0.39750615705633235
3607,0.30756876845603354
3608,0.2986514860400685
3609,0.32006321630421175
3610,0.32272997085616484
3611,0.4860210426165577
3612,0.5637654604818029
3613,0.23231797414274827
3614,0.35292026342553257
3615,0.26665016934133595
3616,0.44868073069004755
3617,0.5450578992025152
3618,0.5581824713899002
3619,0.2303136517752499
3620,0.3828156923749089
3621,0.3753382368331589
3622,0.27064370058347126
3623,0.52292994048506
3624,0.2652973940615888
3625,0.44079687593845407
3626,0.5431406387863755
3627,0.32273981117040196
3628,0.5390559545370609
3629,0.3306538082017401
3630,0.5539201116241895
3631,0.3828646121915176
3632,0.5520625666346978
3633,0.24010371473099834
3634,0.24708574631302374
3635,0.4558845955822644
3636,0.3668768758180514
3637,0.2510179577046353
3638,0.5643537517892437
3639,0.5682726584016076
3640,0.5172698629846744
3641,0.38857503045656777
3642,0.5958837167277311
3643,0.2522697147005126
3644,0.3564461332012646
3645,0.35123149520017316
3646,0.2911069970593313
3647,0.31726814996566444
3648,0.5771849051818935
3649,0.3498304439721641
3650,0.401300442729214
3651,0.4546617056791707
3652,0.6284121925617877
3653,0.3898237023144819
3654,0.34727068202523964
3655,0.337604895376759
3656,0.38387357071176265
3657,0.523111514803487
3658,0.2698960143466318
3659,0.28763971200563637
3660,0.3414455948751918
3661,0.42118600531697287
3662,0.27134814092694376
3663,0.5572017118977991
3664,0.3969817316796097
3665,0.6077675384233705
3666,0.5425670573291395
3667,0.25845580902058224
3668,0.2702279556591955
3669,0.5505307277697018
3670,0.23555836214267267
3671,0.5450578992025152
3672,0.20907331472193777
3673,0.3695908171110569
3674,0.3369956680360898
3675,0.43754203382556744
