cust_id,gender
3500,0.7724945378305642
3501,0.2085821032001931
3502,0.17794673494201174
3503,0.2498519815024647
3504,0.4401337436716647
3505,0.19287268174103853
3506,0.09242546860699298
3507,0.6992238455756785
3508,0.23428362959855348
3509,0.14345867425441902
3510,0.15193824107558374
3511,0.3853323034010963
3512,0.3588110841106964
3513,0.1246331880617151
3514,0.6539412485453461
3515,0.15622848124273797
3516,0.1321577545861244
3517,0.17404269014112253
3518,0.19444606546612647
3519,0.6460839344395664
3520,0.7915085011450329
3521,0.3816389817763584
3522,0.5329019551894487
3523,0.12002583696151092
3524,0.11804442588953827
3525,0.6191203219648943
3526,0.23886720361233219
3527,0.8217503219253076
3528,0.522082559402268
3529,0.2868782789201488
3530,0.15335592371242485
3531,0.8054170632849094
3532,0.07239693341965268
3533,0.3080741900634229
3534,0.5873655500242636
3535,0.20227721661044407
3536,0.3328129410412334
3537,0.5707807940467036
3538,0.3545306853969521
3539,0.5057688700305989
3540,0.10705377753422164
3541,0.16578602037340548
3542,0.2742337859530564
3543,0.5430946877846011
3544,0.40588952830320263
3545,0.35588572305765287
3546,0.27768581365311995
3547,0.15162883175883274
3548,0.632017564062014
3549,0.25396406457067244
3550,0.2715820965828852
3551,0.443196122172068
3552,0.15902673128828737
3553,0.3724371668682913
3554,0.22423073719035652
3555,0.109783730050802
3556,0.4175294757205086
3557,0.2601314845706557
3558,0.1927923211478713
3559,0.5096431887100703
3560,0.5104697530239914
3561,0.4225064638756078
3562,0.39272042456705053
3563,0.23315218482439276
3564,0.6481324032806065
3565,0.36856699954047784
3566,0.08242637698146685
3567,0.42909758945522614
3568,0.5950515562666214
3569,0.33916860302136537
3570,0.19022363534308523
3571,0.4487767857831176
3572,0.7107450333200686
3573,0.5800753871218629
3574,0.3818641525481032
3575,0.5870082158486197
3576,0.5418796536547706
3577,0.3002130700920786
3578,0.16409912616868177
3579,0.20600803061799947
3580,0.5574910253237723
3581,0.5448445533567452
3582,0.7076011451074025
3583,0.5500637732714898
3584,0.27279543131266043
3585,0.21598043400410777
3586,0.0810365717277217
3587,0.2050934903559363
3588,0.1934693108604872
3589,0.16487851871804005
3590,0.6212427178134199
3591,0.3169124767781708
3592,0.6903006605938413
3593,0.2648760531023629
3594,0.12756275278225773
3595,0.42112189377799736
3596,0.23407921262748074
3597,0.12352484302046632
3598,0.35601990772991887
3599,0.590244141193047
3600,0.3953712291979705
3601,0.3975868945774183
3602,0.3169770570256663
3603,0.08510531918251464
3604,0.796378259522615
3605,0.2732579469253197
3606,0.40589828461419075
3607,0.23427260416026321
3608,0.2875000618545185
3609,0.16001114345926323
3610,0.30421527246685337
3611,0.6066227437166296
3612,0.6014287804421213
3613,0.13357638015622036
3614,0.48229333116224404
3615,0.10362769291405391
3616,0.5358410355070442
3617,0.5762082709710464
3618,0.6466245290708849
3619,0.0840720969635615
3620,0.32619636100957033
3621,0.4311542713923043
3622,0.17348018040926835
3623,0.6927309873550236
3624,0.09623231867881193
3625,0.39296839600712785
3626,0.42654148442301903
3627,0.2710110825482422
3628,0.6701032222440136
3629,0.28244468543961165
3630,0.5696520850636082
3631,0.32887178081923196
3632,0.6078984665586564
3633,0.14564812662837104
3634,0.12216263161933548
3635,0.4015784687161878
3636,0.3433489866804056
3637,0.13251884431697886
3638,0.5425870987072182
3639,0.7144966595590395
3640,0.5335415272787072
3641,0.38166793448548625
3642,0.7389605695525369
3643,0.1646269722151402
3644,0.23324414451207276
3645,0.16923194638569847
3646,0.19499142818849124
3647,0.2398259673672958
3648,0.6945481551304994
3649,0.24253059750255307
3650,0.30948967364921837
3651,0.6180665310298894
3652,0.7295070622417859
3653,0.378429699636445
3654,0.28925279441033275
3655,0.3015797075425976
3656,0.4037218594433376
3657,0.40838887347096664
3658,0.15479149362594846
3659,0.16969130436658367
3660,0.3044247593934718
3661,0.5860894876899225
3662,0.09679899722886745
3663,0.493767064010242
3664,0.40786955268260294
3665,0.5932318118589697
3666,0.5849507884177808
3667,0.14400474174524075
3668,0.1605532722954115
3669,0.5595010519463977
3670,0.11419440236729068
3671,0.6153839737080853
3672,0.06458365224058721
3673,0.3483340373437106
3674,0.27648520499914675
3675,0.5714959216853713
