cust_id,gender
3500,0.712374226576214
3501,0.25531892458523137
3502,0.29462787488558867
3503,0.42002245266133975
3504,0.4900657470183301
3505,0.27983996487311674
3506,0.18747127375433678
3507,0.6840305478706746
3508,0.31392458706099063
3509,0.20246113122635734
3510,0.24285725840462113
3511,0.4806557443977051
3512,0.3638383425246584
3513,0.21596333514357435
3514,0.6417490096445371
3515,0.2118145801858435
3516,0.1959035004530633
3517,0.21935626796569635
3518,0.258374016749058
3519,0.5681187065309896
3520,0.74767688481943
3521,0.5106138955542238
3522,0.5128891378610914
3523,0.2406646493203302
3524,0.18093152709446383
3525,0.6207219702065234
3526,0.2624877821597004
3527,0.8033208724732508
3528,0.5028248715554975
3529,0.2660906641011234
3530,0.23032380012362394
3531,0.737926034616811
3532,0.17934701830796526
3533,0.288019566833939
3534,0.6013829735697994
3535,0.21651903567807976
3536,0.2990396317531153
3537,0.6563432526002312
3538,0.47623678952486626
3539,0.45166086786743737
3540,0.2050734254285502
3541,0.26273473275791753
3542,0.25856545948885146
3543,0.6430746524246145
3544,0.3508763033812444
3545,0.40037112349248855
3546,0.27743525752112536
3547,0.24533230864270061
3548,0.6968845471809074
3549,0.30648657584525124
3550,0.4452765010559564
3551,0.4272363612786757
3552,0.2676842433328047
3553,0.42951282941416447
3554,0.2539174584570279
3555,0.22873664408427807
3556,0.5186072306223992
3557,0.3003964593616143
3558,0.22585602999544963
3559,0.44235889411211043
3560,0.5224154317792246
3561,0.5485172476692591
3562,0.3421758110330677
3563,0.27140638744207707
3564,0.7297698440764786
3565,0.4131705190909292
3566,0.19533070748446996
3567,0.3989565722042852
3568,0.5662728448576121
3569,0.31356270585736623
3570,0.2321018442602381
3571,0.38348337640900676
3572,0.6795741859270514
3573,0.6057132699822205
3574,0.3996907862661674
3575,0.6403358748988747
3576,0.5636971420456834
3577,0.37655054304613245
3578,0.24026052856647634
3579,0.2824219032849082
3580,0.626271720122996
3581,0.5412799741234394
3582,0.6934148555312876
3583,0.639655764428489
3584,0.24365872612439765
3585,0.32688426189746067
3586,0.16829290211545178
3587,0.23763796861209854
3588,0.23398355670600346
3589,0.21631347463013878
3590,0.6261355224833693
3591,0.4249285847075814
3592,0.7378648759169528
3593,0.2626074823311521
3594,0.180949910247434
3595,0.399442500114041
3596,0.24560017320594502
3597,0.23268755778042116
3598,0.39278747097236627
3599,0.5979847944901029
3600,0.41993252901798894
3601,0.3942989078538002
3602,0.40655659749560247
3603,0.21570591461647784
3604,0.7608767869915186
3605,0.3050081000551558
3606,0.3846355763024995
3607,0.2879215531147234
3608,0.3271752595503152
3609,0.23344056950904146
3610,0.29799542354330366
3611,0.5152007020772391
3612,0.6444935841648993
3613,0.20572950492711609
3614,0.4107037216125117
3615,0.21075115226952826
3616,0.5258013147615519
3617,0.6317720658599641
3618,0.636295637063666
3619,0.20172860765212605
3620,0.3382500238170729
3621,0.4826779028663079
3622,0.21110143816332622
3623,0.6414176752671487
3624,0.22585680657246726
