cust_id,gender
3500,0.6854493244985892
3501,0.2972800525370937
3502,0.32730309244971917
3503,0.3133272501676363
3504,0.45183361406262923
3505,0.2714762657460837
3506,0.19611787376633308
3507,0.6565445321230836
3508,0.32959726986798477
3509,0.21412266382557357
3510,0.24012014785434863
3511,0.44469723759723817
3512,0.45387230560042746
3513,0.227973484586722
3514,0.5745951944566203
3515,0.23529708602998378
3516,0.2116892362406567
3517,0.23290746097078394
3518,0.2871107745127507
3519,0.4834773573143122
3520,0.6575344928713399
3521,0.49690211731877315
3522,0.5160437196246337
3523,0.25803648073278396
3524,0.20734199662866146
3525,0.5443154801804886
3526,0.261763492085009
3527,0.7290732363165578
3528,0.4712857493051849
3529,0.2860687766787569
3530,0.2513507794682953
3531,0.6836337621212699
3532,0.1936968931414462
3533,0.2807805257850798
3534,0.5724438418695088
3535,0.257835988752783
3536,0.2806182200697176
3537,0.5856867678728898
3538,0.4356351887438663
3539,0.4296417353675124
3540,0.23528526098855215
3541,0.28142580563947006
3542,0.24419638983113234
3543,0.635119997489622
3544,0.35679419782748345
3545,0.37744516599457695
3546,0.354043590217276
3547,0.25742951419993965
3548,0.6579263792525243
3549,0.29086367888651454
3550,0.3562899260500511
3551,0.4703760918186059
3552,0.27892999292086135
3553,0.32208685098629725
3554,0.2963644129739286
3555,0.24393093009531375
3556,0.5137357477121137
3557,0.311836562784255
3558,0.20980998394757547
3559,0.3932866920675652
3560,0.4717375580202309
3561,0.5166983292981405
3562,0.35021869459969157
3563,0.3190308978144825
3564,0.683995578528507
3565,0.40408432662558436
3566,0.19554278423415566
3567,0.3836887206902647
3568,0.5311113055099388
3569,0.3034483636431665
3570,0.26090501853693304
3571,0.35416597444278464
3572,0.6549135043031087
3573,0.5309205239916791
3574,0.33203721841570316
3575,0.5883110393960707
3576,0.6021919679746812
3577,0.35593781240317507
3578,0.26748690963233457
3579,0.3018421250241575
3580,0.6101112253154092
3581,0.5791908327405217
3582,0.6654637096929781
3583,0.6006470871526574
3584,0.25570274042667873
3585,0.36553826479671714
3586,0.17576231051571975
3587,0.23927197587784127
3588,0.24728232871880698
3589,0.239566615759255
3590,0.6358477608934281
3591,0.33155090699241724
3592,0.6921905084775387
3593,0.3176948536613645
3594,0.1917354336739566
3595,0.4109575765391841
3596,0.26975905248334114
3597,0.2378546763564263
3598,0.3388337624931693
3599,0.5737025650953671
3600,0.4433301293934812
3601,0.31531842838987434
3602,0.40401471945898804
3603,0.23083188982919
3604,0.7294074878381831
3605,0.331140858969141
3606,0.3924296478021105
3607,0.26565981789616205
3608,0.3116373033785258
3609,0.2693510687024914
3610,0.30378001734845683
3611,0.5129336762431818
3612,0.5946510024875895
3613,0.20621506239446144
