cust_id,gender
3500,0.7831902231594999
3501,0.24903540151329162
3502,0.20684237371388076
3503,0.24235786859690517
3504,0.3417520969352439
3505,0.2630240754598614
3506,0.06343188820007045
3507,0.6737605384816625
3508,0.26329032411115993
3509,0.1183812333360711
3510,0.14291515558416154
3511,0.39829634839504385
3512,0.47406552044576106
3513,0.16117342981252278
3514,0.6627434900402784
3515,0.15097750974217028
3516,0.14486494797648602
3517,0.1576907076614814
3518,0.20022353808190188
3519,0.5209499931899118
3520,0.8289868097634223
3521,0.4476088087855345
3522,0.46726276391020444
3523,0.13074532476605658
3524,0.16112710242033562
3525,0.6220687708487069
3526,0.20050347017868306
3527,0.8200461630177027
3528,0.49590321264956205
3529,0.25610830969420056
3530,0.16187994139041495
3531,0.7933817756851601
3532,0.06700764582003942
3533,0.23510768476214713
3534,0.6472984922748773
3535,0.1668657038813308
3536,0.3035806823729211
3537,0.5572388821883406
3538,0.40116970090419946
3539,0.42966564847312205
3540,0.12889343329774725
3541,0.21034041829323452
3542,0.21470536496625
3543,0.6254759767184013
3544,0.3723247398697746
3545,0.45889205836256414
3546,0.30955378262778704
3547,0.17787954209768567
3548,0.649530563478961
3549,0.21049641783207929
3550,0.3796721804703213
3551,0.5384449824521025
3552,0.1381163648206621
3553,0.2735359328772656
3554,0.22598080639343426
3555,0.1649795693702198
3556,0.4982399414107645
3557,0.32674744478637513
3558,0.20532474294057027
3559,0.43652643182321993
3560,0.4755241846133237
3561,0.5393252214694366
3562,0.35515148850822226
3563,0.2771331595902543
3564,0.7323809181255881
3565,0.36624268561251594
3566,0.05996548534725
3567,0.3003509097287437
3568,0.5435299750688559
3569,0.23426212251651432
3570,0.16522597771140457
3571,0.37268094357600046
3572,0.6625569472299123
3573,0.5437531209110775
3574,0.3365598639442891
3575,0.6211108744672605
3576,0.610708454183345
3577,0.3276751680992709
3578,0.18134049994834106
3579,0.2920658056842604
3580,0.6138900969990426
3581,0.5857341214142513
3582,0.7380058291659498
3583,0.45846292846509307
3584,0.2218261331909401
3585,0.3388098529200359
3586,0.050216998610319745
3587,0.2063675427347763
3588,0.2368721726040391
3589,0.21952836651747862
3590,0.767204167860018
3591,0.41029534846343285
3592,0.7161715328929389
3593,0.23245167776801984
3594,0.10865894658765059
3595,0.39079648789940136
3596,0.2408533343085697
3597,0.17964273236660372
3598,0.3562293773508569
3599,0.5416015571967769
3600,0.4785971675298146
3601,0.37112389665602136
3602,0.3316505124642044
3603,0.07878796450263528
3604,0.8247370405205716
3605,0.26343052399940836
3606,0.3397812631087169
3607,0.207738569944117
3608,0.3566790684589555
3609,0.12464845203606317
3610,0.29282646701862713
3611,0.4646262044174449
3612,0.6026451894188526
3613,0.1688727137730398
3614,0.38172488130660265
3615,0.13493138959255904
3616,0.4859513369529711
3617,0.5679581081226627
3618,0.6457101082033871
3619,0.09229093694105246
3620,0.25845766300400586
3621,0.41192907979483484
3622,0.13297469225026312
3623,0.618142710324745
3624,0.11376132624218234
3625,0.35987735321279535
3626,0.5458548084779451
3627,0.2609262097429553
3628,0.6396865569287615
3629,0.25136747631053286
3630,0.5998597651858678
3631,0.3161149653608813
3632,0.7293133254723515
3633,0.17358506963838702
3634,0.1309909045957704
3635,0.5017749008835629
3636,0.4119095769471266
3637,0.1308951740283837
3638,0.5003436525179418
3639,0.6932977010411175
3640,0.5377333641764569
3641,0.40070852966387205
3642,0.750224240089649
3643,0.1412710287035219
3644,0.24462884004289082
3645,0.281495324416157
3646,0.18664790967284273
3647,0.20865629628028645
3648,0.6910104464190232
3649,0.26275279636078447
3650,0.25050105282797175
3651,0.5813918534838957
3652,0.7504777559684113
3653,0.299207761700511
3654,0.2445717991053773
3655,0.3431141624932813
3656,0.38364492083533375
3657,0.4104938286997731
3658,0.17950783784772423
3659,0.23393388577531232
3660,0.3585345641449737
3661,0.4642309837765652
3662,0.16244869010966598
3663,0.5434095332583421
3664,0.4490764512673656
3665,0.6153158306933186
3666,0.6044637654363311
3667,0.15684906202014967
3668,0.1587721247692503
3669,0.6195664307681792
3670,0.06679846958498514
3671,0.6171287453979278
3672,0.05401690398407042
3673,0.2871567081950416
3674,0.26815004184089675
3675,0.459296394646999
3676,0.16815255188062325
3677,0.2515908344384974
3678,0.32520636714783485
3679,0.11462708856106407
3680,0.16098748261737483
3681,0.538509806670546
3682,0.648413898136632
3683,0.13509808502282403
3684,0.410587835813843
3685,0.6887153952206307
3686,0.31239481160872423
3687,0.50761530808969
3688,0.10941646891301027
3689,0.580666785483753
3690,0.7996386339661031
3691,0.09229242684820402
3692,0.6223116751400151
3693,0.25424732149045903
3694,0.4209623042146819
3695,0.7534654704530201
3696,0.44112223108725673
3697,0.6630427613441857
3698,0.23958730105935572
3699,0.2979835916063987
3700,0.16638689014456687
3701,0.056433582580398704
3702,0.2313659205598275
3703,0.4217585700471743
3704,0.7899279871681066
3705,0.3724778336588246
3706,0.30768176016341375
3707,0.1384515741579166
3708,0.12319111609424624
3709,0.11757504619678995
3710,0.17343491505045255
3711,0.22995751714895382
3712,0.45747240819823815
3713,0.19343592837144372
3714,0.21381850683428452
3715,0.25237252553689926
3716,0.12984635952959875
3717,0.27951288297759647
3718,0.08729709230507954
3719,0.22359830776244904
3720,0.36308220233621746
3721,0.45876056427871276
3722,0.0734511492154498
3723,0.38729099805620404
3724,0.30684255573721564
3725,0.25945711389624776
3726,0.4046606582333127
3727,0.7136605830868434
3728,0.26340118883966557
3729,0.6339362090621925
3730,0.2825552107817557
3731,0.41777741039173666
3732,0.40578919117586953
3733,0.7614916085175412
3734,0.07576110617220008
3735,0.28456972318900264
3736,0.35259324667825054
3737,0.5719662103699725
3738,0.2173998433612218
