cust_id,gender
3500,0.789988115
3501,0.256845901
3502,0.161487456
3503,0.184557985
3504,0.278257101
3505,0.099963563
3506,0.055504686
3507,0.719389684
3508,0.22603396
3509,0.171136807
3510,0.256845901
3511,0.506187142
3512,0.501178866
3513,0.189065495
3514,0.672838212
3515,0.22603396
3516,0.131965277
3517,0.26056379
3518,0.105811862
3519,0.655664018
3520,0.766076209
3521,0.363087216
3522,0.575058294
3523,0.052403203
3524,0.101854701
3525,0.673111983
3526,0.22603396
3527,0.75701909
3528,0.599953868
3529,0.26056379
3530,0.246594155
3531,0.768987383
3532,0.054157653
3533,0.44420749
3534,0.533854409
3535,0.22603396
3536,0.22603396
3537,0.502746677
3538,0.278257101
3539,0.571746792
3540,0.092720399
3541,0.161487456
3542,0.405597154
3543,0.476320075
3544,0.430390853
3545,0.245725909
3546,0.359779287
3547,0.22603396
3548,0.750109429
3549,0.256845901
3550,0.22603396
3551,0.22603396
3552,0.171575748
3553,0.499557669
3554,0.22603396
3555,0.055222329
3556,0.482377782
3557,0.22603396
3558,0.075880521
3559,0.527107503
3560,0.533854409
3561,0.485957317
3562,0.22603396
3563,0.282293284
3564,0.514647227
3565,0.30800169
3566,0.086791665
3567,0.513255117
3568,0.723745917
3569,0.359779287
3570,0.22603396
3571,0.478895404
3572,0.721833149
3573,0.629680566
3574,0.22603396
3575,0.576307278
3576,0.463277376
3577,0.28082615
3578,0.159293043
3579,0.105982439
3580,0.514647227
3581,0.533854409
3582,0.836026703
3583,0.476320075
3584,0.22603396
3585,0.22603396
3586,0.028260609
3587,0.16905922
3588,0.159003735
3589,0.185761715
3590,0.767255914
3591,0.278257101
3592,0.605881783
3593,0.22603396
3594,0.086720813
3595,0.478895404
3596,0.189065495
3597,0.256845901
3598,0.472068848
3599,0.587046866
3600,0.330564087
3601,0.430390853
3602,0.256845901
3603,0.049769942
3604,0.718794512
3605,0.514647227
3606,0.359779287
3607,0.165579325
3608,0.359779287
3609,0.143072465
3610,0.330564087
3611,0.655664018
3612,0.560906919
3613,0.186078518
3614,0.483497832
3615,0.174103349
3616,0.533854409
3617,0.514647227
3618,0.629680566
3619,0.036526683
3620,0.22603396
3621,0.359779287
3622,0.127770288
3623,0.795891013
3624,0.028081749
3625,0.359779287
3626,0.482473184
3627,0.482473184
3628,0.514647227
3629,0.509769357
3630,0.59949364
3631,0.478895404
3632,0.669675446
3633,0.161487456
3634,0.064489977
3635,0.504367793
3636,0.304955329
3637,0.173904366
3638,0.575760996
3639,0.82748073
3640,0.509769357
3641,0.552425758
3642,0.70698525
3643,0.079431462
3644,0.226985979
3645,0.278257101
3646,0.165579325
3647,0.22603396
3648,0.836026703
3649,0.22603396
3650,0.44420749
3651,0.723745917
3652,0.447136022
3653,0.225090847
3654,0.330564087
3655,0.22603396
3656,0.304955329
3657,0.356846346
3658,0.155720259
3659,0.189065495
3660,0.22603396
3661,0.478895404
3662,0.085326804
3663,0.557373922
3664,0.478895404
3665,0.514647227
3666,0.574557596
3667,0.148551482
3668,0.225090847
3669,0.753677012
3670,0.159293043
3671,0.75283652
3672,0.071058806
3673,0.22603396
3674,0.22603396
3675,0.547289214
3676,0.173904366
3677,0.22603396
3678,0.225090847
3679,0.180117967
3680,0.189065495
3681,0.491443341
3682,0.684026828
3683,0.159003735
3684,0.475249023
3685,0.847394335
3686,0.22603396
3687,0.278257101
3688,0.089857709
3689,0.489449809
3690,0.749725222
3691,0.283115919
3692,0.478895404
3693,0.149270952
3694,0.472068848
3695,0.762044561
3696,0.506187142
3697,0.825752491
3698,0.127892287
3699,0.225090847
3700,0.074540031
3701,0.028388169
3702,0.189065495
3703,0.533854409
3704,0.888395053
3705,0.479896334
3706,0.22603396
3707,0.225090847
3708,0.146343775
3709,0.223201949
3710,0.188239115
3711,0.256845901
3712,0.463277376
3713,0.259288287
3714,0.158283104
3715,0.346318255
3716,0.160757721
3717,0.296674986
3718,0.037430084
3719,0.189065495
3720,0.530015173
3721,0.652108504
3722,0.044203795
3723,0.478895404
3724,0.22603396
3725,0.256845901
3726,0.514647227
3727,0.693132627
3728,0.403111077
3729,0.489449809
3730,0.304955329
3731,0.333392989
3732,0.509769357
3733,0.533854409
3734,0.046899637
3735,0.256845901
3736,0.499163563
3737,0.541362359
3738,0.159293043
3739,0.533854409
3740,0.41752137
3741,0.766761271
3742,0.219549882
3743,0.147869894
3744,0.485957317
3745,0.256845901
3746,0.278257101
3747,0.055225792
3748,0.186579718
3749,0.514647227
3750,0.22603396
3751,0.514647227
3752,0.159003735
3753,0.644198895
3754,0.22603396
3755,0.44991229
3756,0.560906919
3757,0.075058615
3758,0.117506741
3759,0.165579325
3760,0.22603396
3761,0.749615119
3762,0.219549882
3763,0.108017522
3764,0.605881783
3765,0.073823936
3766,0.478895404
3767,0.835921991
3768,0.840207903
3769,0.877088011
3770,0.736277863
3771,0.148551482
3772,0.721651813
3773,0.506187142
3774,0.173904366
3775,0.733914509
3776,0.617849162
3777,0.714628126
3778,0.111382356
3779,0.085326804
3780,0.22603396
3781,0.188239115
3782,0.509769357
3783,0.26056379
3784,0.22603396
3785,0.514647227
3786,0.133411316
3787,0.815188759
3788,0.294412176
3789,0.533854409
3790,0.552425758
3791,0.256845901
3792,0.509769357
3793,0.686155218
3794,0.16633144
3795,0.502746677
3796,0.082333772
3797,0.528201788
3798,0.560906919
3799,0.165579325
3800,0.06777023
3801,0.504367793
3802,0.333392989
3803,0.22603396
3804,0.356846346
3805,0.304955329
3806,0.605881783
3807,0.047806583
3808,0.560906919
3809,0.222261238
3810,0.22603396
3811,0.612470321
3812,0.256845901
3813,0.44991229
3814,0.479896334
3815,0.487458594
3816,0.473139196
3817,0.018745201
3818,0.256845901
3819,0.081743072
3820,0.581061917
3821,0.630158149
3822,0.259288287
3823,0.062047115
3824,0.225090847
3825,0.499163563
3826,0.147869894
3827,0.311738288
3828,0.114775739
3829,0.849912489
3830,0.748529131
3831,0.063790552
3832,0.221360642
3833,0.047108356
3834,0.446757315
3835,0.22603396
3836,0.155334655
3837,0.165579325
3838,0.560906919
3839,0.708886193
3840,0.832595503
3841,0.184557985
3842,0.074540031
3843,0.256845901
3844,0.476320075
3845,0.189065495
3846,0.048059734
3847,0.148286501
3848,0.136751362
3849,0.80175373
3850,0.076348057
3851,0.256845901
3852,0.844274781
3853,0.294412176
3854,0.147869894
3855,0.222261238
3856,0.321557058
3857,0.036526683
3858,0.282293284
3859,0.359779287
3860,0.574557596
3861,0.121282988
3862,0.294412176
3863,0.528879274
3864,0.612470321
3865,0.651903634
3866,0.278257101
3867,0.501178866
3868,0.330564087
3869,0.747050558
3870,0.488932736
3871,0.54944143
3872,0.482473184
3873,0.027037361
3874,0.26056379
3875,0.103423996
3876,0.530015173
3877,0.245725909
3878,0.639668275
3879,0.600178366
3880,0.476320075
3881,0.22603396
3882,0.148551482
3883,0.190174595
3884,0.089857709
3885,0.708042465
3886,0.74843357
3887,0.723745917
3888,0.521446406
3889,0.053959872
3890,0.466883949
3891,0.148551482
3892,0.064489977
3893,0.079970665
3894,0.121653229
3895,0.171575748
3896,0.090600877
3897,0.018745201
3898,0.629680566
3899,0.136751362
3900,0.588288677
3901,0.832595503
3902,0.22603396
3903,0.176744773
3904,0.165579325
3905,0.552425758
3906,0.597602415
3907,0.064061034
3908,0.186078518
3909,0.590324831
3910,0.146502141
3911,0.036596839
3912,0.552892516
3913,0.695796256
3914,0.473139196
3915,0.131300034
3916,0.446757315
3917,0.605881783
3918,0.589829291
3919,0.278257101
3920,0.732432743
3921,0.22603396
3922,0.147869894
3923,0.655664018
3924,0.509769357
3925,0.44420749
3926,0.256845901
3927,0.472068848
3928,0.44420749
3929,0.417674276
3930,0.705750407
3931,0.123030404
3932,0.509769357
3933,0.482473184
3934,0.168543049
3935,0.359779287
3936,0.26056379
3937,0.44991229
3938,0.478895404
3939,0.189065495
3940,0.483606859
3941,0.222261238
3942,0.171136807
3943,0.22603396
3944,0.256845901
3945,0.476320075
3946,0.158571349
3947,0.042815549
3948,0.359779287
3949,0.537324348
3950,0.49378581
3951,0.22603396
3952,0.26056379
3953,0.766076209
3954,0.628626283
3955,0.819447019
3956,0.165579325
3957,0.168852849
3958,0.278257101
3959,0.165579325
3960,0.744339004
3961,0.762116238
3962,0.597775367
3963,0.067822716
3964,0.600178366
3965,0.547958402
3966,0.092837135
3967,0.22603396
3968,0.573965795
3969,0.403111077
3970,0.478895404
3971,0.140212205
3972,0.436255297
3973,0.805120143
3974,0.501178866
3975,0.75346425
3976,0.245725909
3977,0.196240555
3978,0.509769357
3979,0.762116238
3980,0.105982439
3981,0.044002472
3982,0.504367793
3983,0.294412176
3984,0.225090847
3985,0.077795983
3986,0.161487456
3987,0.304955329
3988,0.155334655
3989,0.574557596
3990,0.183746843
3991,0.22603396
3992,0.088354614
3993,0.504761867
3994,0.256845901
3995,0.171895429
3996,0.446757315
3997,0.524628661
3998,0.727493475
3999,0.721651813
4000,0.186078518
4001,0.163856269
4002,0.881123882
4003,0.164931905
4004,0.226985979
4005,0.296674986
4006,0.605881783
4007,0.542034798
4008,0.507950377
4009,0.182118162
4010,0.22603396
