cust_id,gender
3500,0.7611702148092702
3501,0.30229959901490655
3502,0.20827538728181288
3503,0.23621906260086495
3504,0.4220335438778888
3505,0.1893649324219504
3506,0.14647645455248384
3507,0.7410154449909552
3508,0.2435951705638746
3509,0.14543173371206322
3510,0.16279577803278447
3511,0.4069384055902179
3512,0.3916408924383136
3513,0.11903818980874639
3514,0.6287509947316597
3515,0.17242548411313763
3516,0.12278879603957335
3517,0.1777261114898005
3518,0.24157869673684076
3519,0.6098941276429919
3520,0.7612846614927128
3521,0.4307549086865226
3522,0.5635496779370487
3523,0.23034932010193332
3524,0.13687294872392533
3525,0.5938773888057564
3526,0.2169328928127152
3527,0.8207038170828533
3528,0.5171113563883974
3529,0.2708877985261683
3530,0.2255363600547246
3531,0.7967662788626078
3532,0.09949522131896991
3533,0.2714741378825761
3534,0.5964360666742292
3535,0.25273584773888674
3536,0.3045850511611622
3537,0.5721795961692212
3538,0.36451827276377163
3539,0.4515876591623888
3540,0.21733399417902638
3541,0.17927428165179396
3542,0.2563888361993421
3543,0.6073156201688819
3544,0.3778590166352872
3545,0.443604819649245
3546,0.4106214203610479
3547,0.15218492473206865
3548,0.6654677412731167
3549,0.21580091061168696
3550,0.29404882308165137
3551,0.4795894579181251
3552,0.146291023097719
3553,0.3388925698969552
3554,0.2248523741085578
3555,0.15674459777211452
3556,0.5070207744370964
3557,0.2253796257485874
3558,0.16743351442134538
3559,0.4787094529112295
3560,0.5063816912271089
3561,0.4538222430182416
3562,0.3301467252113887
3563,0.3219336388910539
3564,0.693125647492597
3565,0.3728652536023189
3566,0.0852498000915065
3567,0.3698587797823085
3568,0.5718776881407726
3569,0.292077491682144
3570,0.1787433374038657
3571,0.3784822775863987
3572,0.7444728380481418
3573,0.5754182503683134
3574,0.3468478677183442
3575,0.6086853437342029
3576,0.6146092475274705
3577,0.3278161508393731
3578,0.21407616233600996
3579,0.24317147831387836
3580,0.5757559276084834
3581,0.5951356827020818
3582,0.7271594569096891
3583,0.5991496118712508
3584,0.2505731783816845
3585,0.2751364036865962
3586,0.08384183557033198
3587,0.18609001396971722
3588,0.18312048228346015
3589,0.17783691280113506
3590,0.653288862192499
3591,0.2976556201926194
3592,0.737148803928049
3593,0.32847780244904706
3594,0.11962827895870246
3595,0.4215401698859723
3596,0.20718192122838236
3597,0.14034260084406602
3598,0.3503121330852209
3599,0.5942091163561418
3600,0.3708443437733606
3601,0.35324340160308926
3602,0.33973217923948806
3603,0.09212456758876289
3604,0.803628193744148
3605,0.2723776694312378
3606,0.38255108951597294
3607,0.2211004125843171
3608,0.3614950898161939
3609,0.1518081323772638
3610,0.3003628556417933
3611,0.5454199922689072
3612,0.6489213356116631
3613,0.1723909543653684
3614,0.41865135473466497
3615,0.11499531570259053
3616,0.5545130992616483
3617,0.5838887280069249
3618,0.6763170295363623
3619,0.14556789974316411
3620,0.3257213809374746
3621,0.4036944617847236
3622,0.19458851111665906
3623,0.6628841207430873
3624,0.10033962761296635
3625,0.3965693571371313
3626,0.5108560395558001
3627,0.29236113435225564
3628,0.6639782508718751
3629,0.28305469250695814
3630,0.5661920330279526
3631,0.32414895207378197
3632,0.594159033655826
3633,0.14601911399459044
3634,0.11945662280800066
3635,0.4649112783490481
3636,0.4184541986828884
3637,0.14071886490001395
3638,0.4969118335009389
3639,0.7250637314322802
3640,0.5272820871484073
3641,0.32833525835916205
3642,0.7294947540262604
3643,0.21024948896442228
3644,0.22878658212285818
3645,0.17355785588159386
3646,0.1776505919921322
3647,0.24197009732510105
3648,0.7188118039442108
3649,0.24603259372103997
3650,0.3295677108946636
3651,0.6510571319453111
3652,0.7353905422025334
3653,0.32282347644719483
3654,0.28493788308939944
3655,0.32117546362224025
3656,0.3870055157692135
3657,0.3846716950423629
3658,0.1486322887604968
3659,0.17181899940539205
3660,0.316076212109812
3661,0.5342962698552872
3662,0.1067249036949488
3663,0.5443908167981713
3664,0.3797871715849929
3665,0.6678924545288175
3666,0.6339507115428898
3667,0.18571561906049164
3668,0.16075781020736662
3669,0.5938529294468067
3670,0.1352872607899972
3671,0.6304951445090627
3672,0.08946477408848598
3673,0.3466358834862188
3674,0.2931055490757602
3675,0.6090475273719231
3676,0.15041708683328492
3677,0.31433653243608395
3678,0.31218798733947706
3679,0.13317465395561853
3680,0.15358499677319593
3681,0.5857099770321277
3682,0.622017672907338
3683,0.1447945542266675
3684,0.5153340903679006
3685,0.7531835535187168
3686,0.40892208937042096
3687,0.3523841656671992
3688,0.14726868267371254
3689,0.6273039626740421
3690,0.6936573832606485
3691,0.12768369748752428
3692,0.6030526441589181
3693,0.24568759896875506
3694,0.4617456597839885
3695,0.7704850404323745
3696,0.5537234107105197
3697,0.6651611192194445
3698,0.3272028276756245
3699,0.27137586333424124
3700,0.1282774382324386
3701,0.08201413598116696
3702,0.23781159240246078
3703,0.512706774402627
3704,0.7559210790543021
3705,0.3862204810299389
3706,0.2498680294555596
3707,0.1212652542764776
3708,0.13347301171953982
3709,0.10973678437280178
3710,0.15774714798952102
3711,0.17930618544090282
3712,0.5149817875203146
3713,0.13742447208195438
3714,0.19211208835196944
3715,0.31024924208242355
3716,0.15115598656179116
3717,0.2606824848307381
3718,0.12907329082336866
3719,0.20275365381552382
3720,0.4703304201935176
3721,0.5794646450492366
3722,0.0914138869118251
3723,0.48153740580504595
3724,0.32842812989677633
3725,0.24024074639488033
3726,0.4561900229737373
3727,0.6845734351562074
3728,0.2824826262508196
3729,0.6537020845819956
3730,0.2787131978669094
3731,0.3497808560361505
3732,0.49117240207464313
3733,0.7820554892970207
3734,0.08688371475216988
3735,0.3433143746659033
3736,0.38736298444550615
3737,0.5526509710247042
3738,0.17562229620503036
3739,0.521614880105547
3740,0.45460545524872936
3741,0.6749350184763958
3742,0.20014849097748408
3743,0.14947162660432636
3744,0.30317027415871656
3745,0.21892763220881523
3746,0.31647700407541357
3747,0.08509414441235641
3748,0.17841064631150225
3749,0.5460066285478024
3750,0.17333438663306397
3751,0.5862532879813214
3752,0.1621453536677763
3753,0.6709455142908863
3754,0.2848813715164906
3755,0.6104306337046785
3756,0.6092127420532045
3757,0.14397748755917597
3758,0.3272177481895682
3759,0.25800932836158735
3760,0.23180859581021485
3761,0.5570839877594482
3762,0.1284461320683702
3763,0.12441531053598014
3764,0.6131948727088559
3765,0.07444863052012922
3766,0.38056124738535857
3767,0.8010108288235701
3768,0.768126872618654
3769,0.6761068831277219
3770,0.7484880467911442
3771,0.12295714162978685
3772,0.6111296388415315
3773,0.5837771937185074
3774,0.17890110053289357
3775,0.7303646812179385
3776,0.6269517003929531
3777,0.7130349083726123
3778,0.15273959419057298
3779,0.12111748752838089
3780,0.2544118920433989
3781,0.2209577659452667
3782,0.3666143027082931
3783,0.2743264978289145
3784,0.2342403211331158
3785,0.6054156302582772
3786,0.14664806653024579
3787,0.7504444930591261
3788,0.31710475106558034
3789,0.3970761421540513
3790,0.365879416339047
3791,0.28425602877658634
3792,0.5507343408750429
3793,0.6471609371396893
3794,0.1824303319878837
3795,0.5163928493894792
3796,0.08130954883179113
3797,0.446069927989542
3798,0.5021484282629965
3799,0.1406345402652566
3800,0.14296668992576644
3801,0.22017483676826596
3802,0.19799267217998967
3803,0.38719750750499116
3804,0.31854106525146875
3805,0.38578578355182586
3806,0.6838264529811076
3807,0.11947500921371967
3808,0.5409571152194109
3809,0.23219612613244892
3810,0.28196821427323165
3811,0.5630907699198574
3812,0.2830087268245248
3813,0.5927557051237763
3814,0.39082611066223105
3815,0.5700194147482663
3816,0.34844513173632646
3817,0.08833333255743876
3818,0.3193503758839466
3819,0.16136689415865416
3820,0.584704232940858
3821,0.5902913435654248
3822,0.2616413949584534
3823,0.14197087071095918
3824,0.1672654239665733
3825,0.5644162011733734
3826,0.1549656794785672
3827,0.16300185831968847
3828,0.17973027271173697
3829,0.7849487881469884
3830,0.7868336839768291
3831,0.15978855703838224
3832,0.2491354215347426
3833,0.09865849594789053
3834,0.314683242597474
3835,0.30629998319380564
3836,0.11611426592223657
3837,0.26955218081672455
3838,0.5693454470742243
3839,0.6331923493606267
3840,0.7421584123769849
3841,0.1964471990312924
3842,0.12575518210696202
3843,0.2987695758221482
3844,0.6151071750627266
3845,0.22330190757937807
3846,0.087293636107263
3847,0.10872083519976035
3848,0.1581925820177848
3849,0.7050060106583365
3850,0.16045082779410458
3851,0.26584528547296554
3852,0.795523640424716
3853,0.23505947942458247
3854,0.20023297578724544
3855,0.20666321650675742
3856,0.3918100735026958
3857,0.1292842811087898
3858,0.37854422355588246
3859,0.3790676713083302
3860,0.610314250030896
3861,0.18310290142439437
3862,0.3372397528804758
3863,0.5400101802732332
3864,0.6317488815475059
3865,0.6706448195373995
3866,0.31306639172313316
3867,0.38571004277139964
3868,0.3211923956288434
3869,0.7576795281182943
3870,0.4788975352348586
3871,0.5312479653647338
3872,0.5447294147120804
3873,0.13275541863868598
3874,0.2125569163228019
3875,0.12415672559929694
3876,0.46701543778080323
3877,0.2699848909963272
3878,0.6325619715552051
3879,0.5820967931349482
3880,0.3765147524650785
3881,0.2368112504404606
3882,0.16588187193162135
3883,0.18593812599951676
3884,0.0857753887558902
3885,0.6984093578268019
3886,0.4932205698652537
3887,0.6736217703551204
3888,0.5092992911054177
3889,0.21180522324872608
3890,0.568249705469009
3891,0.18034348058577318
3892,0.12616914475281038
3893,0.1429816509383329
3894,0.13672598993089968
3895,0.10323913399831051
3896,0.11716505089657148
3897,0.10139083090733117
3898,0.585411751085452
3899,0.18495453216468516
3900,0.6191290331030257
3901,0.7262168391162872
3902,0.29571503051418413
3903,0.11357100044148054
3904,0.15464344701155108
3905,0.3640489110897567
3906,0.6276092275978871
3907,0.06841463725876315
3908,0.16885519970494858
3909,0.667751834509003
3910,0.20228522833526794
3911,0.08178300613658514
3912,0.45132828166305444
3913,0.7033249259896656
3914,0.40420071630704163
3915,0.1752437724201024
3916,0.36860505707748825
3917,0.6341824117389793
3918,0.6455661362723069
3919,0.49863868792375765
3920,0.7363437376870131
3921,0.23754571179042822
3922,0.18556855602933747
3923,0.6439867726420007
3924,0.40553655323545934
3925,0.5217334098497568
3926,0.4716395891950391
3927,0.2866980760571356
3928,0.29451075905077134
