cust_id,gender
3500,0.7753921684980604
3501,0.2158475194021965
3502,0.18423840637654768
3503,0.2549751611811827
3504,0.441739348407656
3505,0.19359840523798522
3506,0.09270266214777996
3507,0.6994068384934324
3508,0.23433040974360603
3509,0.14397453032587265
3510,0.15340730281995935
3511,0.3891137199749773
3512,0.3588121828370535
3513,0.1246748731199099
3514,0.657358366012154
3515,0.15948394915296582
3516,0.13236102109701403
3517,0.1740904319692498
3518,0.1953062298935642
3519,0.6469894516625871
3520,0.792231396280654
3521,0.38164129989534024
3522,0.5363821319584894
3523,0.12049480546627503
3524,0.11804778626854551
3525,0.6207447964111679
3526,0.2391044509308933
3527,0.8217653417092096
3528,0.5220829797140455
3529,0.2891665550409404
3530,0.15425108208044128
3531,0.8054183615162479
3532,0.07316333355649601
3533,0.31029811311988487
3534,0.5873999948251905
3535,0.20235405710152624
3536,0.3349648247225696
3537,0.5728710913224028
3538,0.35473059681385327
3539,0.5106457447616034
3540,0.1070567727548825
3541,0.16697350746836492
3542,0.27444971889331504
3543,0.5451543035117515
3544,0.40716711125016103
3545,0.3633201952409808
3546,0.27896099502795535
3547,0.15238353918329706
3548,0.6320944197163495
3549,0.2569110083509682
3550,0.2733264664391142
3551,0.4450952622668561
3552,0.1595170922165895
3553,0.3736780895711801
3554,0.2257181682566044
3555,0.10978764049967996
3556,0.42064188022712584
3557,0.2644362573004902
3558,0.19688003485241262
3559,0.5133815100510999
3560,0.5136018408428754
3561,0.4271362075403425
3562,0.3929396318975203
3563,0.23386398481628187
3564,0.6523700560869928
3565,0.3686450913033092
3566,0.08621223736970937
3567,0.42973838284326693
3568,0.5958346484619932
3569,0.33920602177950687
3570,0.19181746768633484
3571,0.4492915869728357
3572,0.7110746855248324
3573,0.583164316417949
3574,0.38305369201014833
3575,0.5872881567710727
3576,0.5420455385832493
3577,0.3012306723304517
3578,0.16521412228639268
3579,0.20659157844765952
3580,0.5576513823469132
3581,0.5451452176489494
3582,0.7089347608859494
3583,0.5501657977510485
3584,0.2743069683416417
3585,0.21659258983335625
3586,0.08142116209798692
3587,0.20662667590325676
3588,0.19381955066839093
3589,0.16721222156846371
3590,0.6235439609272889
3591,0.3178893925024988
3592,0.6903025981527208
3593,0.26847874002636607
3594,0.1296126023834987
3595,0.42149212498909994
3596,0.23671596271456874
3597,0.12631095949283389
3598,0.35833437720527034
3599,0.5921008069520894
3600,0.3982552705126359
3601,0.39928937304814055
3602,0.3169854212712522
3603,0.08511642613479183
3604,0.7968874225154218
3605,0.2770423824883397
3606,0.40590048710930526
3607,0.237236910830057
3608,0.29675716274041414
3609,0.1600114559209362
3610,0.3046098750752137
3611,0.6086912663765044
3612,0.6019680958691578
3613,0.1354091895566024
3614,0.4868833548450885
3615,0.103627698969686
3616,0.5365264149624804
3617,0.5797095455760414
3618,0.6468291421156397
3619,0.0840733756635705
3620,0.32689936350705595
3621,0.43475734843265046
3622,0.17837855100526587
3623,0.6958836740654931
3624,0.09642897483621095
3625,0.39412663234794104
3626,0.4291552787619454
3627,0.2710383719088272
3628,0.6711438222634186
3629,0.28312734327907485
3630,0.5766254836459458
3631,0.3299247272044559
3632,0.612572446698454
3633,0.1456803047989493
3634,0.122172095809697
3635,0.4169472134293178
3636,0.3433664285502856
3637,0.1346429536795239
3638,0.5444640806712547
3639,0.7151347152926246
3640,0.5335422467453101
3641,0.3864212847279088
3642,0.7390399104764689
3643,0.1700049236996174
3644,0.23528625837720007
3645,0.17269327044910507
3646,0.19519768565275344
3647,0.23996470517245147
3648,0.6951034082544227
3649,0.2425309576445034
3650,0.30958923075403855
3651,0.6200400181865514
3652,0.7298146464420342
3653,0.3798618669400603
3654,0.29035386492652276
3655,0.302376460713646
3656,0.4046261915117087
3657,0.41786857426544405
3658,0.15479350996305233
3659,0.17044265458948418
3660,0.3147231542063555
3661,0.5861183756409609
3662,0.09699743643770463
3663,0.4937884186846615
3664,0.40806903729683974
3665,0.5932617811177215
3666,0.585417729355065
3667,0.1489644815358014
3668,0.1615555264109263
3669,0.5601069945488838
3670,0.11578918761917056
3671,0.6201125644636535
3672,0.06694802069504602
3673,0.3484393372844855
3674,0.27828661496558144
3675,0.5715890032962925
3676,0.13982325336451254
3677,0.37265753046800204
3678,0.2704209382234495
3679,0.11222439650056594
3680,0.1653766238731246
3681,0.5994667181362862
3682,0.640244110519302
3683,0.1658973447019414
3684,0.4825237342064967
3685,0.7146315879496312
3686,0.34864203520928233
3687,0.3729978064839482
3688,0.12165337192716057
3689,0.628681207810192
3690,0.690697321257978
3691,0.09422289560988245
3692,0.5030351803308477
3693,0.1610296981597101
3694,0.5256893297911842
3695,0.7337897828250989
3696,0.5179904976248527
3697,0.6909506695859048
3698,0.253183717034613
3699,0.2806641066202372
3700,0.14717671323418663
3701,0.08733175189386141
3702,0.22778910468557104
3703,0.4900245624158506
3704,0.7938805925565467
3705,0.43904752228744753
3706,0.2640029684442192
3707,0.13068429507392568
3708,0.1589656848049014
3709,0.10498721427180863
3710,0.1198450959483957
3711,0.16845352143743736
3712,0.4878054500934413
3713,0.1545884901810676
3714,0.1819036809659418
3715,0.3290422225514773
3716,0.14436361482047325
3717,0.23863763539274976
3718,0.08775053555284973
3719,0.23585197595226384
3720,0.5120234892399961
3721,0.612013006046921
3722,0.07820496690152234
3723,0.46092302557452136
3724,0.3678138236167453
3725,0.2647883390064123
