cust_id,gender
3500,0.7004159889095332
3501,0.272094922702416
3502,0.27026364735451563
3503,0.3795185068691128
3504,0.4868066919234031
3505,0.2781152019826532
3506,0.16284673077608058
3507,0.6583335982226289
3508,0.3063642327470648
3509,0.183772645693679
3510,0.21040108641034985
3511,0.4716927258245502
3512,0.3995306247736258
3513,0.19199253108069064
3514,0.6155883220743905
3515,0.21419177605240727
3516,0.19777794779870328
3517,0.21343556294062838
3518,0.26223156816457555
3519,0.5228760556789841
3520,0.7183066315385391
3521,0.4938638391575092
3522,0.5003550613467133
3523,0.21600552102192166
3524,0.19168766808662765
3525,0.5952514306077097
3526,0.2690673913571419
3527,0.755547202478364
3528,0.5041331279316337
3529,0.2762882376376616
3530,0.21881136365707718
3531,0.7114645535071412
3532,0.16121509391832586
3533,0.2670933685173201
3534,0.5965330091977741
3535,0.23096834972796063
3536,0.2946018467022037
3537,0.6037505333909347
3538,0.45723641084647637
3539,0.4331138813616111
3540,0.1954917612252804
3541,0.2717989211731612
3542,0.24640128892534682
3543,0.6311348212388761
3544,0.3631225439493273
3545,0.4298795479922918
3546,0.3158548674749158
3547,0.22470692277843857
3548,0.6594430604630162
3549,0.2846110368866801
3550,0.42136863273028485
3551,0.47320720027726515
3552,0.24824196112165187
3553,0.3987394502767911
3554,0.2631849690736212
3555,0.205958000950826
3556,0.5275688881472796
3557,0.31666344447607264
3558,0.20512863101099196
3559,0.4127421265054086
3560,0.5025799034573858
3561,0.5335536695138866
3562,0.3531545480733046
3563,0.29102140490183054
3564,0.6838198310833409
3565,0.391514263416165
3566,0.1619606248515001
3567,0.3779635934331118
3568,0.54768880632258
3569,0.3005066568976572
3570,0.22836716411692667
3571,0.3525646115146767
3572,0.6622583217277096
3573,0.5499010745811237
3574,0.38253479145476443
3575,0.6116276785858181
3576,0.5903199933149015
3577,0.37217133778386735
3578,0.23952179317953412
3579,0.28728022393658204
3580,0.6062085606547407
3581,0.5717571344096215
3582,0.683242818787108
3583,0.5822014374104671
3584,0.24094668323446597
3585,0.36331465531994
3586,0.14656545102515167
3587,0.2351045510079957
3588,0.23351859379607826
3589,0.23746293679866468
3590,0.6620093008280064
3591,0.41175944918258234
3592,0.7061458262326491
3593,0.28450853447352586
3594,0.16488207233448315
3595,0.3983694683405174
3596,0.25576450194304323
3597,0.22250396608962547
3598,0.38272472340859753
3599,0.5855427013198609
3600,0.44293447358096066
3601,0.3747875900072132
3602,0.3860975910892901
3603,0.18727059739064428
3604,0.746750920622374
3605,0.3077554388527482
3606,0.36984541456355174
3607,0.26520730318438973
3608,0.3199186464539634
3609,0.24061742492600438
3610,0.30148526663463243
3611,0.4965315597770563
3612,0.6116327355212088
3613,0.19128505277737845
3614,0.3715429785742509
3615,0.1941489966341275
3616,0.498000629740537
3617,0.5943337293525899
3618,0.6301718709417204
3619,0.17774174706188461
3620,0.3254658768957366
3621,0.4487182607442194
3622,0.21404269508222104
3623,0.617675102873538
3624,0.19246581345679464
3625,0.4069795079905605
3626,0.5500499978058204
3627,0.28381773812736916
3628,0.6350729384880525
3629,0.28975090341902643
3630,0.5932525707515306
3631,0.3490186774452889
3632,0.6184395206833465
3633,0.18982082936911507
3634,0.1870597697684081
3635,0.530012942655045
3636,0.42556129136391097
3637,0.1904924150687084
3638,0.5980225379593651
3639,0.6596387501880938
3640,0.5442777815985463
3641,0.35935524677844555
3642,0.69792084636285
3643,0.19945739968777443
3644,0.2843032494905284
3645,0.28516869806531553
3646,0.2339366877535846
3647,0.2630338666859712
3648,0.6638128083130137
3649,0.2936800845242669
3650,0.38305067996050574
3651,0.562986624962319
3652,0.6893094637695616
3653,0.3516888577914632
3654,0.3933230725342994
3655,0.3281112013751737
3656,0.4388644995434467
3657,0.4690312896555921
3658,0.21261735757882635
3659,0.24626166812233607
3660,0.3335301737000621
3661,0.47900137770008183
3662,0.19963502382041035
3663,0.5801806851217285
3664,0.4012338097631442
3665,0.6532188251511125
3666,0.5976140200588431
3667,0.22634875843678764
3668,0.20549110075279048
3669,0.6095221404161836
3670,0.1737328592652819
3671,0.6160449411921755
3672,0.15010528877058094
3673,0.33136402033117474
3674,0.3015883526677308
3675,0.5390946485990117
3676,0.19753627334433432
3677,0.3576340031983603
3678,0.3054335620753302
3679,0.18029032154146613
3680,0.2056776335265703
3681,0.5224632281833217
3682,0.6303888425049438
3683,0.2241728340945231
3684,0.4988353300839941
3685,0.6730932620294015
3686,0.4771092249986569
3687,0.4356836896116011
3688,0.16848976918384395
3689,0.632895570822795
3690,0.6880708705492449
3691,0.1692302881558564
3692,0.574617047232171
3693,0.23726958306342416
3694,0.4723165499896657
3695,0.6997618947807311
3696,0.5309100590510683
3697,0.6441922171090926
3698,0.2796123007712673
3699,0.3040299057323489
3700,0.19580398467240018
3701,0.14797389723051813
3702,0.25311925614425435
3703,0.5131684811259585
3704,0.6952778352826628
3705,0.3875789921167083
3706,0.27402703433574427
3707,0.18260985160479645
3708,0.20072655602266837
3709,0.18488644414784938
3710,0.21970146579838937
3711,0.24943118712850973
3712,0.5258607161391471
3713,0.21853722866796924
3714,0.24762753934897086
3715,0.30261151082931476
3716,0.19924583559004302
3717,0.27971573182985066
3718,0.17273417931079943
3719,0.27500065834151316
3720,0.40567773247540295
3721,0.5310136400014184
3722,0.17175333762236325
3723,0.46472285859614404
3724,0.3538642166645307
3725,0.3098022464790973
3726,0.4947209652737298
3727,0.6732118147454689
3728,0.30287886404516384
3729,0.626980239140639
3730,0.31126713975772063
3731,0.41331759209355473
3732,0.5466737349927637
3733,0.7549939384597357
3734,0.17283505742416627
3735,0.3087454148069326
3736,0.41051193268231795
3737,0.5737088144505759
3738,0.23226566535368715
3739,0.5145420540819469
3740,0.5187375662354873
3741,0.6429203748063347
3742,0.24818099383766165
3743,0.20151321787996057
3744,0.2853845869577337
3745,0.27975114743146956
3746,0.34721029123067726
3747,0.1648797952137566
3748,0.24989487536258445
3749,0.5530192307465744
3750,0.23354090713458026
3751,0.6077971422871186
3752,0.19360537075242262
3753,0.6236841452967505
3754,0.2875614484749868
3755,0.5931729844042147
3756,0.6084238943312068
3757,0.18529666405454065
3758,0.3121798752144655
3759,0.3110256172593417
3760,0.3201674313052591
3761,0.5772207147058971
3762,0.20468895019841762
3763,0.211779297409367
3764,0.5821956422414376
3765,0.14576174435111383
3766,0.40786034733853016
3767,0.7375265421691413
3768,0.7502816841717057
3769,0.632354207003065
3770,0.669766016053361
3771,0.17748132315439433
3772,0.622270294887284
3773,0.5692257615053153
3774,0.24959317945543563
3775,0.7124110170960656
3776,0.6505093129139634
3777,0.6763367724817606
3778,0.255102214733415
3779,0.17268278099164144
3780,0.30940911580387453
3781,0.28247912614610793
3782,0.3890659647471073
3783,0.2751645411679589
3784,0.27923734538111755
3785,0.5805710971167836
3786,0.1933101227571832
3787,0.673144294161024
3788,0.3260229236091123
3789,0.3747093220749439
3790,0.3357496419001996
3791,0.25090637414008504
3792,0.5291714120120645
3793,0.6266742280147856
3794,0.2307036545512961
3795,0.5473470703403264
3796,0.1607665607230268
3797,0.5788253501314835
3798,0.4794708033736609
3799,0.28043257492007295
3800,0.19005377833339562
3801,0.24589059031853
3802,0.2552871049958914
3803,0.3028973176389194
3804,0.3176985387011349
3805,0.3801473933015283
3806,0.6593035499200942
3807,0.18406690833212658
3808,0.5404080242283885
3809,0.3158199164613261
3810,0.266893776851045
3811,0.5567257835669686
3812,0.36733481329122514
3813,0.5383238423353225
3814,0.3939181405576465
3815,0.5855315218266095
3816,0.3508397361956226
3817,0.15728346294511603
3818,0.31361659477896603
3819,0.17731981624730916
3820,0.6066412125702382
3821,0.5826668283662093
3822,0.2557539444207454
3823,0.1990185120748369
3824,0.22208405062454062
3825,0.545097590978769
3826,0.18488261852976948
3827,0.23314664137440777
3828,0.21287440708214894
3829,0.7459272674761642
3830,0.724611483346836
3831,0.21084411634003739
3832,0.23191928791030328
3833,0.1736600971766121
3834,0.4776387347978576
3835,0.30852293231977507
3836,0.2096511116773675
3837,0.2742484298722121
3838,0.6205615261739801
3839,0.5882605918757428
3840,0.7282065017959447
3841,0.25556047563086565
3842,0.17853670026394053
3843,0.30750199887964613
3844,0.593381653459373
3845,0.28422211484465965
3846,0.15026643590568656
3847,0.20161834214759716
3848,0.19125500412030286
3849,0.6515229264926705
3850,0.20906189377072787
3851,0.30199652486054795
3852,0.7306082178524737
3853,0.2730112268203472
3854,0.23299494440024196
3855,0.23482944084950436
3856,0.38288178739943735
3857,0.1920048767133003
3858,0.43675660498965274
3859,0.40751843977283647
3860,0.6237315454115582
3861,0.27025581326251763
3862,0.3627341498915425
3863,0.5760049471975833
3864,0.6275716826800698
3865,0.646750656370087
3866,0.32167321684358274
3867,0.45214331582164463
3868,0.3493879951909953
3869,0.7220301356618446
3870,0.4940597091079669
3871,0.5199532402766484
3872,0.5741280355331843
3873,0.17426187935765097
3874,0.2388598390980723
3875,0.16807621557941074
3876,0.5119141848452335
3877,0.3217005414348924
3878,0.615521850284777
3879,0.601611791603142
3880,0.34845705996462206
3881,0.2611644266451092
3882,0.21844247592393148
3883,0.26559615107731865
3884,0.18736076690081377
3885,0.6695674333575253
3886,0.48824763117757164
3887,0.6838106496461963
3888,0.5068417906510307
3889,0.2589999808980357
3890,0.5821153373573035
3891,0.2488602462721163
3892,0.16824104402104928
3893,0.20178955029853607
3894,0.16448964864632223
3895,0.20190502450713999
3896,0.18450547383983154
3897,0.1617923787094498
3898,0.6051895861889176
3899,0.24235082604393554
3900,0.6134862636169087
3901,0.7398129387159704
3902,0.29640448246419326
3903,0.1928062513277239
3904,0.24666251783965146
3905,0.38474779366548545
3906,0.6108445628692915
3907,0.16237154922800087
3908,0.2019434202688067
3909,0.6195785683998527
3910,0.25516373058413094
3911,0.1466664334967274
3912,0.4777047357669616
3913,0.6683854744178843
3914,0.5128283050701021
3915,0.20679051872934814
3916,0.3843504258299709
3917,0.6237008947214513
3918,0.5813118564517097
3919,0.47762385566513277
3920,0.731035710929264
3921,0.26581853402345257
3922,0.24001613704511043
3923,0.5999031632531572
3924,0.41734862311259907
3925,0.5139014624904672
3926,0.4312403940413366
3927,0.3190145414947356
3928,0.3544979536606371
3929,0.5958793120338383
3930,0.7152224618078852
3931,0.24547067657565014
3932,0.5481136797771312
3933,0.5218598218568052
3934,0.1862600394092762
3935,0.4713381570832196
3936,0.16409309489056625
3937,0.37971998360979303
3938,0.6114825237358218
3939,0.2578721551113047
3940,0.48994064817765726
3941,0.21277245867904962
3942,0.19634183432408625
3943,0.32039740562250457
3944,0.2297684144209981
3945,0.5137712030225982
3946,0.21443562886732925
3947,0.14987249129300007
3948,0.4708063654204967
3949,0.5701069528250521
3950,0.3214623780729516
3951,0.23794185231623521
3952,0.2570775491850485
3953,0.7420839978446597
3954,0.626936892715794
3955,0.6839374831750373
3956,0.2763196238566925
3957,0.17949143141665388
3958,0.32396235171003596
3959,0.3279261597501735
3960,0.660486146088529
3961,0.6807078668725015
3962,0.6345723395434629
3963,0.16614904394619512
3964,0.5123290726226923
3965,0.5254202761923127
3966,0.18844637738833656
3967,0.32248156838998104
3968,0.6305579840965575
3969,0.45070900316861884
3970,0.5000989591524068
3971,0.15441876837163232
3972,0.5162053508541711
3973,0.7265123819994229
3974,0.5677525439268967
3975,0.59142169663975
3976,0.3925795520353997
3977,0.29374897447968085
3978,0.41074582021913875
3979,0.7728464693264387
3980,0.2361191096650317
3981,0.19151403014039114
3982,0.40039237473375267
3983,0.3487278146196727
3984,0.257894748445108
3985,0.1619977972497864
3986,0.16418409199546802
3987,0.3885012851499104
3988,0.21538643883572356
3989,0.56501019287143
3990,0.23064334064865977
3991,0.3058641073444941
3992,0.15591501857802106
3993,0.3750012734853815
3994,0.3483973508254604
3995,0.18420052956544655
3996,0.5963708314383575
3997,0.44465829308895743
3998,0.6827094004358636
3999,0.7425412545470408
4000,0.23104472585083585
4001,0.3926016173318688
4002,0.6696840718207929
4003,0.16436759509768534
4004,0.21441753562443117
4005,0.2632213084677163
4006,0.5577583883439073
4007,0.45463064562292516
4008,0.5204948282948687
4009,0.26062780514294265
4010,0.27806846639862226
4011,0.30937131976955645
4012,0.4231891667538772
4013,0.5299824278455523
4014,0.2045954803269975
4015,0.6217467986119409
4016,0.25572798767829386
4017,0.5916092765036627
4018,0.4490091918415591
4019,0.6223304513927991
4020,0.20282452525576877
4021,0.7676090846377606
4022,0.6493887635716914
4023,0.19560032974254998
4024,0.4808232089840992
4025,0.5943164231577197
4026,0.7351771292577112
4027,0.5609594429842757
4028,0.37452072736355047
4029,0.21725608478634614
4030,0.18217113821083933
4031,0.18618739325891312
4032,0.24119892669081403
4033,0.33444320787135473
4034,0.7076980937266083
4035,0.2986922841379482
4036,0.3876275405424974
4037,0.2750838768371272
4038,0.20544033715207055
4039,0.18532420372432418
4040,0.6765646303997908
4041,0.27607699126208746
4042,0.19935649875748399
4043,0.21286667582188834
4044,0.3483883154064951
4045,0.5864460254082647
4046,0.43768233565586806
4047,0.15027480301174825
4048,0.5857340619017658
4049,0.6512460942690884
4050,0.1520421396486791
4051,0.3030666345661051
4052,0.24344695652307485
4053,0.20512101969782073
4054,0.2745008508444019
4055,0.5633357648352821
4056,0.5981470755187516
4057,0.2417572482501834
4058,0.4538112245811403
4059,0.710220002975829
4060,0.24469266652588578
4061,0.6565484665844088
4062,0.3420984960583527
4063,0.19571758819073853
4064,0.4351221341447179
4065,0.7023382842342485
4066,0.4335363532217683
4067,0.29608414251620196
4068,0.17956238788706166
4069,0.3381956413212132
4070,0.2794359315892145
4071,0.4873102845559269
4072,0.34942389567746107
4073,0.1977515732610013
