cust_id,gender
3500,0.7005385535967613
3501,0.2781280891419559
3502,0.26355845387369625
3503,0.3748975893893284
3504,0.4744570451442494
3505,0.27389193437507414
3506,0.16324988497415363
3507,0.6724798314613752
3508,0.3063179588519029
3509,0.18371858894897927
3510,0.21751248437677884
3511,0.47511999176013725
3512,0.3910236736478668
3513,0.1923470581907662
3514,0.6051847078867364
3515,0.2163496408345327
3516,0.19685808967649102
3517,0.214232702158318
3518,0.26938946681364956
3519,0.5381727934309366
3520,0.7191956056745673
3521,0.4914054816462321
3522,0.5359583232697666
3523,0.22394765370788436
3524,0.1882258286616103
3525,0.5969831213450922
3526,0.2674086351998633
3527,0.7578137989271823
3528,0.5322924809838422
3529,0.269189290993387
3530,0.22051243238700374
3531,0.7189254047511482
3532,0.16071368752944848
3533,0.2777190152674295
3534,0.580138097178358
3535,0.23922583723182603
3536,0.2801272067075838
3537,0.5986634834674808
3538,0.45067004329872573
3539,0.4595613929265613
3540,0.20584783174425214
3541,0.265441487093568
3542,0.26962774250199517
3543,0.6187837317007766
3544,0.3464319243481878
3545,0.4147996133971108
3546,0.3580010493301237
3547,0.223454681522978
3548,0.6676316555917315
3549,0.27478012076975844
3550,0.4084337674850253
3551,0.4503453894081078
3552,0.25243712365712984
3553,0.41125657129069126
3554,0.2627952684856985
3555,0.20729738596203526
3556,0.5289555997581402
3557,0.30288661221836183
3558,0.18921585457865892
3559,0.42791169661927564
3560,0.5148693765480813
3561,0.5231931355634678
3562,0.320376320613805
3563,0.2982004738669711
3564,0.6726652910573722
3565,0.39304416281388976
3566,0.16212048227220213
3567,0.3953610591486259
3568,0.5600686234650576
3569,0.3145962998512661
3570,0.22667761554281676
3571,0.3617475575593838
3572,0.676315193825574
3573,0.5614433251184868
3574,0.3644705657296257
3575,0.6125492891840414
3576,0.5885702409951781
3577,0.36987481290535096
3578,0.23787045908774007
3579,0.2825880859820862
3580,0.5979324846945812
3581,0.5769342027522374
3582,0.6873378926760716
3583,0.5771700683134617
3584,0.23477314998551982
3585,0.36461797074549496
3586,0.14565486468299454
3587,0.22457592362075493
3588,0.22261058621114843
3589,0.23829412805625833
3590,0.6482997892204325
3591,0.3983797479431715
3592,0.7020798162818577
3593,0.29196831985940075
3594,0.159735949685131
3595,0.40452098334707737
3596,0.2411463074822111
3597,0.23532341485393593
3598,0.37569299258686933
3599,0.6006303736035499
3600,0.41158136165363707
3601,0.3609035038405275
3602,0.38201668144668044
3603,0.18782403003217163
3604,0.7604477351906849
3605,0.37478300005059634
3606,0.3684608562675593
3607,0.2622770577053006
3608,0.33189540501095266
3609,0.24093719899316537
3610,0.30446797895942646
3611,0.516157922628272
3612,0.6215288703709357
3613,0.18846776993692502
3614,0.39286980098193963
3615,0.1916867516911779
3616,0.5094704894444554
3617,0.5892294885052027
3618,0.6310407063328259
3619,0.176668458990663
3620,0.3164371056851127
3621,0.436531000984743
3622,0.2122013460630105
3623,0.6361090018316552
3624,0.19142758988436687
3625,0.40724098048226326
3626,0.5487014422137796
3627,0.32399354108037587
3628,0.6288188945629255
3629,0.33662623769017647
3630,0.602529817677737
3631,0.3808100299748067
3632,0.5911629892011468
3633,0.18074375933759299
3634,0.1873785713114315
3635,0.5219823145043778
3636,0.42528609088766983
3637,0.19017579997642453
3638,0.6009926331122787
3639,0.681959690357955
3640,0.5381995004909721
3641,0.3722028005637498
3642,0.6887933915009684
3643,0.19230340654466238
3644,0.2728427938613946
3645,0.28863994698084666
3646,0.23717608800589315
3647,0.26526890418195326
3648,0.6793910355788066
3649,0.29183695673468285
3650,0.38878799493295774
3651,0.585533807871434
3652,0.666561331248525
3653,0.3359221316265349
3654,0.3932157636461403
3655,0.31639903132579916
3656,0.42623981957080886
3657,0.45472893190759933
3658,0.209059668243337
3659,0.23706780934088664
3660,0.3235948516837307
3661,0.4715636390063806
3662,0.19661656492511467
3663,0.5864570467494806
3664,0.3933720056809711
3665,0.659475460911685
3666,0.6063722401120651
3667,0.22373693971054917
3668,0.206207065034985
3669,0.6248900857293178
3670,0.17095248717962294
3671,0.6279021423531733
3672,0.1496641023927042
3673,0.3299076185221309
3674,0.30580125069448655
3675,0.5428732447836931
3676,0.19473264307503338
3677,0.33703591373254815
3678,0.2981721751724743
3679,0.1798225632767612
3680,0.2019560210342328
3681,0.5204075608767452
3682,0.6264287037780796
3683,0.22055884907155007
3684,0.4912242495421715
3685,0.6888181427558814
3686,0.46691960793579523
3687,0.4106347100174882
3688,0.16570051044963502
3689,0.626470257843475
3690,0.6660093428135491
3691,0.1678054106667382
3692,0.5584651787605717
3693,0.22886847824547157
3694,0.45036941476407627
3695,0.7024575505867188
3696,0.5402924920077781
3697,0.6534033718311506
3698,0.2808103310182883
3699,0.2967358839416379
3700,0.1906824054326044
3701,0.14617270955303951
3702,0.2486578668261028
3703,0.5326194157913322
3704,0.6971733886064768
3705,0.3828043292027815
3706,0.26383390237129195
3707,0.1848355606905945
3708,0.19765603089346478
3709,0.18674173843596245
3710,0.2197230691504928
3711,0.25420903200219813
3712,0.526979642655182
3713,0.22300743061261383
3714,0.24012860091762525
3715,0.351617085704063
3716,0.1960868491553291
3717,0.27954498783198917
3718,0.17106761394455167
3719,0.2662429389271435
3720,0.4236828047952036
3721,0.5788268891976446
3722,0.17190882237081592
3723,0.4697675942158652
3724,0.3408570047247962
3725,0.30651567286852854
3726,0.5129227585347632
3727,0.6657504073565382
3728,0.3103187371336272
3729,0.6183524069275395
3730,0.32175907129985104
3731,0.3953092344454824
3732,0.5406407983835585
3733,0.7339187220133694
3734,0.1733082394347222
3735,0.3154153759428237
3736,0.4331376386307945
3737,0.5804904352483402
3738,0.2199966015280614
3739,0.5252817566040253
3740,0.518890994555309
3741,0.6361221905899995
3742,0.23941208453318252
3743,0.19641290120642774
3744,0.30995625732570786
3745,0.26795115529364716
3746,0.34780201731030974
3747,0.16498909675573017
3748,0.2411943010455791
3749,0.5643238510687111
3750,0.2360775837403008
3751,0.6077193014599458
3752,0.18974648215061965
3753,0.6314799853709844
3754,0.2712713648629128
3755,0.5829322583078025
3756,0.6031977295502409
3757,0.18219116396678794
3758,0.31441686040496625
3759,0.2991995675940766
3760,0.315191209049852
3761,0.5994826450340517
3762,0.21082525018786957
3763,0.20951037702426537
3764,0.6020059606786488
3765,0.14563061536653435
3766,0.4134103621303115
3767,0.7466421775190294
3768,0.7436802153967047
3769,0.6559538583631522
3770,0.677539492567677
3771,0.1782971994726742
3772,0.6260735894973029
3773,0.5454897428903153
3774,0.24443742713662242
3775,0.6983937372062429
3776,0.63434479279837
3777,0.652988568355923
3778,0.2549635664492621
3779,0.1708480976930707
3780,0.3044728209576996
3781,0.2797806093564678
3782,0.4116040875423809
3783,0.27397179843705377
3784,0.2850811107109305
3785,0.5819841431530248
3786,0.19328642554249875
3787,0.7011062482245567
3788,0.3297490998058537
3789,0.3966346108477225
3790,0.3678396016312521
3791,0.26443693524598144
3792,0.5376711604782295
3793,0.6506398798942555
3794,0.22368191836460602
3795,0.5501233979545117
3796,0.1609370117772131
3797,0.5673571129271604
3798,0.49076725821392875
3799,0.28476027065287096
3800,0.18560878380572055
3801,0.29805211860620595
3802,0.2828686521855385
3803,0.3024561084552582
3804,0.3354444381891068
3805,0.38186383114455524
3806,0.6578367509666305
3807,0.18007304832822213
3808,0.5435990686594084
3809,0.2944145247532153
3810,0.2537728422830262
3811,0.5842997529178575
3812,0.3551702618553026
3813,0.5331730840023099
3814,0.38698700870138664
3815,0.5831274335754684
3816,0.34748413237625725
3817,0.1570301801476691
3818,0.31153367392766085
3819,0.17937165502075575
3820,0.5926166115875249
3821,0.583311911921617
3822,0.25070837477577224
3823,0.19509565293627015
3824,0.2264663573324251
3825,0.5494929062210508
3826,0.18105399128745486
3827,0.23197695534744803
3828,0.20675275122309464
3829,0.748414781374357
3830,0.7233344946906953
3831,0.2070176984672459
3832,0.23734174849185635
