cust_id,gender
3500,0.7581003534425301
3501,0.29025170861441624
3502,0.1882070346507672
3503,0.22933515767738435
3504,0.4187757241059882
3505,0.18442407796059074
3506,0.138662696746895
3507,0.7378428040386857
3508,0.23224633942343864
3509,0.14204211172392478
3510,0.15499019958223934
3511,0.40353890600598363
3512,0.38675772326796637
3513,0.11864705504042171
3514,0.6260970040969899
3515,0.16886965684166014
3516,0.11767604829575407
3517,0.17689923288496576
3518,0.23728396250771794
3519,0.6077088231313194
3520,0.759599129645755
3521,0.42814729206553687
3522,0.5601219358792793
3523,0.2132587429788966
3524,0.13208964962138026
3525,0.5918120311532327
3526,0.20232869750190882
3527,0.8205496020414508
3528,0.5167795203744091
3529,0.2685541609566475
3530,0.21046991548758814
3531,0.7961403420345259
3532,0.09546123171597884
3533,0.259383421519001
3534,0.596056652514492
3535,0.2469896923244841
3536,0.2978246401976123
3537,0.570241961871676
3538,0.36017022834195056
3539,0.4438230192056012
3540,0.20041000260790726
3541,0.16442671074879323
3542,0.24989398994550036
3543,0.6010461252631425
3544,0.3723352617839666
3545,0.4330133485562108
3546,0.3950474815849953
3547,0.14809459135620193
3548,0.6633492317193054
3549,0.20600058959849055
3550,0.2847475057849953
3551,0.4769469550856507
3552,0.14420546325923525
3553,0.3337849029767204
3554,0.21951748987520897
3555,0.151232960179531
3556,0.4995037576258901
3557,0.21458795193849772
3558,0.15602479827274757
3559,0.474988031638591
3560,0.5038163305950676
3561,0.44963241655059677
3562,0.3192187702363132
3563,0.3122813269954166
3564,0.6886661826778847
3565,0.37129210029462134
3566,0.08077282141966137
3567,0.36186713710755064
3568,0.5677510535614367
3569,0.27921301600283277
3570,0.17441545312530216
3571,0.36798212687958537
3572,0.7408319520214816
3573,0.5728497007765121
3574,0.33467622188014223
3575,0.607763092378853
3576,0.6094411075978631
3577,0.32258919982958767
3578,0.20561500026842383
3579,0.2400722368538719
3580,0.5746569386397768
3581,0.5913257177718072
3582,0.7254635032069686
3583,0.5964325591161579
3584,0.24828597257007864
3585,0.2687194798774504
3586,0.07444920626862928
3587,0.18143540930570906
3588,0.1797397424722536
3589,0.1732488590202863
3590,0.6500755372521443
3591,0.2890976594033137
3592,0.7350075571628287
3593,0.3174579839151729
3594,0.11606588713201793
3595,0.41804311304562325
3596,0.1984735622142017
3597,0.13099929493381973
3598,0.3469919254337455
3599,0.5929040336480214
3600,0.3659500850106727
3601,0.34409729324910093
3602,0.33439139152071334
3603,0.0890146437938516
3604,0.8024265303439401
3605,0.2597366113713528
3606,0.3814641999992762
3607,0.21749739882392669
3608,0.35158517821098545
3609,0.14851481418974283
3610,0.29832588739409627
3611,0.539607470314503
3612,0.6467604673975181
3613,0.1622920320535113
3614,0.40832274314435546
3615,0.1045536315227494
3616,0.5531154353640055
3617,0.5815595505161157
3618,0.6734870668891889
3619,0.13520647991260337
3620,0.31936848403152535
3621,0.3954014370247984
3622,0.19038975788848578
3623,0.658940171910165
3624,0.09679961307745995
3625,0.3949313676699265
3626,0.5028260006794828
3627,0.26857788392420195
3628,0.6629117033069455
3629,0.2808850682156797
3630,0.5548100093284484
3631,0.3200553943597119
3632,0.5909129832636603
3633,0.12903576086230936
3634,0.11837417642821865
3635,0.4453460215190823
3636,0.4107853093480685
3637,0.13903621967623883
3638,0.4924549042778815
3639,0.7231558503034502
3640,0.5270889784983295
3641,0.3143295627675525
3642,0.7267085079238726
3643,0.17197134720016063
3644,0.22659437254850953
3645,0.17161340807563388
3646,0.16813513917134398
3647,0.23278016119246706
3648,0.7159928402905866
3649,0.2423623479614053
3650,0.32674479296168124
3651,0.6484189160712129
3652,0.734847124585196
3653,0.3009625336357983
3654,0.2798522851051758
3655,0.3184328670031673
3656,0.3823005257056298
3657,0.37668345481133925
3658,0.14750438939384458
3659,0.1641090184890512
3660,0.30930881522339715
3661,0.5300417535206464
3662,0.10537611389581249
3663,0.5410013866128999
3664,0.3740447667677576
3665,0.6640858142219618
3666,0.631706289470404
3667,0.17998756640845143
3668,0.15746810788957513
3669,0.5924497732244529
3670,0.11749350592675546
3671,0.6269959713740842
3672,0.0843496347588701
3673,0.3362133325787353
3674,0.28294094538133163
3675,0.6068614736189981
3676,0.14757778171292155
3677,0.29107681174932554
3678,0.3055599653571195
3679,0.13078178800394916
3680,0.14869045841241316
3681,0.584728366589159
3682,0.6188885559490165
3683,0.1282622032002675
3684,0.5111461644625471
3685,0.7507327983986853
3686,0.39698199762550473
3687,0.34425785344482984
3688,0.1425787924371035
3689,0.6271977226007965
3690,0.6899833501430813
3691,0.1197840742821478
3692,0.5956533690030961
3693,0.21922771376140465
3694,0.448303828474053
3695,0.7691560681633755
3696,0.5515539180891759
3697,0.6473288103267888
3698,0.3158111200685135
3699,0.26998696932016697
3700,0.12490605954258097
3701,0.07880906645550716
3702,0.23134505998182192
3703,0.511726875196974
3704,0.7535814147759309
3705,0.37449554822746794
3706,0.2403191137033491
3707,0.11313330748053069
3708,0.1269917264093687
3709,0.10661463474407712
3710,0.1445051749153353
3711,0.1776195896224006
3712,0.5141276655728749
