cust_id,gender
3500,0.811782727066388
3501,0.25285956771950113
3502,0.30638231193864496
3503,0.3321372925570808
3504,0.31616630682650226
3505,0.22921176705070304
3506,0.08457713722737284
3507,0.7433585546027619
3508,0.3275128788370425
3509,0.11844241390711917
3510,0.16188193472576118
3511,0.3509225963276428
3512,0.6349646315444858
3513,0.12418084544489752
3514,0.535456447791982
3515,0.12497742463170966
3516,0.08293938873801929
3517,0.12466357408075124
3518,0.24035068394515546
3519,0.3953426294464098
3520,0.7535605768180114
3521,0.6065317367749942
3522,0.5086295948804554
3523,0.10874748191369633
3524,0.10086496315389822
3525,0.4336527154014792
3526,0.20373693918437932
3527,0.8503068876136501
3528,0.4207240813414256
3529,0.19760927060758865
3530,0.168393313038543
3531,0.7918686344850675
3532,0.0709407572739858
3533,0.207980170263982
3534,0.6323974573205089
3535,0.24562095700106507
3536,0.2178519096021052
3537,0.65990343298749
3538,0.46448468823706535
3539,0.43622837019891303
3540,0.1998704055327708
3541,0.09032368860684649
3542,0.09700398752824588
3543,0.7681342966611949
3544,0.24349051940539554
3545,0.29341836952706873
3546,0.25818041110147094
3547,0.11380118816479086
3548,0.7717856509107224
3549,0.1940796932814937
3550,0.3229169632949692
3551,0.5519884370486356
3552,0.27148105127311545
3553,0.29643951312151917
3554,0.331551403980796
3555,0.22877733969625197
3556,0.49598073887608374
3557,0.287703398493926
3558,0.10698479974017397
3559,0.3054301500407353
3560,0.3585948607694716
3561,0.6473968109884845
3562,0.31456431052944095
3563,0.17222674136509541
3564,0.8202148803760436
3565,0.48670320599809147
3566,0.057560045509212926
3567,0.28787411937471763
3568,0.6041891018752308
3569,0.2857667339496993
3570,0.2388786690362451
3571,0.4440114858561811
3572,0.7433585546027619
3573,0.5238280991866818
3574,0.3894769140475698
3575,0.5556694390321407
3576,0.6362422688303224
3577,0.30407308299167474
3578,0.13213993670147722
3579,0.18359764353212427
3580,0.6289078463641717
3581,0.3872758351214425
3582,0.7429155572007109
3583,0.6969810285883242
3584,0.21484542746378912
3585,0.33086998379880894
3586,0.06534989548104503
3587,0.10262787300248884
3588,0.21142641249518374
3589,0.18427529095142067
3590,0.6794114649208853
3591,0.23995388201303564
3592,0.8408360476362997
3593,0.24252928324604273
3594,0.1118804706251118
3595,0.3591215174525528
3596,0.19210935850255678
3597,0.08789303504796121
3598,0.3093181898105166
3599,0.6225779867213482
3600,0.5175482620653509
