cust_id,gender
3500,0.7522444593628028
3501,0.25653246982937083
3502,0.20632460533496438
3503,0.25710768281966934
3504,0.3898201636604921
3505,0.2516844752758133
3506,0.06716237747783269
3507,0.6677033078446739
3508,0.2511412700968696
3509,0.11379802472434188
3510,0.13888451601980134
3511,0.42131322119011794
3512,0.46251066167573623
3513,0.14873705095568074
3514,0.6457245918954849
3515,0.17836468874810316
3516,0.11722178853626627
3517,0.16575282033474653
3518,0.21419760322474948
3519,0.5049690381988925
3520,0.7676136151474464
3521,0.47032932753998247
3522,0.4876839857138878
3523,0.112603086570553
3524,0.15030848248393502
3525,0.5892099669177668
3526,0.20748005842237863
3527,0.7770348261871025
3528,0.51214090641501
3529,0.24632080401244394
3530,0.15898640072459977
3531,0.7526682286392117
3532,0.07040018633288404
3533,0.2488880185254758
3534,0.6328147987822129
3535,0.1807923229437847
3536,0.2587888844774211
3537,0.56337611482291
3538,0.4360154336382055
3539,0.43935096256313044
3540,0.13355989194314463
3541,0.2088152040101114
3542,0.19266695155432323
3543,0.6131634939861824
3544,0.36348730261886575
3545,0.4296148202573715
3546,0.31869234211724196
3547,0.18711067989688854
3548,0.6499656917717673
3549,0.24515655489429394
3550,0.3709297395958834
3551,0.5172203378040793
3552,0.16006272020250345
3553,0.29528865246815705
3554,0.23530810662253626
3555,0.17138767363028695
3556,0.5153517025610049
3557,0.2896852406640918
3558,0.16414707578629745
3559,0.4134157855255239
3560,0.4899587248497489
3561,0.5158581373890965
3562,0.36832417409873996
3563,0.28761355852500414
3564,0.7122371426821754
3565,0.3455605594031462
3566,0.05189116105530289
3567,0.3414195517398959
3568,0.5451251832582344
3569,0.24671076963127053
3570,0.18060067899654986
3571,0.3536175608287269
3572,0.6605508656715924
3573,0.5110180746258977
3574,0.3304908274077749
3575,0.610091111900541
3576,0.6149865672346294
3577,0.32861377759902555
3578,0.19204778330683658
3579,0.2573175080994981
3580,0.5993247404393292
3581,0.6031725238237836
3582,0.7151878075173876
3583,0.4791632830841106
3584,0.21679145444065118
3585,0.34962296435680923
3586,0.042452727051637155
3587,0.1950988234681963
3588,0.21624450181873983
3589,0.20594231952918662
3590,0.7293729143406069
3591,0.3321166138334783
3592,0.697028486017215
3593,0.2623018161115711
3594,0.09793281135717763
3595,0.3963598277488977
3596,0.22870398053999236
3597,0.1520533995272773
3598,0.3468895701197193
3599,0.569074363777968
3600,0.4764903948181757
3601,0.3316470109097158
3602,0.32058492368091207
3603,0.07971575277920703
3604,0.7867059754067292
3605,0.27175713521952516
3606,0.35267313924683047
3607,0.20837731776509416
3608,0.32829962940709373
3609,0.1581079278768861
3610,0.2842996860247916
3611,0.5051444271702965
3612,0.5956609123544172
3613,0.16319783725755538
3614,0.39180217469967515
3615,0.11580207416387309
3616,0.48801012695070056
3617,0.5761150863461106
3618,0.641482436974727
3619,0.11372313178824114
3620,0.2489636050501016
3621,0.41300659649354704
3622,0.1451900595010563
3623,0.6299314604167126
3624,0.11267606300670927
3625,0.36406411854329945
3626,0.5673758755346732
3627,0.27521847787131576
3628,0.6432592990718382
3629,0.26526977527077966
3630,0.604620330994021
3631,0.3084222101300409
3632,0.7003481543535984
3633,0.15163076498828276
3634,0.1337168446529176
3635,0.5095744680398554
3636,0.43240031604184787
3637,0.13311612718173008
3638,0.5328430250910828
3639,0.6751135310804838
3640,0.5450441221510638
3641,0.3557785083650279
3642,0.7243226696387302
3643,0.13563232667301758
3644,0.23706319238262027
3645,0.2661770375589528
3646,0.18518433942872176
3647,0.22055405918032206
3648,0.6827890773019619
3649,0.25356677694306995
3650,0.3271499781024736
3651,0.5807190298478333
3652,0.7160888823472876
3653,0.28912840513287286
3654,0.29817924570680643
3655,0.35121287068078555
3656,0.3710007058765685
3657,0.42797523615100175
3658,0.181384899617143
3659,0.23416573862428033
3660,0.3408795736712938
3661,0.43386160366173787
3662,0.1290253127130242
3663,0.5655640794336632
3664,0.4226593125844811
3665,0.6200701616621349
3666,0.6019617452206434
3667,0.19618892187207532
3668,0.1334636374878374
3669,0.6289637700035487
3670,0.07377914482815205
3671,0.6221401582234851
3672,0.06117811699347356
3673,0.30000022952648464
3674,0.26831723678832564
3675,0.4859492275655217
3676,0.16734502795044928
3677,0.25846110266797145
3678,0.3111149433311403
3679,0.11648804475533255
3680,0.14665872490247553
3681,0.5568657195240414
3682,0.6354528392724135
3683,0.1291893720367797
3684,0.4248885136040125
3685,0.6905353744627193
3686,0.34181375985433915
3687,0.4721366620000262
3688,0.10895129534699816
3689,0.5966009281243095
3690,0.7584286923744604
3691,0.08877419597010651
3692,0.5823935095488495
3693,0.21567418728731083
3694,0.41000928296550065
3695,0.7290314403681495
3696,0.4736292686767407
3697,0.6664397914611802
3698,0.2623406346909505
3699,0.28533099730562494
3700,0.1490287005653663
3701,0.04809048988695443
3702,0.23971522794617328
3703,0.47761878293729054
3704,0.7415696236480653
3705,0.39028074818647107
3706,0.2795995601119709
3707,0.11763474012240503
3708,0.10459558148001874
3709,0.11343410126969149
3710,0.1868114378918731
3711,0.21449490703361523
3712,0.47130097131428694
3713,0.17175518157480713
3714,0.20470701081850368
3715,0.27965762778103226
3716,0.13405776395870048
3717,0.2689560122540822
3718,0.07865833569780362
3719,0.21156466098476778
3720,0.4012054276346444
3721,0.5121307025455277
3722,0.07667287957200278
3723,0.43914766812430545
3724,0.31711043935085126
3725,0.29295606676778807
3726,0.4530645109028638
3727,0.6904632515874136
3728,0.2830382541861837
3729,0.634126068139673
3730,0.2814940043634329
3731,0.4022506918401768
3732,0.47994021007426935
3733,0.7448106976690914
3734,0.06150825115555787
3735,0.3035319105628468
3736,0.4241631761327339
3737,0.5744043106152206
3738,0.2013874078361518
3739,0.4906461339831123
3740,0.5038652582968257
3741,0.6920215581827898
3742,0.19048547676048566
3743,0.13589838952561628
3744,0.2947902820175491
3745,0.2702324218228429
3746,0.2818583795705534
3747,0.07042160361945289
3748,0.15117159886386397
3749,0.5105356180842769
