cust_id,gender
3500,0.7332138391334029
3501,0.28139336828005246
3502,0.30031425620211044
3503,0.26648423852750874
3504,0.49438824141060234
3505,0.1476104535013891
3506,0.08270181314947099
3507,0.7499781104834912
3508,0.14282275019562166
3509,0.20108874296170656
3510,0.13356624498812572
3511,0.34657338797350534
3512,0.36861719377734914
3513,0.13791349284537682
3514,0.5774118015118322
3515,0.11114127056941345
3516,0.09757023380114324
3517,0.1642605867682978
3518,0.19547698819231685
3519,0.6496867944064401
3520,0.7737169749996786
3521,0.3965408480629281
3522,0.5217293485583151
3523,0.08954637279386303
3524,0.06724224374002699
3525,0.6108997044168181
3526,0.22286205471177406
3527,0.8343823590295124
3528,0.5006268045774765
3529,0.3067020152409788
3530,0.22554820065444625
3531,0.8535402834465075
3532,0.04804177684226664
3533,0.21867194094009276
3534,0.5860242611555215
3535,0.1607903498599739
3536,0.3392101184228416
3537,0.48112770737846006
3538,0.36829938051671535
3539,0.43816952208426496
3540,0.1364547056695973
3541,0.2251956419566316
3542,0.27397273846444054
3543,0.6012279786171095
3544,0.3797289341583142
3545,0.4226720915235109
3546,0.28442882637766453
3547,0.18046745616918383
3548,0.6785795699525203
3549,0.30254913275590556
3550,0.3650313771839018
3551,0.4568843662655881
3552,0.1538742175653843
3553,0.426455477343147
3554,0.32664819005201196
3555,0.1409253768424077
3556,0.45902334216403634
3557,0.15446953883797793
3558,0.2903741180364066
3559,0.4351818922528889
3560,0.42983678121957436
3561,0.4354260213647072
3562,0.3708758968158634
3563,0.23169359991382626
3564,0.6460489078334928
3565,0.3580595029814567
3566,0.0562627962416468
3567,0.3914541079696809
3568,0.5704587739261223
3569,0.2538834831927428
3570,0.18677077414543103
3571,0.412707670656895
3572,0.7595721168641226
3573,0.5617541714758072
3574,0.3867040383868975
3575,0.6073545365776419
3576,0.5591514176347678
3577,0.20753619232077525
3578,0.11662686998306754
3579,0.22058055540348995
3580,0.5731362246365431
3581,0.5865573154757396
3582,0.7171185348510928
3583,0.5435780162085156
3584,0.30021547583707664
3585,0.15256183691437034
3586,0.0468165250283562
3587,0.22687949846299282
3588,0.1349762084745083
3589,0.14946838619623382
3590,0.5860128457225671
3591,0.3734293082803004
3592,0.7503295706246411
3593,0.3837143152097442
3594,0.15473763954991807
3595,0.3916103669798096
3596,0.21021823411826113
3597,0.13942606687776044
3598,0.36844003141314835
3599,0.5153118640758207
3600,0.4259326365975503
3601,0.3739295105398968
3602,0.25054074993162184
3603,0.09735695057087121
3604,0.782753742966563
3605,0.25371026847752975
3606,0.41789276477612747
3607,0.23253591922670838
3608,0.21622900587134172
3609,0.15929375821270209
3610,0.29224333745917863
3611,0.5587515958453594
3612,0.6121800168556947
3613,0.21878960893169927
3614,0.4050658312550201
3615,0.1393586066172613
3616,0.5536764415973174
3617,0.551606181534956
3618,0.5470426700931533
3619,0.09376592235322978
3620,0.4298106719851331
3621,0.3506167459158851
3622,0.19199377599969725
3623,0.5615819275216035
3624,0.12331878377380759
3625,0.3921813483048227
3626,0.41691485337131107
3627,0.19285298778693738
3628,0.6039938652482978
3629,0.22363936961672157
3630,0.3830586691449272
3631,0.2440618363127764
3632,0.5045018090885649
3633,0.20608872088813152
3634,0.11904047197078517
3635,0.5892910067726045
3636,0.3756115113908791
3637,0.1348880098112789
3638,0.4648275007239748
3639,0.6468158408638284
3640,0.5504839103148689
3641,0.2937906906009593
3642,0.8178049864781975
3643,0.36004209858143144
3644,0.278153111530267
3645,0.1216771552169806
3646,0.1734490330625771
3647,0.222053687013617
3648,0.7230014939675082
3649,0.2169312400925396
3650,0.3551289262865073
3651,0.5301764295859493
3652,0.7620742958599481
3653,0.36300411341304767
3654,0.2747494621764049
3655,0.29048419653967783
3656,0.5132622505232899
3657,0.45035482758498024
3658,0.13011855866081204
3659,0.15626375187100572
3660,0.35909681278536304
3661,0.5360240532525099
3662,0.10971985033254951
3663,0.5506464585260611
3664,0.32979821703497564
3665,0.6114326555726948
3666,0.5581527210220598
3667,0.18675571041425895
3668,0.12731018341850106
3669,0.5485225897668867
3670,0.16974412073519696
3671,0.5662165282513028
3672,0.03891119348646203
3673,0.29227463886368676
3674,0.14690218003830913
3675,0.5901359523513228
3676,0.15324398918184132
3677,0.44704494876196077
3678,0.26675201654603764
3679,0.08709909897032111
3680,0.1700376983334671
3681,0.6541159757811486
3682,0.5587546685438307
3683,0.22672870379855226
3684,0.5960974103166937
3685,0.7401802332421425
3686,0.44408341129047685
3687,0.27663431757970314
3688,0.170805925062775
3689,0.6217188990285878
3690,0.545029208027969
3691,0.13978928578886746
3692,0.5477214668517734
3693,0.3342920122017791
3694,0.41995871107378774
3695,0.7546325722220703
3696,0.48092996720978487
3697,0.42189291103922827
3698,0.27865609195389557
3699,0.30247217285800965
3700,0.1173476854373625
3701,0.09621656039907885
3702,0.223865836945152
3703,0.46190367282928196
3704,0.7118077748925615
3705,0.373849193063659
3706,0.37304130263571916
3707,0.08178910873461497
3708,0.1650749447313747
3709,0.13029858509102824
3710,0.1718032532208402
3711,0.1796742326290274
3712,0.49899787676247176
3713,0.13641541128233703
3714,0.1930127078104256
3715,0.5318425340409624
3716,0.12438970260101849
3717,0.4259132222025658
3718,0.04632088042314485
3719,0.33510269440137197
3720,0.37580472535760495
3721,0.47290830595925737
3722,0.06872295260826898
3723,0.504910023518424
3724,0.4095915863173628
3725,0.24981611495225015
3726,0.4087172666631869
3727,0.7444198255577161
3728,0.39652961590115643
3729,0.7266641316037065
3730,0.2617032469947583
3731,0.4130841877223306
3732,0.43145844582192255
3733,0.7904066716652643
3734,0.07983108700915016
3735,0.21870831730013338
3736,0.3275371787101119
3737,0.5752296182636547
3738,0.3162410972769545
3739,0.5742568872592322
3740,0.4366230298094572
3741,0.6459571637366415
3742,0.3057289024035274
3743,0.14730646356253016
3744,0.25520103525810284
3745,0.2411256486050882
3746,0.3976349355156353
3747,0.08669478239909553
3748,0.24967894215769967
3749,0.5209860412453675
3750,0.1883013220987867
3751,0.6126998231982612
3752,0.12839438908388234
3753,0.5538931984728099
3754,0.3279341506214592
3755,0.5779874946414467
3756,0.5888846594336953
3757,0.15988162971135841
3758,0.32762007411210564
3759,0.33175507596874143
3760,0.18298067562567719
3761,0.584917589630438
3762,0.15942399149020153
3763,0.09437661059404283
3764,0.5494605387408374
3765,0.023061065022440177
3766,0.37145998913725137
3767,0.7562625003638571
3768,0.7624197157144632
3769,0.5938541686712434
3770,0.7648248110258162
3771,0.2017769698565743
3772,0.566364574925976
3773,0.49003206241511715
3774,0.1580195431847912
3775,0.7738513791108712
3776,0.7342964782056579
3777,0.6865690097448538
3778,0.11330731473993153
3779,0.11845286070026691
3780,0.23525617709095598
3781,0.3367213389810554
3782,0.29140403862282327
3783,0.22567827509185562
3784,0.24385192572614733
3785,0.5696464255130277
3786,0.18359086034524127
3787,0.6653851510346717
3788,0.3065227385119447
3789,0.32961781421241854
3790,0.41428534543957013
3791,0.2623903238476968
3792,0.4971183973774149
3793,0.6061110978516676
3794,0.1657921134350295
3795,0.5563132582340463
3796,0.06402256571839941
3797,0.42684116889844054
3798,0.465946247777358
3799,0.13955588921912232
3800,0.06661906255524658
3801,0.22629200490233242
3802,0.2670582514888442
3803,0.37101912461568154
3804,0.2401671155086897
3805,0.32086640881866224
3806,0.6495245517980734
3807,0.08902551791447703
3808,0.5856317497257306
3809,0.29585617955599924
3810,0.23748478477331947
3811,0.5368196553343774
3812,0.4216973892016203
3813,0.6717269395087366
3814,0.338798360967182
3815,0.517948804221043
3816,0.4037524790990368
3817,0.05504660921023929
3818,0.14485941992625612
3819,0.1494627160201597
3820,0.58286933255989
3821,0.5429083248462403
3822,0.16877273073550195
3823,0.13860654867293412
3824,0.10473667733566575
3825,0.5191995784786035
3826,0.2073223221935166
3827,0.15056532168720196
3828,0.15494340427805
3829,0.7944025840365706
3830,0.7942897004665427
3831,0.19203932551653222
3832,0.3305385898566013
3833,0.08047993258859049
3834,0.38313235377694993
3835,0.3199668352332077
3836,0.14478353418036355
3837,0.2808880357310721
3838,0.5833876495260049
3839,0.5938931901386826
3840,0.6488869446131079
3841,0.2787735107071267
3842,0.14467401718795866
3843,0.3633376029539252
3844,0.5238112239636679
3845,0.22446213215915875
3846,0.056738736031860575
3847,0.08969220621590125
3848,0.17749865247036845
3849,0.7224865445388741
3850,0.16337295227086415
3851,0.33318271599754473
3852,0.8345758764844505
3853,0.23992707705428812
3854,0.22772933219368233
3855,0.20274198292815454
3856,0.41234140780062867
3857,0.11138889363887115
3858,0.4271930185660604
3859,0.37361513168263705
3860,0.6054753368816443
3861,0.22535231032248992
3862,0.31333402593206816
3863,0.5966649949827101
3864,0.6138048528778021
3865,0.6716439740892804
3866,0.2500410713399169
3867,0.34485489557926163
3868,0.19216915185769204
3869,0.7043607027433096
3870,0.5503592186085585
3871,0.35709010689022497
3872,0.46980028818494296
3873,0.12071646054099343
3874,0.19587686130061094
3875,0.09336538677027846
3876,0.49824270130067144
3877,0.36194852124934
3878,0.6669180790388474
3879,0.579992612817312
3880,0.4419418464437701
3881,0.24694878892075833
3882,0.14838143286171687
3883,0.10072284961376315
3884,0.11195303224070191
3885,0.7103005385609508
3886,0.4774355415054767
3887,0.6587130265428267
3888,0.5577076870741318
3889,0.179787610266881
3890,0.5240409219477955
3891,0.15569353911228448
3892,0.03842599633331181
3893,0.15996978132765502
3894,0.1387358147680273
3895,0.05329175262857157
3896,0.1351588132129269
3897,0.08416223667615064
3898,0.550950209649544
3899,0.23148894778043094
3900,0.5529599905814694
3901,0.6693710865382869
3902,0.2548931598971069
3903,0.07052771017249888
3904,0.15592538718961638
3905,0.39237466969412255
3906,0.6157935475120697
3907,0.041217364661243296
3908,0.17005507237387718
3909,0.6554570517883632
3910,0.20211016379703262
3911,0.09010768754281294
3912,0.47646877400770626
3913,0.7626964612985552
3914,0.48372497765489775
3915,0.24938759857914394
3916,0.31820030684037737
3917,0.6675452754692299
3918,0.6805040720131179
3919,0.6045837038915366
3920,0.7088943917158692
3921,0.20988826429390176
3922,0.1921306958556951
3923,0.5684087571744447
3924,0.4194827036775019
3925,0.417177141318902
3926,0.5331896547514104
3927,0.29353773516099024
3928,0.2527066744015432
3929,0.5966134263608757
3930,0.7143118984241201
3931,0.2312442324376961
3932,0.5100221685611078
3933,0.4886525161337954
3934,0.09364695484874988
3935,0.3543422348428082
3936,0.053420921559188574
3937,0.2582845711987916
3938,0.5642067876716436
3939,0.1360256331943772
3940,0.5027205711478443
3941,0.19563245377359598
3942,0.10191145510831498
3943,0.31874515840538387
3944,0.08082174041860507
3945,0.39930506644386127
3946,0.17662017766741406
3947,0.03709582160074888
3948,0.510760204336949
3949,0.5486152615221078
3950,0.5039692306889136
3951,0.26279738773504857
3952,0.27749710319481435
3953,0.8113740192780007
3954,0.6308998451025674
3955,0.7038287317149541
3956,0.1561998245448039
3957,0.11591575199436874
3958,0.36421325281762995
3959,0.3331857174381925
3960,0.6362079858282897
3961,0.791515154143065
3962,0.6561608833325115
3963,0.06744079655921455
3964,0.474967523868744
3965,0.504678086335968
3966,0.19427571997879334
3967,0.21147075183577874
3968,0.6157165369561155
3969,0.39485806013488856
3970,0.45434741679643814
3971,0.0726913201212985
3972,0.4403884875670595
3973,0.8316199032224664
3974,0.43835626996407817
3975,0.5802039224577578
3976,0.25605335010213154
3977,0.290600777241456
3978,0.3700965360613645
3979,0.8347389447755404
3980,0.11637927685692817
3981,0.12177055146596492
3982,0.3177697867825734
3983,0.42363972612099526
3984,0.20859042365532693
3985,0.06731262066512926
3986,0.07832039036872641
3987,0.33171184237976736
3988,0.1587659483439912
3989,0.5402018172867302
3990,0.17883470113550962
3991,0.2921847617601926
3992,0.08709431618775415
3993,0.38262174672032884
3994,0.32423932978254244
3995,0.13745711338191802
3996,0.43852981911100436
3997,0.32967928160840476
3998,0.7377125427623565
3999,0.782312919197107
4000,0.2873796506073717
4001,0.32589633606856677
4002,0.6298133229479205
4003,0.1098491190060081
4004,0.17010397737333222
4005,0.18445250730639856
4006,0.533661127593543
4007,0.5326004641831124
4008,0.4573401563216197
4009,0.2532366480516934
4010,0.13640433379494107
4011,0.15631960339967577
4012,0.35799362350882846
4013,0.504105845211606
4014,0.10256342842805088
4015,0.5120718361028053
4016,0.2807288026812924
4017,0.5458841220661905
4018,0.3853113169616971
4019,0.5474669549541378
4020,0.15411361762012177
4021,0.7438250391826406
4022,0.6267014453046662
4023,0.16165448442873154
4024,0.49562212248698634
4025,0.46473829369247144
4026,0.7510695166510633
4027,0.7197358586762191
4028,0.4363035218621941
4029,0.09878033138010534
4030,0.05560308711397466
4031,0.12474687829055014
4032,0.22663026482142287
4033,0.3611579975637783
4034,0.7707300337779838
4035,0.28284632252316005
4036,0.4864383646990681
4037,0.16526458293996826
4038,0.11396953829756046
4039,0.09806156139923153
4040,0.7899722505426423
4041,0.3023371916020095
4042,0.20897130898532676
4043,0.22501720433280822
4044,0.3166718855647321
4045,0.5811484998053611
4046,0.36004674003590525
4047,0.1249425652039373
4048,0.5672496503218202
4049,0.5968735430824849
4050,0.05270780858075749
4051,0.21417945233196
4052,0.1974587521056617
4053,0.14654672162068846
4054,0.3236909724095915
4055,0.5775218756409716
4056,0.5970183921292918
4057,0.2363659239837333
4058,0.4955481234927936
4059,0.7823866132680335
4060,0.27056029990117564
4061,0.5463567248856264
4062,0.34525708282370565
4063,0.09893982403235686
4064,0.19445990004448718
4065,0.7240788869056554
4066,0.2843289429880072
4067,0.3542398428571906
4068,0.06520806698829623
4069,0.4047015523398121
4070,0.17090936142580798
4071,0.5772519461796022
4072,0.29352448467245146
4073,0.2265246102064024
4074,0.24929733332693732
4075,0.3198273960472349
4076,0.6553296799780883
4077,0.5869663862440954
4078,0.6376367934558521
4079,0.4902371541238228
4080,0.4351932660507148
4081,0.14694418635335835
4082,0.36926650136362593
4083,0.2524747762716705
4084,0.6116532205567697
4085,0.33730789222466656
4086,0.3860321259544047
4087,0.4690388205054758
4088,0.1661977737046599
4089,0.21473365845670547
4090,0.7813003588824239
4091,0.42096183174831003
4092,0.44625076458246865
4093,0.6012262524807338
4094,0.5248138074548777
4095,0.07928011289972893
4096,0.5019739660824263
4097,0.7447524133662061
4098,0.25624512544469186
4099,0.5199206323581989
4100,0.5555988081617329
4101,0.27400839922794884
4102,0.23131862771683628
4103,0.09663174804985813
4104,0.25227882894017817
4105,0.5771990919920671
4106,0.06423769019500768
4107,0.2864562064621158
4108,0.21040853651511895
4109,0.37031103526631215
4110,0.07322713440122709
4111,0.4594681271942327
4112,0.11587116844279695
4113,0.1484668444927824
4114,0.4566015643694159
4115,0.7232631516087409
4116,0.4930958703051705
4117,0.6712902829350184
4118,0.20081565039288762
4119,0.532529908897738
4120,0.4239363082728531
4121,0.7671172160274282
4122,0.3983166832039454
4123,0.22179065397783607
4124,0.8531694505806768
4125,0.345661511618232
4126,0.28893476757270636
4127,0.10904056722807186
4128,0.45088311610622694
4129,0.17369164205510657
4130,0.47227322935043364
4131,0.5162883806358672
4132,0.30753313529791043
4133,0.08848428298959722
4134,0.302411022557248
4135,0.14523546177636915
4136,0.5710318761978275
4137,0.16867697179842953
4138,0.5067055792816502
4139,0.2992954947851986
4140,0.4575904436205004
4141,0.21631195169207124
4142,0.10319060560043763
4143,0.14830958467622757
4144,0.7756445050151687
4145,0.7939934123953657
4146,0.06360088904360293
4147,0.4955340779491354
4148,0.3831866570449348
4149,0.45081885869830385
4150,0.1505221389872487
4151,0.27489136254142627
4152,0.6643761233395412
4153,0.5382435429934409
4154,0.27115277104255264
4155,0.1690907083763923
4156,0.0931646090506299
4157,0.1797609581142841
4158,0.436428683486094
4159,0.11301772425947132
4160,0.32368252711138357
4161,0.42670116681684317
4162,0.5906250953053566
4163,0.29329128020493495
4164,0.4264143822643459
4165,0.2647115835895278
4166,0.24789487176752886
4167,0.4852837077458643
4168,0.32671222523689203
4169,0.2779974823765995
4170,0.10569590866206749
4171,0.40135616702821286
4172,0.15753301570683556
4173,0.44545466287460295
4174,0.5369514272152176
4175,0.23652940153702867
4176,0.35324810417519004
4177,0.05676127389278405
4178,0.24021647658976591
4179,0.04271874944146713
4180,0.10517693748814923
4181,0.082926400823531
4182,0.3816060949876183
4183,0.08628242774991508
4184,0.15979546218704718
4185,0.06019315185141369
4186,0.3882649932121899
4187,0.2529403646787582
4188,0.6170210650671557
4189,0.5088113288455818
4190,0.11383538438284731
4191,0.45978105586772794
4192,0.6861252394533728
4193,0.5168780967110468
4194,0.6716733128832911
4195,0.5977048391879208
4196,0.44316866759267637
4197,0.23234265021702977
4198,0.431927767212795
4199,0.08977850246450277
4200,0.7122298750347573
4201,0.6773892294172154
4202,0.14877492704628978
4203,0.5652888350750183
4204,0.6053553819899377
4205,0.10778837356479905
4206,0.7900250922869235
4207,0.43408529831708426
4208,0.0997012245455368
4209,0.4205699916969921
4210,0.17224919963317534
