cust_id,gender
3500,0.6940228734296967
3501,0.2559443665310474
3502,0.19726208282473384
3503,0.2577420265399322
3504,0.45493092539660673
3505,0.23962457394605588
3506,0.06673606498800624
3507,0.6520480516179628
3508,0.2446797561145971
3509,0.09652070845106098
3510,0.1246285742284641
3511,0.45745175387512876
3512,0.41827619209925043
3513,0.12166600356745572
3514,0.6385867792832582
3515,0.21082563620395978
3516,0.07944249559037539
3517,0.16635813484792622
3518,0.22979215993920038
3519,0.47271455755813463
3520,0.6818594194386567
3521,0.4636474849351273
3522,0.49955560624717366
3523,0.08314002452838204
3524,0.13646816003449183
3525,0.5691545680947783
3526,0.20921826515028527
3527,0.7199562328415585
3528,0.5289381752213065
3529,0.23318271140382482
3530,0.15221527567502527
3531,0.7048797983433379
3532,0.06986482613423171
3533,0.24178394558386787
3534,0.6180418037286279
3535,0.20091420868499382
3536,0.2226475865494654
3537,0.5905478219847761
3538,0.49371422577422497
3539,0.44751456109878174
3540,0.11548004495160986
3541,0.21887582892084903
3542,0.16827772831190477
3543,0.6045049358631276
3544,0.3639677331001486
3545,0.3646275845982723
3546,0.30645884283491703
3547,0.18950407695282134
3548,0.6461432934830582
3549,0.27035605681557795
3550,0.3492111392884743
3551,0.4819853376738584
3552,0.17930114788103219
3553,0.301525834429861
3554,0.24581143255003
3555,0.1573089857051519
3556,0.5271009003891208
3557,0.2505763664419465
3558,0.09027866540482897
3559,0.36429544843782435
3560,0.49592878177832106
3561,0.48040957936343615
3562,0.3725595369722269
3563,0.28797889142891686
3564,0.6764349517488074
3565,0.32826483505771803
3566,0.04314115827751427
3567,0.38352677192386003
3568,0.5232074586692125
3569,0.2656464763016033
3570,0.18819382709066573
3571,0.2940845728377596
3572,0.6545965655126549
3573,0.4732698236008291
3574,0.3143825772734952
3575,0.5843384143925568
3576,0.6014827010618621
3577,0.3164001935183684
3578,0.19657452588250549
3579,0.2107043451722577
3580,0.5873115887049325
3581,0.6141249394545732
3582,0.6773085956357873
3583,0.5125068744967954
3584,0.20574862444715708
3585,0.37930043621467646
3586,0.02947194989088662
3587,0.17331475375044383
