cust_id,gender
3500,0.709921052290131
3501,0.25950346102239974
3502,0.23837655253897053
3503,0.33044034893816027
3504,0.4547398443017845
3505,0.26778984556244106
3506,0.11411134039274011
3507,0.6544815679279843
3508,0.2943624144004399
3509,0.15157080180037918
3510,0.18336910588648864
3511,0.4552463028605979
3512,0.4088168174130792
3513,0.16568974758225324
3514,0.6219415089884095
3515,0.20017730672531514
3516,0.16981702625004308
3517,0.1956067675894315
3518,0.25773898081456326
3519,0.5224900501853532
3520,0.7278320010183736
3521,0.4799863425158818
3522,0.5065150275557797
3523,0.17665269974556622
3524,0.17028744741929483
3525,0.583907130907357
3526,0.2512545241582519
3527,0.7586135080133013
3528,0.5086614813170768
3529,0.273481071949991
3530,0.1925455991249969
3531,0.7230154525136349
3532,0.11676512062004946
3533,0.26482650909223654
3534,0.5987234442796245
3535,0.21654123604805325
3536,0.2931952759665384
3537,0.5961532361483077
3538,0.4476779414802027
3539,0.4426946781115284
3540,0.16873020806222008
3541,0.23423708776608662
3542,0.22918149054805054
3543,0.6234843361495622
3544,0.35677095289030625
3545,0.41542128502312137
3546,0.3203728946345772
3547,0.20174612449486792
3548,0.6527565338289985
3549,0.26742082075950446
3550,0.3860740271700542
3551,0.47943668300127684
3552,0.22628684589814166
3553,0.3484036353769614
3554,0.2528130445097904
3555,0.19365155858963334
3556,0.5167873237530781
3557,0.30702232992745154
3558,0.1891496417613094
3559,0.40926156559389404
3560,0.5017870764400744
3561,0.5112572958466081
3562,0.3482112939948969
3563,0.2823533506964697
3564,0.6905117611831549
3565,0.3859086383742792
3566,0.10716699774749155
3567,0.3789367990525685
3568,0.5375463174946368
3569,0.3015074451030891
3570,0.20827914131552452
3571,0.3554518474179463
3572,0.6577715007226601
3573,0.5450313215670224
3574,0.3612897266205209
3575,0.6069295444671836
3576,0.5928360678198967
3577,0.35005904714326214
3578,0.21963286147006988
3579,0.28011659904428854
3580,0.5947751916281278
3581,0.572381559048237
3582,0.6836308113843149
3583,0.5495256458597626
3584,0.23280166614498493
3585,0.3543029820498074
3586,0.094554005492853
3587,0.21542362703583684
3588,0.2239095093100696
3589,0.2315651096817643
3590,0.6625129620735413
3591,0.3837676884732359
3592,0.6966359340459002
3593,0.27476888340642236
3594,0.1350138167400381
3595,0.40318127863535563
3596,0.23878930873209572
3597,0.18349843096221682
3598,0.36237753406295237
3599,0.5832085953300727
3600,0.43619265338486474
3601,0.3503899268005289
3602,0.36405806542619584
3603,0.13424354494103688
3604,0.7579722666739646
3605,0.3042206756750333
3606,0.37129738296138715
3607,0.2518892976858905
3608,0.31335674716575745
3609,0.215579581371198
3610,0.2962211251246067
3611,0.501450781206252
3612,0.6047644153792213
3613,0.17765148988231716
3614,0.3811678229552466
3615,0.1508142076017876
3616,0.4942811460911755
3617,0.5838535892157333
3618,0.6330323828226757
3619,0.14652986096188853
3620,0.29665039181586716
3621,0.43778906053838507
3622,0.19413657370174
3623,0.6174754052709486
3624,0.1481415171280036
3625,0.4017145076784783
3626,0.5494587387623334
3627,0.2814678117920431
3628,0.6318646106296788
3629,0.2880793870427926
3630,0.5924013537132232
3631,0.349708125087227
3632,0.6254524536804915
3633,0.16722682945851072
3634,0.166871407532947
3635,0.5035650115542121
3636,0.4238888975114611
3637,0.1676747609449228
3638,0.581352171144419
3639,0.6628558331382406
3640,0.5415938307534526
3641,0.3590763173559498
3642,0.7033056237556937
3643,0.16935133058443758
3644,0.2586728091563004
3645,0.26636759774013385
3646,0.2228567038908783
3647,0.25933120644347696
3648,0.6661706671239027
3649,0.28331873558863113
3650,0.365850600688535
3651,0.5649378756068445
3652,0.69473551693841
3653,0.34194737067864844
3654,0.3588795555029511
3655,0.3297680841032818
3656,0.4081398235454808
3657,0.45345515192683483
3658,0.1971353948584634
3659,0.22870486997544592
3660,0.340102060928343
3661,0.47574765704101135
3662,0.1622035845743219
3663,0.5720345448942978
3664,0.407786062191258
3665,0.6408893876737028
3666,0.5935455944331369
3667,0.2122168093769496
3668,0.18136685453641022
3669,0.6135439849092669
3670,0.12429673055666551
3671,0.6105779259671574
3672,0.10663754987560307
3673,0.3325734198274362
3674,0.3020849577343285
3675,0.5186918358640393
3676,0.18228558766635375
3677,0.32718272501072737
3678,0.3035363590041226
3679,0.15352194032490876
3680,0.1783366121360905
3681,0.5269747583712675
3682,0.6234056025516688
3683,0.1843659485345983
3684,0.4634985591399002
3685,0.6712295248393074
3686,0.4117934885367539
3687,0.4408255570625129
3688,0.1398133733425344
3689,0.619257568436535
3690,0.6878909428368847
3691,0.12666777104943555
3692,0.5586158141654076
3693,0.22060210181416867
3694,0.45182723527001933
3695,0.7023122742938722
3696,0.5230866187196098
3697,0.648250381629627
3698,0.2643847537142465
3699,0.3019490851951383
3700,0.1766291832193025
3701,0.09751468535608343
3702,0.24848034736493807
3703,0.5082801865647536
3704,0.7060614748364679
3705,0.3931729191640714
3706,0.26912933448611454
3707,0.15499682985636237
3708,0.1705552987524594
3709,0.1496361391663832
3710,0.20064227770868875
3711,0.2297279429557193
3712,0.5102040340804128
3713,0.1937758573328231
3714,0.2250675939010187
3715,0.28626539222840347
3716,0.17029414081614086
3717,0.27125754255931195
3718,0.12438896611698744
3719,0.2542436023589461
3720,0.4094822356500489
3721,0.5369395394084434
3722,0.1232703654662588
3723,0.46208363965302257
3724,0.3481590690999349
3725,0.30802509952553137
3726,0.4841468099498361
3727,0.6780434179237932
3728,0.30306503348663594
3729,0.624725333640288
3730,0.319431114299121
3731,0.40930288082578026
3732,0.5266867003694367
3733,0.743288597703079
3734,0.11859918949636848
3735,0.3049866938162488
3736,0.4131282708305165
3737,0.5816004023735186
3738,0.21445454600515135
3739,0.5100814268423253
3740,0.5141397829321593
3741,0.6525595085359571
3742,0.22959639114770453
3743,0.1676792622036805
3744,0.2804005791206936
3745,0.26544007921103663
3746,0.34029166116464155
3747,0.11540168484150488
3748,0.20244395339253662
3749,0.5428944032882853
3750,0.22170725149793724
3751,0.5892450703970065
3752,0.17205479469557738
3753,0.6215227754203708
3754,0.26773923868838645
3755,0.5913962878913926
3756,0.6010548990273108
3757,0.15402176853114044
3758,0.3001920441601481
3759,0.2952797474692487
3760,0.2884248163536779
3761,0.5726363935733306
3762,0.1869572907796048
3763,0.18681859302664092
3764,0.5739932334526889
3765,0.09463441329346625
3766,0.4158002809406352
3767,0.7445394015758969
3768,0.7566314664241965
3769,0.6374599009455552
3770,0.666705039340271
3771,0.1318626186668226
3772,0.6120111179748637
3773,0.5586502966286417
3774,0.22039219520126963
3775,0.7034530179264815
3776,0.6542801130588326
3777,0.6822368758300955
3778,0.23912254043602912
3779,0.1436589132893176
3780,0.2992820722545626
3781,0.2710025420637874
3782,0.3928944973555141
3783,0.2735484379823289
3784,0.2747832819606445
3785,0.5760928667291544
3786,0.1753434791282424
3787,0.6801281194794135
3788,0.31849283637993847
3789,0.380520549707784
3790,0.33016939106002097
3791,0.24139925608030044
3792,0.5239673577513965
3793,0.6254167852095986
3794,0.21531005818999838
3795,0.542005778912708
3796,0.10911799086548159
3797,0.5728386244509304
3798,0.47692969864113255
3799,0.24365109805989416
3800,0.16169443089966523
3801,0.22183834785624432
3802,0.2555097831637915
3803,0.30363987878968046
3804,0.3051073352480018
3805,0.376028440711641
3806,0.6604120124839451
3807,0.15260839533707324
3808,0.5337505839486474
3809,0.29624769592625605
3810,0.2662445790384458
3811,0.5619680151688803
3812,0.32885643772108447
3813,0.5428632371923046
3814,0.38222861815634646
3815,0.5796650894019342
3816,0.3385328936743617
3817,0.1098671898057523
